#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.81        
2048        2048        0        2048        0        0        35        331.557        0        -1.81        
2048        2048        0        2048        0        0        40        290.113        0        -1.81        
2048        2048        0        2048        0        0        45        257.878        0        -1.81        
2048        2048        0        2048        0        0        50        232.09        0        -1.81        
2048        2048        0        2048        0        0        55        210.991        0        -1.81        
2048        2048        0        2048        0        0        60        193.408        0        -1.81        
2048        2048        0        2048        0        0        65        178.531        0        -1.81        
2048        2048        0        2048        0        0        70        165.779        0        -1.81        
2048        2048        0        2048        0        0        75        154.727        0        -1.81        
2048        2048        0        2048        0        0        80        145.056        0        -1.81        
2048        2048        0        2048        0        0        85        136.524        0        -1.81        
2048        2048        0        2048        0        0        90        128.939        0        -1.81        
2048        2048        0        2048        0        0        95        122.153        0        -1.81        
2048        2048        0        2048        0        0        100        116.045        0        -1.81        
2048        2048        0        2048        0        0        105        110.519        0        -1.81        
2048        2048        0        2048        0        0        110        105.496        0        -1.81        
2048        2048        0        2048        0        0        115        100.909        0        -1.81        
2048        2048        0        2048        0        0        120        96.7042        0        -1.81        
2048        2048        0        2048        0        0        125        92.836        0        -1.81        
2048        2048        0        2048        0        0        130        89.2654        0        -1.81        
2048        2048        0        2048        0        0        135        85.9593        0        -1.81        
2048        2048        0        2048        0        0        140        82.8893        0        -1.81        
2048        2048        0        2048        0        0        145        80.0311        0        -1.81        
2048        2048        0        2048        0        0        150        77.3634        0        -1.81        
2048        2048        0        2048        0        0        155        74.8678        0        -1.81        
2048        2048        0        2048        0        0        160        72.5282        0        -1.81        
2048        2048        0        2048        0        0        165        70.3303        0        -1.81        
2048        2048        0        2048        0        0        170        68.2618        0        -1.81        
2048        2048        0        2048        0        0        175        66.3115        0        -1.81        
2048        2048        0        2048        0        0        180        64.4695        0        -1.81        
2048        2048        0        2048        0        0        185        62.7271        0        -1.81        
2048        2048        0        2048        0        0        190        61.0763        0        -1.81        
2048        2048        -0.00114106        2048        0.000749813        0.000216101        195        59.5103        0        -1.81        
2048        2048        0        2048        0        0        200        58.0225        0        -1.81        
2048        2048        0        2048        0        0        205        56.6073        0        -1.81        
2048        2048        0        2048        0        0        210        55.2596        0        -1.81        
2048        2048        0        2048        0        0        215        53.9744        0        -1.81        
2048        2048        -0.000380353        2048        0.000249938        7.20338e-05        220        52.7478        0        -1.81        
2048        2048        -0.00114106        2048        0.000749813        0.000216101        225        51.5756        0        -1.81        
2048        2048        -0.00114106        2048        0.000749813        0.000216101        230        50.4544        0        -1.81        
2048        2048        -0.00190177        2048        0.00124969        0.000360169        235        49.3809        0        -1.81        
2048        2048        -0.00304282        2048        0.0019995        0.000576271        240        48.3521        0        -1.81        
2048        2048        -0.00266247        2048        0.00174956        0.000504237        245        47.3653        0        -1.81        
2048        2048        -0.00874812        2048        0.00574856        0.00165678        250        46.418        0        -1.81        
2048        2048        -0.00494459        2048        0.00324919        0.00093644        255        45.5079        0        -1.81        
2048        2048        -0.00532494        2048        0.00349913        0.00100847        260        44.6327        0        -1.81        
2048        2048        -0.0144534        2047.99        0.00949763        0.00273729        265        43.7906        0        -1.81        
2048        2048        -0.0102695        2047.99        0.00674831        0.00194491        270        42.9797        0        -1.81        
2048        2048        -0.0175081        2047.99        0.0114971        0.00330165        275        42.1982        0        -1.81        
2048        2048        -0.0209194        2047.99        0.0137466        0.00396186        280        41.4447        0        -1.81        
2048        2048        -0.0121713        2048        0.007998        0.00230508        285        40.7176        0        -1.81        
2048        2048        -0.0277658        2047.98        0.0182454        0.00525847        290        40.0155        0        -1.81        
2048        2048        -0.0353728        2047.98        0.0232442        0.00669915        295        39.3373        0        -1.81        
2048        2048        -0.0475441        2047.97        0.0312422        0.00900423        300        38.6817        0        -1.81        
2048        2048        -0.0597171        2047.96        0.0392402        0.0113077        305        38.0476        0        -1.81        
2048        2048        -0.0585757        2047.96        0.0384904        0.0110918        310        37.4339        0        -1.81        
2048        2048        -0.0783156        2047.95        0.0514871        0.0148761        315        36.8397        0        -1.81        
2048        2048        -0.0893891        2047.94        0.0587353        0.0169219        320        36.2641        0        -1.81        
2048        2048        -0.103457        2047.93        0.067983        0.0195918        325        35.7062        0        -1.81        
2048        2048        -0.136927        2047.91        0.0899775        0.0259322        330        35.1652        0        -1.81        
2048        2048        -0.14948        2047.9        0.0982254        0.0283077        335        34.6403        0        -1.81        
2048        2048        -0.154046        2047.9        0.101225        0.0291704        340        34.1309        0        -1.81        
2048        2048        -0.186772        2047.88        0.122719        0.0353504        345        33.6362        0        -1.81        
2048        2048        -0.21836        2047.86        0.143464        0.0413103        350        33.1557        0        -1.81        
2048        2048        -0.236222        2047.86        0.155211        0.0447101        355        32.6887        0        -1.81        
2048        2048        -0.304287        2047.8        0.19995        0.0576224        360        32.2347        0        -1.81        
2048        2048        -0.299375        2047.81        0.196701        0.0566531        365        31.7932        0        -1.81        
2048        2048        -0.361341        2047.77        0.237441        0.0684261        370        31.3635        0        -1.81        
2048        2048        -0.455315        2047.71        0.299175        0.0861917        375        30.9453        0        -1.81        
2048        2048        -0.494518        2047.68        0.324919        0.0935845        380        30.5382        0        -1.81        
2048        2048        -0.518082        2047.59        0.340415        0.0980686        385        30.1416        0        -1.81        
2048        2048        -0.588957        2047.63        0.386903        0.111338        390        29.7551        0        -1.81        
2048        2048        -0.676771        2047.56        0.444639        0.128025        395        29.3785        0        -1.81        
2048        2048        -0.71932        2047.53        0.472632        0.136144        400        29.0113        0        -1.81        
2048        2048        -0.837281        2047.48        0.550112        0.158423        405        28.6531        0        -1.81        
2048        2048        -0.930515        2047.42        0.611347        0.176024        410        28.3037        0        -1.81        
2048        2048        -0.980363        2047.36        0.644089        0.185438        415        27.9627        0        -1.81        
2048        2048        -1.1025        2047.28        0.724319        0.208522        420        27.6298        0        -1.81        
2048        2048        -1.19958        2047.23        0.788053        0.226794        425        27.3047        0        -1.81        
2048        2048        -1.3312        2047.17        0.874531        0.251705        430        26.9872        0        -1.81        
2048        2048        -1.38636        2047.09        0.910772        0.262135        435        26.677        0        -1.81        
2048        2048        -1.58464        2046.97        1.04099        0.299547        440        26.3739        0        -1.81        
2048        2048        -1.78822        2046.83        1.17471        0.337996        445        26.0775        0        -1.81        
2048        2048        -1.87864        2046.78        1.23419        0.355248        450        25.7878        0        -1.81        
2048        2048        -2.05086        2046.56        1.34716        0.387506        455        25.5044        0        -1.81        
