#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -338.183        30        386.817        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        35        331.557        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        40        290.113        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        45        257.878        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        50        232.09        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        55        210.991        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        60        193.408        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        65        178.531        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        70        165.779        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        75        154.727        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        80        145.056        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        85        136.524        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        90        128.939        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        95        122.153        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        100        116.045        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        105        110.519        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        110        105.496        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        115        100.909        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        120        96.7042        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        125        92.836        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        130        89.2654        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        135        85.9593        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        140        82.8893        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        145        80.0311        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        150        77.3634        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        155        74.8678        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        160        72.5282        0        -1.07        
2048        2048        -886.024        1536        512.002        -338.182        165        70.3303        0        -1.07        
2048        2048        -886.023        1536        512        -338.183        170        68.2618        0        -1.07        
2048        2048        -886.024        1536        512.001        -338.183        175        66.3115        0        -1.07        
2048        2048        -886.024        1536        512.001        -338.183        180        64.4695        0        -1.07        
2048        2048        -886.025        1536        512.003        -338.182        185        62.7271        0        -1.07        
2048        2048        -886.024        1536        512.001        -338.182        190        61.0763        0        -1.07        
2048        2048        -886.027        1535.99        512.005        -338.182        195        59.5103        0        -1.07        
2048        2048        -886.026        1536        512.003        -338.182        200        58.0225        0        -1.07        
2048        2048        -886.028        1535.99        512.007        -338.181        205        56.6073        0        -1.07        
2048        2048        -886.032        1535.99        512.011        -338.181        210        55.2596        0        -1.07        
2048        2048        -886.032        1536        512.011        -338.18        215        53.9744        0        -1.07        
2048        2048        -886.039        1535.98        512.02        -338.179        220        52.7478        0        -1.07        
2048        2048        -886.042        1535.98        512.023        -338.179        225        51.5756        0        -1.07        
2048        2048        -886.045        1535.98        512.026        -338.177        230        50.4544        0        -1.07        
2048        2048        -886.046        1535.97        512.027        -338.177        235        49.3809        0        -1.07        
2048        2048        -886.055        1535.97        512.039        -338.175        240        48.3521        0        -1.07        
2048        2048        -886.072        1535.95        512.058        -338.172        245        47.3653        0        -1.07        
2048        2048        -886.067        1535.95        512.052        -338.172        250        46.418        0        -1.07        
2048        2048        -886.085        1535.94        512.073        -338.167        255        45.5079        0        -1.07        
2048        2048        -886.097        1535.91        512.088        -338.164        260        44.6327        0        -1.07        
2048        2048        -886.105        1535.89        512.097        -338.16        265        43.7906        0        -1.07        
2048        2048        -886.129        1535.88        512.125        -338.156        270        42.9797        0        -1.07        
2048        2048        -886.15        1535.85        512.15        -338.151        275        42.1982        0        -1.07        
2048        2048        -886.177        1535.83        512.181        -338.145        280        41.4447        0        -1.07        
2048        2048        -886.185        1535.81        512.191        -338.141        285        40.7176        0        -1.07        
2048        2048        -886.237        1535.76        512.252        -338.129        290        40.0155        0        -1.07        
2048        2048        -886.269        1535.71        512.29        -338.12        295        39.3373        0        -1.07        
2048        2048        -886.264        1535.73        512.283        -338.121        300        38.6817        0        -1.07        
2048        2048        -886.344        1535.63        512.378        -338.101        305        38.0476        0        -1.07        
2048        2048        -886.365        1535.61        512.402        -338.095        310        37.4339        0        -1.07        
2048        2048        -886.427        1535.55        512.46        -338.082        315        36.8397        0        -1.07        
2048        2048        -886.474        1535.47        512.531        -338.066        320        36.2641        0        -1.07        
