#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1134.19        1248.33        800.036        -698.163        30        386.817        0        -0.545        
2048        2048        -1260.46        1024        1024        -702.385        35        331.557        0        -0.545        
2048        2048        -1260.46        1024        1024        -702.385        40        290.113        0        -0.545        
2048        2048        -1260.46        1024        1024        -702.385        45        257.878        0        -0.545        
2048        2048        -1260.46        1024        1024        -702.385        50        232.09        0        -0.545        
2048        2048        -1260.46        1024        1024        -702.385        55        210.991        0        -0.545        
2048        2048        -1260.46        1024        1024        -702.385        60        193.408        0        -0.545        
2048        2048        -1260.46        1024.01        1023.99        -702.385        65        178.531        0        -0.545        
2048        2048        -1260.46        1024.02        1023.98        -702.384        70        165.779        0        -0.545        
2048        2048        -1260.45        1024.03        1023.97        -702.383        75        154.727        0        -0.545        
2048        2048        -1260.43        1024.07        1023.94        -702.381        80        145.056        0        -0.545        
2048        2048        -1260.4        1024.12        1023.9        -702.377        85        136.524        0        -0.545        
2048        2048        -1260.36        1024.18        1023.84        -702.373        90        128.939        0        -0.545        
2048        2048        -1260.29        1024.29        1023.71        -702.366        95        122.153        0        -0.545        
2048        2048        -1260.22        1024.41        1023.59        -702.358        100        116.045        0        -0.545        
2048        2048        -1260.09        1024.63        1023.38        -702.344        105        110.519        0        -0.545        
2048        2048        -1259.89        1024.94        1023.06        -702.323        110        105.496        0        -0.545        
2048        2048        -1259.68        1025.32        1022.71        -702.299        115        100.909        0        -0.545        
2048        2048        -1259.39        1025.77        1022.24        -702.269        120        96.7042        0        -0.545        
2048        2048        -1259.07        1026.31        1021.71        -702.234        125        92.836        0        -0.545        
2048        2048        -1258.72        1026.85        1021.14        -702.198        130        89.2654        0        -0.545        
2048        2048        -1258.21        1027.72        1020.3        -702.145        135        85.9593        0        -0.545        
2048        2048        -1257.51        1028.88        1019.15        -702.074        140        82.8893        0        -0.545        
2048        2048        -1257.07        1029.76        1018.42        -702.028        145        80.0311        0        -0.545        
2048        2048        -1256.19        1031.19        1016.97        -701.938        150        77.3634        0        -0.545        
2048        2048        -1255.17        1032.72        1015.28        -701.842        155        74.8678        0        -0.545        
2048        2048        -1254.06        1034.58        1013.44        -701.732        160        72.5282        0        -0.545        
2048        2048        -1252.78        1036.67        1011.33        -701.594        165        70.3303        0        -0.545        
2048        2048        -1251.52        1038.78        1009.29        -701.503        170        68.2618        0        -0.545        
2048        2048        -1250.01        1041.31        1006.71        -701.355        175        66.3115        0        -0.545        
2048        2048        -1248.66        1043.67        1004.33        -701.235        180        64.4695        0        -0.545        
2048        2048        -1247.03        1046.25        1001.75        -701.093        185        62.7271        0        -0.545        
2048        2048        -1245.19        1049.21        998.789        -700.931        190        61.0763        0        -0.545        
2048        2048        -1243.52        1052.17        995.828        -700.74        195        59.5103        0        -0.545        
2048        2048        -1242.04        1054.67        993.332        -700.671        200        58.0225        0        -0.545        
2048        2048        -1240.29        1057.61        990.385        -700.534        205        56.6073        0        -0.545        
