#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -578.122        30        386.817        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        35        331.557        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        40        290.113        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        45        257.878        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        50        232.09        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        55        210.991        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        60        193.408        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        65        178.531        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        70        165.779        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        75        154.727        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        80        145.056        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        85        136.524        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        90        128.939        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        95        122.153        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        100        116.045        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        105        110.519        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        110        105.496        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        115        100.909        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        120        96.7042        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        125        92.836        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        130        89.2654        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        135        85.9593        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        140        82.8893        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        145        80.0311        0        -0.7        
2048        2048        -1115.72        1280        768.001        -578.122        150        77.3634        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        155        74.8678        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        160        72.5282        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        165        70.3303        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        170        68.2618        0        -0.7        
2048        2048        -1115.72        1280        768        -578.122        175        66.3115        0        -0.7        
2048        2048        -1115.72        1280        768.002        -578.122        180        64.4695        0        -0.7        
2048        2048        -1115.72        1280        768.003        -578.122        185        62.7271        0        -0.7        
2048        2048        -1115.72        1279.99        768.004        -578.121        190        61.0763        0        -0.7        
2048        2048        -1115.72        1280        768.005        -578.121        195        59.5103        0        -0.7        
2048        2048        -1115.72        1280        768.004        -578.121        200        58.0225        0        -0.7        
2048        2048        -1115.73        1279.97        768.01        -578.12        205        56.6073        0        -0.7        
2048        2048        -1115.73        1279.99        768.013        -578.12        210        55.2596        0        -0.7        
2048        2048        -1115.73        1279.99        768.014        -578.12        215        53.9744        0        -0.7        
2048        2048        -1115.73        1279.98        768.022        -578.118        220        52.7478        0        -0.7        
2048        2048        -1115.74        1279.98        768.026        -578.118        225        51.5756        0        -0.7        
2048        2048        -1115.73        1279.99        768.02        -578.118        230        50.4544        0        -0.7        
2048        2048        -1115.74        1279.96        768.035        -578.116        235        49.3809        0        -0.7        
2048        2048        -1115.74        1279.97        768.034        -578.116        240        48.3521        0        -0.7        
2048        2048        -1115.74        1279.96        768.04        -578.114        245        47.3653        0        -0.7        
2048        2048        -1115.76        1279.93        768.075        -578.109        250        46.418        0        -0.7        
2048        2048        -1115.76        1279.94        768.07        -578.107        255        45.5079        0        -0.7        
2048        2048        -1115.76        1279.93        768.076        -578.106        260        44.6327        0        -0.7        
