#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1127.65        1177.24        870.763        -788.049        2400        4.83521        0        -0.39        
2048        2048        -1130.1        1176.18        871.821        -790.086        2395        4.84531        0        -0.39        
2048        2048        -1131.36        1175.33        872.669        -791.016        2390        4.85544        0        -0.39        
2048        2048        -1132.02        1175.01        872.991        -791.551        2385        4.86562        0        -0.39        
2048        2048        -1132.03        1175.19        872.805        -791.634        2380        4.87584        0        -0.39        
2048        2048        -1133.01        1174.47        873.535        -792.335        2375        4.88611        0        -0.39        
2048        2048        -1133.42        1174.4        873.603        -792.718        2370        4.89642        0        -0.39        
2048        2048        -1134.21        1173.77        874.23        -793.256        2365        4.90677        0        -0.39        
2048        2048        -1134.55        1173.71        874.29        -793.576        2360        4.91716        0        -0.39        
2048        2048        -1135.44        1173.02        874.978        -794.197        2355        4.9276        0        -0.39        
2048        2048        -1137.16        1171.97        876.027        -795.506        2350        4.93809        0        -0.39        
2048        2048        -1136.54        1172.52        875.478        -795.106        2345        4.94862        0        -0.39        
2048        2048        -1137.45        1171.9        876.101        -795.766        2340        4.95919        0        -0.39        
2048        2048        -1137.58        1171.88        876.116        -795.897        2335        4.96981        0        -0.39        
2048        2048        -1139.03        1170.87        877.133        -796.944        2330        4.98047        0        -0.39        
2048        2048        -1139.7        1170.42        877.575        -797.442        2325        4.99119        0        -0.39        
2048        2048        -1139.75        1170.47        877.528        -797.518        2320        5.00194        0        -0.39        
2048        2048        -1140.72        1169.89        878.112        -798.255        2315        5.01275        0        -0.39        
2048        2048        -1141.41        1169.46        878.536        -798.778        2310        5.0236        0        -0.39        
2048        2048        -1142.51        1168.74        879.264        -799.595        2305        5.03449        0        -0.39        
2048        2048        -1142.72        1168.41        879.588        -799.682        2300        5.04544        0        -0.39        
2048        2048        -1142.85        1168.45        879.551        -799.829        2295        5.05643        0        -0.39        
2048        2048        -1144.04        1167.81        880.19        -800.763        2290        5.06747        0        -0.39        
2048        2048        -1144.55        1167.38        880.622        -801.105        2285        5.07856        0        -0.39        
2048        2048        -1145.49        1167.03        880.966        -801.911        2280        5.0897        0        -0.39        
2048        2048        -1145.61        1166.8        881.196        -801.943        2275        5.10088        0        -0.39        
2048        2048        -1147.03        1165.68        882.32        -802.926        2270        5.11212        0        -0.39        
2048        2048        -1146.69        1166.19        881.809        -802.786        2265        5.1234        0        -0.39        
2048        2048        -1147.11        1165.83        882.168        -803.066        2260        5.13474        0        -0.39        
2048        2048        -1148.07        1165.21        882.791        -803.781        2255        5.14612        0        -0.39        
