#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -783.99        1507.05        540.948        -110.545        2400        4.83521        0        -1.245        
2048        2048        -784.681        1506.67        541.331        -110.874        2395        4.84531        0        -1.245        
2048        2048        -784.736        1506.88        541.124        -111.037        2390        4.85544        0        -1.245        
2048        2048        -784.921        1506.84        541.162        -111.174        2385        4.86562        0        -1.245        
2048        2048        -784.94        1507.09        540.906        -111.532        2380        4.87584        0        -1.245        
2048        2048        -785.216        1507.03        540.965        -111.715        2375        4.88611        0        -1.245        
2048        2048        -785.29        1506.94        541.06        -111.65        2370        4.89642        0        -1.245        
2048        2048        -785.624        1506.81        541.188        -111.845        2365        4.90677        0        -1.245        
2048        2048        -785.948        1506.93        541.068        -112.318        2360        4.91716        0        -1.245        
2048        2048        -785.735        1507.21        540.792        -112.477        2355        4.9276        0        -1.245        
2048        2048        -785.869        1507.16        540.844        -112.519        2350        4.93809        0        -1.245        
2048        2048        -785.742        1507.3        540.703        -112.567        2345        4.94862        0        -1.245        
2048        2048        -786.811        1506.93        541.072        -113.176        2340        4.95919        0        -1.245        
2048        2048        -786.546        1507.14        540.862        -113.173        2335        4.96981        0        -1.245        
2048        2048        -786.771        1507.09        540.907        -113.341        2330        4.98047        0        -1.245        
2048        2048        -786.951        1507.19        540.811        -113.642        2325        4.99119        0        -1.245        
2048        2048        -787.623        1506.8        541.2        -113.829        2320        5.00194        0        -1.245        
2048        2048        -787.702        1506.9        541.098        -114.036        2315        5.01275        0        -1.245        
2048        2048        -787.734        1507.2        540.804        -114.434        2310        5.0236        0        -1.245        
2048        2048        -788.156        1506.88        541.121        -114.461        2305        5.03449        0        -1.245        
2048        2048        -788.059        1507.04        540.961        -114.524        2300        5.04544        0        -1.245        
2048        2048        -788.558        1507.04        540.958        -115.086        2295        5.05643        0        -1.245        
2048        2048        -789.505        1506.77        541.235        -115.668        2290        5.06747        0        -1.245        
2048        2048        -789.564        1506.71        541.292        -115.655        2285        5.07856        0        -1.245        
2048        2048        -788.267        1507.33        540.675        -115.098        2280        5.0897        0        -1.245        
2048        2048        -789.649        1506.94        541.06        -115.93        2275        5.10088        0        -1.245        
2048        2048        -789.283        1507.15        540.848        -115.943        2270        5.11212        0        -1.245        
2048        2048        -790.163        1506.87        541.131        -116.454        2265        5.1234        0        -1.245        
2048        2048        -790.801        1506.71        541.288        -116.897        2260        5.13474        0        -1.245        
2048        2048        -791.079        1506.83        541.167        -117.327        2255        5.14612        0        -1.245        
2048        2048        -790.525        1507.21        540.789        -117.243        2250        5.15756        0        -1.245        
2048        2048        -790.805        1506.98        541.02        -117.235        2245        5.16904        0        -1.245        
2048        2048        -791.561        1506.7        541.297        -117.646        2240        5.18058        0        -1.245        
2048        2048        -790.926        1507.18        540.824        -117.601        2235        5.19217        0        -1.245        
2048        2048        -790.913        1507.33        540.672        -117.776        2230        5.20381        0        -1.245        
2048        2048        -795.201        1505.77        542.229        -120.126        2225        5.21551        0        -1.245        
2048        2048        -792.433        1506.73        541.275        -118.546        2220        5.22725        0        -1.245        
2048        2048        -794.419        1506.23        541.769        -119.917        2215        5.23905        0        -1.245        
2048        2048        -795.122        1506.15        541.852        -120.516        2210        5.25091        0        -1.245        
2048        2048        -796.502        1505.73        542.268        -121.379        2205        5.26281        0        -1.245        
2048        2048        -796.014        1505.93        542.067        -121.141        2200        5.27478        0        -1.245        
2048        2048        -796.873        1505.77        542.23        -121.797        2195        5.28679        0        -1.245        
2048        2048        -795.336        1506.34        541.661        -120.968        2190        5.29886        0        -1.245        
2048        2048        -796.628        1506.05        541.951        -121.899        2185        5.31099        0        -1.245        
2048        2048        -797.357        1505.68        542.318        -122.171        2180        5.32317        0        -1.245        
2048        2048        -796.885        1505.98        542.016        -122.075        2175        5.33541        0        -1.245        
2048        2048        -798.071        1505.82        542.179        -123.058        2170        5.3477        0        -1.245        
2048        2048        -804.386        1503.54        544.465        -126.528        2165        5.36005        0        -1.245        
2048        2048        -803.587        1503.95        544.049        -126.247        2160        5.37246        0        -1.245        
2048        2048        -802.697        1504.6        543.398        -126.167        2155        5.38492        0        -1.245        
2048        2048        -804.337        1503.84        544.16        -126.857        2150        5.39744        0        -1.245        
2048        2048        -807.742        1502.85        545.146        -129.035        2145        5.41003        0        -1.245        
2048        2048        -808.097        1502.82        545.178        -129.35        2140        5.42267        0        -1.245        
2048        2048        -810.641        1502.04        545.963        -130.917        2135        5.43537        0        -1.245        
2048        2048        -813.895        1501.08        546.924        -132.975        2130        5.44812        0        -1.245        
2048        2048        -822.015        1498.36        549.637        -137.717        2125        5.46094        0        -1.245        
2048        2048        -815.563        1500.57        547.431        -134.011        2120        5.47382        0        -1.245        
2048        2048        -818.692        1499.72        548.281        -136.083        2115        5.48676        0        -1.245        
2048        2048        -825.261        1497.54        550.455        -139.944        2110        5.49977        0        -1.245        
2048        2048        -827.173        1497.02        550.982        -141.201        2105        5.51283        0        -1.245        
2048        2048        -829.796        1496.4        551.596        -143.059        2100        5.52596        0        -1.245        
2048        2048        -834.403        1494.94        553.062        -145.841        2095        5.53914        0        -1.245        
2048        2048        -833.452        1495.33        552.672        -145.375        2090        5.5524        0        -1.245        
2048        2048        -839.232        1493.49        554.515        -148.861        2085        5.56571        0        -1.245        
2048        2048        -839.505        1493.55        554.452        -149.212        2080        5.57909        0        -1.245        
2048        2048        -839.312        1493.61        554.389        -149.098        2075        5.59253        0        -1.245        
2048        2048        -843.603        1492.48        555.524        -151.977        2070        5.60604        0        -1.245        
2048        2048        -845.165        1492.13        555.872        -153.104        2065        5.61962        0        -1.245        
2048        2048        -849.009        1491.01        556.987        -155.561        2060        5.63326        0        -1.245        
2048        2048        -848.656        1491.25        556.75        -155.502        2055        5.64696        0        -1.245        
2048        2048        -851.103        1490.51        557.491        -157.027        2050        5.66073        0        -1.245        
2048        2048        -851.291        1490.53        557.473        -157.236        2045        5.67458        0        -1.245        
2048        2048        -853.706        1490.03        557.973        -159.03        2040        5.68848        0        -1.245        
2048        2048        -856.58        1489.14        558.858        -160.802        2035        5.70246        0        -1.245        
2048        2048        -857.65        1489        558.998        -161.698        2030        5.71651        0        -1.245        
2048        2048        -858.133        1488.74        559.26        -161.854        2025        5.73062        0        -1.245        
2048        2048        -856.905        1489.49        558.514        -161.555        2020        5.7448        0        -1.245        
2048        2048        -859.95        1488.57        559.426        -163.464        2015        5.75906        0        -1.245        
2048        2048        -860.92        1488.46        559.543        -164.288        2010        5.77339        0        -1.245        
2048        2048        -861.873        1488.32        559.683        -165.068        2005        5.78778        0        -1.245        
