#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1085.25        1221.96        826.038        -672.23        2400        4.83521        0        -0.5        
2048        2048        -1088.22        1220.32        827.676        -674.378        2395        4.84531        0        -0.5        
2048        2048        -1088.84        1219.91        828.094        -674.792        2390        4.85544        0        -0.5        
2048        2048        -1090.11        1219.38        828.618        -675.802        2385        4.86562        0        -0.5        
2048        2048        -1092.09        1218.17        829.833        -677.175        2380        4.87584        0        -0.5        
2048        2048        -1091.16        1218.98        829.023        -676.649        2375        4.88611        0        -0.5        
2048        2048        -1094.1        1217.11        830.893        -678.652        2370        4.89642        0        -0.5        
2048        2048        -1093.34        1217.88        830.121        -678.276        2365        4.90677        0        -0.5        
2048        2048        -1094.26        1217.38        830.625        -678.944        2360        4.91716        0        -0.5        
2048        2048        -1096.04        1216.35        831.646        -680.217        2355        4.9276        0        -0.5        
2048        2048        -1095.32        1216.73        831.266        -679.686        2350        4.93809        0        -0.5        
2048        2048        -1096.92        1215.76        832.236        -680.798        2345        4.94862        0        -0.5        
2048        2048        -1098.16        1215.23        832.772        -681.777        2340        4.95919        0        -0.5        
2048        2048        -1098.09        1215.24        832.765        -681.711        2335        4.96981        0        -0.5        
2048        2048        -1099.49        1214.42        833.581        -682.703        2330        4.98047        0        -0.5        
2048        2048        -1099.9        1214.23        833.771        -683.011        2325        4.99119        0        -0.5        
2048        2048        -1100.61        1213.91        834.088        -683.567        2320        5.00194        0        -0.5        
2048        2048        -1100.58        1213.87        834.125        -683.515        2315        5.01275        0        -0.5        
2048        2048        -1102.11        1213.18        834.821        -684.699        2310        5.0236        0        -0.5        
2048        2048        -1104.65        1211.47        836.53        -686.388        2305        5.03449        0        -0.5        
2048        2048        -1103.56        1212.3        835.696        -685.712        2300        5.04544        0        -0.5        
2048        2048        -1104.75        1211.54        836.457        -686.523        2295        5.05643        0        -0.5        
2048        2048        -1104.88        1211.54        836.457        -686.647        2290        5.06747        0        -0.5        
2048        2048        -1105.47        1211.33        836.668        -687.139        2285        5.07856        0        -0.5        
2048        2048        -1105.66        1210.93        837.069        -687.121        2280        5.0897        0        -0.5        
2048        2048        -1107.33        1210.01        837.986        -688.334        2275        5.10088        0        -0.5        
2048        2048        -1107.4        1209.97        838.025        -688.386        2270        5.11212        0        -0.5        
2048        2048        -1107.79        1209.81        838.189        -688.7        2265        5.1234        0        -0.5        
2048        2048        -1109.94        1208.54        839.459        -690.207        2260        5.13474        0        -0.5        
2048        2048        -1108.78        1209.24        838.756        -689.404        2255        5.14612        0        -0.5        
2048        2048        -1110.09        1208.42        839.576        -690.305        2250        5.15756        0        -0.5        
2048        2048        -1110.84        1208.17        839.83        -690.922        2245        5.16904        0        -0.5        
2048        2048        -1111.66        1207.45        840.552        -691.383        2240        5.18058        0        -0.5        
2048        2048        -1111.78        1207.49        840.506        -691.524        2235        5.19217        0        -0.5        
2048        2048        -1112.49        1207.12        840.883        -692.046        2230        5.20381        0        -0.5        
2048        2048        -1113.41        1206.5        841.497        -692.657        2225        5.21551        0        -0.5        
2048        2048        -1114.4        1205.92        842.077        -693.363        2220        5.22725        0        -0.5        
2048        2048        -1113.68        1206.43        841.572        -692.894        2215        5.23905        0        -0.5        
2048        2048        -1114.9        1205.47        842.53        -693.631        2210        5.25091        0        -0.5        
2048        2048        -1116.12        1204.81        843.194        -694.527        2205        5.26281        0        -0.5        
2048        2048        -1116.65        1204.54        843.46        -694.918        2200        5.27478        0        -0.5        
2048        2048        -1116.98        1204.24        843.757        -695.105        2195        5.28679        0        -0.5        
2048        2048        -1117.93        1203.66        844.342        -695.757        2190        5.29886        0        -0.5        
2048        2048        -1118.38        1203.49        844.508        -696.123        2185        5.31099        0        -0.5        
2048        2048        -1118.84        1203.21        844.788        -696.451        2180        5.32317        0        -0.5        
2048        2048        -1119.27        1202.71        845.287        -696.623        2175        5.33541        0        -0.5        
2048        2048        -1119.54        1202.78        845.216        -696.932        2170        5.3477        0        -0.5        
2048        2048        -1120.31        1202.35        845.654        -697.486        2165        5.36005        0        -0.5        
2048        2048        -1121.31        1201.58        846.418        -698.1        2160        5.37246        0        -0.5        
2048        2048        -1122        1200.99        847.009        -698.5        2155        5.38492        0        -0.5        
2048        2048        -1122.11        1201.09        846.908        -698.653        2150        5.39744        0        -0.5        
2048        2048        -1122.85        1200.43        847.567        -699.07        2145        5.41003        0        -0.5        
2048        2048        -1123.85        1199.87        848.135        -699.78        2140        5.42267        0        -0.5        
2048        2048        -1123.99        1199.78        848.215        -699.881        2135        5.43537        0        -0.5        
2048        2048        -1124.41        1199.28        848.716        -700.05        2130        5.44812        0        -0.5        
2048        2048        -1125.06        1198.91        849.091        -700.511        2125        5.46094        0        -0.5        
2048        2048        -1125.77        1198.58        849.417        -701.058        2120        5.47382        0        -0.5        
2048        2048        -1125.43        1198.69        849.309        -700.778        2115        5.48676        0        -0.5        
2048        2048        -1126.59        1197.93        850.074        -701.549        2110        5.49977        0        -0.5        
2048        2048        -1127.32        1197.37        850.628        -702.008        2105        5.51283        0        -0.5        
2048        2048        -1127.74        1197.28        850.721        -702.377        2100        5.52596        0        -0.5        
2048        2048        -1128.76        1196.37        851.632        -702.939        2095        5.53914        0        -0.5        
2048        2048        -1128.76        1196.51        851.492        -703.015        2090        5.5524        0        -0.5        
2048        2048        -1128.49        1196.6        851.398        -702.787        2085        5.56571        0        -0.5        
2048        2048        -1130.02        1195.52        852.48        -703.784        2080        5.57909        0        -0.5        
2048        2048        -1130.07        1195.53        852.468        -703.836        2075        5.59253        0        -0.5        
2048        2048        -1130.68        1195.1        852.905        -704.225        2070        5.60604        0        -0.5        
2048        2048        -1131.32        1194.59        853.412        -704.617        2065        5.61962        0        -0.5        
2048        2048        -1131.56        1194.35        853.654        -704.736        2060        5.63326        0        -0.5        
2048        2048        -1132.26        1193.88        854.116        -705.198        2055        5.64696        0        -0.5        
2048        2048        -1132.87        1193.66        854.341        -705.698        2050        5.66073        0        -0.5        
2048        2048        -1132.89        1193.51        854.491        -705.645        2045        5.67458        0        -0.5        
2048        2048        -1133.83        1192.92        855.078        -706.289        2040        5.68848        0        -0.5        
2048        2048        -1134.41        1192.41        855.59        -706.62        2035        5.70246        0        -0.5        
2048        2048        -1135.02        1191.83        856.17        -706.935        2030        5.71651        0        -0.5        
2048        2048        -1135.15        1191.95        856.047        -707.126        2025        5.73062        0        -0.5        
2048        2048        -1135.6        1191.57        856.428        -707.39        2020        5.7448        0        -0.5        
2048        2048        -1136.01        1191.28        856.725        -707.65        2015        5.75906        0        -0.5        
2048        2048        -1136.1        1191.1        856.903        -707.653        2010        5.77339        0        -0.5        
2048        2048        -1137.22        1190.29        857.708        -708.363        2005        5.78778        0        -0.5        
2048        2048        -1137.76        1189.94        858.057        -708.735        2000        5.80225        0        -0.5        
2048        2048        -1137.35        1190.23        857.765        -708.494        1995        5.81679        0        -0.5        
2048        2048        -1138.36        1189.53        858.466        -709.128        1990        5.83141        0        -0.5        
2048        2048        -1138.86        1189.12        858.879        -709.422        1985        5.8461        0        -0.5        
2048        2048        -1138.99        1188.83        859.166        -709.405        1980        5.86086        0        -0.5        
2048        2048        -1139.44        1188.66        859.342        -709.768        1975        5.8757        0        -0.5        
2048        2048        -1140.36        1187.78        860.218        -710.254        1970        5.89061        0        -0.5        
