#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -726.956        1552.84        495.155        -56.0207        2400        4.83521        0        -1.355        
2048        2048        -727.284        1552.71        495.293        -56.1624        2395        4.84531        0        -1.355        
2048        2048        -727.853        1552.35        495.652        -56.2449        2390        4.85544        0        -1.355        
2048        2048        -727.345        1552.84        495.157        -56.4067        2385        4.86562        0        -1.355        
2048        2048        -727.599        1552.8        495.205        -56.5966        2380        4.87584        0        -1.355        
2048        2048        -727.666        1552.78        495.222        -56.6395        2375        4.88611        0        -1.355        
2048        2048        -727.771        1552.81        495.194        -56.7834        2370        4.89642        0        -1.355        
2048        2048        -727.494        1553.16        494.84        -56.9856        2365        4.90677        0        -1.355        
2048        2048        -727.795        1553.11        494.893        -57.2152        2360        4.91716        0        -1.355        
2048        2048        -728.256        1553        495.005        -57.5247        2355        4.9276        0        -1.355        
2048        2048        -728.005        1553.17        494.825        -57.517        2350        4.93809        0        -1.355        
2048        2048        -727.831        1553.37        494.632        -57.6044        2345        4.94862        0        -1.355        
2048        2048        -728.439        1553.2        494.799        -57.9866        2340        4.95919        0        -1.355        
2048        2048        -728.45        1553.25        494.755        -58.0575        2335        4.96981        0        -1.355        
2048        2048        -728.802        1553.18        494.821        -58.319        2330        4.98047        0        -1.355        
2048        2048        -728.921        1553.2        494.805        -58.4607        2325        4.99119        0        -1.355        
2048        2048        -728.62        1553.44        494.559        -58.4929        2320        5.00194        0        -1.355        
2048        2048        -728.515        1553.55        494.446        -58.5404        2315        5.01275        0        -1.355        
2048        2048        -728.923        1553.48        494.519        -58.85        2310        5.0236        0        -1.355        
2048        2048        -729.236        1553.36        494.642        -58.9962        2305        5.03449        0        -1.355        
2048        2048        -729.03        1553.63        494.365        -59.165        2300        5.04544        0        -1.355        
2048        2048        -729.485        1553.41        494.588        -59.319        2295        5.05643        0        -1.355        
2048        2048        -729.127        1553.79        494.214        -59.4665        2290        5.06747        0        -1.355        
2048        2048        -729.249        1553.87        494.127        -59.706        2285        5.07856        0        -1.355        
2048        2048        -729.475        1553.76        494.239        -59.7808        2280        5.0897        0        -1.355        
2048        2048        -729.556        1553.89        494.106        -60.0427        2275        5.10088        0        -1.355        
2048        2048        -729.263        1554.09        493.914        -60.0098        2270        5.11212        0        -1.355        
2048        2048        -730.283        1553.67        494.33        -60.4963        2265        5.1234        0        -1.355        
2048        2048        -729.751        1553.92        494.076        -60.2781        2260        5.13474        0        -1.355        
2048        2048        -729.8        1554.08        493.923        -60.5343        2255        5.14612        0        -1.355        
2048        2048        -730.174        1554.15        493.854        -61.0015        2250        5.15756        0        -1.355        
2048        2048        -730.294        1554.16        493.841        -61.1396        2245        5.16904        0        -1.355        
2048        2048        -730.005        1554.26        493.74        -60.9867        2240        5.18058        0        -1.355        
2048        2048        -730.198        1554.24        493.756        -61.159        2235        5.19217        0        -1.355        
2048        2048        -730.466        1554.28        493.718        -61.4791        2230        5.20381        0        -1.355        
