#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1002.24        1310.26        737.744        -482.132        2400        4.83521        0        -0.705        
2048        2048        -1003.76        1310.13        737.872        -483.561        2395        4.84531        0        -0.705        
2048        2048        -1003.78        1310.26        737.744        -483.673        2390        4.85544        0        -0.705        
2048        2048        -1004.4        1309.81        738.189        -483.981        2385        4.86562        0        -0.705        
2048        2048        -1005.59        1310.07        737.933        -485.352        2380        4.87584        0        -0.705        
2048        2048        -1006.43        1310.02        737.977        -486.161        2375        4.88611        0        -0.705        
2048        2048        -1007.42        1309.74        738.256        -486.949        2370        4.89642        0        -0.705        
2048        2048        -1007.16        1309.74        738.258        -486.684        2365        4.90677        0        -0.705        
2048        2048        -1006.97        1309.85        738.147        -486.574        2360        4.91716        0        -0.705        
2048        2048        -1008.63        1309.41        738.591        -487.92        2355        4.9276        0        -0.705        
2048        2048        -1008.73        1310.11        737.891        -488.512        2350        4.93809        0        -0.705        
2048        2048        -1009.29        1309.67        738.331        -488.767        2345        4.94862        0        -0.705        
2048        2048        -1008.99        1309.6        738.395        -488.422        2340        4.95919        0        -0.705        
2048        2048        -1010.51        1309.48        738.519        -489.851        2335        4.96981        0        -0.705        
2048        2048        -1011.46        1309.44        738.56        -490.777        2330        4.98047        0        -0.705        
2048        2048        -1010.68        1309.72        738.279        -490.196        2325        4.99119        0        -0.705        
2048        2048        -1012.08        1309.8        738.199        -491.653        2320        5.00194        0        -0.705        
2048        2048        -1012.81        1309.31        738.692        -492.029        2315        5.01275        0        -0.705        
2048        2048        -1012.76        1308.56        739.44        -491.456        2310        5.0236        0        -0.705        
2048        2048        -1013.9        1309.21        738.786        -493.061        2305        5.03449        0        -0.705        
2048        2048        -1014.33        1309.2        738.799        -493.479        2300        5.04544        0        -0.705        
2048        2048        -1014.53        1308.92        739.084        -493.479        2295        5.05643        0        -0.705        
2048        2048        -1015.23        1309.34        738.657        -494.481        2290        5.06747        0        -0.705        
2048        2048        -1015.85        1309.05        738.951        -494.888        2285        5.07856        0        -0.705        
2048        2048        -1016.59        1309.39        738.606        -495.875        2280        5.0897        0        -0.705        
2048        2048        -1016.35        1308.76        739.237        -495.191        2275        5.10088        0        -0.705        
2048        2048        -1016.71        1309.29        738.714        -495.915        2270        5.11212        0        -0.705        
2048        2048        -1016.85        1309.28        738.724        -496.053        2265        5.1234        0        -0.705        
2048        2048        -1017.8        1308.99        739.014        -496.79        2260        5.13474        0        -0.705        
2048        2048        -1018.28        1308.84        739.163        -497.168        2255        5.14612        0        -0.705        
2048        2048        -1018.86        1308.83        739.168        -497.751        2250        5.15756        0        -0.705        
2048        2048        -1019.16        1309.25        738.754        -498.343        2245        5.16904        0        -0.705        
2048        2048        -1019.33        1309.38        738.617        -498.601        2240        5.18058        0        -0.705        
2048        2048        -1021.01        1308.75        739.246        -499.838        2235        5.19217        0        -0.705        
2048        2048        -1021.18        1308.28        739.722        -499.674        2230        5.20381        0        -0.705        
2048        2048        -1021.18        1308.67        739.334        -499.947        2225        5.21551        0        -0.705        
2048        2048        -1021.76        1308.13        739.874        -500.152        2220        5.22725        0        -0.705        
2048        2048        -1021.98        1308.68        739.324        -500.761        2215        5.23905        0        -0.705        
2048        2048        -1022.39        1308.59        739.407        -501.109        2210        5.25091        0        -0.705        
2048        2048        -1022.51        1308.39        739.607        -501.082        2205        5.26281        0        -0.705        
2048        2048        -1022.65        1309.09        738.915        -501.719        2200        5.27478        0        -0.705        
2048        2048        -1023.07        1308.98        739.022        -502.062        2195        5.28679        0        -0.705        
2048        2048        -1024.32        1308.96        739.037        -503.297        2190        5.29886        0        -0.705        
2048        2048        -1024.48        1308.58        739.417        -503.188        2185        5.31099        0        -0.705        
2048        2048        -1024.88        1308.65        739.345        -503.639        2180        5.32317        0        -0.705        
2048        2048        -1025.73        1307.89        740.108        -503.949        2175        5.33541        0        -0.705        
2048        2048        -1025.17        1308.6        739.4        -503.898        2170        5.3477        0        -0.705        
2048        2048        -1026.02        1308.33        739.671        -504.551        2165        5.36005        0        -0.705        
2048        2048        -1026.27        1309.02        738.978        -505.295        2160        5.37246        0        -0.705        
2048        2048        -1026.98        1308.22        739.778        -505.44        2155        5.38492        0        -0.705        
2048        2048        -1027.16        1308.56        739.437        -505.855        2150        5.39744        0        -0.705        
2048        2048        -1027.71        1308.55        739.451        -506.396        2145        5.41003        0        -0.705        
2048        2048        -1028.12        1308.34        739.659        -506.66        2140        5.42267        0        -0.705        
2048        2048        -1028.75        1308.36        739.644        -507.296        2135        5.43537        0        -0.705        
2048        2048        -1029.03        1308.18        739.815        -507.457        2130        5.44812        0        -0.705        
2048        2048        -1028.88        1308.92        739.078        -507.828        2125        5.46094        0        -0.705        
2048        2048        -1029.24        1308.67        739.329        -508.014        2120        5.47382        0        -0.705        
2048        2048        -1030.07        1307.93        740.07        -508.325        2115        5.48676        0        -0.705        
2048        2048        -1030.22        1308.32        739.677        -508.747        2110        5.49977        0        -0.705        
2048        2048        -1030.74        1308.28        739.723        -509.233        2105        5.51283        0        -0.705        
2048        2048        -1030.5        1308.93        739.074        -509.45        2100        5.52596        0        -0.705        
2048        2048        -1032.13        1307.32        740.676        -509.952        2095        5.53914        0        -0.705        
2048        2048        -1031.07        1308.67        739.328        -509.848        2090        5.5524        0        -0.705        
2048        2048        -1032.26        1308.12        739.877        -510.651        2085        5.56571        0        -0.705        
2048        2048        -1032.61        1307.9        740.1        -510.842        2080        5.57909        0        -0.705        
2048        2048        -1032.7        1308.01        739.991        -511.009        2075        5.59253        0        -0.705        
2048        2048        -1033.5        1307.65        740.348        -511.556        2070        5.60604        0        -0.705        
2048        2048        -1033.26        1308.14        739.86        -511.661        2065        5.61962        0        -0.705        
2048        2048        -1033.49        1308.44        739.559        -512.099        2060        5.63326        0        -0.705        
2048        2048        -1033.73        1308.69        739.314        -512.514        2055        5.64696        0        -0.705        
2048        2048        -1034.51        1308.2        739.798        -512.952        2050        5.66073        0        -0.705        
2048        2048        -1034.81        1307.85        740.152        -513.001        2045        5.67458        0        -0.705        
2048        2048        -1034.92        1308.4        739.596        -513.5        2040        5.68848        0        -0.705        
2048        2048        -1035.18        1308.21        739.791        -513.632        2035        5.70246        0        -0.705        
2048        2048        -1035.33        1308.57        739.434        -514.025        2030        5.71651        0        -0.705        
2048        2048        -1036.24        1308.49        739.513        -514.879        2025        5.73062        0        -0.705        
2048        2048        -1036.39        1308.04        739.957        -514.721        2020        5.7448        0        -0.705        
2048        2048        -1036.82        1308.19        739.811        -515.257        2015        5.75906        0        -0.705        
2048        2048        -1036.72        1308.31        739.691        -515.234        2010        5.77339        0        -0.705        
2048        2048        -1037.35        1308.25        739.746        -515.831        2005        5.78778        0        -0.705        
2048        2048        -1038.09        1307.74        740.262        -516.206        2000        5.80225        0        -0.705        
2048        2048        -1037.83        1308.38        739.624        -516.393        1995        5.81679        0        -0.705        
2048        2048        -1038.26        1308.27        739.729        -516.755        1990        5.83141        0        -0.705        
2048        2048        -1038.05        1309        738.997        -517.06        1985        5.8461        0        -0.705        
2048        2048        -1038.48        1308.49        739.511        -517.126        1980        5.86086        0        -0.705        
2048        2048        -1040.08        1307.28        740.716        -517.875        1975        5.8757        0        -0.705        
2048        2048        -1039.63        1308.07        739.925        -517.978        1970        5.89061        0        -0.705        
2048        2048        -1039.41        1308.64        739.361        -518.16        1965        5.9056        0        -0.705        
2048        2048        -1039.88        1308.46        739.544        -518.489        1960        5.92067        0        -0.705        
2048        2048        -1040.15        1308.34        739.662        -518.69        1955        5.93581        0        -0.705        
