#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -511.219        1709.31        338.694        56.0935        2400        4.83521        0        -1.675        
2048        2048        -510.532        1709.87        338.135        55.8442        2395        4.84531        0        -1.675        
2048        2048        -510.42        1709.98        338.017        55.7589        2390        4.85544        0        -1.675        
2048        2048        -510.405        1710.07        337.932        55.6306        2385        4.86562        0        -1.675        
2048        2048        -510.503        1710.01        337.993        55.6354        2380        4.87584        0        -1.675        
2048        2048        -509.653        1710.61        337.392        55.4786        2375        4.88611        0        -1.675        
2048        2048        -509.075        1711.11        336.885        55.207        2370        4.89642        0        -1.675        
2048        2048        -509.35        1710.92        337.081        55.2609        2365        4.90677        0        -1.675        
2048        2048        -509.414        1710.91        337.089        55.2102        2360        4.91716        0        -1.675        
2048        2048        -508.431        1711.65        336.35        54.9551        2355        4.9276        0        -1.675        
2048        2048        -508.826        1711.45        336.548        54.8918        2350        4.93809        0        -1.675        
2048        2048        -508.043        1711.98        336.024        54.7976        2345        4.94862        0        -1.675        
2048        2048        -507.084        1712.6        335.397        54.7056        2340        4.95919        0        -1.675        
2048        2048        -507.072        1712.67        335.33        54.6055        2335        4.96981        0        -1.675        
2048        2048        -506.976        1712.81        335.187        54.4613        2330        4.98047        0        -1.675        
2048        2048        -506.886        1712.92        335.08        54.373        2325        4.99119        0        -1.675        
2048        2048        -505.968        1713.64        334.359        54.0832        2320        5.00194        0        -1.675        
2048        2048        -505.379        1713.99        334.01        54.0879        2315        5.01275        0        -1.675        
2048        2048        -505.835        1713.76        334.237        54.0114        2310        5.0236        0        -1.675        
2048        2048        -505.111        1714.3        333.699        53.8342        2305        5.03449        0        -1.675        
2048        2048        -505.004        1714.41        333.589        53.7573        2300        5.04544        0        -1.675        
2048        2048        -504.302        1714.91        333.09        53.6231        2295        5.05643        0        -1.675        
2048        2048        -504.364        1714.92        333.083        53.5508        2290        5.06747        0        -1.675        
2048        2048        -503.18        1715.73        332.275        53.3804        2285        5.07856        0        -1.675        
2048        2048        -503.663        1715.48        332.524        53.3153        2280        5.0897        0        -1.675        
2048        2048        -503.346        1715.76        332.24        53.1564        2275        5.10088        0        -1.675        
2048        2048        -503.181        1715.94        332.06        53.0197        2270        5.11212        0        -1.675        
2048        2048        -502.444        1716.43        331.569        52.9336        2265        5.1234        0        -1.675        
2048        2048        -502.066        1716.72        331.279        52.826        2260        5.13474        0        -1.675        
2048        2048        -502.056        1716.79        331.21        52.7201        2255        5.14612        0        -1.675        
2048        2048        -501.469        1717.25        330.747        52.5318        2250        5.15756        0        -1.675        
2048        2048        -500.863        1717.65        330.349        52.4725        2245        5.16904        0        -1.675        
2048        2048        -500.832        1717.72        330.278        52.3836        2240        5.18058        0        -1.675        
2048        2048        -500.921        1717.69        330.313        52.3534        2235        5.19217        0        -1.675        
2048        2048        -499.716        1718.56        329.442        52.0999        2230        5.20381        0        -1.675        
2048        2048        -500.253        1718.25        329.751        52.0802        2225        5.21551        0        -1.675        
2048        2048        -499.002        1719.11        328.887        51.8846        2220        5.22725        0        -1.675        
2048        2048        -499.02        1719.1        328.902        51.8901        2215        5.23905        0        -1.675        
2048        2048        -498.667        1719.43        328.574        51.6937        2210        5.25091        0        -1.675        
2048        2048        -498.537        1719.54        328.455        51.6262        2205        5.26281        0        -1.675        
2048        2048        -498.035        1719.96        328.043        51.4372        2200        5.27478        0        -1.675        
2048        2048        -497.813        1720.15        327.847        51.3304        2195        5.28679        0        -1.675        
2048        2048        -497.204        1720.61        327.394        51.1812        2190        5.29886        0        -1.675        
2048        2048        -496.962        1720.77        327.229        51.1468        2185        5.31099        0        -1.675        
2048        2048        -496.879        1720.91        327.089        50.9941        2180        5.32317        0        -1.675        
2048        2048        -496.801        1720.95        327.051        51.0094        2175        5.33541        0        -1.675        
2048        2048        -496.351        1721.28        326.718        50.9009        2170        5.3477        0        -1.675        
2048        2048        -496.373        1721.33        326.667        50.7938        2165        5.36005        0        -1.675        
2048        2048        -495.181        1722.21        325.791        50.5181        2160        5.37246        0        -1.675        
2048        2048        -494.911        1722.41        325.594        50.4592        2155        5.38492        0        -1.675        
2048        2048        -494.71        1722.57        325.432        50.3881        2150        5.39744        0        -1.675        
2048        2048        -494.676        1722.67        325.33        50.2521        2145        5.41003        0        -1.675        
2048        2048        -494.013        1723.13        324.867        50.1394        2140        5.42267        0        -1.675        
2048        2048        -493.807        1723.28        324.725        50.1067        2135        5.43537        0        -1.675        
2048        2048        -493.479        1723.56        324.44        49.9586        2130        5.44812        0        -1.675        
2048        2048        -493.092        1723.89        324.115        49.8003        2125        5.46094        0        -1.675        
2048        2048        -492.77        1724.1        323.904        49.7694        2120        5.47382        0        -1.675        
2048        2048        -492.503        1724.37        323.631        49.5797        2115        5.48676        0        -1.675        
2048        2048        -492.133        1724.64        323.365        49.5027        2110        5.49977        0        -1.675        
2048        2048        -490.939        1725.51        322.487        49.2273        2105        5.51283        0        -1.675        
2048        2048        -491.347        1725.24        322.763        49.2808        2100        5.52596        0        -1.675        
2048        2048        -491.289        1725.31        322.692        49.2197        2095        5.53914        0        -1.675        
2048        2048        -490.805        1725.68        322.324        49.088        2090        5.5524        0        -1.675        
2048        2048        -490.211        1726.16        321.84        48.8711        2085        5.56571        0        -1.675        
2048        2048        -489.93        1726.41        321.592        48.7373        2080        5.57909        0        -1.675        
2048        2048        -490.291        1726.24        321.764        48.6632        2075        5.59253        0        -1.675        
2048        2048        -489.247        1726.94        321.057        48.5241        2070        5.60604        0        -1.675        
2048        2048        -488.964        1727.12        320.88        48.509        2065        5.61962        0        -1.675        
2048        2048        -488.189        1727.69        320.306        48.3241        2060        5.63326        0        -1.675        
2048        2048        -488.058        1727.8        320.197        48.2728        2055        5.64696        0        -1.675        
2048        2048        -488.155        1727.84        320.164        48.119        2050        5.66073        0        -1.675        
2048        2048        -487.726        1728.16        319.845        48.0137        2045        5.67458        0        -1.675        
2048        2048        -487.244        1728.52        319.48        47.8848        2040        5.68848        0        -1.675        
2048        2048        -486.948        1728.76        319.239        47.7778        2035        5.70246        0        -1.675        
2048        2048        -486.311        1729.21        318.795        47.6702        2030        5.71651        0        -1.675        
