#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -722.066        1561.4        486.596        -55.4292        2200        5.27478        0        -1.37        
2048        2048        -722.923        1561.22        486.781        -56.0331        2185        5.31099        0        -1.37        
2048        2048        -723.207        1561.46        486.535        -56.6541        2170        5.3477        0        -1.37        
2048        2048        -723.717        1561.44        486.559        -57.1318        2155        5.38492        0        -1.37        
2048        2048        -723.889        1561.77        486.226        -57.7591        2140        5.42267        0        -1.37        
2048        2048        -725.123        1561.42        486.579        -58.5331        2125        5.46094        0        -1.37        
2048        2048        -725.607        1561.44        486.556        -59.0251        2110        5.49977        0        -1.37        
2048        2048        -725.702        1561.73        486.265        -59.5192        2095        5.53914        0        -1.37        
2048        2048        -727.138        1561.38        486.622        -60.4663        2080        5.57909        0        -1.37        
2048        2048        -727.589        1561.43        486.569        -60.9898        2065        5.61962        0        -1.37        
2048        2048        -729.23        1560.98        487.018        -62.0157        2050        5.66073        0        -1.37        
2048        2048        -730.206        1560.9        487.098        -62.8808        2035        5.70246        0        -1.37        
2048        2048        -731.456        1560.67        487.335        -63.8078        2020        5.7448        0        -1.37        
2048        2048        -734.967        1559.58        488.417        -65.8357        2005        5.78778        0        -1.37        
2048        2048        -734.088        1560.21        487.79        -65.8158        1990        5.83141        0        -1.37        
2048        2048        -747.809        1554.91        493.086        -72.2818        1975        5.8757        0        -1.37        
2048        2048        -760.259        1550.47        497.526        -78.6484        1960        5.92067        0        -1.37        
2048        2048        -775.163        1544.97        503.028        -86.0148        1945        5.96633        0        -1.37        
2048        2048        -784.696        1541.76        506.24        -91.1477        1930        6.0127        0        -1.37        
2048        2048        -795.257        1538.21        509.789        -96.847        1915        6.05979        0        -1.37        
2048        2048        -798.982        1537.04        510.956        -98.9714        1900        6.10763        0        -1.37        
2048        2048        -807.83        1534.16        513.843        -103.865        1885        6.15624        0        -1.37        
2048        2048        -811.096        1533.38        514.623        -106.063        1870        6.20562        0        -1.37        
2048        2048        -816.855        1531.65        516.347        -109.459        1855        6.2558        0        -1.37        
2048        2048        -821.433        1530.38        517.617        -112.297        1840        6.3068        0        -1.37        
2048        2048        -827.071        1528.7        519.301        -115.628        1825        6.35863        0        -1.37        
2048        2048        -831.456        1527.58        520.424        -118.475        1810        6.41133        0        -1.37        
2048        2048        -833.818        1527.13        520.871        -120.225        1795        6.46491        0        -1.37        
2048        2048        -837.272        1526.29        521.71        -122.529        1780        6.51939        0        -1.37        
2048        2048        -840.902        1525.44        522.557        -124.998        1765        6.57479        0        -1.37        
2048        2048        -844.147        1524.77        523.234        -127.316        1750        6.63115        0        -1.37        
2048        2048        -847.648        1524.13        523.869        -129.947        1735        6.68848        0        -1.37        
2048        2048        -849.887        1523.72        524.285        -131.617        1720        6.74681        0        -1.37        
2048        2048        -852.523        1523.36        524.638        -133.769        1705        6.80616        0        -1.37        
2048        2048        -855.443        1522.78        525.216        -135.898        1690        6.86657        0        -1.37        
2048        2048        -856.912        1522.73        525.269        -137.294        1675        6.92806        0        -1.37        
2048        2048        -859.092        1522.41        525.593        -139.03        1660        6.99067        0        -1.37        
2048        2048        -860.85        1522.48        525.516        -140.893        1645        7.05441        0        -1.37        
2048        2048        -862.775        1522.29        525.711        -142.551        1630        7.11933        0        -1.37        
2048        2048        -864.995        1522.04        525.959        -144.431        1615        7.18545        0        -1.37        
2048        2048        -866.617        1521.91        526.089        -145.875        1600        7.25282        0        -1.37        
2048        2048        -868.688        1521.89        526.111        -147.916        1585        7.32145        0        -1.37        
2048        2048        -869.849        1522.06        525.936        -149.317        1570        7.39141        0        -1.37        
2048        2048        -871.659        1521.82        526.18        -150.791        1555        7.4627        0        -1.37        
2048        2048        -873.05        1522.01        525.99        -152.443        1540        7.53539        0        -1.37        
2048        2048        -874.448        1522.04        525.964        -153.885        1525        7.60951        0        -1.37        
2048        2048        -875.101        1522.27        525.726        -154.856        1510        7.6851        0        -1.37        
2048        2048        -876.606        1522.44        525.599        -156.584        1495        7.76221        0        -1.37        
2048        2048        -877.71        1522.52        525.463        -157.803        1480        7.84088        0        -1.37        
2048        2048        -878.585        1522.86        525.195        -159.139        1465        7.92116        0        -1.37        
2048        2048        -879.462        1523.14        524.867        -160.394        1450        8.00311        0        -1.37        
2048        2048        -880.391        1523.36        524.637        -161.658        1435        8.08676        0        -1.37        
2048        2048        -881.062        1523.62        524.379        -162.663        1420        8.17219        0        -1.37        
2048        2048        -881.896        1523.78        524.21        -163.728        1405        8.25943        0        -1.37        
2048        2048        -882.587        1524.31        523.709        -165.106        1390        8.34857        0        -1.37        
2048        2048        -883.363        1524.55        523.445        -166.226        1375        8.43964        0        -1.37        
2048        2048        -883.722        1524.9        523.181        -167.081        1360        8.53272        0        -1.37        
2048        2048        -884.186        1525.23        522.779        -167.992        1345        8.62789        0        -1.37        
2048        2048        -884.633        1525.62        522.397        -168.963        1330        8.72519        0        -1.37        
2048        2048        -885.109        1525.83        522.168        -169.739        1315        8.82472        0        -1.37        
2048        2048        -885.59        1526.31        521.715        -170.841        1300        8.92654        0        -1.37        
2048        2048        -885.749        1526.7        521.319        -171.592        1285        9.03074        0        -1.37        
2048        2048        -886.068        1527.07        520.892        -172.392        1270        9.13741        0        -1.37        
2048        2048        -886.381        1527.36        520.639        -173.105        1255        9.24662        0        -1.37        
2048        2048        -886.689        1527.88        520.219        -174        1240        9.35847        0        -1.37        
2048        2048        -886.965        1528.13        519.899        -174.751        1225        9.47307        0        -1.37        
2048        2048        -886.907        1528.69        519.368        -175.377        1210        9.5905        0        -1.37        
2048        2048        -887.103        1529.03        519.001        -176.072        1195        9.71088        0        -1.37        
2048        2048        -887.188        1529.45        518.653        -176.646        1180        9.83433        0        -1.37        
2048        2048        -887.3        1529.76        518.285        -177.262        1165        9.96095        0        -1.37        
2048        2048        -887.336        1530.06        517.945        -177.755        1150        10.0909        0        -1.37        
2048        2048        -887.408        1530.43        517.577        -178.334        1135        10.2242        0        -1.37        
2048        2048        -887.472        1530.82        517.238        -178.876        1120        10.3612        0        -1.37        
2048        2048        -887.362        1531.12        516.891        -179.224        1105        10.5018        0        -1.37        
2048        2048        -887.381        1531.41        516.582        -179.665        1090        10.6463        0        -1.37        
2048        2048        -887.391        1531.71        516.341        -180.046        1075        10.7949        0        -1.37        
2048        2048        -887.246        1532.15        515.842        -180.515        1060        10.9476        0        -1.37        
2048        2048        -887.434        1532.24        515.763        -180.831        1045        11.1048        0        -1.37        
2048        2048        -887.27        1532.61        515.398        -181.18        1030        11.2665        0        -1.37        
2048        2048        -887.275        1532.84        515.177        -181.502        1015        11.433        0        -1.37        
2048        2048        -887.342        1533.06        514.973        -181.836        1000        11.6045        0        -1.37        
2048        2048        -887.163        1533.35        514.619        -182.08        985        11.7812        0        -1.37        
2048        2048        -887.124        1533.54        514.473        -182.3        970        11.9634        0        -1.37        
2048        2048        -887.002        1533.8        514.22        -182.519        955        12.1513        0        -1.37        
2048        2048        -886.921        1533.99        514.006        -182.736        940        12.3452        0        -1.37        
2048        2048        -886.949        1534.12        513.887        -182.923        925        12.5454        0        -1.37        
2048        2048        -886.896        1534.32        513.666        -183.148        910        12.7522        0        -1.37        
2048        2048        -886.794        1534.5        513.516        -183.29        895        12.9659        0        -1.37        
2048        2048        -886.692        1534.69        513.328        -183.434        880        13.1869        0        -1.37        
2048        2048        -886.671        1534.79        513.217        -183.566        865        13.4156        0        -1.37        
2048        2048        -886.592        1534.96        513.039        -183.741        850        13.6524        0        -1.37        
2048        2048        -886.435        1535.12        512.88        -183.84        835        13.8976        0        -1.37        
2048        2048        -886.369        1535.25        512.675        -183.923        820        14.1518        0        -1.37        
2048        2048        -886.416        1535.31        512.701        -184.025        805        14.4155        0        -1.37        
2048        2048        -886.392        1535.35        512.635        -184.09        790        14.6892        0        -1.37        
2048        2048        -886.33        1535.46        512.536        -184.155        775        14.9736        0        -1.37        
2048        2048        -886.301        1535.54        512.472        -184.227        760        15.2691        0        -1.37        
2048        2048        -886.254        1535.61        512.397        -184.275        745        15.5765        0        -1.37        
2048        2048        -886.233        1535.67        512.331        -184.334        730        15.8966        0        -1.37        
2048        2048        -886.203        1535.71        512.289        -184.363        715        16.2301        0        -1.37        
2048        2048        -886.185        1535.73        512.247        -184.416        700        16.5779        0        -1.37        
2048        2048        -886.157        1535.79        512.219        -184.432        685        16.9409        0        -1.37        
2048        2048        -886.121        1535.86        512.151        -184.476        670        17.3202        0        -1.37        
2048        2048        -886.102        1535.87        512.149        -184.484        655        17.7168        0        -1.37        
2048        2048        -886.094        1535.9        512.113        -184.504        640        18.132        0        -1.37        
2048        2048        -886.087        1535.91        512.095        -184.517        625        18.5672        0        -1.37        
2048        2048        -886.076        1535.93        512.076        -184.534        610        19.0238        0        -1.37        
2048        2048        -886.06        1535.94        512.057        -184.544        595        19.5034        0        -1.37        
2048        2048        -886.053        1535.83        512.042        -184.555        580        20.0078        0        -1.37        
2048        2048        -886.047        1535.94        512.033        -184.563        565        20.5389        0        -1.37        
2048        2048        -886.043        1535.97        512.03        -184.564        550        21.0991        0        -1.37        
2048        2048        -886.034        1535.99        512.016        -184.572        535        21.6907        0        -1.37        
2048        2048        -886.033        1536        512.014        -184.574        520        22.3164        0        -1.37        
2048        2048        -886.025        1535.99        512.005        -184.578        505        22.9792        0        -1.37        
2048        2048        -886.029        1535.99        512.007        -184.579        490        23.6827        0        -1.37        
2048        2048        -886.026        1536        512.004        -184.58        475        24.4305        0        -1.37        
2048        2048        -886.023        1536        512.002        -184.581        460        25.2272        0        -1.37        
2048        2048        -886.024        1536        512.001        -184.582        445        26.0775        0        -1.37        
2048        2048        -886.024        1536        512.001        -184.582        430        26.9872        0        -1.37        
2048        2048        -886.022        1536        512        -184.583        415        27.9627        0        -1.37        
2048        2048        -886.023        1536        512        -184.583        400        29.0113        0        -1.37        
2048        2048        -886.023        1536        512        -184.583        385        30.1416        0        -1.37        
2048        2048        -886.023        1536        512        -184.583        370        31.3635        0        -1.37        
2048        2048        -886.023        1536        512        -184.583        355        32.6887        0        -1.37        
