#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.735        
2048        2048        0        2048        0        0        35        331.557        0        -1.735        
2048        2048        0        2048        0        0        40        290.113        0        -1.735        
2048        2048        0        2048        0        0        45        257.878        0        -1.735        
2048        2048        0        2048        0        0        50        232.09        0        -1.735        
2048        2048        0        2048        0        0        55        210.991        0        -1.735        
2048        2048        0        2048        0        0        60        193.408        0        -1.735        
2048        2048        0        2048        0        0        65        178.531        0        -1.735        
2048        2048        0        2048        0        0        70        165.779        0        -1.735        
2048        2048        0        2048        0        0        75        154.727        0        -1.735        
2048        2048        0        2048        0        0        80        145.056        0        -1.735        
2048        2048        0        2048        0        0        85        136.524        0        -1.735        
2048        2048        0        2048        0        0        90        128.939        0        -1.735        
2048        2048        0        2048        0        0        95        122.153        0        -1.735        
2048        2048        0        2048        0        0        100        116.045        0        -1.735        
2048        2048        0        2048        0        0        105        110.519        0        -1.735        
2048        2048        0        2048        0        0        110        105.496        0        -1.735        
2048        2048        0        2048        0        0        115        100.909        0        -1.735        
2048        2048        0        2048        0        0        120        96.7042        0        -1.735        
2048        2048        0        2048        0        0        125        92.836        0        -1.735        
2048        2048        0        2048        0        0        130        89.2654        0        -1.735        
2048        2048        -0.000380353        2048        0.000249938        5.32885e-05        135        85.9593        0        -1.735        
2048        2048        0        2048        0        0        140        82.8893        0        -1.735        
2048        2048        0        2048        0        0        145        80.0311        0        -1.735        
2048        2048        -0.000760706        2048        0.000499875        0.000106577        150        77.3634        0        -1.735        
2048        2048        0        2048        0        0        155        74.8678        0        -1.735        
2048        2048        -0.00190177        2048        0.00124969        0.000266443        160        72.5282        0        -1.735        
2048        2048        -0.00114106        2048        0.000749813        0.000159866        165        70.3303        0        -1.735        
2048        2048        -0.00190177        2048        0.00124969        0.000266443        170        68.2618        0        -1.735        
2048        2048        -0.00152141        2048        0.00099975        0.000213154        175        66.3115        0        -1.735        
2048        2048        -0.00304282        2048        0.0019995        0.000426308        180        64.4695        0        -1.735        
2048        2048        -0.00304282        2048        0.0019995        0.000426308        185        62.7271        0        -1.735        
2048        2048        -0.00798741        2048        0.00524869        0.00111906        190        61.0763        0        -1.735        
2048        2048        -0.0136927        2047.94        0.00899775        0.00191839        195        59.5103        0        -1.735        
2048        2048        -0.0121713        2048        0.007998        0.00170523        200        58.0225        0        -1.735        
2048        2048        -0.0171189        2047.99        0.0112472        0.00239494        205        56.6073        0        -1.735        
2048        2048        -0.0308086        2047.98        0.0202449        0.00431637        210        55.2596        0        -1.735        
2048        2048        -0.0273854        2047.98        0.0179955        0.00383677        215        53.9744        0        -1.735        
2048        2048        -0.0429829        2047.97        0.0282429        0.00601856        220        52.7478        0        -1.735        
2048        2048        -0.0608565        2047.96        0.03999        0.00852616        225        51.5756        0        -1.735        
2048        2048        -0.0635309        2047.95        0.0417396        0.00888727        230        50.4544        0        -1.735        
2048        2048        -0.0768313        2047.95        0.0504874        0.0107643        235        49.3809        0        -1.735        
2048        2048        -0.112978        2047.93        0.0742314        0.0158132        240        48.3521        0        -1.735        
2048        2048        -0.122857        2047.83        0.0807298        0.0172091        245        47.3653        0        -1.735        
2048        2048        -0.148735        2047.9        0.0977256        0.0208193        250        46.418        0        -1.735        
2048        2048        -0.200451        2047.87        0.131717        0.0280784        255        45.5079        0        -1.735        
2048        2048        -0.223654        2047.85        0.146963        0.0313276        260        44.6327        0        -1.735        
2048        2048        -0.292119        2047.82        0.191952        0.0409177        265        43.7906        0        -1.735        
2048        2048        -0.328321        2047.79        0.215696        0.0459116        270        42.9797        0        -1.735        
2048        2048        -0.39446        2047.74        0.259185        0.0552266        275        42.1982        0        -1.735        
2048        2048        -0.483868        2047.68        0.317921        0.0677245        280        41.4447        0        -1.735        
2048        2048        -0.498314        2047.67        0.327418        0.0697566        285        40.7176        0        -1.735        
2048        2048        -0.669114        2047.56        0.43964        0.093662        290        40.0155        0        -1.735        
2048        2048        -0.679036        2047.55        0.446138        0.0950147        295        39.3373        0        -1.735        
2048        2048        -0.862055        2047.43        0.566358        0.120577        300        38.6817        0        -1.735        
2048        2048        -0.933956        2047.39        0.613597        0.130634        305        38.0476        0        -1.735        
2048        2048        -1.0452        2047.31        0.686578        0.146013        310        37.4339        0        -1.735        
2048        2048        -1.24089        2047.14        0.815046        0.173213        315        36.8397        0        -1.735        
2048        2048        -1.32015        2047.13        0.867283        0.184587        320        36.2641        0        -1.735        
2048        2048        -1.57267        2046.97        1.03299        0.219567        325        35.7062        0        -1.735        
2048        2048        -1.78164        2046.84        1.17021        0.248671        330        35.1652        0        -1.735        
2048        2048        -1.95703        2046.72        1.28543        0.273188        335        34.6403        0        -1.735        
2048        2048        -2.19516        2046.56        1.44189        0.30652        340        34.1309        0        -1.735        
2048        2048        -2.44537        2046.34        1.60585        0.340775        345        33.6362        0        -1.735        
2048        2048        -2.75051        2046.21        1.8063        0.383417        350        33.1557        0        -1.735        
2048        2048        -3.09176        2045.97        2.02999        0.43028        355        32.6887        0        -1.735        
2048        2048        -3.36008        2045.79        2.2062        0.467677        360        32.2347        0        -1.735        
2048        2048        -3.77673        2045.53        2.47963        0.52543        365        31.7932        0        -1.735        
2048        2048        -4.10465        2045.31        2.69483        0.570872        370        31.3635        0        -1.735        
2048        2048        -4.30615        2045.17        2.82704        0.598765        375        30.9453        0        -1.735        
2048        2048        -4.89564        2044.81        3.21345        0.679694        380        30.5382        0        -1.735        
2048        2048        -5.35116        2044.49        3.51212        0.742368        385        30.1416        0        -1.735        
2048        2048        -5.95751        2044.1        3.90977        0.825945        390        29.7551        0        -1.735        
2048        2048        -6.16421        2043.99        4.04549        0.854717        395        29.3785        0        -1.735        
2048        2048        -6.91408        2043.46        4.53687        0.957386        400        29.0113        0        -1.735        
2048        2048        -7.39971        2043.15        4.85479        1.02334        405        28.6531        0        -1.735        
2048        2048        -8.07975        2042.7        5.30042        1.11649        410        28.3037        0        -1.735        
