#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1077.44        1230.22        817.776        -652.196        2400        4.83521        0        -0.52        
2048        2048        -1080.75        1228.35        819.649        -654.533        2395        4.84531        0        -0.52        
2048        2048        -1081.72        1227.85        820.154        -655.244        2390        4.85544        0        -0.52        
2048        2048        -1081.28        1228.34        819.662        -655.059        2385        4.86562        0        -0.52        
2048        2048        -1083.22        1227.21        820.792        -656.408        2380        4.87584        0        -0.52        
2048        2048        -1084.23        1226.56        821.438        -657.085        2375        4.88611        0        -0.52        
2048        2048        -1084.27        1226.67        821.332        -657.172        2370        4.89642        0        -0.52        
2048        2048        -1085.12        1226.28        821.715        -657.823        2365        4.90677        0        -0.52        
2048        2048        -1086.09        1225.85        822.155        -658.566        2360        4.91716        0        -0.52        
2048        2048        -1086.98        1225.17        822.829        -659.112        2355        4.9276        0        -0.52        
2048        2048        -1087.77        1224.86        823.136        -659.738        2350        4.93809        0        -0.52        
2048        2048        -1088.47        1224.48        823.517        -660.24        2345        4.94862        0        -0.52        
2048        2048        -1088.55        1224.52        823.479        -660.346        2340        4.95919        0        -0.52        
2048        2048        -1090.98        1223.14        824.855        -662.055        2335        4.96981        0        -0.52        
2048        2048        -1090.64        1223.4        824.596        -661.847        2330        4.98047        0        -0.52        
2048        2048        -1091.38        1222.88        825.118        -662.323        2325        4.99119        0        -0.52        
2048        2048        -1092.89        1222.26        825.736        -663.504        2320        5.00194        0        -0.52        
2048        2048        -1092.45        1222.43        825.569        -663.156        2315        5.01275        0        -0.52        
2048        2048        -1093.84        1221.68        826.316        -664.156        2310        5.0236        0        -0.52        
2048        2048        -1094.26        1221.3        826.696        -664.381        2305        5.03449        0        -0.52        
2048        2048        -1095.41        1220.93        827.066        -665.332        2300        5.04544        0        -0.52        
2048        2048        -1096.46        1220.04        827.955        -665.919        2295        5.05643        0        -0.52        
2048        2048        -1096.37        1220.21        827.789        -665.924        2290        5.06747        0        -0.52        
2048        2048        -1097.91        1219.4        828.604        -667.031        2285        5.07856        0        -0.52        
2048        2048        -1097.68        1219.47        828.53        -666.845        2280        5.0897        0        -0.52        
2048        2048        -1099.48        1218.56        829.439        -668.173        2275        5.10088        0        -0.52        
2048        2048        -1099.35        1218.58        829.417        -668.053        2270        5.11212        0        -0.52        
2048        2048        -1100.07        1218.22        829.777        -668.584        2265        5.1234        0        -0.52        
2048        2048        -1100.83        1217.69        830.315        -669.064        2260        5.13474        0        -0.52        
2048        2048        -1101.69        1217.4        830.603        -669.772        2255        5.14612        0        -0.52        
2048        2048        -1102.57        1216.91        831.094        -670.397        2250        5.15756        0        -0.52        
2048        2048        -1103.48        1216.32        831.68        -671.01        2245        5.16904        0        -0.52        
2048        2048        -1103.85        1215.95        832.049        -671.181        2240        5.18058        0        -0.52        
2048        2048        -1104.91        1215.24        832.765        -671.872        2235        5.19217        0        -0.52        
2048        2048        -1105.29        1215.15        832.846        -672.214        2230        5.20381        0        -0.52        
2048        2048        -1106.12        1214.61        833.389        -672.754        2225        5.21551        0        -0.52        
2048        2048        -1106.8        1214.08        833.921        -673.165        2220        5.22725        0        -0.52        
2048        2048        -1106.34        1214.6        833.401        -672.971        2215        5.23905        0        -0.52        
2048        2048        -1107        1214.21        833.785        -673.436        2210        5.25091        0        -0.52        
2048        2048        -1108.31        1213.27        834.729        -674.247        2205        5.26281        0        -0.52        
2048        2048        -1108.59        1213.14        834.863        -674.46        2200        5.27478        0        -0.52        
2048        2048        -1109.09        1212.89        835.111        -674.836        2195        5.28679        0        -0.52        
2048        2048        -1110.57        1211.77        836.229        -675.732        2190        5.29886        0        -0.52        
2048        2048        -1111.06        1211.79        836.207        -676.231        2185        5.31099        0        -0.52        
2048        2048        -1111.31        1211.46        836.537        -676.307        2180        5.32317        0        -0.52        
2048        2048        -1111.75        1211.31        836.691        -676.674        2175        5.33541        0        -0.52        
2048        2048        -1111.99        1211.12        836.882        -676.811        2170        5.3477        0        -0.52        
2048        2048        -1113.21        1210.14        837.862        -677.526        2165        5.36005        0        -0.52        
2048        2048        -1113.05        1210.41        837.589        -677.499        2160        5.37246        0        -0.52        
2048        2048        -1114.38        1209.7        838.305        -678.463        2155        5.38492        0        -0.52        
2048        2048        -1114.89        1209.26        838.743        -678.739        2150        5.39744        0        -0.52        
2048        2048        -1114.71        1209.33        838.665        -678.606        2145        5.41003        0        -0.52        
2048        2048        -1116.34        1208.52        839.485        -679.805        2140        5.42267        0        -0.52        
2048        2048        -1116.85        1208.07        839.928        -680.091        2135        5.43537        0        -0.52        
2048        2048        -1117.15        1207.64        840.359        -680.167        2130        5.44812        0        -0.52        
2048        2048        -1116.69        1208.18        839.822        -679.984        2125        5.46094        0        -0.52        
2048        2048        -1117.91        1207.39        840.613        -680.786        2120        5.47382        0        -0.52        
2048        2048        -1118.29        1207.08        840.923        -681.009        2115        5.48676        0        -0.52        
2048        2048        -1119.15        1206.54        841.464        -681.587        2110        5.49977        0        -0.52        
2048        2048        -1120.28        1205.79        842.212        -682.331        2105        5.51283        0        -0.52        
2048        2048        -1120.76        1205.34        842.659        -682.58        2100        5.52596        0        -0.52        
2048        2048        -1120.65        1205.43        842.569        -682.513        2095        5.53914        0        -0.52        
2048        2048        -1121.33        1205.05        842.948        -682.992        2090        5.5524        0        -0.52        
2048        2048        -1122.4        1204.42        843.582        -683.74        2085        5.56571        0        -0.52        
2048        2048        -1122.11        1204.43        843.566        -683.456        2080        5.57909        0        -0.52        
2048        2048        -1122.94        1203.92        844.076        -684.022        2075        5.59253        0        -0.52        
2048        2048        -1123.95        1203.24        844.758        -684.678        2070        5.60604        0        -0.52        
2048        2048        -1123.66        1203.52        844.484        -684.528        2065        5.61962        0        -0.52        
2048        2048        -1124.81        1202.59        845.407        -685.197        2060        5.63326        0        -0.52        
2048        2048        -1125.45        1202.17        845.833        -685.614        2055        5.64696        0        -0.52        
2048        2048        -1125.55        1202.05        845.952        -685.656        2050        5.66073        0        -0.52        
2048        2048        -1126.17        1201.71        846.29        -686.095        2045        5.67458        0        -0.52        
2048        2048        -1126.56        1201.4        846.604        -686.327        2040        5.68848        0        -0.52        
