#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -817.326        1479.16        568.843        -148.936        2400        4.83521        0        -1.175        
2048        2048        -817.455        1479.05        568.951        -148.938        2395        4.84531        0        -1.175        
2048        2048        -817.808        1479.09        568.908        -149.342        2390        4.85544        0        -1.175        
2048        2048        -818.447        1478.94        569.056        -149.789        2385        4.86562        0        -1.175        
2048        2048        -817.702        1479.38        568.616        -149.544        2380        4.87584        0        -1.175        
2048        2048        -818.113        1479.15        568.849        -149.716        2375        4.88611        0        -1.175        
2048        2048        -818.538        1479.38        568.625        -150.404        2370        4.89642        0        -1.175        
2048        2048        -818.707        1479.29        568.712        -150.471        2365        4.90677        0        -1.175        
2048        2048        -819.508        1478.96        569.039        -150.887        2360        4.91716        0        -1.175        
2048        2048        -819.91        1479.08        568.924        -151.424        2355        4.9276        0        -1.175        
2048        2048        -820.243        1479.1        568.903        -151.782        2350        4.93809        0        -1.175        
2048        2048        -820.568        1478.76        569.237        -151.714        2345        4.94862        0        -1.175        
2048        2048        -821.699        1478.71        569.292        -152.781        2340        4.95919        0        -1.175        
2048        2048        -820.9        1479.08        568.925        -152.413        2335        4.96981        0        -1.175        
2048        2048        -821.762        1478.65        569.351        -152.774        2330        4.98047        0        -1.175        
2048        2048        -821.662        1478.83        569.169        -152.889        2325        4.99119        0        -1.175        
2048        2048        -820.878        1479.25        568.752        -152.594        2320        5.00194        0        -1.175        
2048        2048        -822.522        1478.83        569.174        -153.743        2315        5.01275        0        -1.175        
2048        2048        -823.297        1478.65        569.353        -154.307        2310        5.0236        0        -1.175        
2048        2048        -823.203        1478.54        569.464        -154.082        2305        5.03449        0        -1.175        
2048        2048        -823.006        1478.66        569.337        -154.035        2300        5.04544        0        -1.175        
2048        2048        -825.324        1478.2        569.803        -155.805        2295        5.05643        0        -1.175        
2048        2048        -825.791        1477.91        570.093        -155.932        2290        5.06747        0        -1.175        
2048        2048        -824.17        1478.62        569.377        -155.152        2285        5.07856        0        -1.175        
2048        2048        -824.093        1478.76        569.239        -155.238        2280        5.0897        0        -1.175        
2048        2048        -825.299        1478.37        569.632        -155.981        2275        5.10088        0        -1.175        
2048        2048        -827.631        1477.76        570.24        -157.599        2270        5.11212        0        -1.175        
2048        2048        -828.048        1477.74        570.262        -157.99        2265        5.1234        0        -1.175        
2048        2048        -828.55        1477.68        570.323        -158.421        2260        5.13474        0        -1.175        
2048        2048        -830.185        1477.16        570.838        -159.451        2255        5.14612        0        -1.175        
2048        2048        -832.689        1476.44        571.555        -161.111        2250        5.15756        0        -1.175        
2048        2048        -831.691        1476.76        571.243        -160.48        2245        5.16904        0        -1.175        
2048        2048        -830.869        1477.39        570.614        -160.397        2240        5.18058        0        -1.175        
2048        2048        -832.688        1476.59        571.412        -161.279        2235        5.19217        0        -1.175        
2048        2048        -839.655        1474.87        573.129        -166.228        2230        5.20381        0        -1.175        
2048        2048        -837.845        1475.27        572.726        -164.893        2225        5.21551        0        -1.175        
2048        2048        -838.059        1475.19        572.808        -165.01        2220        5.22725        0        -1.175        
2048        2048        -835.675        1476.13        571.871        -163.726        2215        5.23905        0        -1.175        
2048        2048        -840.585        1474.49        573.515        -166.705        2210        5.25091        0        -1.175        
2048        2048        -839.974        1474.85        573.153        -166.519        2205        5.26281        0        -1.175        
2048        2048        -841.779        1474.58        573.421        -168.009        2200        5.27478        0        -1.175        
2048        2048        -847.45        1472.68        575.316        -171.454        2195        5.28679        0        -1.175        
2048        2048        -849.772        1472.2        575.797        -173.211        2190        5.29886        0        -1.175        
2048        2048        -858.2        1469.76        578.239        -178.769        2185        5.31099        0        -1.175        
2048        2048        -859.577        1469.34        578.66        -179.651        2180        5.32317        0        -1.175        
2048        2048        -858.036        1470.08        577.919        -178.981        2175        5.33541        0        -1.175        
2048        2048        -863.858        1468.17        579.829        -182.56        2170        5.3477        0        -1.175        
2048        2048        -860.857        1469.39        578.609        -180.991        2165        5.36005        0        -1.175        
2048        2048        -864.725        1468.35        579.647        -183.639        2160        5.37246        0        -1.175        
2048        2048        -866.782        1467.82        580.176        -185.076        2155        5.38492        0        -1.175        
2048        2048        -868.882        1467.24        580.755        -186.495        2150        5.39744        0        -1.175        
2048        2048        -870.668        1466.84        581.158        -187.807        2145        5.41003        0        -1.175        
2048        2048        -871.198        1466.63        581.374        -188.083        2140        5.42267        0        -1.175        
2048        2048        -872.502        1466.64        581.364        -189.399        2135        5.43537        0        -1.175        
2048        2048        -871.068        1466.86        581.138        -188.231        2130        5.44812        0        -1.175        
2048        2048        -874.862        1466.08        581.921        -191.105        2125        5.46094        0        -1.175        
2048        2048        -875.226        1466.08        581.923        -191.467        2120        5.47382        0        -1.175        
2048        2048        -877.021        1465.72        582.277        -192.845        2115        5.48676        0        -1.175        
2048        2048        -878.306        1465.48        582.522        -193.843        2110        5.49977        0        -1.175        
2048        2048        -878.338        1465.43        582.575        -193.813        2105        5.51283        0        -1.175        
2048        2048        -880.465        1465.07        582.928        -195.525        2100        5.52596        0        -1.175        
2048        2048        -880.985        1465.03        582.97        -195.995        2095        5.53914        0        -1.175        
2048        2048        -882.225        1464.72        583.277        -196.875        2090        5.5524        0        -1.175        
2048        2048        -881.499        1464.86        583.141        -196.308        2085        5.56571        0        -1.175        
2048        2048        -883.696        1464.52        583.478        -198.11        2080        5.57909        0        -1.175        
2048        2048        -884.302        1464.43        583.572        -198.605        2075        5.59253        0        -1.175        
2048        2048        -885.088        1464.46        583.542        -199.427        2070        5.60604        0        -1.175        
2048        2048        -886.537        1463.96        584.04        -200.29        2065        5.61962        0        -1.175        
2048        2048        -888.062        1463.64        584.36        -201.438        2060        5.63326        0        -1.175        
2048        2048        -888.369        1463.79        584.209        -201.924        2055        5.64696        0        -1.175        
2048        2048        -889.296        1463.49        584.51        -202.497        2050        5.66073        0        -1.175        
2048        2048        -889.971        1463.65        584.348        -203.361        2045        5.67458        0        -1.175        
2048        2048        -891.724        1463.12        584.88        -204.489        2040        5.68848        0        -1.175        
2048        2048        -890.957        1463.53        584.467        -204.208        2035        5.70246        0        -1.175        
2048        2048        -892.6        1463.24        584.757        -205.511        2030        5.71651        0        -1.175        
2048        2048        -893.56        1463.22        584.785        -206.437        2025        5.73062        0        -1.175        
2048        2048        -893.306        1463.27        584.73        -206.249        2020        5.7448        0        -1.175        
2048        2048        -894.787        1463.08        584.918        -207.508        2015        5.75906        0        -1.175        
2048        2048        -896.341        1462.63        585.372        -208.529        2010        5.77339        0        -1.175        
2048        2048        -896.571        1462.67        585.326        -208.813        2005        5.78778        0        -1.175        
2048        2048        -896.561        1462.8        585.2        -208.951        2000        5.80225        0        -1.175        
2048        2048        -897.557        1462.61        585.392        -209.722        1995        5.81679        0        -1.175        
2048        2048        -897.82        1462.82        585.182        -210.23        1990        5.83141        0        -1.175        
2048        2048        -899.527        1462.5        585.503        -211.56        1985        5.8461        0        -1.175        
2048        2048        -899.371        1462.83        585.173        -211.793        1980        5.86086        0        -1.175        
2048        2048        -899.08        1462.73        585.272        -211.386        1975        5.8757        0        -1.175        
2048        2048        -901.212        1462.43        585.574        -213.162        1970        5.89061        0        -1.175        
2048        2048        -901.595        1462.43        585.57        -213.55        1965        5.9056        0        -1.175        
2048        2048        -902.773        1462.43        585.572        -214.726        1960        5.92067        0        -1.175        
2048        2048        -902.435        1462.35        585.655        -214.291        1955        5.93581        0        -1.175        
2048        2048        -903.537        1462.36        585.636        -215.415        1950        5.95103        0        -1.175        
2048        2048        -904.107        1462.36        585.639        -215.982        1945        5.96633        0        -1.175        
2048        2048        -904.14        1462.37        585.632        -216.023        1940        5.9817        0        -1.175        
2048        2048        -904.804        1462.56        585.439        -216.913        1935        5.99716        0        -1.175        
2048        2048        -905.942        1462.25        585.754        -217.68        1930        6.0127        0        -1.175        
2048        2048        -905.857        1462.38        585.618        -217.756        1925        6.02831        0        -1.175        
2048        2048        -906.882        1462.4        585.6        -218.802        1920        6.04401        0        -1.175        
2048        2048        -906.891        1462.52        585.484        -218.947        1915        6.05979        0        -1.175        
2048        2048        -907.96        1462.49        585.513        -219.983        1910        6.07566        0        -1.175        
2048        2048        -908.233        1462.43        585.573        -220.185        1905        6.0916        0        -1.175        
2048        2048        -908.771        1462.39        585.609        -220.68        1900        6.10763        0        -1.175        
2048        2048        -909.107        1462.28        585.717        -220.89        1895        6.12375        0        -1.175        
2048        2048        -909.594        1462.64        585.358        -221.798        1890        6.13995        0        -1.175        
2048        2048        -910.106        1462.54        585.459        -222.191        1885        6.15624        0        -1.175        
2048        2048        -910.643        1462.54        585.462        -222.725        1880        6.17261        0        -1.175        
2048        2048        -910.772        1462.63        585.374        -222.958        1875        6.18907        0        -1.175        
2048        2048        -911.806        1462.73        585.268        -224.116        1870        6.20562        0        -1.175        
2048        2048        -911.751        1462.85        585.153        -224.197        1865        6.22226        0        -1.175        
2048        2048        -912.519        1462.71        585.288        -224.805        1860        6.23898        0        -1.175        
2048        2048        -913.023        1462.67        585.334        -225.255        1855        6.2558        0        -1.175        
2048        2048        -913.375        1462.72        585.278        -225.673        1850        6.27271        0        -1.175        
2048        2048        -914.096        1462.82        585.181        -226.509        1845        6.28971        0        -1.175        
2048        2048        -914.429        1462.83        585.174        -226.85        1840        6.3068        0        -1.175        
2048        2048        -914.139        1463.02        584.977        -226.791        1835        6.32398        0        -1.175        
2048        2048        -914.542        1463.13        584.869        -227.321        1830        6.34126        0        -1.175        
2048        2048        -915.023        1463.24        584.762        -227.928        1825        6.35863        0        -1.175        
2048        2048        -916.057        1462.95        585.054        -228.619        1820        6.3761        0        -1.175        
2048        2048        -915.724        1463.27        584.734        -228.661        1815        6.39367        0        -1.175        
2048        2048        -916.319        1463.32        584.681        -229.318        1810        6.41133        0        -1.175        
2048        2048        -917.047        1463.37        584.634        -230.102        1805        6.42909        0        -1.175        
2048        2048        -917.102        1463.56        584.435        -230.39        1800        6.44695        0        -1.175        
2048        2048        -917.311        1463.8        584.196        -230.881        1795        6.46491        0        -1.175        
2048        2048        -917.863        1463.72        584.282        -231.332        1790        6.48296        0        -1.175        
2048        2048        -917.597        1463.91        584.092        -231.289        1785        6.50112        0        -1.175        
2048        2048        -918.693        1463.96        584.04        -232.446        1780        6.51939        0        -1.175        
