#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -420.575        1771.95        276.048        65.2688        2200        5.27478        0        -1.76        
2048        2048        -419.235        1772.96        275.038        64.8315        2185        5.31099        0        -1.76        
2048        2048        -418.111        1773.78        274.225        64.5243        2170        5.3477        0        -1.76        
2048        2048        -417.045        1774.55        273.453        64.2325        2155        5.38492        0        -1.76        
2048        2048        -415.687        1775.54        272.464        63.8492        2140        5.42267        0        -1.76        
2048        2048        -413.202        1777.3        270.703        63.2347        2125        5.46094        0        -1.76        
2048        2048        -412.101        1778.07        269.929        62.9742        2110        5.49977        0        -1.76        
2048        2048        -410.373        1779.27        268.725        62.583        2095        5.53914        0        -1.76        
2048        2048        -408.197        1780.83        267.171        62.0233        2080        5.57909        0        -1.76        
2048        2048        -407.087        1781.64        266.362        61.7098        2065        5.61962        0        -1.76        
2048        2048        -404.9        1783.18        264.815        61.1756        2050        5.66073        0        -1.76        
2048        2048        -403.543        1784.13        263.873        60.8725        2035        5.70246        0        -1.76        
2048        2048        -401.787        1785.35        262.647        60.4716        2020        5.7448        0        -1.76        
2048        2048        -399.962        1786.63        261.367        60.0443        2005        5.78778        0        -1.76        
2048        2048        -398.571        1787.67        260.328        59.6061        1990        5.83141        0        -1.76        
2048        2048        -396.093        1789.33        258.666        59.1593        1975        5.8757        0        -1.76        
2048        2048        -394.323        1790.62        257.381        58.6671        1960        5.92067        0        -1.76        
2048        2048        -392.851        1791.65        256.352        58.3281        1945        5.96633        0        -1.76        
2048        2048        -390.838        1793.04        254.958        57.8876        1930        6.0127        0        -1.76        
2048        2048        -389.048        1794.3        253.702        57.4668        1915        6.05979        0        -1.76        
2048        2048        -386.819        1795.81        252.189        57.0329        1900        6.10763        0        -1.76        
2048        2048        -385.004        1797.07        250.932        56.6354        1885        6.15624        0        -1.76        
2048        2048        -384.136        1797.75        250.251        56.3051        1870        6.20562        0        -1.76        
2048        2048        -381.867        1799.28        248.718        55.8756        1855        6.2558        0        -1.76        
2048        2048        -380.044        1800.55        247.449        55.4668        1840        6.3068        0        -1.76        
2048        2048        -377.972        1801.97        246.029        55.0394        1825        6.35863        0        -1.76        
2048        2048        -375.796        1803.47        244.531        54.5791        1810        6.41133        0        -1.76        
2048        2048        -374.097        1804.65        243.351        54.2006        1795        6.46491        0        -1.76        
2048        2048        -371.57        1806.36        241.643        53.7214        1780        6.51939        0        -1.76        
2048        2048        -369.359        1807.89        240.109        53.2339        1765        6.57479        0        -1.76        
2048        2048        -367.814        1808.96        239.042        52.8996        1750        6.63115        0        -1.76        
2048        2048        -365.634        1810.47        237.525        52.4109        1735        6.68848        0        -1.76        
2048        2048        -363.325        1812.04        235.962        51.969        1720        6.74681        0        -1.76        
2048        2048        -361.306        1813.4        234.603        51.5946        1705        6.80616        0        -1.76        
2048        2048        -359.13        1814.88        233.123        51.1665        1690        6.86657        0        -1.76        
2048        2048        -357.104        1816.28        231.724        50.7296        1675        6.92806        0        -1.76        
2048        2048        -354.264        1818.19        229.811        50.2035        1660        6.99067        0        -1.76        
2048        2048        -352.246        1819.59        228.411        49.7565        1645        7.05441        0        -1.76        
2048        2048        -350.11        1821.02        226.985        49.3833        1630        7.11933        0        -1.76        
2048        2048        -347.782        1822.59        225.413        48.9437        1615        7.18545        0        -1.76        
2048        2048        -344.952        1824.48        223.524        48.4501        1600        7.25282        0        -1.76        
2048        2048        -343.013        1825.79        222.21        48.0765        1585        7.32145        0        -1.76        
2048        2048        -340.483        1827.5        220.498        47.5928        1570        7.39141        0        -1.76        
2048        2048        -337.98        1829.19        218.813        47.132        1555        7.4627        0        -1.76        
2048        2048        -335.278        1830.98        217.017        46.6716        1540        7.53539        0        -1.76        
2048        2048        -333.337        1832.28        215.718        46.3265        1525        7.60951        0        -1.76        
2048        2048        -330.272        1834.35        213.651        45.754        1510        7.6851        0        -1.76        
2048        2048        -327.713        1836.06        211.942        45.3256        1495        7.76221        0        -1.76        
2048        2048        -325.206        1837.72        210.282        44.8899        1480        7.84088        0        -1.76        
2048        2048        -322.237        1839.69        208.314        44.3964        1465        7.92116        0        -1.76        
2048        2048        -319.074        1841.79        206.213        43.8601        1450        8.00311        0        -1.76        
2048        2048        -316.493        1843.5        204.503        43.433        1435        8.08676        0        -1.76        
2048        2048        -313.672        1845.36        202.641        42.9757        1420        8.17219        0        -1.76        
2048        2048        -310.24        1847.62        200.375        42.4208        1405        8.25943        0        -1.76        
2048        2048        -308.048        1849.08        198.916        42.0437        1390        8.34857        0        -1.76        
2048        2048        -304.271        1851.55        196.446        41.4734        1375        8.43964        0        -1.76        
2048        2048        -301.736        1853.25        194.749        41.0219        1360        8.53272        0        -1.76        
2048        2048        -298.095        1855.62        192.381        40.4956        1345        8.62789        0        -1.76        
2048        2048        -294.586        1857.91        190.087        39.967        1330        8.72519        0        -1.76        
2048        2048        -291.558        1859.9        188.104        39.5042        1315        8.82472        0        -1.76        
2048        2048        -288.191        1862.11        185.889        38.9739        1300        8.92654        0        -1.76        
2048        2048        -284.094        1864.76        183.236        38.4019        1285        9.03074        0        -1.76        
