#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.78        
2048        2048        0        2048        0        0        35        331.557        0        -1.78        
2048        2048        0        2048        0        0        40        290.113        0        -1.78        
2048        2048        0        2048        0        0        45        257.878        0        -1.78        
2048        2048        0        2048        0        0        50        232.09        0        -1.78        
2048        2048        0        2048        0        0        55        210.991        0        -1.78        
2048        2048        0        2048        0        0        60        193.408        0        -1.78        
2048        2048        0        2048        0        0        65        178.531        0        -1.78        
2048        2048        0        2048        0        0        70        165.779        0        -1.78        
2048        2048        0        2048        0        0        75        154.727        0        -1.78        
2048        2048        0        2048        0        0        80        145.056        0        -1.78        
2048        2048        0        2048        0        0        85        136.524        0        -1.78        
2048        2048        0        2048        0        0        90        128.939        0        -1.78        
2048        2048        0        2048        0        0        95        122.153        0        -1.78        
2048        2048        0        2048        0        0        100        116.045        0        -1.78        
2048        2048        0        2048        0        0        105        110.519        0        -1.78        
2048        2048        0        2048        0        0        110        105.496        0        -1.78        
2048        2048        0        2048        0        0        115        100.909        0        -1.78        
2048        2048        0        2048        0        0        120        96.7042        0        -1.78        
2048        2048        0        2048        0        0        125        92.836        0        -1.78        
2048        2048        0        2048        0        0        130        89.2654        0        -1.78        
2048        2048        0        2048        0        0        135        85.9593        0        -1.78        
2048        2048        0        2048        0        0        140        82.8893        0        -1.78        
2048        2048        0        2048        0        0        145        80.0311        0        -1.78        
2048        2048        0        2048        0        0        150        77.3634        0        -1.78        
2048        2048        0        2048        0        0        155        74.8678        0        -1.78        
2048        2048        0        2048        0        0        160        72.5282        0        -1.78        
2048        2048        0        2048        0        0        165        70.3303        0        -1.78        
2048        2048        -0.000760706        2048        0.000499875        0.000129071        170        68.2618        0        -1.78        
2048        2048        0        2048        0        0        175        66.3115        0        -1.78        
2048        2048        -0.00114106        2048        0.000749813        0.000193607        180        64.4695        0        -1.78        
2048        2048        -0.000380353        2048        0.000249938        6.45357e-05        185        62.7271        0        -1.78        
2048        2048        0        2048        0        0        190        61.0763        0        -1.78        
2048        2048        0        2048        0        0        195        59.5103        0        -1.78        
2048        2048        0        2048        0        0        200        58.0225        0        -1.78        
2048        2048        -0.000760706        2048        0.000499875        0.000129071        205        56.6073        0        -1.78        
2048        2048        -0.000760706        2048        0.000499875        0.000129071        210        55.2596        0        -1.78        
2048        2048        -0.00190177        2048        0.00124969        0.000322678        215        53.9744        0        -1.78        
2048        2048        -0.00228212        2048        0.00149963        0.000387214        220        52.7478        0        -1.78        
2048        2048        -0.00190177        2048        0.00124969        0.000322678        225        51.5756        0        -1.78        
2048        2048        -0.00798741        2048        0.00524869        0.00135525        230        50.4544        0        -1.78        
2048        2048        -0.00798741        2048        0.00524869        0.00135525        235        49.3809        0        -1.78        
2048        2048        -0.0152141        2047.99        0.0099975        0.00258143        240        48.3521        0        -1.78        
2048        2048        -0.0178766        2047.99        0.0117471        0.00303318        245        47.3653        0        -1.78        
2048        2048        -0.0197784        2047.99        0.0129968        0.00335586        250        46.418        0        -1.78        
2048        2048        -0.0266247        2047.98        0.0174956        0.0045175        255        45.5079        0        -1.78        
2048        2048        -0.0338514        2047.98        0.0222444        0.00574368        260        44.6327        0        -1.78        
2048        2048        -0.0334711        2047.98        0.0219945        0.00567914        265        43.7906        0        -1.78        
2048        2048        -0.0425995        2047.97        0.027993        0.007228        270        42.9797        0        -1.78        
2048        2048        -0.063519        2048        0.0417396        0.0107775        275        42.1982        0        -1.78        
2048        2048        -0.0726474        2047.95        0.0477381        0.0123263        280        41.4447        0        -1.78        
2048        2048        -0.101554        2047.93        0.0667333        0.017231        285        40.7176        0        -1.78        
2048        2048        -0.0924258        2047.94        0.0607348        0.0156822        290        40.0155        0        -1.78        
2048        2048        -0.1297        2047.92        0.0852287        0.0220067        295        39.3373        0        -1.78        
2048        2048        -0.160514        2047.89        0.105474        0.0272294        300        38.6817        0        -1.78        
2048        2048        -0.147209        2047.83        0.0967258        0.0249634        305        38.0476        0        -1.78        
2048        2048        -0.201213        2047.87        0.132217        0.0341333        310        37.4339        0        -1.78        
2048        2048        -0.243438        2047.75        0.15996        0.0412905        315        36.8397        0        -1.78        
2048        2048        -0.266629        2047.82        0.175206        0.0452382        320        36.2641        0        -1.78        
2048        2048        -0.321803        2047.79        0.211447        0.054573        325        35.7062        0        -1.78        
2048        2048        -0.380786        2047.76        0.250187        0.0645479        330        35.1652        0        -1.78        
2048        2048        -0.419203        2047.73        0.275431        0.0710642        335        34.6403        0        -1.78        
2048        2048        -0.456486        2047.73        0.299925        0.0773809        340        34.1309        0        -1.78        
2048        2048        -0.530301        2047.65        0.348413        0.0898739        345        33.6362        0        -1.78        
2048        2048        -0.572891        2047.62        0.376406        0.0971111        350        33.1557        0        -1.78        
2048        2048        -0.650155        2047.58        0.427143        0.110159        355        32.6887        0        -1.78        
2048        2048        -0.744162        2047.52        0.488878        0.12604        360        32.2347        0        -1.78        
2048        2048        -0.835054        2047.45        0.548613        0.141476        365        31.7932        0        -1.78        
2048        2048        -1.02457        2047.35        0.673082        0.173511        370        31.3635        0        -1.78        
2048        2048        -1.06376        2047.3        0.698825        0.180149        375        30.9453        0        -1.78        
2048        2048        -1.1931        2047.22        0.783804        0.202074        380        30.5382        0        -1.78        
2048        2048        -1.34089        2047.13        0.88078        0.226901        385        30.1416        0        -1.78        
2048        2048        -1.44163        2047.06        0.947013        0.244056        390        29.7551        0        -1.78        
2048        2048        -1.57771        2046.97        1.03624        0.2668        395        29.3785        0        -1.78        
2048        2048        -1.78974        2046.83        1.17571        0.303017        400        29.0113        0        -1.78        
2048        2048        -1.90095        2046.75        1.24869        0.321718        405        28.6531        0        -1.78        
2048        2048        -2.16673        2046.57        1.42314        0.366467        410        28.3037        0        -1.78        
2048        2048        -2.40467        2046.42        1.57936        0.40658        415        27.9627        0        -1.78        
2048        2048        -2.49563        2046.36        1.63909        0.421948        420        27.6298        0        -1.78        
2048        2048        -2.7538        2046.19        1.80855        0.465417        425        27.3047        0        -1.78        
2048        2048        -2.99053        2046.03        1.96401        0.505409        430        26.9872        0        -1.78        
2048        2048        -3.32636        2045.82        2.1842        0.561527        435        26.677        0        -1.78        
2048        2048        -3.48349        2045.71        2.28768        0.588576        440        26.3739        0        -1.78        
2048        2048        -3.83656        2045.5        2.51912        0.647475        445        26.0775        0        -1.78        
2048        2048        -4.13418        2045.27        2.71457        0.697757        450        25.7878        0        -1.78        
2048        2048        -4.50603        2045.04        2.95851        0.760114        455        25.5044        0        -1.78        
2048        2048        -4.77379        2044.9        3.13422        0.805117        460        25.2272        0        -1.78        
2048        2048        -5.16726        2044.61        3.39215        0.87077        465        24.9559        0        -1.78        
2048        2048        -5.61614        2044.31        3.68658        0.945966        470        24.6904        0        -1.78        
2048        2048        -6.01479        2044.05        3.94801        1.01268        475        24.4305        0        -1.78        
2048        2048        -6.29055        2043.88        4.12847        1.05812        480        24.1761        0        -1.78        
2048        2048        -6.78284        2043.57        4.45164        1.14108        485        23.9268        0        -1.78        
2048        2048        -7.29478        2043.21        4.7873        1.22662        490        23.6827        0        -1.78        
2048        2048        -7.55255        2043.08        4.95626        1.26959        495        23.4434        0        -1.78        
2048        2048        -8.10762        2042.72        5.31992        1.36184        500        23.209        0        -1.78        
2048        2048        -8.78489        2042.26        5.76356        1.47425        505        22.9792        0        -1.78        
2048        2048        -9.32037        2041.91        6.11447        1.56339        510        22.7539        0        -1.78        
2048        2048        -9.86236        2041.54        6.46963        1.65359        515        22.533        0        -1.78        
2048        2048        -10.5507        2041.16        6.92052        1.76785        520        22.3164        0        -1.78        
2048        2048        -10.9473        2040.82        7.17996        1.83301        525        22.1038        0        -1.78        
2048        2048        -11.7733        2040.3        7.72132        1.97061        530        21.8953        0        -1.78        
2048        2048        -12.2561        2039.96        8.03674        2.04928        535        21.6907        0        -1.78        
2048        2048        -12.9572        2039.5        8.49588        2.16542        540        21.4898        0        -1.78        
2048        2048        -13.7219        2039.09        8.997        2.29276        545        21.2927        0        -1.78        
2048        2048        -14.4343        2038.54        9.46213        2.40828        550        21.0991        0        -1.78        
2048        2048        -15.0586        2038.12        9.87128        2.5123        555        20.909        0        -1.78        
2048        2048        -15.9327        2037.56        10.4426        2.6552        560        20.7223        0        -1.78        
2048        2048        -16.9074        2036.91        11.079        2.81321        565        20.5389        0        -1.78        
2048        2048        -17.6337        2036.46        11.5539        2.93219        570        20.3588        0        -1.78        
2048        2048        -18.5017        2035.88        12.1215        3.07454        575        20.1817        0        -1.78        
2048        2048        -19.1939        2035.43        12.5739        3.18752        580        20.0078        0        -1.78        
2048        2048        -20.2274        2034.71        13.2487        3.35525        585        19.8368        0        -1.78        
2048        2048        -21.1797        2034.13        13.8718        3.5121        590        19.6687        0        -1.78        
2048        2048        -22.3289        2033.38        14.6226        3.69933        595        19.5034        0        -1.78        
2048        2048        -23.2206        2032.83        15.2042        3.84286        600        19.3408        0        -1.78        
2048        2048        -24.4425        2032.03        16.0015        4.04017        605        19.181        0        -1.78        
2048        2048        -25.0595        2031.6        16.4049        4.14117        610        19.0238        0        -1.78        
2048        2048        -26.3527        2030.75        17.2477        4.34818        615        18.8691        0        -1.78        
2048        2048        -27.1857        2030.18        17.7923        4.48462        620        18.7169        0        -1.78        
2048        2048        -28.6309        2029.26        18.7341        4.7157        625        18.5672        0        -1.78        
2048        2048        -29.9128        2028.43        19.5701        4.922        630        18.4199        0        -1.78        
2048        2048        -30.9868        2027.73        20.2679        5.09017        635        18.2748        0        -1.78        
2048        2048        -32.0253        2027.06        20.944        5.25501        640        18.132        0        -1.78        
2048        2048        -33.451        2026.13        21.8748        5.48608        645        17.9915        0        -1.78        
2048        2048        -35.0216        2025.1        22.8975        5.73599        650        17.8531        0        -1.78        
2048        2048        -35.8724        2024.55        23.4504        5.86925        655        17.7168        0        -1.78        
2048        2048        -36.8788        2023.9        24.1045        6.02718        660        17.5826        0        -1.78        
2048        2048        -38.2741        2022.99        25.0145        6.25171        665        17.4504        0        -1.78        
2048        2048        -39.8008        2021.99        26.0055        6.48901        670        17.3202        0        -1.78        
2048        2048        -41.4094        2020.95        27.0535        6.74576        675        17.1919        0        -1.78        
2048        2048        -42.7842        2020.05        27.9485        6.96415        680        17.0654        0        -1.78        
2048        2048        -44.1072        2019.19        28.8065        7.16848        685        16.9409        0        -1.78        
2048        2048        -45.5209        2018.27        29.7251        7.38971        690        16.8181        0        -1.78        
2048        2048        -47.3113        2017.11        30.8885        7.6703        695        16.6971        0        -1.78        
2048        2048        -48.8339        2016.12        31.8763        7.90588        700        16.5779        0        -1.78        
2048        2048        -50.1091        2015.29        32.7073        8.1099        705        16.4603        0        -1.78        
2048        2048        -51.7069        2014.26        33.7396        8.34952        710        16.3444        0        -1.78        
2048        2048        -53.0144        2013.41        34.5876        8.55152        715        16.2301        0        -1.78        
2048        2048        -54.9354        2012.16        35.8363        8.85321        720        16.1174        0        -1.78        
2048        2048        -56.8968        2010.89        37.1085        9.15624        725        16.0062        0        -1.78        
2048        2048        -57.8898        2010.25        37.7538        9.31194        730        15.8966        0        -1.78        
2048        2048        -60.406        2008.62        39.3817        9.69332        735        15.7884        0        -1.78        
2048        2048        -62.1167        2007.51        40.4899        9.9553        740        15.6818        0        -1.78        
2048        2048        -63.1456        2006.85        41.1545        10.1093        745        15.5765        0        -1.78        
2048        2048        -65.5491        2005.29        42.7123        10.4789        750        15.4727        0        -1.78        
2048        2048        -67.3639        2004.11        43.8885        10.7577        755        15.3702        0        -1.78        
2048        2048        -69.2517        2002.89        45.1075        11.0396        760        15.2691        0        -1.78        
2048        2048        -71.3591        2001.53        46.4716        11.3604        765        15.1693        0        -1.78        
2048        2048        -72.8682        2000.55        47.4511        11.5948        770        15.0708        0        -1.78        
2048        2048        -74.6487        1999.4        48.6026        11.8639        775        14.9736        0        -1.78        
2048        2048        -76.243        1998.37        49.6311        12.1004        780        14.8776        0        -1.78        
2048        2048        -77.9909        1997.24        50.7616        12.3647        785        14.7828        0        -1.78        
2048        2048        -80.067        1995.9        52.101        12.6728        790        14.6892        0        -1.78        
2048        2048        -82.2776        1994.47        53.5314        13.0083        795        14.5969        0        -1.78        
2048        2048        -84.3105        1993.16        54.8395        13.3039        800        14.5056        0        -1.78        
2048        2048        -86.022        1992.05        55.9485        13.5663        805        14.4155        0        -1.78        
2048        2048        -87.8489        1990.88        57.121        13.8264        810        14.3266        0        -1.78        
2048        2048        -89.8598        1989.58        58.4226        14.1326        815        14.2387        0        -1.78        
2048        2048        -91.6229        1988.43        59.5651        14.403        820        14.1518        0        -1.78        
2048        2048        -93.2201        1987.41        60.5879        14.6263        825        14.0661        0        -1.78        
2048        2048        -95.895        1985.68        62.3162        15.0278        830        13.9813        0        -1.78        
2048        2048        -96.915        1985.03        62.9663        15.1649        835        13.8976        0        -1.78        
2048        2048        -99.8765        1983.12        64.8765        15.6037        840        13.8149        0        -1.78        
2048        2048        -101.189        1982.27        65.7276        15.8062        845        13.7331        0        -1.78        
2048        2048        -102.957        1981.13        66.865        16.0627        850        13.6524        0        -1.78        
2048        2048        -105.944        1979.21        68.7941        16.5094        855        13.5725        0        -1.78        
