#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -889.008        1418.21        629.788        -249.774        2400        4.83521        0        -1.015        
2048        2048        -886.622        1418.78        629.215        -247.968        2395        4.84531        0        -1.015        
2048        2048        -890.732        1417.78        630.222        -251.057        2390        4.85544        0        -1.015        
2048        2048        -892.515        1417.37        630.635        -252.421        2385        4.86562        0        -1.015        
2048        2048        -894.012        1417.17        630.825        -253.725        2380        4.87584        0        -1.015        
2048        2048        -890.306        1418.01        629.994        -250.862        2375        4.88611        0        -1.015        
2048        2048        -897.08        1416.29        631.705        -255.899        2370        4.89642        0        -1.015        
2048        2048        -896.948        1416.45        631.551        -255.924        2365        4.90677        0        -1.015        
2048        2048        -899.699        1415.97        632.033        -258.186        2360        4.91716        0        -1.015        
2048        2048        -897.506        1416.52        631.477        -256.557        2355        4.9276        0        -1.015        
2048        2048        -900.367        1415.8        632.196        -258.687        2350        4.93809        0        -1.015        
2048        2048        -900.872        1415.62        632.378        -259.008        2345        4.94862        0        -1.015        
2048        2048        -902.926        1415.13        632.871        -260.561        2340        4.95919        0        -1.015        
2048        2048        -905.615        1414.66        633.339        -262.776        2335        4.96981        0        -1.015        
2048        2048        -908.033        1414.07        633.934        -264.59        2330        4.98047        0        -1.015        
2048        2048        -908.673        1413.94        634.058        -265.104        2325        4.99119        0        -1.015        
2048        2048        -907.01        1414.68        633.322        -264.188        2320        5.00194        0        -1.015        
2048        2048        -912.583        1413.27        634.728        -268.334        2315        5.01275        0        -1.015        
2048        2048        -912.219        1413.28        634.72        -267.978        2310        5.0236        0        -1.015        
2048        2048        -912.544        1413.29        634.705        -268.318        2305        5.03449        0        -1.015        
2048        2048        -910.98        1413.71        634.291        -267.175        2300        5.04544        0        -1.015        
2048        2048        -912        1413.71        634.289        -268.196        2295        5.05643        0        -1.015        
2048        2048        -917.895        1412.27        635.727        -272.632        2290        5.06747        0        -1.015        
2048        2048        -917.299        1412.82        635.176        -272.595        2285        5.07856        0        -1.015        
2048        2048        -919.152        1412.02        635.982        -273.631        2280        5.0897        0        -1.015        
2048        2048        -920.816        1411.89        636.115        -275.16        2275        5.10088        0        -1.015        
2048        2048        -922.059        1411.64        636.358        -276.155        2270        5.11212        0        -1.015        
2048        2048        -922.202        1411.71        636.291        -276.366        2265        5.1234        0        -1.015        
2048        2048        -924.076        1411.27        636.732        -277.793        2260        5.13474        0        -1.015        
2048        2048        -924.3        1411.5        636.501        -278.251        2255        5.14612        0        -1.015        
2048        2048        -926.13        1410.87        637.134        -279.438        2250        5.15756        0        -1.015        
2048        2048        -926.414        1411.16        636.836        -280.026        2245        5.16904        0        -1.015        
2048        2048        -926.494        1411.04        636.96        -279.979        2240        5.18058        0        -1.015        
2048        2048        -926.91        1411.1        636.904        -280.453        2235        5.19217        0        -1.015        
