#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -269.063        30        386.817        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        35        331.557        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        40        290.113        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        45        257.878        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        50        232.09        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        55        210.991        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        60        193.408        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        65        178.531        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        70        165.779        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        75        154.727        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        80        145.056        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        85        136.524        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        90        128.939        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        95        122.153        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        100        116.045        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        105        110.519        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        110        105.496        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        115        100.909        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        120        96.7042        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        125        92.836        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        130        89.2654        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        135        85.9593        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        140        82.8893        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        145        80.0311        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        150        77.3634        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        155        74.8678        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        160        72.5282        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        165        70.3303        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        170        68.2618        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        175        66.3115        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        180        64.4695        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        185        62.7271        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        190        61.0763        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        195        59.5103        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        200        58.0225        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        205        56.6073        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        210        55.2596        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        215        53.9744        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        220        52.7478        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        225        51.5756        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        230        50.4544        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        235        49.3809        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        240        48.3521        0        -1.205        
2048        2048        -886.024        1536        512.001        -269.062        245        47.3653        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        250        46.418        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        255        45.5079        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        260        44.6327        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        265        43.7906        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        270        42.9797        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        275        42.1982        0        -1.205        
2048        2048        -886.024        1536        512.001        -269.062        280        41.4447        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        285        40.7176        0        -1.205        
2048        2048        -886.024        1536        512.002        -269.062        290        40.0155        0        -1.205        
2048        2048        -886.026        1535.99        512.004        -269.061        295        39.3373        0        -1.205        
2048        2048        -886.023        1536        512        -269.063        300        38.6817        0        -1.205        
2048        2048        -886.024        1536        512.002        -269.062        305        38.0476        0        -1.205        
2048        2048        -886.024        1536        512.001        -269.062        310        37.4339        0        -1.205        
2048        2048        -886.027        1536        512.005        -269.061        315        36.8397        0        -1.205        
2048        2048        -886.028        1535.99        512.006        -269.061        320        36.2641        0        -1.205        
2048        2048        -886.025        1536        512.003        -269.062        325        35.7062        0        -1.205        
2048        2048        -886.026        1536        512.004        -269.061        330        35.1652        0        -1.205        
2048        2048        -886.03        1535.99        512.01        -269.06        335        34.6403        0        -1.205        
2048        2048        -886.027        1536        512.005        -269.061        340        34.1309        0        -1.205        
2048        2048        -886.034        1535.99        512.013        -269.059        345        33.6362        0        -1.205        
2048        2048        -886.033        1535.99        512.011        -269.059        350        33.1557        0        -1.205        
2048        2048        -886.031        1535.99        512.01        -269.059        355        32.6887        0        -1.205        
2048        2048        -886.034        1535.99        512.014        -269.058        360        32.2347        0        -1.205        
2048        2048        -886.041        1535.98        512.024        -269.055        365        31.7932        0        -1.205        
2048        2048        -886.041        1535.98        512.021        -269.056        370        31.3635        0        -1.205        
2048        2048        -886.041        1535.98        512.022        -269.053        375        30.9453        0        -1.205        
2048        2048        -886.05        1535.97        512.033        -269.051        380        30.5382        0        -1.205        
2048        2048        -886.058        1535.97        512.042        -269.051        385        30.1416        0        -1.205        
2048        2048        -886.057        1535.96        512.041        -269.048        390        29.7551        0        -1.205        
2048        2048        -886.063        1535.96        512.047        -269.047        395        29.3785        0        -1.205        
2048        2048        -886.073        1535.95        512.06        -269.044        400        29.0113        0        -1.205        
2048        2048        -886.071        1535.94        512.057        -269.043        405        28.6531        0        -1.205        
2048        2048        -886.082        1535.93        512.07        -269.041        410        28.3037        0        -1.205        
2048        2048        -886.084        1536        512.072        -269.037        415        27.9627        0        -1.205        
2048        2048        -886.099        1535.91        512.089        -269.033        420        27.6298        0        -1.205        
2048        2048        -886.101        1535.9        512.091        -269.031        425        27.3047        0        -1.205        
2048        2048        -886.115        1535.9        512.108        -269.026        430        26.9872        0        -1.205        
2048        2048        -886.129        1535.86        512.128        -269.014        435        26.677        0        -1.205        
2048        2048        -886.139        1535.84        512.135        -269.018        440        26.3739        0        -1.205        
2048        2048        -886.152        1535.85        512.152        -269.009        445        26.0775        0        -1.205        
2048        2048        -886.166        1535.85        512.169        -269.009        450        25.7878        0        -1.205        
2048        2048        -886.193        1535.81        512.201        -268.993        455        25.5044        0        -1.205        
2048        2048        -886.21        1535.75        512.22        -268.991        460        25.2272        0        -1.205        
2048        2048        -886.163        1535.78        512.165        -268.982        465        24.9559        0        -1.205        
2048        2048        -886.234        1535.76        512.249        -268.978        470        24.6904        0        -1.205        
2048        2048        -886.243        1535.74        512.259        -268.972        475        24.4305        0        -1.205        
2048        2048        -886.283        1535.71        512.306        -268.959        480        24.1761        0        -1.205        
2048        2048        -886.301        1535.68        512.327        -268.947        485        23.9268        0        -1.205        
2048        2048        -886.334        1535.63        512.366        -268.936        490        23.6827        0        -1.205        
2048        2048        -886.371        1535.61        512.411        -268.923        495        23.4434        0        -1.205        
2048        2048        -886.351        1535.61        512.386        -268.793        500        23.209        0        -1.205        
2048        2048        -886.411        1535.56        512.456        -268.906        505        22.9792        0        -1.205        
2048        2048        -886.432        1535.54        512.481        -268.902        510        22.7539        0        -1.205        
2048        2048        -886.464        1535.49        512.52        -268.882        515        22.533        0        -1.205        
2048        2048        -886.494        1535.45        512.554        -268.869        520        22.3164        0        -1.205        
2048        2048        -886.516        1535.41        512.58        -268.786        525        22.1038        0        -1.205        
2048        2048        -886.578        1535.38        512.654        -268.842        530        21.8953        0        -1.205        
2048        2048        -886.601        1535.32        512.68        -268.83        535        21.6907        0        -1.205        
2048        2048        -886.662        1535.27        512.752        -268.805        540        21.4898        0        -1.205        
2048        2048        -886.716        1535.18        512.815        -268.779        545        21.2927        0        -1.205        
2048        2048        -886.791        1535.13        512.903        -268.759        550        21.0991        0        -1.205        
2048        2048        -886.823        1535.06        512.941        -268.601        555        20.909        0        -1.205        
2048        2048        -886.885        1535.07        513.014        -268.732        560        20.7223        0        -1.205        
