#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -569.075        1669.11        378.892        37.1522        2400        4.83521        0        -1.6        
2048        2048        -569.096        1669.18        378.817        37.0112        2395        4.84531        0        -1.6        
2048        2048        -568.807        1669.41        378.595        36.9446        2390        4.85544        0        -1.6        
2048        2048        -568.403        1669.69        378.314        36.8999        2385        4.86562        0        -1.6        
2048        2048        -568.698        1669.53        378.473        36.8583        2380        4.87584        0        -1.6        
2048        2048        -567.646        1670.34        377.659        36.6079        2375        4.88611        0        -1.6        
2048        2048        -568.02        1670.18        377.816        36.4858        2370        4.89642        0        -1.6        
2048        2048        -567.513        1670.56        377.442        36.3942        2365        4.90677        0        -1.6        
2048        2048        -568.05        1670.22        377.776        36.3904        2360        4.91716        0        -1.6        
2048        2048        -567.276        1670.76        377.237        36.3031        2355        4.9276        0        -1.6        
2048        2048        -567.305        1670.92        377.083        36.0272        2350        4.93809        0        -1.6        
2048        2048        -566.803        1671.24        376.757        36.0085        2345        4.94862        0        -1.6        
2048        2048        -566.267        1671.73        376.275        35.7729        2340        4.95919        0        -1.6        
2048        2048        -566.624        1671.53        376.472        35.7314        2335        4.96981        0        -1.6        
2048        2048        -566.419        1671.64        376.364        35.7645        2330        4.98047        0        -1.6        
2048        2048        -566.289        1671.82        376.185        35.6064        2325        4.99119        0        -1.6        
2048        2048        -566.313        1671.95        376.053        35.3722        2320        5.00194        0        -1.6        
2048        2048        -565.742        1672.3        375.697        35.3724        2315        5.01275        0        -1.6        
2048        2048        -565.298        1672.72        375.279        35.1483        2310        5.0236        0        -1.6        
2048        2048        -565.455        1672.59        375.407        35.1964        2305        5.03449        0        -1.6        
2048        2048        -564.982        1673.03        374.971        34.9716        2300        5.04544        0        -1.6        
2048        2048        -565.431        1672.73        375.267        34.9969        2295        5.05643        0        -1.6        
2048        2048        -564.753        1673.25        374.753        34.8522        2290        5.06747        0        -1.6        
2048        2048        -564.487        1673.54        374.462        34.6529        2285        5.07856        0        -1.6        
2048        2048        -564.322        1673.7        374.298        34.555        2280        5.0897        0        -1.6        
2048        2048        -563.982        1673.95        374.055        34.5052        2275        5.10088        0        -1.6        
2048        2048        -564.181        1673.83        374.175        34.4986        2270        5.11212        0        -1.6        
2048        2048        -563.602        1674.3        373.697        34.314        2265        5.1234        0        -1.6        
