#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -823.932        1473.45        574.548        -157.456        2400        4.83521        0        -1.16        
2048        2048        -824.32        1473.21        574.792        -157.561        2395        4.84531        0        -1.16        
2048        2048        -823.443        1473.84        574.161        -157.416        2390        4.85544        0        -1.16        
2048        2048        -824.194        1473.55        574.448        -157.834        2385        4.86562        0        -1.16        
2048        2048        -824.953        1473.48        574.523        -158.506        2380        4.87584        0        -1.16        
2048        2048        -824.651        1473.65        574.354        -158.401        2375        4.88611        0        -1.16        
2048        2048        -825.731        1473.16        574.841        -158.916        2370        4.89642        0        -1.16        
2048        2048        -825.686        1473.21        574.792        -158.927        2365        4.90677        0        -1.16        
2048        2048        -827.532        1472.66        575.34        -160.138        2360        4.91716        0        -1.16        
2048        2048        -827.178        1472.78        575.216        -159.928        2355        4.9276        0        -1.16        
2048        2048        -826.56        1473.25        574.746        -159.855        2350        4.93809        0        -1.16        
2048        2048        -827.43        1472.94        575.056        -160.365        2345        4.94862        0        -1.16        
2048        2048        -828.317        1472.65        575.349        -160.912        2340        4.95919        0        -1.16        
2048        2048        -828.645        1472.68        575.315        -161.279        2335        4.96981        0        -1.16        
2048        2048        -827.874        1473.22        574.783        -161.126        2330        4.98047        0        -1.16        
2048        2048        -829.081        1472.79        575.209        -161.839        2325        4.99119        0        -1.16        
2048        2048        -829.429        1472.73        575.273        -162.112        2320        5.00194        0        -1.16        
2048        2048        -829.137        1472.95        575.048        -162.082        2315        5.01275        0        -1.16        
2048        2048        -829.499        1472.94        575.062        -162.427        2310        5.0236        0        -1.16        
2048        2048        -829.72        1473.1        574.904        -162.832        2305        5.03449        0        -1.16        
2048        2048        -831.811        1472.45        575.555        -164.167        2300        5.04544        0        -1.16        
2048        2048        -830.208        1472.84        575.159        -163.023        2295        5.05643        0        -1.16        
2048        2048        -832.616        1472.44        575.561        -164.966        2290        5.06747        0        -1.16        
2048        2048        -832.862        1472.29        575.707        -165.042        2285        5.07856        0        -1.16        
2048        2048        -834.399        1471.98        576.019        -166.217        2280        5.0897        0        -1.16        
2048        2048        -835.198        1471.71        576.289        -166.704        2275        5.10088        0        -1.16        
2048        2048        -834.037        1472.17        575.832        -166.072        2270        5.11212        0        -1.16        
2048        2048        -839.796        1470.57        577.426        -169.982        2265        5.1234        0        -1.16        
2048        2048        -835.898        1471.9        576.103        -167.619        2260        5.13474        0        -1.16        
2048        2048        -839.694        1470.53        577.474        -169.824        2255        5.14612        0        -1.16        
2048        2048        -839.533        1470.77        577.229        -169.948        2250        5.15756        0        -1.16        
2048        2048        -836.483        1471.75        576.249        -168.034        2245        5.16904        0        -1.16        
2048        2048        -840.294        1470.61        577.387        -170.525        2240        5.18058        0        -1.16        
2048        2048        -844.239        1469.59        578.413        -173.28        2235        5.19217        0        -1.16        
2048        2048        -847.4        1468.57        579.428        -175.264        2230        5.20381        0        -1.16        
2048        2048        -851.88        1467.34        580.657        -178.318        2225        5.21551        0        -1.16        
2048        2048        -848.958        1468.21        579.794        -176.397        2220        5.22725        0        -1.16        
2048        2048        -853.308        1467.05        580.952        -179.405        2215        5.23905        0        -1.16        
2048        2048        -855.921        1466.41        581.594        -181.273        2210        5.25091        0        -1.16        
2048        2048        -856.479        1466.33        581.675        -181.737        2205        5.26281        0        -1.16        
2048        2048        -850.031        1468.42        579.581        -177.718        2200        5.27478        0        -1.16        
2048        2048        -853.3        1467.53        580.466        -179.959        2195        5.28679        0        -1.16        
2048        2048        -858.881        1465.84        582.156        -183.58        2190        5.29886        0        -1.16        
2048        2048        -865.349        1464.13        583.869        -188.061        2185        5.31099        0        -1.16        
2048        2048        -867.842        1463.54        584.458        -189.87        2180        5.32317        0        -1.16        
2048        2048        -871.069        1462.54        585.458        -191.938        2175        5.33541        0        -1.16        
2048        2048        -872.436        1462.19        585.809        -192.898        2170        5.3477        0        -1.16        
2048        2048        -872.03        1462.31        585.685        -192.635        2165        5.36005        0        -1.16        
2048        2048        -875.799        1461.51        586.491        -195.469        2160        5.37246        0        -1.16        
2048        2048        -873.293        1462.29        585.708        -193.871        2155        5.38492        0        -1.16        
2048        2048        -876.742        1461.39        586.606        -196.28        2150        5.39744        0        -1.16        
2048        2048        -877.511        1461.29        586.706        -196.932        2145        5.41003        0        -1.16        
2048        2048        -879.372        1460.95        587.051        -198.393        2140        5.42267        0        -1.16        
2048        2048        -879.297        1460.96        587.044        -198.325        2135        5.43537        0        -1.16        
2048        2048        -880.555        1460.71        587.293        -199.296        2130        5.44812        0        -1.16        
2048        2048        -883.689        1460        587.999        -201.611        2125        5.46094        0        -1.16        
2048        2048        -883.456        1460.14        587.855        -201.544        2120        5.47382        0        -1.16        
2048        2048        -884.516        1460.14        587.861        -202.598        2115        5.48676        0        -1.16        
2048        2048        -885.878        1459.61        588.394        -203.341        2110        5.49977        0        -1.16        
2048        2048        -888.095        1459.16        588.836        -205.045        2105        5.51283        0        -1.16        
2048        2048        -886.915        1459.57        588.426        -204.341        2100        5.52596        0        -1.16        
2048        2048        -887.448        1459.77        588.23        -205.101        2095        5.53914        0        -1.16        
2048        2048        -889.619        1459.09        588.911        -206.483        2090        5.5524        0        -1.16        
2048        2048        -890.193        1459.04        588.964        -206.995        2085        5.56571        0        -1.16        
2048        2048        -891.646        1458.72        589.276        -208.086        2080        5.57909        0        -1.16        
2048        2048        -892.59        1458.67        589.331        -208.966        2075        5.59253        0        -1.16        
2048        2048        -892.565        1458.93        589.065        -209.249        2070        5.60604        0        -1.16        
2048        2048        -893.038        1458.92        589.077        -209.709        2065        5.61962        0        -1.16        
2048        2048        -894.794        1458.46        589.544        -210.923        2060        5.63326        0        -1.16        
2048        2048        -896.745        1457.97        590.033        -212.306        2055        5.64696        0        -1.16        
2048        2048        -896.767        1458.1        589.905        -212.478        2050        5.66073        0        -1.16        
2048        2048        -896.921        1458.18        589.818        -212.733        2045        5.67458        0        -1.16        
2048        2048        -897.402        1458.27        589.733        -213.312        2040        5.68848        0        -1.16        
2048        2048        -897.683        1458.31        589.689        -213.643        2035        5.70246        0        -1.16        
2048        2048        -900.01        1457.73        590.269        -215.298        2030        5.71651        0        -1.16        
2048        2048        -900.016        1457.98        590.019        -215.594        2025        5.73062        0        -1.16        
2048        2048        -900.916        1457.76        590.243        -216.233        2020        5.7448        0        -1.16        
2048        2048        -900.94        1457.94        590.058        -216.472        2015        5.75906        0        -1.16        
2048        2048        -902.087        1457.84        590.157        -217.505        2010        5.77339        0        -1.16        
2048        2048        -903.339        1457.59        590.412        -218.462        2005        5.78778        0        -1.16        
2048        2048        -903.304        1457.52        590.478        -218.35        2000        5.80225        0        -1.16        
2048        2048        -904.368        1457.46        590.537        -219.345        1995        5.81679        0        -1.16        
2048        2048        -904.897        1457.57        590.43        -219.998        1990        5.83141        0        -1.16        
2048        2048        -905.819        1457.24        590.759        -220.538        1985        5.8461        0        -1.16        
2048        2048        -905.504        1457.71        590.285        -220.773        1980        5.86086        0        -1.16        
2048        2048        -906.81        1457.29        590.712        -221.584        1975        5.8757        0        -1.16        
2048        2048        -907.097        1457.26        590.742        -221.836        1970        5.89061        0        -1.16        
2048        2048        -907.057        1457.7        590.298        -222.311        1965        5.9056        0        -1.16        
2048        2048        -908.08        1457.49        590.509        -223.09        1960        5.92067        0        -1.16        
2048        2048        -908.176        1457.54        590.461        -223.242        1955        5.93581        0        -1.16        
2048        2048        -909.544        1457.21        590.786        -224.232        1950        5.95103        0        -1.16        
2048        2048        -909.559        1457.54        590.458        -224.627        1945        5.96633        0        -1.16        
2048        2048        -909.979        1457.35        590.65        -224.825        1940        5.9817        0        -1.16        
2048        2048        -911.331        1457.29        590.711        -226.106        1935        5.99716        0        -1.16        
2048        2048        -911.552        1457.55        590.453        -226.626        1930        6.0127        0        -1.16        
2048        2048        -911.976        1457.58        590.421        -227.088        1925        6.02831        0        -1.16        
2048        2048        -912.653        1457.5        590.504        -227.669        1920        6.04401        0        -1.16        
2048        2048        -913.456        1457.18        590.825        -228.099        1915        6.05979        0        -1.16        
2048        2048        -913.325        1457.53        590.472        -228.378        1910        6.07566        0        -1.16        
2048        2048        -913.542        1457.4        590.6        -228.446        1905        6.0916        0        -1.16        
2048        2048        -913.96        1457.61        590.395        -229.102        1900        6.10763        0        -1.16        
2048        2048        -914.705        1457.74        590.264        -229.999        1895        6.12375        0        -1.16        
2048        2048        -915.221        1457.55        590.445        -230.305        1890        6.13995        0        -1.16        
2048        2048        -915.447        1457.82        590.175        -230.844        1885        6.15624        0        -1.16        
2048        2048        -916.17        1457.73        590.27        -231.456        1880        6.17261        0        -1.16        
2048        2048        -916.349        1457.84        590.157        -231.767        1875        6.18907        0        -1.16        
2048        2048        -916.898        1457.94        590.056        -232.433        1870        6.20562        0        -1.16        
2048        2048        -917.447        1458        589.998        -233.049        1865        6.22226        0        -1.16        
2048        2048        -917.993        1457.73        590.27        -233.281        1860        6.23898        0        -1.16        
2048        2048        -917.914        1458.09        589.913        -233.614        1855        6.2558        0        -1.16        
2048        2048        -918.238        1458.22        589.777        -234.096        1850        6.27271        0        -1.16        
2048        2048        -919.363        1458.06        589.942        -235.03        1845        6.28971        0        -1.16        
2048        2048        -919.536        1458.05        589.953        -235.191        1840        6.3068        0        -1.16        
2048        2048        -919.302        1458.37        589.63        -235.331        1835        6.32398        0        -1.16        
2048        2048        -920.292        1458.36        589.641        -236.309        1830        6.34126        0        -1.16        
2048        2048        -920.927        1458.2        589.797        -236.762        1825        6.35863        0        -1.16        
2048        2048        -920.254        1458.47        589.528        -236.401        1820        6.3761        0        -1.16        
2048        2048        -920.81        1458.62        589.382        -237.127        1815        6.39367        0        -1.16        
2048        2048        -921.412        1458.72        589.281        -237.846        1810        6.41133        0        -1.16        
2048        2048        -921.981        1458.69        589.305        -238.386        1805        6.42909        0        -1.16        
2048        2048        -921.955        1458.91        589.092        -238.609        1800        6.44695        0        -1.16        
