#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1117.1        1188.97        859.034        -756.308        2400        4.83521        0        -0.42        
2048        2048        -1119.79        1187.62        860.38        -758.429        2395        4.84531        0        -0.42        
2048        2048        -1120.46        1186.99        861.014        -758.838        2390        4.85544        0        -0.42        
2048        2048        -1120.96        1186.74        861.263        -759.228        2385        4.86562        0        -0.42        
2048        2048        -1121.93        1186.16        861.838        -759.963        2380        4.87584        0        -0.42        
2048        2048        -1122.56        1185.93        862.074        -760.49        2375        4.88611        0        -0.42        
2048        2048        -1122.98        1185.77        862.226        -760.848        2370        4.89642        0        -0.42        
2048        2048        -1123.61        1185.42        862.584        -761.321        2365        4.90677        0        -0.42        
2048        2048        -1124.85        1184.74        863.261        -762.278        2360        4.91716        0        -0.42        
2048        2048        -1125.59        1184.19        863.811        -762.785        2355        4.9276        0        -0.42        
2048        2048        -1125.85        1183.98        864.019        -762.957        2350        4.93809        0        -0.42        
2048        2048        -1126.85        1183.56        864.445        -763.781        2345        4.94862        0        -0.42        
2048        2048        -1127.19        1183.32        864.679        -764.021        2340        4.95919        0        -0.42        
2048        2048        -1128.82        1182.44        865.561        -765.287        2335        4.96981        0        -0.42        
2048        2048        -1128.45        1182.47        865.529        -764.925        2330        4.98047        0        -0.42        
2048        2048        -1128.7        1182.45        865.547        -765.17        2325        4.99119        0        -0.42        
2048        2048        -1131.1        1181.18        866.82        -767.038        2320        5.00194        0        -0.42        
2048        2048        -1131.09        1181.17        866.828        -767.018        2315        5.01275        0        -0.42        
2048        2048        -1131.4        1180.78        867.217        -767.164        2310        5.0236        0        -0.42        
2048        2048        -1132.1        1180.38        867.625        -767.7        2305        5.03449        0        -0.42        
2048        2048        -1132.61        1180        868.004        -768.05        2300        5.04544        0        -0.42        
2048        2048        -1133.67        1179.34        868.657        -768.839        2295        5.05643        0        -0.42        
2048        2048        -1134.21        1179.08        868.92        -769.266        2290        5.06747        0        -0.42        
2048        2048        -1135.12        1178.21        869.787        -769.814        2285        5.07856        0        -0.42        
2048        2048        -1135.63        1178.26        869.736        -770.342        2280        5.0897        0        -0.42        
2048        2048        -1136.29        1177.82        870.175        -770.814        2275        5.10088        0        -0.42        
2048        2048        -1136.43        1177.65        870.346        -770.889        2270        5.11212        0        -0.42        
2048        2048        -1136.95        1177.34        870.66        -771.278        2265        5.1234        0        -0.42        
2048        2048        -1137.7        1176.77        871.231        -771.785        2260        5.13474        0        -0.42        
2048        2048        -1138.16        1176.56        871.445        -772.15        2255        5.14612        0        -0.42        
2048        2048        -1139.26        1175.88        872.123        -772.968        2250        5.15756        0        -0.42        
2048        2048        -1140.16        1175.28        872.724        -773.611        2245        5.16904        0        -0.42        
2048        2048        -1140.12        1175.4        872.596        -773.627        2240        5.18058        0        -0.42        
2048        2048        -1140.95        1174.86        873.142        -774.234        2235        5.19217        0        -0.42        
2048        2048        -1141.56        1174.33        873.669        -774.624        2230        5.20381        0        -0.42        
2048        2048        -1141.73        1174.31        873.685        -774.778        2225        5.21551        0        -0.42        
2048        2048        -1142.18        1173.88        874.123        -775.047        2220        5.22725        0        -0.42        
2048        2048        -1143.06        1173.29        874.714        -775.683        2215        5.23905        0        -0.42        
2048        2048        -1142.96        1173.37        874.626        -775.619        2210        5.25091        0        -0.42        
2048        2048        -1143.95        1172.85        875.148        -776.388        2205        5.26281        0        -0.42        
2048        2048        -1144.1        1172.64        875.36        -776.447        2200        5.27478        0        -0.42        
2048        2048        -1145.34        1171.85        876.146        -777.355        2195        5.28679        0        -0.42        
2048        2048        -1146        1171.38        876.617        -777.819        2190        5.29886        0        -0.42        
2048        2048        -1145.6        1171.6        876.401        -777.513        2185        5.31099        0        -0.42        
2048        2048        -1146.68        1170.83        877.171        -778.266        2180        5.32317        0        -0.42        
2048        2048        -1147.36        1170.45        877.546        -778.791        2175        5.33541        0        -0.42        
2048        2048        -1147.75        1170.23        877.77        -779.09        2170        5.3477        0        -0.42        
2048        2048        -1148.55        1169.56        878.441        -779.603        2165        5.36005        0        -0.42        
2048        2048        -1148.71        1169.25        878.747        -779.639        2160        5.37246        0        -0.42        
2048        2048        -1149.13        1169.22        878.784        -780.044        2155        5.38492        0        -0.42        
2048        2048        -1150.21        1168.3        879.705        -780.735        2150        5.39744        0        -0.42        
2048        2048        -1150.09        1168.3        879.698        -780.618        2145        5.41003        0        -0.42        
2048        2048        -1151.35        1167.42        880.58        -781.509        2140        5.42267        0        -0.42        
2048        2048        -1151.69        1167.23        880.773        -781.769        2135        5.43537        0        -0.42        
2048        2048        -1151.67        1167.24        880.755        -781.749        2130        5.44812        0        -0.42        
