#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -865.165        1461.57        586.433        -190.767        2200        5.27478        0        -1.15        
2048        2048        -869.623        1460.36        587.644        -193.833        2185        5.31099        0        -1.15        
2048        2048        -878.637        1458.07        589.931        -200.216        2170        5.3477        0        -1.15        
2048        2048        -877.752        1458.67        589.329        -200.024        2155        5.38492        0        -1.15        
2048        2048        -885.773        1456.7        591.299        -205.778        2140        5.42267        0        -1.15        
2048        2048        -888.065        1456.47        591.531        -207.804        2125        5.46094        0        -1.15        
2048        2048        -890.042        1456.31        591.687        -209.602        2110        5.49977        0        -1.15        
2048        2048        -891.903        1456.13        591.872        -211.251        2095        5.53914        0        -1.15        
2048        2048        -895.548        1455.45        592.554        -214.111        2080        5.57909        0        -1.15        
2048        2048        -898.872        1454.85        593.155        -216.744        2065        5.61962        0        -1.15        
2048        2048        -899.289        1455.14        592.862        -217.497        2050        5.66073        0        -1.15        
2048        2048        -902.686        1454.58        593.42        -220.252        2035        5.70246        0        -1.15        
2048        2048        -904.575        1454.46        593.542        -222.002        2020        5.7448        0        -1.15        
2048        2048        -906.825        1454.27        593.729        -224.036        2005        5.78778        0        -1.15        
2048        2048        -908.647        1454.13        593.866        -225.701        1990        5.83141        0        -1.15        
2048        2048        -910.221        1454.27        593.732        -227.43        1975        5.8757        0        -1.15        
2048        2048        -912.131        1454.03        593.974        -229.061        1960        5.92067        0        -1.15        
2048        2048        -913.608        1454.23        593.774        -230.768        1945        5.96633        0        -1.15        
2048        2048        -914.207        1454.52        593.479        -231.706        1930        6.0127        0        -1.15        
2048        2048        -916.136        1454.34        593.657        -233.431        1915        6.05979        0        -1.15        
2048        2048        -917.961        1454.41        593.594        -235.327        1900        6.10763        0        -1.15        
2048        2048        -919.251        1454.41        593.585        -236.628        1885        6.15624        0        -1.15        
2048        2048        -920.42        1454.77        593.231        -238.204        1870        6.20562        0        -1.15        
2048        2048        -921.632        1454.7        593.304        -239.333        1855        6.2558        0        -1.15        
2048        2048        -922.888        1454.9        593.096        -240.829        1840        6.3068        0        -1.15        
2048        2048        -923.658        1455.36        592.639        -242.123        1825        6.35863        0        -1.15        
2048        2048        -924.748        1455.38        592.615        -243.24        1810        6.41133        0        -1.15        
2048        2048        -925.328        1455.97        592.034        -244.488        1795        6.46491        0        -1.15        
2048        2048        -926.463        1456.08        591.918        -245.758        1780        6.51939        0        -1.15        
2048        2048        -927.272        1456.54        591.46        -247.093        1765        6.57479        0        -1.15        
2048        2048        -927.575        1456.95        591.045        -247.873        1750        6.63115        0        -1.15        
2048        2048        -928.675        1457.3        590.704        -249.365        1735        6.68848        0        -1.15        
2048        2048        -929.401        1457.74        590.262        -250.599        1720        6.74681        0        -1.15        
2048        2048        -930.305        1458.04        589.96        -251.852        1705        6.80616        0        -1.15        
2048        2048        -930.816        1458.56        589.436        -252.965        1690        6.86657        0        -1.15        
2048        2048        -931.309        1458.92        589.077        -253.871        1675        6.92806        0        -1.15        
2048        2048        -931.649        1459.4        588.596        -254.764        1660        6.99067        0        -1.15        
2048        2048        -931.961        1460.06        587.936        -255.835        1645        7.05441        0        -1.15        
2048        2048        -932.22        1460.71        587.292        -256.834        1630        7.11933        0        -1.15        
2048        2048        -932.664        1461.2        586.795        -257.849        1615        7.18545        0        -1.15        
2048        2048        -933.082        1461.67        586.334        -258.798        1600        7.25282        0        -1.15        
2048        2048        -933.182        1462.5        585.497        -259.861        1585        7.32145        0        -1.15        
2048        2048        -933.472        1463.1        584.899        -260.795        1570        7.39141        0        -1.15        
2048        2048        -933.585        1463.69        584.313        -261.626        1555        7.4627        0        -1.15        
2048        2048        -933.712        1464.38        583.617        -262.55        1540        7.53539        0        -1.15        
2048        2048        -934.036        1464.83        583.173        -263.465        1525        7.60951        0        -1.15        
2048        2048        -934.172        1465.46        582.538        -264.253        1510        7.6851        0        -1.15        
2048        2048        -934.011        1466.36        581.644        -265.121        1495        7.76221        0        -1.15        
2048        2048        -933.699        1467.34        580.665        -266.039        1480        7.84088        0        -1.15        
2048        2048        -933.591        1468.11        579.89        -266.639        1465        7.92116        0        -1.15        
2048        2048        -933.671        1468.93        579.066        -267.748        1450        8.00311        0        -1.15        
2048        2048        -933.471        1469.6        578.395        -268.387        1435        8.08676        0        -1.15        
2048        2048        -933.269        1470.48        577.515        -269.126        1420        8.17219        0        -1.15        
2048        2048        -932.955        1471.47        576.53        -269.942        1405        8.25943        0        -1.15        
2048        2048        -932.816        1472.06        575.938        -270.5        1390        8.34857        0        -1.15        
2048        2048        -932.434        1473.1        574.898        -271.317        1375        8.43964        0        -1.15        
2048        2048        -932.001        1474.18        573.822        -272.106        1360        8.53272        0        -1.15        
2048        2048        -931.652        1475        573.001        -272.701        1345        8.62789        0        -1.15        
2048        2048        -931.143        1476.3        571.698        -273.691        1330        8.72519        0        -1.15        
2048        2048        -930.546        1477.35        570.652        -274.291        1315        8.82472        0        -1.15        
2048        2048        -930.214        1478.15        569.852        -274.894        1300        8.92654        0        -1.15        
2048        2048        -929.663        1479.21        568.79        -275.529        1285        9.03074        0        -1.15        
2048        2048        -929.218        1480.12        567.881        -276.178        1270        9.13741        0        -1.15        
2048        2048        -928.526        1481.2        566.799        -276.726        1255        9.24662        0        -1.15        
2048        2048        -927.924        1482.31        565.694        -277.375        1240        9.35847        0        -1.15        
2048        2048        -927.251        1483.55        564.45        -278.113        1225        9.47307        0        -1.15        
2048        2048        -926.447        1484.72        563.283        -278.735        1210        9.5905        0        -1.15        
2048        2048        -925.92        1485.75        562.25        -279.322        1195        9.71088        0        -1.15        
2048        2048        -925.083        1486.86        561.141        -279.779        1180        9.83433        0        -1.15        
2048        2048        -924.389        1488.06        559.941        -280.456        1165        9.96095        0        -1.15        
2048        2048        -923.519        1489.29        558.713        -281.011        1150        10.0909        0        -1.15        
2048        2048        -922.748        1490.49        557.505        -281.6        1135        10.2242        0        -1.15        
2048        2048        -921.922        1491.64        556.364        -282.1        1120        10.3612        0        -1.15        
2048        2048        -920.958        1493.03        554.996        -282.725        1105        10.5018        0        -1.15        
2048        2048        -919.992        1494.34        553.682        -283.279        1090        10.6463        0        -1.15        
2048        2048        -919.211        1495.43        552.57        -283.77        1075        10.7949        0        -1.15        
2048        2048        -918.43        1496.66        551.328        -284.275        1060        10.9476        0        -1.15        
2048        2048        -917.346        1497.93        550.104        -284.722        1045        11.1048        0        -1.15        
2048        2048        -916.098        1499.52        548.479        -285.356        1030        11.2665        0        -1.15        
2048        2048        -915.202        1500.72        547.328        -285.781        1015        11.433        0        -1.15        
2048        2048        -914.274        1501.92        546.083        -286.279        1000        11.6045        0        -1.15        
2048        2048        -913.177        1503.39        544.634        -286.828        985        11.7812        0        -1.15        
2048        2048        -912.163        1504.69        543.424        -287.267        970        11.9634        0        -1.15        
2048        2048        -911.086        1505.96        542.048        -287.802        955        12.1513        0        -1.15        
2048        2048        -910.05        1507.26        540.745        -288.224        940        12.3452        0        -1.15        
2048        2048        -909.151        1508.42        539.628        -288.59        925        12.5454        0        -1.15        
2048        2048        -908.112        1509.81        538.331        -289.086        910        12.7522        0        -1.15        
2048        2048        -907.13        1510.89        537.205        -289.428        895        12.9659        0        -1.15        
2048        2048        -906.095        1512.25        535.75        -289.889        880        13.1869        0        -1.15        
2048        2048        -904.835        1513.69        534.329        -290.362        865        13.4156        0        -1.15        
2048        2048        -903.812        1514.92        533.079        -290.773        850        13.6524        0        -1.15        
2048        2048        -902.759        1516.17        531.826        -291.16        835        13.8976        0        -1.15        
2048        2048        -901.832        1517.37        530.665        -291.545        820        14.1518        0        -1.15        
2048        2048        -900.819        1518.54        529.472        -291.927        805        14.4155        0        -1.15        
2048        2048        -899.935        1519.58        528.431        -292.243        790        14.6892        0        -1.15        
2048        2048        -898.934        1520.77        527.227        -292.623        775        14.9736        0        -1.15        
2048        2048        -897.817        1522.09        525.914        -293.039        760        15.2691        0        -1.15        
2048        2048        -896.97        1523.13        524.894        -293.339        745        15.5765        0        -1.15        
2048        2048        -896.133        1524.1        523.9        -293.646        730        15.8966        0        -1.15        
2048        2048        -895.22        1525.24        522.833        -293.985        715        16.2301        0        -1.15        
2048        2048        -894.397        1526.18        521.856        -294.267        700        16.5779        0        -1.15        
2048        2048        -893.593        1527.11        520.94        -294.549        685        16.9409        0        -1.15        
2048        2048        -892.881        1527.94        520.095        -294.798        670        17.3202        0        -1.15        
2048        2048        -892.057        1528.93        519.099        -295.093        655        17.7168        0        -1.15        
2048        2048        -891.44        1529.67        518.371        -295.325        640        18.132        0        -1.15        
2048        2048        -890.786        1530.45        517.596        -295.56        625        18.5672        0        -1.15        
2048        2048        -890.178        1531.12        516.884        -295.742        610        19.0238        0        -1.15        
2048        2048        -889.73        1531.68        516.357        -295.929        595        19.5034        0        -1.15        
2048        2048        -889.164        1532.24        515.694        -296.106        580        20.0078        0        -1.15        
2048        2048        -888.792        1532.76        515.255        -296.253        565        20.5389        0        -1.15        
2048        2048        -888.342        1533.3        514.726        -296.413        550        21.0991        0        -1.15        
2048        2048        -887.905        1533.8        514.212        -296.565        535        21.6907        0        -1.15        
