#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -779.185        30        386.817        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        35        331.557        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        40        290.113        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        45        257.878        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        50        232.09        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        55        210.991        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        60        193.408        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        65        178.531        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        70        165.779        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        75        154.727        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        80        145.056        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        85        136.524        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        90        128.939        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        95        122.153        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        100        116.045        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        105        110.519        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        110        105.496        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        115        100.909        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        120        96.7042        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        125        92.836        0        -0.47        
2048        2048        -1260.46        1024        1024        -779.185        130        89.2654        0        -0.47        
2048        2048        -1260.46        1024.01        1023.99        -779.184        135        85.9593        0        -0.47        
2048        2048        -1260.46        1024        1023.99        -779.184        140        82.8893        0        -0.47        
2048        2048        -1260.46        1024.01        1023.97        -779.183        145        80.0311        0        -0.47        
2048        2048        -1260.46        1024.01        1023.99        -779.183        150        77.3634        0        -0.47        
2048        2048        -1260.45        1024.02        1023.98        -779.182        155        74.8678        0        -0.47        
2048        2048        -1260.45        1024.03        1023.97        -779.18        160        72.5282        0        -0.47        
2048        2048        -1260.44        1024.05        1023.96        -779.178        165        70.3303        0        -0.47        
2048        2048        -1260.43        1024.06        1023.95        -779.177        170        68.2618        0        -0.47        
2048        2048        -1260.42        1024.08        1023.92        -779.174        175        66.3115        0        -0.47        
2048        2048        -1260.4        1024.11        1023.89        -779.169        180        64.4695        0        -0.47        
