#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -25.8628        30        386.817        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        35        331.557        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        40        290.113        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        45        257.878        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        50        232.09        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        55        210.991        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        60        193.408        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        65        178.531        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        70        165.779        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        75        154.727        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        80        145.056        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        85        136.524        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        90        128.939        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        95        122.153        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        100        116.045        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        105        110.519        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        110        105.496        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        115        100.909        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        120        96.7042        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        125        92.836        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        130        89.2654        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        135        85.9593        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        140        82.8893        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        145        80.0311        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        150        77.3634        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        155        74.8678        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        160        72.5282        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        165        70.3303        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        170        68.2618        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        175        66.3115        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        180        64.4695        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        185        62.7271        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        190        61.0763        0        -1.68        
2048        2048        -886.022        1536        512        -25.8627        195        59.5103        0        -1.68        
2048        2048        -886.022        1536        512        -25.8627        200        58.0225        0        -1.68        
2048        2048        -886.021        1536        511.999        -25.8625        205        56.6073        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        210        55.2596        0        -1.68        
2048        2048        -886.022        1536        512        -25.8627        215        53.9744        0        -1.68        
2048        2048        -886.022        1536        512        -25.8627        220        52.7478        0        -1.68        
2048        2048        -886.02        1536        511.999        -25.8625        225        51.5756        0        -1.68        
2048        2048        -886.023        1536        512        -25.8628        230        50.4544        0        -1.68        
2048        2048        -886.022        1536        512        -25.8627        235        49.3809        0        -1.68        
2048        2048        -886.021        1536        511.999        -25.8625        240        48.3521        0        -1.68        
2048        2048        -886.021        1536        511.999        -25.8625        245        47.3653        0        -1.68        
2048        2048        -886.019        1536        511.998        -25.8623        250        46.418        0        -1.68        
