#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -102.663        30        386.817        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        35        331.557        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        40        290.113        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        45        257.878        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        50        232.09        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        55        210.991        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        60        193.408        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        65        178.531        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        70        165.779        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        75        154.727        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        80        145.056        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        85        136.524        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        90        128.939        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        95        122.153        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        100        116.045        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        105        110.519        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        110        105.496        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        115        100.909        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        120        96.7042        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        125        92.836        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        130        89.2654        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        135        85.9593        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        140        82.8893        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        145        80.0311        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        150        77.3634        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        155        74.8678        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        160        72.5282        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        165        70.3303        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        170        68.2618        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        175        66.3115        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        180        64.4695        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        185        62.7271        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        190        61.0763        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        195        59.5103        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        200        58.0225        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        205        56.6073        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        210        55.2596        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        215        53.9744        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        220        52.7478        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        225        51.5756        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        230        50.4544        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        235        49.3809        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        240        48.3521        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        245        47.3653        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        250        46.418        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        255        45.5079        0        -1.53        
2048        2048        -886.022        1536        512        -102.663        260        44.6327        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        265        43.7906        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        270        42.9797        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        275        42.1982        0        -1.53        
2048        2048        -886.023        1536        512        -102.663        280        41.4447        0        -1.53        
