#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -355.004        1815.45        232.554        70.5705        2200        5.27478        0        -1.83        
2048        2048        -353.262        1816.65        231.351        70.1107        2185        5.31099        0        -1.83        
2048        2048        -351.141        1818.11        229.891        69.5595        2170        5.3477        0        -1.83        
2048        2048        -348.591        1819.86        228.138        68.9003        2155        5.38492        0        -1.83        
2048        2048        -346.796        1821.08        226.92        68.468        2140        5.42267        0        -1.83        
2048        2048        -345.411        1822.05        225.948        68.0731        2125        5.46094        0        -1.83        
2048        2048        -343.204        1823.52        224.478        67.5908        2110        5.49977        0        -1.83        
2048        2048        -341.105        1824.94        223.057        67.0897        2095        5.53914        0        -1.83        
2048        2048        -338.939        1826.44        221.559        66.5141        2080        5.57909        0        -1.83        
2048        2048        -336.506        1828.1        219.901        65.9133        2065        5.61962        0        -1.83        
2048        2048        -334.106        1829.72        218.283        65.3525        2050        5.66073        0        -1.83        
2048        2048        -332.148        1831.06        216.939        64.8509        2035        5.70246        0        -1.83        
2048        2048        -329.861        1832.58        215.421        64.3604        2020        5.7448        0        -1.83        
2048        2048        -327.832        1833.99        214.007        63.8016        2005        5.78778        0        -1.83        
2048        2048        -325.307        1835.68        212.325        63.2477        1990        5.83141        0        -1.83        
2048        2048        -323.472        1836.9        211.101        62.8433        1975        5.8757        0        -1.83        
2048        2048        -321.66        1838.15        209.846        62.3577        1960        5.92067        0        -1.83        
2048        2048        -317.958        1840.6        207.396        61.5762        1945        5.96633        0        -1.83        
2048        2048        -315.759        1842.09        205.909        61.055        1930        6.0127        0        -1.83        
2048        2048        -313.953        1843.32        204.68        60.6123        1915        6.05979        0        -1.83        
2048        2048        -311.267        1845.13        202.871        59.9869        1900        6.10763        0        -1.83        
2048        2048        -308.784        1846.78        201.222        59.4522        1885        6.15624        0        -1.83        
2048        2048        -306.362        1848.42        199.583        58.8756        1870        6.20562        0        -1.83        
2048        2048        -303.729        1850.18        197.823        58.2863        1855        6.2558        0        -1.83        
2048        2048        -301.216        1851.86        196.139        57.7181        1840        6.3068        0        -1.83        
2048        2048        -298.859        1853.42        194.575        57.2133        1825        6.35863        0        -1.83        
2048        2048        -296.115        1855.25        192.745        56.6091        1810        6.41133        0        -1.83        
2048        2048        -293.232        1857.16        190.84        56.0059        1795        6.46491        0        -1.83        
2048        2048        -290.782        1858.77        189.226        55.5017        1780        6.51939        0        -1.83        
2048        2048        -287.583        1860.91        187.09        54.7923        1765        6.57479        0        -1.83        
2048        2048        -284.978        1862.65        185.353        54.2182        1750        6.63115        0        -1.83        
2048        2048        -282.177        1864.49        183.506        53.6397        1735        6.68848        0        -1.83        
2048        2048        -279.576        1866.22        181.781        53.0821        1720        6.74681        0        -1.83        
2048        2048        -276.3        1868.39        179.608        52.3819        1705        6.80616        0        -1.83        
2048        2048        -274.056        1869.86        178.142        51.9437        1690        6.86657        0        -1.83        
2048        2048        -270.884        1871.96        176.038        51.2655        1675        6.92806        0        -1.83        
2048        2048        -267.575        1874.13        173.869        50.6052        1660        6.99067        0        -1.83        
2048        2048        -264.59        1876.09        171.91        50.0046        1645        7.05441        0        -1.83        
2048        2048        -261.388        1878.2        169.8        49.3466        1630        7.11933        0        -1.83        
2048        2048        -258.379        1880.18        167.819        48.729        1615        7.18545        0        -1.83        
2048        2048        -255.544        1882.05        165.952        48.1486        1600        7.25282        0        -1.83        
2048        2048        -251.978        1884.35        163.649        47.499        1585        7.32145        0        -1.83        
2048        2048        -249.46        1886.02        161.978        46.9603        1570        7.39141        0        -1.83        
2048        2048        -245.423        1888.66        159.342        46.1718        1555        7.4627        0        -1.83        
2048        2048        -242.636        1890.48        157.515        45.6166        1540        7.53539        0        -1.83        
2048        2048        -238.756        1893.02        154.979        44.8556        1525        7.60951        0        -1.83        
2048        2048        -235.361        1895.25        152.753        44.1769        1510        7.6851        0        -1.83        
2048        2048        -231.778        1897.6        150.403        43.4587        1495        7.76221        0        -1.83        
2048        2048        -228.599        1899.66        148.336        42.8555        1480        7.84088        0        -1.83        
2048        2048        -225.396        1901.75        146.246        42.2349        1465        7.92116        0        -1.83        
2048        2048        -221.441        1904.32        143.681        41.4958        1450        8.00311        0        -1.83        
2048        2048        -217.936        1906.61        141.387        40.8021        1435        8.08676        0        -1.83        
2048        2048        -213.736        1909.33        138.665        40.0213        1420        8.17219        0        -1.83        
2048        2048        -210.543        1911.42        136.583        39.4043        1405        8.25943        0        -1.83        
2048        2048        -206.382        1914.12        133.882        38.6224        1390        8.34857        0        -1.83        
2048        2048        -201.892        1917.02        130.985        37.8101        1375        8.43964        0        -1.83        
2048        2048        -198.087        1919.49        128.508        37.0824        1360        8.53272        0        -1.83        
2048        2048        -194.436        1921.86        126.138        36.3962        1345        8.62789        0        -1.83        
2048        2048        -189.952        1924.76        123.239        35.5751        1330        8.72519        0        -1.83        
2048        2048        -186.924        1926.73        121.267        34.9945        1315        8.82472        0        -1.83        
2048        2048        -182.125        1929.83        118.174        34.1333        1300        8.92654        0        -1.83        
