#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.11        1536        512.098        -348.423        30        386.817        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        35        331.557        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        40        290.113        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        45        257.878        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        50        232.09        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        55        210.991        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        60        193.408        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        65        178.531        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        70        165.779        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        75        154.727        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        80        145.056        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        85        136.524        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        90        128.939        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        95        122.153        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        100        116.045        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        105        110.519        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        110        105.496        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        115        100.909        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        120        96.7042        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        125        92.836        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        130        89.2654        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        135        85.9593        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        140        82.8893        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        145        80.0311        0        -1.05        
2048        2048        -886.024        1536        512.001        -348.423        150        77.3634        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        155        74.8678        0        -1.05        
2048        2048        -886.023        1536        512        -348.423        160        72.5282        0        -1.05        
2048        2048        -886.024        1536        512.002        -348.422        165        70.3303        0        -1.05        
2048        2048        -886.024        1536        512.002        -348.422        170        68.2618        0        -1.05        
2048        2048        -886.026        1536        512.003        -348.422        175        66.3115        0        -1.05        
2048        2048        -886.025        1536        512.003        -348.422        180        64.4695        0        -1.05        
2048        2048        -886.028        1536        512.006        -348.422        185        62.7271        0        -1.05        
2048        2048        -886.034        1535.99        512.013        -348.42        190        61.0763        0        -1.05        
2048        2048        -886.03        1536        512.009        -348.421        195        59.5103        0        -1.05        
2048        2048        -886.032        1535.99        512.011        -348.421        200        58.0225        0        -1.05        
2048        2048        -886.039        1535.98        512.019        -348.419        205        56.6073        0        -1.05        
2048        2048        -886.041        1535.98        512.021        -348.419        210        55.2596        0        -1.05        
2048        2048        -886.051        1535.97        512.034        -348.416        215        53.9744        0        -1.05        
2048        2048        -886.051        1535.92        512.033        -348.416        220        52.7478        0        -1.05        
2048        2048        -886.067        1536        512.052        -348.413        225        51.5756        0        -1.05        
2048        2048        -886.076        1535.94        512.062        -348.41        230        50.4544        0        -1.05        
2048        2048        -886.089        1535.92        512.079        -348.407        235        49.3809        0        -1.05        
2048        2048        -886.102        1535.91        512.093        -348.405        240        48.3521        0        -1.05        
2048        2048        -886.127        1535.88        512.123        -348.399        245        47.3653        0        -1.05        
2048        2048        -886.142        1535.85        512.141        -348.393        250        46.418        0        -1.05        
2048        2048        -886.174        1535.82        512.178        -348.387        255        45.5079        0        -1.05        
2048        2048        -886.188        1535.81        512.194        -348.385        260        44.6327        0        -1.05        
2048        2048        -886.242        1535.76        512.258        -348.375        265        43.7906        0        -1.05        
2048        2048        -886.283        1535.7        512.306        -348.361        270        42.9797        0        -1.05        
2048        2048        -886.307        1535.62        512.335        -348.356        275        42.1982        0        -1.05        
2048        2048        -886.36        1535.62        512.396        -348.346        280        41.4447        0        -1.05        
2048        2048        -886.414        1535.54        512.46        -348.324        285        40.7176        0        -1.05        
2048        2048        -886.437        1535.46        512.508        -348.315        290        40.0155        0        -1.05        
2048        2048        -886.55        1535.4        512.62        -348.303        295        39.3373        0        -1.05        
2048        2048        -886.624        1535.3        512.706        -348.286        300        38.6817        0        -1.05        
2048        2048        -886.7        1535.21        512.797        -348.266        305        38.0476        0        -1.05        
2048        2048        -886.767        1535.13        512.875        -348.254        310        37.4339        0        -1.05        
2048        2048        -886.881        1535.03        513.009        -348.229        315        36.8397        0        -1.05        
2048        2048        -886.969        1534.9        513.112        -348.203        320        36.2641        0        -1.05        
2048        2048        -887.068        1534.78        513.228        -348.18        325        35.7062        0        -1.05        
2048        2048        -887.231        1534.51        513.421        -348.138        330        35.1652        0        -1.05        
2048        2048        -887.354        1534.46        513.565        -348.117        335        34.6403        0        -1.05        
2048        2048        -887.474        1534.24        513.705        -348.085        340        34.1309        0        -1.05        
2048        2048        -887.608        1534.16        513.853        -348.057        345        33.6362        0        -1.05        
2048        2048        -887.789        1533.95        514.075        -348.013        350        33.1557        0        -1.05        
2048        2048        -887.874        1533.84        514.173        -347.992        355        32.6887        0        -1.05        
2048        2048        -888.084        1533.59        514.423        -347.949        360        32.2347        0        -1.05        
2048        2048        -888.269        1533.38        514.643        -347.901        365        31.7932        0        -1.05        
2048        2048        -888.458        1533.13        514.922        -347.853        370        31.3635        0        -1.05        
2048        2048        -888.687        1532.87        515.13        -347.763        375        30.9453        0        -1.05        
2048        2048        -888.974        1532.58        515.467        -347.743        380        30.5382        0        -1.05        
2048        2048        -889.189        1532.28        515.719        -347.612        385        30.1416        0        -1.05        
2048        2048        -889.397        1532.04        515.964        -347.635        390        29.7551        0        -1.05        
2048        2048        -889.726        1531.64        516.347        -347.558        395        29.3785        0        -1.05        
2048        2048        -890.057        1531.29        516.738        -347.485        400        29.0113        0        -1.05        
2048        2048        -890.295        1531.06        517.016        -347.444        405        28.6531        0        -1.05        
2048        2048        -890.507        1530.81        517.265        -347.393        410        28.3037        0        -1.05        
2048        2048        -890.845        1530.38        517.663        -347.307        415        27.9627        0        -1.05        
2048        2048        -891.109        1530.11        517.972        -347.254        420        27.6298        0        -1.05        
2048        2048        -891.502        1529.64        518.434        -347.16        425        27.3047        0        -1.05        
2048        2048        -891.815        1529.25        518.773        -347.087        430        26.9872        0        -1.05        
2048        2048        -892.201        1528.74        519.242        -346.984        435        26.677        0        -1.05        
2048        2048        -892.491        1528.41        519.587        -346.874        440        26.3739        0        -1.05        
2048        2048        -892.75        1528.09        519.896        -346.856        445        26.0775        0        -1.05        
2048        2048        -893.242        1527.54        520.469        -346.768        450        25.7878        0        -1.05        
2048        2048        -893.695        1527        521.003        -346.598        455        25.5044        0        -1.05        
2048        2048        -894.115        1526.5        521.496        -346.545        460        25.2272        0        -1.05        
2048        2048        -894.387        1526.21        521.814        -346.486        465        24.9559        0        -1.05        
2048        2048        -894.84        1525.66        522.344        -346.099        470        24.6904        0        -1.05        
2048        2048        -895.398        1525.08        522.932        -346.27        475        24.4305        0        -1.05        
2048        2048        -895.797        1524.55        523.461        -346.152        480        24.1761        0        -1.05        
2048        2048        -896.211        1524.1        523.904        -346.075        485        23.9268        0        -1.05        
2048        2048        -896.75        1523.44        524.579        -345.945        490        23.6827        0        -1.05        
2048        2048        -897.084        1523.03        524.972        -345.872        495        23.4434        0        -1.05        
2048        2048        -897.614        1522.4        525.595        -345.758        500        23.209        0        -1.05        
2048        2048        -898.159        1521.89        526.132        -345.644        505        22.9792        0        -1.05        
2048        2048        -898.542        1521.33        526.672        -345.531        510        22.7539        0        -1.05        
2048        2048        -899.059        1520.72        527.276        -345.411        515        22.533        0        -1.05        
2048        2048        -899.566        1520.17        527.874        -345.306        520        22.3164        0        -1.05        
2048        2048        -899.951        1519.7        528.327        -345.211        525        22.1038        0        -1.05        
2048        2048        -900.58        1519        529.056        -345.077        530        21.8953        0        -1.05        
2048        2048        -900.955        1518.52        529.494        -344.982        535        21.6907        0        -1.05        
2048        2048        -901.563        1517.86        530.227        -344.852        540        21.4898        0        -1.05        
2048        2048        -902.274        1517.04        531.033        -344.696        545        21.2927        0        -1.05        
2048        2048        -902.542        1516.64        531.357        -344.601        550        21.0991        0        -1.05        
2048        2048        -903.201        1515.88        532.123        -344.498        555        20.909        0        -1.05        
2048        2048        -903.868        1515.09        532.911        -344.339        560        20.7223        0        -1.05        
2048        2048        -904.194        1514.77        533.29        -344.244        565        20.5389        0        -1.05        
2048        2048        -904.856        1513.98        534.067        -344.095        570        20.3588        0        -1.05        
2048        2048        -905.311        1513.45        534.596        -343.998        575        20.1817        0        -1.05        
2048        2048        -905.917        1512.75        535.302        -343.861        580        20.0078        0        -1.05        
2048        2048        -906.521        1512.03        536.013        -343.716        585        19.8368        0        -1.05        
2048        2048        -907.186        1511.3        536.793        -343.571        590        19.6687        0        -1.05        
2048        2048        -907.663        1510.73        537.284        -343.453        595        19.5034        0        -1.05        
2048        2048        -908.251        1510.02        538.018        -343.328        600        19.3408        0        -1.05        
2048        2048        -908.677        1509.5        538.534        -343.22        605        19.181        0        -1.05        
2048        2048        -909.143        1508.92        539.081        -343.108        610        19.0238        0        -1.05        
2048        2048        -909.744        1508.21        539.805        -342.976        615        18.8691        0        -1.05        
2048        2048        -910.188        1507.69        540.305        -342.88        620        18.7169        0        -1.05        
2048        2048        -910.825        1506.99        541.013        -342.727        625        18.5672        0        -1.05        
2048        2048        -911.353        1506.34        541.663        -342.605        630        18.4199        0        -1.05        
2048        2048        -911.855        1505.74        542.264        -342.518        635        18.2748        0        -1.05        
2048        2048        -912.568        1504.93        543.073        -342.353        640        18.132        0        -1.05        
2048        2048        -913.07        1504.32        543.684        -342.204        645        17.9915        0        -1.05        
2048        2048        -913.511        1503.86        544.195        -342.106        650        17.8531        0        -1.05        
2048        2048        -914.206        1502.99        545.007        -341.95        655        17.7168        0        -1.05        
2048        2048        -914.679        1502.47        545.545        -341.839        660        17.5826        0        -1.05        
2048        2048        -915.49        1501.5        546.502        -341.657        665        17.4504        0        -1.05        
2048        2048        -915.858        1501.04        546.956        -341.557        670        17.3202        0        -1.05        
2048        2048        -916.27        1500.58        547.418        -341.468        675        17.1919        0        -1.05        
2048        2048        -916.743        1500.01        547.993        -341.351        680        17.0654        0        -1.05        
2048        2048        -917.496        1499.15        548.852        -341.181        685        16.9409        0        -1.05        
2048        2048        -918.043        1498.48        549.52        -341.079        690        16.8181        0        -1.05        
2048        2048        -918.582        1497.83        550.168        -340.913        695        16.6971        0        -1.05        
2048        2048        -918.832        1497.55        550.449        -340.861        700        16.5779        0        -1.05        
2048        2048        -919.666        1496.56        551.439        -340.663        705        16.4603        0        -1.05        
2048        2048        -920.15        1495.98        552.02        -340.528        710        16.3444        0        -1.05        
2048        2048        -920.535        1495.54        552.462        -340.463        715        16.2301        0        -1.05        
2048        2048        -921.105        1494.86        553.14        -340.315        720        16.1174        0        -1.05        
2048        2048        -921.645        1494.22        553.776        -340.183        725        16.0062        0        -1.05        
2048        2048        -922.265        1493.49        554.51        -340.029        730        15.8966        0        -1.05        
