#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -995.817        1316.66        731.335        -465.599        2400        4.83521        0        -0.725        
2048        2048        -997.498        1316.4        731.599        -467.089        2395        4.84531        0        -0.725        
2048        2048        -999.425        1316.5        731.496        -469.09        2390        4.85544        0        -0.725        
2048        2048        -999.529        1316.67        731.332        -469.314        2385        4.86562        0        -0.725        
2048        2048        -999.963        1316.53        731.47        -469.647        2380        4.87584        0        -0.725        
2048        2048        -1001.03        1315.99        732.013        -470.316        2375        4.88611        0        -0.725        
2048        2048        -1001.7        1316.57        731.426        -471.419        2370        4.89642        0        -0.725        
2048        2048        -1002.16        1316.46        731.536        -471.798        2365        4.90677        0        -0.725        
2048        2048        -1002.15        1316.38        731.619        -471.723        2360        4.91716        0        -0.725        
2048        2048        -1002.86        1316.01        731.99        -472.162        2355        4.9276        0        -0.725        
2048        2048        -1003.24        1315.93        732.068        -472.494        2350        4.93809        0        -0.725        
2048        2048        -1004.22        1315.92        732.076        -473.465        2345        4.94862        0        -0.725        
2048        2048        -1004.59        1316.14        731.857        -473.996        2340        4.95919        0        -0.725        
2048        2048        -1005.24        1315.99        732.012        -474.53        2335        4.96981        0        -0.725        
2048        2048        -1005.49        1315.65        732.353        -474.529        2330        4.98047        0        -0.725        
2048        2048        -1006.42        1315.8        732.203        -475.573        2325        4.99119        0        -0.725        
2048        2048        -1006.77        1316.03        731.974        -476.094        2320        5.00194        0        -0.725        
2048        2048        -1007.55        1316.08        731.923        -476.903        2315        5.01275        0        -0.725        
2048        2048        -1008.1        1315.94        732.06        -477.359        2310        5.0236        0        -0.725        
2048        2048        -1009        1315.63        732.374        -478.027        2305        5.03449        0        -0.725        
2048        2048        -1009.1        1315.98        732.022        -478.38        2300        5.04544        0        -0.725        
2048        2048        -1008.95        1316.21        731.792        -478.404        2295        5.05643        0        -0.725        
2048        2048        -1011.04        1315.65        732.346        -480.092        2290        5.06747        0        -0.725        
2048        2048        -1010.65        1315.87        732.132        -479.853        2285        5.07856        0        -0.725        
2048        2048        -1010.74        1315.71        732.29        -479.828        2280        5.0897        0        -0.725        
2048        2048        -1011.88        1315.7        732.298        -480.964        2275        5.10088        0        -0.725        
2048        2048        -1013        1315.42        732.585        -481.874        2270        5.11212        0        -0.725        
2048        2048        -1012.63        1315.69        732.313        -481.702        2265        5.1234        0        -0.725        
2048        2048        -1012.55        1315.74        732.261        -481.656        2260        5.13474        0        -0.725        
2048        2048        -1012.87        1315.73        732.268        -481.976        2255        5.14612        0        -0.725        
2048        2048        -1013.76        1315.66        732.341        -482.813        2250        5.15756        0        -0.725        
2048        2048        -1014.05        1315.58        732.416        -483.05        2245        5.16904        0        -0.725        
2048        2048        -1014.73        1315.69        732.306        -483.803        2240        5.18058        0        -0.725        
2048        2048        -1015.02        1315.68        732.316        -484.095        2235        5.19217        0        -0.725        
2048        2048        -1015.84        1315.25        732.752        -484.595        2230        5.20381        0        -0.725        
