#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -757.713        1534.43        513.569        -84.9371        2200        5.27478        0        -1.31        
2048        2048        -757.603        1534.84        513.158        -85.3663        2185        5.31099        0        -1.31        
2048        2048        -759.202        1534.5        513.504        -86.5121        2170        5.3477        0        -1.31        
2048        2048        -760.16        1534.35        513.645        -87.2847        2155        5.38492        0        -1.31        
2048        2048        -762.402        1533.77        514.233        -88.7569        2140        5.42267        0        -1.31        
2048        2048        -762.579        1533.97        514.031        -89.1983        2125        5.46094        0        -1.31        
2048        2048        -762.528        1534.15        513.845        -89.391        2110        5.49977        0        -1.31        
2048        2048        -767.24        1532.67        515.335        -92.1512        2095        5.53914        0        -1.31        
2048        2048        -775.649        1529.78        518.216        -96.7868        2080        5.57909        0        -1.31        
2048        2048        -773.629        1530.73        517.274        -95.9995        2065        5.61962        0        -1.31        
2048        2048        -785.029        1527.04        520.964        -102.567        2050        5.66073        0        -1.31        
2048        2048        -788.751        1525.78        522.218        -104.646        2035        5.70246        0        -1.31        
2048        2048        -799.39        1522.51        525.491        -110.997        2020        5.7448        0        -1.31        
2048        2048        -810.606        1518.76        529.236        -117.307        2005        5.78778        0        -1.31        
2048        2048        -819.675        1515.94        532.056        -122.683        1990        5.83141        0        -1.31        
2048        2048        -824.284        1514.73        533.268        -125.704        1975        5.8757        0        -1.31        
2048        2048        -830.708        1512.87        535.132        -129.686        1960        5.92067        0        -1.31        
2048        2048        -836.472        1511.35        536.646        -133.466        1945        5.96633        0        -1.31        
2048        2048        -839.818        1510.54        537.461        -135.744        1930        6.0127        0        -1.31        
2048        2048        -843.316        1509.8        538.2        -138.274        1915        6.05979        0        -1.31        
2048        2048        -845.745        1509.24        538.756        -139.975        1900        6.10763        0        -1.31        
2048        2048        -851.024        1508.06        539.936        -143.707        1885        6.15624        0        -1.31        
2048        2048        -854.575        1507.3        540.703        -146.254        1870        6.20562        0        -1.31        
2048        2048        -857.09        1506.9        541.099        -148.251        1855        6.2558        0        -1.31        
2048        2048        -858.867        1506.65        541.346        -149.704        1840        6.3068        0        -1.31        
2048        2048        -861.665        1506.31        541.693        -152.048        1825        6.35863        0        -1.31        
2048        2048        -864.243        1505.92        542.084        -154.113        1810        6.41133        0        -1.31        
2048        2048        -867.154        1505.4        542.598        -156.35        1795        6.46491        0        -1.31        
2048        2048        -868.435        1505.58        542.419        -157.866        1780        6.51939        0        -1.31        
2048        2048        -870.606        1505.41        542.59        -159.814        1765        6.57479        0        -1.31        
2048        2048        -872.406        1505.35        542.654        -161.53        1750        6.63115        0        -1.31        
2048        2048        -874.034        1505.14        542.858        -162.89        1735        6.68848        0        -1.31        
2048        2048        -875.918        1505.25        542.75        -164.916        1720        6.74681        0        -1.31        
2048        2048        -877.559        1505.25        542.749        -166.558        1705        6.80616        0        -1.31        
2048        2048        -879.438        1505.35        542.646        -168.571        1690        6.86657        0        -1.31        
2048        2048        -880.635        1505.31        542.687        -169.714        1675        6.92806        0        -1.31        
2048        2048        -881.838        1505.61        542.394        -171.302        1660        6.99067        0        -1.31        
2048        2048        -883.213        1505.79        542.208        -172.921        1645        7.05441        0        -1.31        
2048        2048        -884.772        1505.81        542.191        -174.502        1630        7.11933        0        -1.31        
2048        2048        -885.597        1506.22        541.78        -175.864        1615        7.18545        0        -1.31        
2048        2048        -886.556        1506.41        541.591        -177.071        1600        7.25282        0        -1.31        
2048        2048        -887.368        1506.82        541.184        -178.417        1585        7.32145        0        -1.31        
2048        2048        -888.702        1507.02        540.976        -180.024        1570        7.39141        0        -1.31        
2048        2048        -889.552        1507.33        540.668        -181.277        1555        7.4627        0        -1.31        
2048        2048        -890.16        1507.9        540.117        -182.628        1540        7.53539        0        -1.31        
2048        2048        -890.994        1508.28        539.716        -183.966        1525        7.60951        0        -1.31        
2048        2048        -891.856        1508.64        539.356        -185.3        1510        7.6851        0        -1.31        
2048        2048        -892.337        1509.26        538.767        -186.583        1495        7.76221        0        -1.31        
2048        2048        -892.799        1509.78        538.239        -187.733        1480        7.84088        0        -1.31        
2048        2048        -893.223        1510.2        537.82        -188.679        1465        7.92116        0        -1.31        
2048        2048        -893.6        1510.88        537.116        -189.979        1450        8.00311        0        -1.31        
2048        2048        -894.092        1511.38        536.634        -191.102        1435        8.08676        0        -1.31        
2048        2048        -894.423        1511.81        536.204        -192.147        1420        8.17219        0        -1.31        
2048        2048        -894.645        1512.37        535.63        -192.969        1405        8.25943        0        -1.31        
2048        2048        -894.8        1513.14        534.863        -194.257        1390        8.34857        0        -1.31        
2048        2048        -895.005        1513.67        534.382        -194.966        1375        8.43964        0        -1.31        
2048        2048        -895.234        1514.31        533.714        -195.974        1360        8.53272        0        -1.31        
2048        2048        -895.299        1514.93        533.103        -196.979        1345        8.62789        0        -1.31        
2048        2048        -895.413        1515.51        532.505        -197.829        1330        8.72519        0        -1.31        
2048        2048        -895.595        1516.2        531.809        -198.929        1315        8.82472        0        -1.31        
2048        2048        -895.476        1516.91        531.141        -199.672        1300        8.92654        0        -1.31        
2048        2048        -895.374        1517.6        530.418        -200.641        1285        9.03074        0        -1.31        
2048        2048        -895.15        1518.43        529.645        -201.352        1270        9.13741        0        -1.31        
2048        2048        -895.287        1518.86        529.143        -202.125        1255        9.24662        0        -1.31        
2048        2048        -895.092        1519.65        528.455        -202.829        1240        9.35847        0        -1.31        
2048        2048        -894.934        1520.23        527.757        -203.545        1225        9.47307        0        -1.31        
2048        2048        -894.868        1520.8        527.269        -204.163        1210        9.5905        0        -1.31        
2048        2048        -894.482        1521.61        526.375        -204.984        1195        9.71088        0        -1.31        
2048        2048        -894.342        1522.23        525.801        -205.539        1180        9.83433        0        -1.31        
2048        2048        -894.051        1522.91        525.124        -206.169        1165        9.96095        0        -1.31        
2048        2048        -893.877        1523.56        524.563        -206.795        1150        10.0909        0        -1.31        
2048        2048        -893.48        1524.21        523.791        -207.342        1135        10.2242        0        -1.31        
2048        2048        -893.228        1524.81        523.219        -207.782        1120        10.3612        0        -1.31        
2048        2048        -893.12        1525.29        522.786        -208.272        1105        10.5018        0        -1.31        
2048        2048        -892.654        1526.06        521.954        -208.822        1090        10.6463        0        -1.31        
2048        2048        -892.314        1526.64        521.362        -209.321        1075        10.7949        0        -1.31        
2048        2048        -892.055        1527.21        520.847        -209.805        1060        10.9476        0        -1.31        
2048        2048        -891.672        1527.93        520.207        -210.298        1045        11.1048        0        -1.31        
2048        2048        -891.416        1528.27        519.752        -210.562        1030        11.2665        0        -1.31        
2048        2048        -891.185        1528.81        519.271        -210.94        1015        11.433        0        -1.31        
2048        2048        -890.759        1529.37        518.627        -211.373        1000        11.6045        0        -1.31        
2048        2048        -890.479        1529.82        518.203        -211.646        985        11.7812        0        -1.31        
2048        2048        -890.278        1530.22        517.808        -211.955        970        11.9634        0        -1.31        
2048        2048        -889.872        1530.78        517.26        -212.291        955        12.1513        0        -1.31        
2048        2048        -889.667        1531.13        516.866        -212.568        940        12.3452        0        -1.31        
2048        2048        -889.398        1531.52        516.492        -212.811        925        12.5454        0        -1.31        
2048        2048        -889.125        1531.94        516.108        -213.05        910        12.7522        0        -1.31        
2048        2048        -888.905        1532.27        515.73        -213.271        895        12.9659        0        -1.31        
2048        2048        -888.562        1532.64        515.335        -213.483        880        13.1869        0        -1.31        
2048        2048        -888.346        1532.98        515.015        -213.675        865        13.4156        0        -1.31        
2048        2048        -888.166        1533.21        514.75        -213.845        850        13.6524        0        -1.31        
2048        2048        -887.95        1533.53        514.462        -213.987        835        13.8976        0        -1.31        
2048        2048        -887.764        1533.85        514.202        -214.179        820        14.1518        0        -1.31        
2048        2048        -887.588        1534.02        514.009        -214.276        805        14.4155        0        -1.31        
2048        2048        -887.404        1534.31        513.723        -214.438        790        14.6892        0        -1.31        
2048        2048        -887.229        1534.49        513.513        -214.53        775        14.9736        0        -1.31        
2048        2048        -886.99        1534.67        513.32        -214.622        760        15.2691        0        -1.31        
2048        2048        -886.958        1534.84        513.165        -214.715        745        15.5765        0        -1.31        
2048        2048        -886.852        1534.97        513.019        -214.797        730        15.8966        0        -1.31        
2048        2048        -886.74        1535.12        512.891        -214.865        715        16.2301        0        -1.31        
2048        2048        -886.627        1535.28        512.749        -214.937        700        16.5779        0        -1.31        
2048        2048        -886.548        1535.36        512.641        -214.989        685        16.9409        0        -1.31        
2048        2048        -886.462        1535.49        512.529        -215.054        670        17.3202        0        -1.31        
2048        2048        -886.405        1535.54        512.467        -215.081        655        17.7168        0        -1.31        
2048        2048        -886.33        1535.63        512.371        -215.122        640        18.132        0        -1.31        
2048        2048        -886.198        1535.71        512.195        -215.158        625        18.5672        0        -1.31        
2048        2048        -886.236        1535.75        512.255        -215.182        610        19.0238        0        -1.31        
2048        2048        -886.182        1535.81        512.19        -215.213        595        19.5034        0        -1.31        
2048        2048        -886.174        1535.83        512.18        -215.225        580        20.0078        0        -1.31        
2048        2048        -886.131        1535.88        512.128        -215.246        565        20.5389        0        -1.31        
2048        2048        -886.104        1535.91        512.096        -215.261        550        21.0991        0        -1.31        
2048        2048        -886.087        1535.93        512.076        -215.27        535        21.6907        0        -1.31        
2048        2048        -886.069        1535.94        512.055        -215.278        520        22.3164        0        -1.31        
2048        2048        -886.063        1535.96        512.048        -215.281        505        22.9792        0        -1.31        
2048        2048        -886.049        1535.97        512.031        -215.29        490        23.6827        0        -1.31        
2048        2048        -886.04        1535.98        512.02        -215.294        475        24.4305        0        -1.31        
2048        2048        -886.035        1535.99        512.015        -215.295        460        25.2272        0        -1.31        
2048        2048        -886.034        1535.99        512.013        -215.297        445        26.0775        0        -1.31        
2048        2048        -886.028        1535.99        512.006        -215.3        430        26.9872        0        -1.31        
2048        2048        -886.026        1536        512.003        -215.301        415        27.9627        0        -1.31        
2048        2048        -886.026        1536        512.004        -215.301        400        29.0113        0        -1.31        
2048        2048        -886.024        1536        512.001        -215.302        385        30.1416        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        370        31.3635        0        -1.31        
2048        2048        -886.024        1536        512.001        -215.302        355        32.6887        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        340        34.1309        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        325        35.7062        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        310        37.4339        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        295        39.3373        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        280        41.4447        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        265        43.7906        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        250        46.418        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        235        49.3809        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        220        52.7478        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        205        56.6073        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        190        61.0763        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        175        66.3115        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        160        72.5282        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        145        80.0311        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        130        89.2654        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        115        100.909        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        100        116.045        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        85        136.524        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        70        165.779        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        55        210.991        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        40        290.113        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        25        464.18        0        -1.31        
2048        2048        -886.023        1536        512        -215.303        10        1160.45        0        -1.31        
