#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -597.976        1648.64        399.357        25.0207        2400        4.83521        0        -1.56        
2048        2048        -598.56        1648.32        399.675        24.9332        2395        4.84531        0        -1.56        
2048        2048        -597.974        1648.78        399.218        24.8056        2390        4.85544        0        -1.56        
2048        2048        -598.213        1648.65        399.353        24.778        2385        4.86562        0        -1.56        
2048        2048        -597.355        1649.31        398.694        24.6075        2380        4.87584        0        -1.56        
2048        2048        -597.336        1649.44        398.564        24.4236        2375        4.88611        0        -1.56        
2048        2048        -597.38        1649.47        398.532        24.3306        2370        4.89642        0        -1.56        
2048        2048        -597.127        1649.68        398.325        24.2595        2365        4.90677        0        -1.56        
2048        2048        -597.312        1649.59        398.406        24.2005        2360        4.91716        0        -1.56        
2048        2048        -597.023        1649.89        398.114        24.0352        2355        4.9276        0        -1.56        
2048        2048        -596.636        1650.11        397.886        24.0663        2350        4.93809        0        -1.56        
2048        2048        -596.773        1650.14        397.862        23.8914        2345        4.94862        0        -1.56        
2048        2048        -596.533        1650.38        397.623        23.7596        2340        4.95919        0        -1.56        
2048        2048        -596.183        1650.71        397.289        23.5888        2335        4.96981        0        -1.56        
2048        2048        -596.146        1650.7        397.304        23.6491        2330        4.98047        0        -1.56        
2048        2048        -595.584        1651.13        396.875        23.5405        2325        4.99119        0        -1.56        
2048        2048        -595.346        1651.38        396.621        23.3821        2320        5.00194        0        -1.56        
2048        2048        -595.712        1651.24        396.765        23.2407        2315        5.01275        0        -1.56        
2048        2048        -595.331        1651.59        396.414        23.0738        2310        5.0236        0        -1.56        
2048        2048        -595.996        1651.23        396.766        22.9585        2305        5.03449        0        -1.56        
2048        2048        -595.718        1651.43        396.574        22.9371        2300        5.04544        0        -1.56        
2048        2048        -595.523        1651.62        396.383        22.8356        2295        5.05643        0        -1.56        
2048        2048        -595.56        1651.74        396.259        22.6038        2290        5.06747        0        -1.56        
2048        2048        -594.828        1652.21        395.785        22.5975        2285        5.07856        0        -1.56        
2048        2048        -594.615        1652.46        395.539        22.4256        2280        5.0897        0        -1.56        
2048        2048        -594.767        1652.4        395.596        22.363        2275        5.10088        0        -1.56        
2048        2048        -594.617        1652.48        395.517        22.3889        2270        5.11212        0        -1.56        
2048        2048        -594.329        1652.83        395.175        22.144        2265        5.1234        0        -1.56        
2048        2048        -594.184        1653        395.003        22.021        2260        5.13474        0        -1.56        
2048        2048        -594.29        1653.02        394.978        21.8748        2255        5.14612        0        -1.56        
2048        2048        -593.983        1653.25        394.746        21.8198        2250        5.15756        0        -1.56        
2048        2048        -594.204        1653.19        394.809        21.6987        2245        5.16904        0        -1.56        
2048        2048        -593.763        1653.56        394.44        21.5632        2240        5.18058        0        -1.56        
2048        2048        -593.457        1653.81        394.186        21.4736        2235        5.19217        0        -1.56        
2048        2048        -593.65        1653.74        394.259        21.3942        2230        5.20381        0        -1.56        
2048        2048        -592.569        1654.54        393.46        21.2285        2225        5.21551        0        -1.56        
2048        2048        -593.257        1654.25        393.751        20.995        2220        5.22725        0        -1.56        
2048        2048        -593.539        1654.06        393.94        21.0077        2215        5.23905        0        -1.56        
2048        2048        -593.074        1654.4        393.597        20.937        2210        5.25091        0        -1.56        
2048        2048        -592.484        1654.88        393.122        20.7869        2205        5.26281        0        -1.56        
2048        2048        -593.182        1654.51        393.486        20.6563        2200        5.27478        0        -1.56        
2048        2048        -592.195        1655.23        392.77        20.5257        2195        5.28679        0        -1.56        
2048        2048        -592.402        1655.19        392.812        20.3843        2190        5.29886        0        -1.56        
2048        2048        -592.356        1655.23        392.768        20.362        2185        5.31099        0        -1.56        
2048        2048        -591.89        1655.65        392.352        20.1794        2180        5.32317        0        -1.56        
2048        2048        -591.864        1655.73        392.275        20.0844        2175        5.33541        0        -1.56        
2048        2048        -591.606        1656.01        391.993        19.9034        2170        5.3477        0        -1.56        
2048        2048        -591.511        1656.14        391.859        19.7899        2165        5.36005        0        -1.56        
2048        2048        -591.823        1656        392.005        19.7051        2160        5.37246        0        -1.56        
2048        2048        -591.278        1656.45        391.551        19.5418        2155        5.38492        0        -1.56        
2048        2048        -590.987        1656.58        391.418        19.6255        2150        5.39744        0        -1.56        
2048        2048        -590.771        1656.86        391.137        19.4028        2145        5.41003        0        -1.56        
2048        2048        -590.937        1656.82        391.176        19.2977        2140        5.42267        0        -1.56        
2048        2048        -590.45        1657.19        390.808        19.2101        2135        5.43537        0        -1.56        
2048        2048        -591.054        1656.93        391.074        19.0208        2130        5.44812        0        -1.56        
2048        2048        -590.525        1657.35        390.647        18.8846        2125        5.46094        0        -1.56        
2048        2048        -590.141        1657.67        390.335        18.7814        2120        5.47382        0        -1.56        
2048        2048        -590.363        1657.58        390.417        18.687        2115        5.48676        0        -1.56        
2048        2048        -590.482        1657.53        390.468        18.6482        2110        5.49977        0        -1.56        
2048        2048        -590.219        1657.84        390.155        18.4229        2105        5.51283        0        -1.56        
