#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -666.442        30        386.817        0        -0.585        
2048        2048        -1115.72        1280        768        -666.442        35        331.557        0        -0.585        
2048        2048        -1115.72        1280        768        -666.442        40        290.113        0        -0.585        
2048        2048        -1115.72        1280        768        -666.442        45        257.878        0        -0.585        
2048        2048        -1115.72        1280        768        -666.442        50        232.09        0        -0.585        
2048        2048        -1115.72        1280        768        -666.442        55        210.991        0        -0.585        
2048        2048        -1115.72        1280        768.002        -666.442        60        193.408        0        -0.585        
2048        2048        -1115.72        1280        768.002        -666.442        65        178.531        0        -0.585        
2048        2048        -1115.72        1279.99        768.005        -666.442        70        165.779        0        -0.585        
2048        2048        -1115.73        1280        768.006        -666.442        75        154.727        0        -0.585        
2048        2048        -1115.73        1279.98        768.017        -666.441        80        145.056        0        -0.585        
2048        2048        -1115.74        1279.97        768.03        -666.44        85        136.524        0        -0.585        
2048        2048        -1115.75        1279.95        768.052        -666.439        90        128.939        0        -0.585        
2048        2048        -1115.76        1279.93        768.072        -666.437        95        122.153        0        -0.585        
2048        2048        -1115.78        1279.89        768.109        -666.435        100        116.045        0        -0.585        
2048        2048        -1115.81        1279.84        768.168        -666.431        105        110.519        0        -0.585        
2048        2048        -1115.86        1279.75        768.257        -666.425        110        105.496        0        -0.585        
2048        2048        -1115.9        1279.67        768.338        -666.42        115        100.909        0        -0.585        
2048        2048        -1115.94        1279.58        768.417        -666.415        120        96.7042        0        -0.585        
2048        2048        -1116        1279.47        768.539        -666.407        125        92.836        0        -0.585        
2048        2048        -1116.09        1279.28        768.718        -666.396        130        89.2654        0        -0.585        
2048        2048        -1116.21        1279.08        768.939        -666.381        135        85.9593        0        -0.585        
2048        2048        -1116.33        1278.86        769.151        -666.367        140        82.8893        0        -0.585        
2048        2048        -1116.42        1278.67        769.355        -666.355        145        80.0311        0        -0.585        
2048        2048        -1116.59        1278.36        769.659        -666.335        150        77.3634        0        -0.585        
2048        2048        -1116.74        1278.05        769.955        -666.314        155        74.8678        0        -0.585        
2048        2048        -1116.9        1277.73        770.269        -666.294        160        72.5282        0        -0.585        
2048        2048        -1117.04        1277.26        770.743        -666.265        165        70.3303        0        -0.585        
2048        2048        -1117.35        1276.89        771.131        -666.241        170        68.2618        0        -0.585        
2048        2048        -1117.61        1276.38        771.62        -666.21        175        66.3115        0        -0.585        
2048        2048        -1117.82        1275.99        772.057        -666.184        180        64.4695        0        -0.585        
2048        2048        -1118.14        1275.39        772.647        -666.147        185        62.7271        0        -0.585        
2048        2048        -1118.49        1274.71        773.292        -666.103        190        61.0763        0        -0.585        
2048        2048        -1118.66        1274.1        773.903        -666.067        195        59.5103        0        -0.585        
2048        2048        -1119.21        1273.37        774.681        -666.022        200        58.0225        0        -0.585        
2048        2048        -1119.62        1272.71        775.462        -665.98        205        56.6073        0        -0.585        
2048        2048        -1119.95        1271.9        776.087        -665.933        210        55.2596        0        -0.585        
2048        2048        -1120.44        1270.97        777.027        -665.876        215        53.9744        0        -0.585        
2048        2048        -1120.81        1270.29        777.732        -665.835        220        52.7478        0        -0.585        
2048        2048        -1121.38        1269.21        778.815        -665.777        225        51.5756        0        -0.585        
2048        2048        -1121.86        1268.32        779.747        -665.718        230        50.4544        0        -0.585        
2048        2048        -1122.49        1267.07        780.935        -665.644        235        49.3809        0        -0.585        
2048        2048        -1123.09        1265.92        782.029        -665.582        240        48.3521        0        -0.585        
2048        2048        -1123.65        1264.93        783.083        -665.52        245        47.3653        0        -0.585        
2048        2048        -1124.25        1263.83        784.175        -665.457        250        46.418        0        -0.585        
2048        2048        -1124.91        1262.47        785.533        -665.385        255        45.5079        0        -0.585        
2048        2048        -1125.64        1261.15        786.855        -665.31        260        44.6327        0        -0.585        
2048        2048        -1126.51        1259.66        788.344        -665.219        265        43.7906        0        -0.585        
2048        2048        -1126.98        1258.5        789.496        -665.165        270        42.9797        0        -0.585        
2048        2048        -1128.13        1256.33        791.675        -665.042        275        42.1982        0        -0.585        
2048        2048        -1129.33        1254.13        793.871        -664.923        280        41.4447        0        -0.585        
2048        2048        -1130.6        1251.81        796.195        -664.823        285        40.7176        0        -0.585        
2048        2048        -1157.9        1202.92        845.078        -662.598        290        40.0155        0        -0.585        
2048        2048        -1179.37        1164.18        883.824        -662.351        295        39.3373        0        -0.585        
