#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1070.38        1237.15        810.852        -636.578        2400        4.83521        0        -0.535        
2048        2048        -1073.88        1234.99        813.013        -638.923        2395        4.84531        0        -0.535        
2048        2048        -1075.77        1234.12        813.882        -640.341        2390        4.85544        0        -0.535        
2048        2048        -1075.45        1234.4        813.604        -640.167        2385        4.86562        0        -0.535        
2048        2048        -1076.25        1233.98        814.025        -640.743        2380        4.87584        0        -0.535        
2048        2048        -1077.11        1233.48        814.52        -641.346        2375        4.88611        0        -0.535        
2048        2048        -1078.72        1232.69        815.31        -642.53        2370        4.89642        0        -0.535        
2048        2048        -1080.65        1231.56        816.44        -643.85        2365        4.90677        0        -0.535        
2048        2048        -1080.3        1232.06        815.938        -643.769        2360        4.91716        0        -0.535        
2048        2048        -1079.84        1232.16        815.842        -643.365        2355        4.9276        0        -0.535        
2048        2048        -1081.11        1231.49        816.513        -644.275        2350        4.93809        0        -0.535        
2048        2048        -1082.17        1230.97        817.034        -645.058        2345        4.94862        0        -0.535        
2048        2048        -1082.77        1230.76        817.236        -645.55        2340        4.95919        0        -0.535        
2048        2048        -1083.22        1230.44        817.56        -645.825        2335        4.96981        0        -0.535        
2048        2048        -1084.78        1229.64        818.36        -646.957        2330        4.98047        0        -0.535        
2048        2048        -1084.85        1229.76        818.238        -647.095        2325        4.99119        0        -0.535        
2048        2048        -1085.95        1229.03        818.974        -647.795        2320        5.00194        0        -0.535        
2048        2048        -1086.75        1228.52        819.484        -648.327        2315        5.01275        0        -0.535        
2048        2048        -1086.69        1228.63        819.372        -648.327        2310        5.0236        0        -0.535        
2048        2048        -1087.73        1227.99        820.014        -649.024        2305        5.03449        0        -0.535        
2048        2048        -1089.45        1227.26        820.738        -650.355        2300        5.04544        0        -0.535        
2048        2048        -1090.21        1226.82        821.183        -650.875        2295        5.05643        0        -0.535        
2048        2048        -1090.16        1226.72        821.276        -650.781        2290        5.06747        0        -0.535        
2048        2048        -1091.44        1225.98        822.02        -651.658        2285        5.07856        0        -0.535        
2048        2048        -1092.05        1225.77        822.226        -652.159        2280        5.0897        0        -0.535        
2048        2048        -1092.85        1225.44        822.565        -652.78        2275        5.10088        0        -0.535        
2048        2048        -1094        1224.62        823.379        -653.497        2270        5.11212        0        -0.535        
2048        2048        -1094        1224.69        823.308        -653.525        2265        5.1234        0        -0.535        
2048        2048        -1094.47        1224.51        823.494        -653.9        2260        5.13474        0        -0.535        
2048        2048        -1095.08        1224.13        823.871        -654.31        2255        5.14612        0        -0.535        
2048        2048        -1096.36        1223.31        824.695        -655.145        2250        5.15756        0        -0.535        
2048        2048        -1096.29        1223.42        824.577        -655.142        2245        5.16904        0        -0.535        
2048        2048        -1097.31        1222.75        825.246        -655.8        2240        5.18058        0        -0.535        
2048        2048        -1097.56        1222.69        825.311        -656.018        2235        5.19217        0        -0.535        
2048        2048        -1099.34        1221.62        826.382        -657.226        2230        5.20381        0        -0.535        
2048        2048        -1100.62        1220.9        827.096        -658.125        2225        5.21551        0        -0.535        
2048        2048        -1100.55        1220.97        827.029        -658.088        2220        5.22725        0        -0.535        
2048        2048        -1100.84        1220.72        827.28        -658.247        2215        5.23905        0        -0.535        
2048        2048        -1101.85        1220.28        827.718        -659.018        2210        5.25091        0        -0.535        
2048        2048        -1102.41        1219.9        828.099        -659.376        2205        5.26281        0        -0.535        
2048        2048        -1103.2        1219.51        828.495        -659.955        2200        5.27478        0        -0.535        
2048        2048        -1103.46        1219.17        828.828        -660.036        2195        5.28679        0        -0.535        
2048        2048        -1104.08        1218.75        829.246        -660.432        2190        5.29886        0        -0.535        
2048        2048        -1104.79        1218.38        829.621        -660.946        2185        5.31099        0        -0.535        
2048        2048        -1105.69        1217.78        830.225        -661.52        2180        5.32317        0        -0.535        
2048        2048        -1105.62        1217.83        830.166        -661.483        2175        5.33541        0        -0.535        
2048        2048        -1106.73        1217.27        830.731        -662.289        2170        5.3477        0        -0.535        
2048        2048        -1106.17        1217.71        830.292        -661.965        2165        5.36005        0        -0.535        
2048        2048        -1107.71        1216.77        831.232        -663.003        2160        5.37246        0        -0.535        
2048        2048        -1109.08        1215.83        832.165        -663.872        2155        5.38492        0        -0.535        
2048        2048        -1108.84        1215.98        832.023        -663.711        2150        5.39744        0        -0.535        
2048        2048        -1109.79        1215.32        832.678        -664.31        2145        5.41003        0        -0.535        
2048        2048        -1109.65        1215.44        832.564        -664.229        2140        5.42267        0        -0.535        
2048        2048        -1111.44        1214.15        833.853        -665.331        2135        5.43537        0        -0.535        
2048        2048        -1111.45        1214.33        833.67        -665.441        2130        5.44812        0        -0.535        
2048        2048        -1112.16        1213.71        834.288        -665.813        2125        5.46094        0        -0.535        
2048        2048        -1112.01        1214        834.003        -665.82        2120        5.47382        0        -0.535        
2048        2048        -1113.13        1213.3        834.7        -666.562        2115        5.48676        0        -0.535        
2048        2048        -1113.77        1212.96        835.038        -667.029        2110        5.49977        0        -0.535        
2048        2048        -1114.01        1212.59        835.409        -667.063        2105        5.51283        0        -0.535        
2048        2048        -1114.72        1212.14        835.856        -667.537        2100        5.52596        0        -0.535        
2048        2048        -1114.66        1212.34        835.657        -667.584        2095        5.53914        0        -0.535        
2048        2048        -1115.26        1211.88        836.122        -667.933        2090        5.5524        0        -0.535        
2048        2048        -1116.54        1210.96        837.042        -668.725        2085        5.56571        0        -0.535        
2048        2048        -1117.22        1210.43        837.574        -669.115        2080        5.57909        0        -0.535        
2048        2048        -1117.32        1210.61        837.394        -669.315        2075        5.59253        0        -0.535        
2048        2048        -1117.97        1209.99        838.009        -669.636        2070        5.60604        0        -0.535        
2048        2048        -1118.28        1209.87        838.129        -669.879        2065        5.61962        0        -0.535        
2048        2048        -1118.7        1209.48        838.52        -670.092        2060        5.63326        0        -0.535        
2048        2048        -1119.39        1209.03        838.97        -670.545        2055        5.64696        0        -0.535        
2048        2048        -1120.28        1208.48        839.52        -671.135        2050        5.66073        0        -0.535        
2048        2048        -1120.21        1208.48        839.524        -671.064        2045        5.67458        0        -0.535        
2048        2048        -1120.91        1207.91        840.089        -671.463        2040        5.68848        0        -0.535        
2048        2048        -1121.33        1207.76        840.245        -671.8        2035        5.70246        0        -0.535        
2048        2048        -1122.05        1207.23        840.773        -672.232        2030        5.71651        0        -0.535        
2048        2048        -1122.99        1206.42        841.582        -672.593        2025        5.73062        0        -0.535        
2048        2048        -1122.92        1206.51        841.487        -672.72        2020        5.7448        0        -0.535        
2048        2048        -1123.43        1206.11        841.893        -673.019        2015        5.75906        0        -0.535        
2048        2048        -1123.85        1205.85        842.145        -673.301        2010        5.77339        0        -0.535        
2048        2048        -1124.45        1205.39        842.61        -673.654        2005        5.78778        0        -0.535        
2048        2048        -1124.38        1205.53        842.475        -673.654        2000        5.80225        0        -0.535        
2048        2048        -1125.67        1204.56        843.444        -674.426        1995        5.81679        0        -0.535        
2048        2048        -1125.95        1204.31        843.694        -674.569        1990        5.83141        0        -0.535        
2048        2048        -1126.01        1204.27        843.728        -674.612        1985        5.8461        0        -0.535        
2048        2048        -1127.07        1203.65        844.351        -675.346        1980        5.86086        0        -0.535        
2048        2048        -1127.63        1203.19        844.814        -675.651        1975        5.8757        0        -0.535        
2048        2048        -1127.49        1203.13        844.867        -675.488        1970        5.89061        0        -0.535        
