#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -493.758        1722.84        325.161        52.513        2200        5.27478        0        -1.68        
2048        2048        -492.52        1723.79        324.207        52.1475        2185        5.31099        0        -1.68        
2048        2048        -491.936        1724.29        323.714        51.9039        2170        5.3477        0        -1.68        
2048        2048        -490.699        1725.24        322.757        51.5332        2155        5.38492        0        -1.68        
2048        2048        -489.129        1726.45        321.553        51.0804        2140        5.42267        0        -1.68        
2048        2048        -488.137        1727.22        320.779        50.7714        2125        5.46094        0        -1.68        
2048        2048        -487.809        1727.54        320.459        50.5617        2110        5.49977        0        -1.68        
2048        2048        -486.597        1728.49        319.512        50.1834        2095        5.53914        0        -1.68        
2048        2048        -485.355        1729.45        318.553        49.8152        2080        5.57909        0        -1.68        
2048        2048        -484.967        1729.83        318.174        49.5651        2065        5.61962        0        -1.68        
2048        2048        -482.837        1731.37        316.631        49.1029        2050        5.66073        0        -1.68        
2048        2048        -482.012        1732.07        315.932        48.7541        2035        5.70246        0        -1.68        
2048        2048        -481.297        1732.72        315.284        48.3801        2020        5.7448        0        -1.68        
2048        2048        -479.475        1733.98        314.017        48.0731        2005        5.78778        0        -1.68        
2048        2048        -478.236        1734.96        313.043        47.6758        1990        5.83141        0        -1.68        
2048        2048        -477.717        1735.38        312.62        47.4858        1975        5.8757        0        -1.68        
2048        2048        -476.893        1736.06        311.938        47.1636        1960        5.92067        0        -1.68        
2048        2048        -475.141        1737.39        310.613        46.6884        1945        5.96633        0        -1.68        
2048        2048        -474.162        1738.17        309.835        46.3601        1930        6.0127        0        -1.68        
2048        2048        -473.67        1738.6        309.402        46.1248        1915        6.05979        0        -1.68        
2048        2048        -471.18        1740.35        307.65        45.6718        1900        6.10763        0        -1.68        
2048        2048        -471.34        1740.37        307.629        45.4779        1885        6.15624        0        -1.68        
2048        2048        -469.932        1741.43        306.571        45.1084        1870        6.20562        0        -1.68        
2048        2048        -468.462        1742.59        305.406        44.6201        1855        6.2558        0        -1.68        
2048        2048        -466.593        1743.9        304.103        44.2995        1840        6.3068        0        -1.68        
2048        2048        -466.33        1744.19        303.805        44.0623        1825        6.35863        0        -1.68        
2048        2048        -464.986        1745.19        302.807        43.7305        1810        6.41133        0        -1.68        
2048        2048        -464.118        1745.92        302.077        43.3716        1795        6.46491        0        -1.68        
2048        2048        -462.296        1747.21        300.792        43.0352        1780        6.51939        0        -1.68        
2048        2048        -460.817        1748.29        299.708        42.6919        1765        6.57479        0        -1.68        
2048        2048        -459.949        1749.03        298.968        42.3179        1750        6.63115        0        -1.68        
2048        2048        -459.012        1749.79        298.207        41.976        1735        6.68848        0        -1.68        
2048        2048        -457.585        1750.84        297.16        41.6445        1720        6.74681        0        -1.68        
2048        2048        -456.549        1751.65        296.351        41.3201        1705        6.80616        0        -1.68        
2048        2048        -455.077        1752.7        295.297        41.0226        1690        6.86657        0        -1.68        
2048        2048        -453.957        1753.58        294.422        40.6708        1675        6.92806        0        -1.68        
2048        2048        -452.692        1754.57        293.427        40.2653        1660        6.99067        0        -1.68        
2048        2048        -451.275        1755.59        292.412        39.9766        1645        7.05441        0        -1.68        
2048        2048        -449.978        1756.57        291.428        39.6203        1630        7.11933        0        -1.68        
2048        2048        -448.611        1757.57        290.43        39.3112        1615        7.18545        0        -1.68        
2048        2048        -447.047        1758.71        289.293        38.9643        1600        7.25282        0        -1.68        
2048        2048        -446.105        1759.48        288.521        38.6094        1585        7.32145        0        -1.68        
2048        2048        -444.814        1760.46        287.542        38.2557        1570        7.39141        0        -1.68        
2048        2048        -443.85        1761.18        286.816        38.0004        1555        7.4627        0        -1.68        
2048        2048        -442.273        1762.36        285.644        37.6091        1540        7.53539        0        -1.68        
2048        2048        -440.908        1763.36        284.642        37.2905        1525        7.60951        0        -1.68        
