#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -626.029        1628.43        419.575        11.7245        2400        4.83521        0        -1.52        
2048        2048        -626.04        1628.54        419.462        11.5433        2395        4.84531        0        -1.52        
2048        2048        -626.259        1628.45        419.55        11.4567        2390        4.85544        0        -1.52        
2048        2048        -625.638        1629.01        418.991        11.2282        2385        4.86562        0        -1.52        
2048        2048        -625.508        1629.12        418.883        11.1946        2380        4.87584        0        -1.52        
2048        2048        -625.168        1629.33        418.671        11.2127        2375        4.88611        0        -1.52        
2048        2048        -625.762        1629.11        418.887        10.9464        2370        4.89642        0        -1.52        
2048        2048        -625.451        1629.32        418.683        10.9475        2365        4.90677        0        -1.52        
2048        2048        -625.216        1629.61        418.387        10.733        2360        4.91716        0        -1.52        
2048        2048        -625.358        1629.56        418.438        10.6673        2355        4.9276        0        -1.52        
2048        2048        -624.81        1629.95        418.046        10.6206        2350        4.93809        0        -1.52        
2048        2048        -625.043        1629.92        418.081        10.441        2345        4.94862        0        -1.52        
2048        2048        -625.101        1630.03        417.971        10.214        2340        4.95919        0        -1.52        
2048        2048        -624.954        1630.21        417.787        10.0816        2335        4.96981        0        -1.52        
2048        2048        -625.119        1630.19        417.814        9.95818        2330        4.98047        0        -1.52        
2048        2048        -624.85        1630.34        417.659        9.99166        2325        4.99119        0        -1.52        
2048        2048        -624.254        1630.79        417.209        9.90382        2320        5.00194        0        -1.52        
2048        2048        -624.659        1630.68        417.319        9.66616        2315        5.01275        0        -1.52        
2048        2048        -624.149        1631.02        416.981        9.66201        2310        5.0236        0        -1.52        
2048        2048        -624.356        1631.01        416.991        9.47078        2305        5.03449        0        -1.52        
2048        2048        -623.612        1631.51        416.491        9.45459        2300        5.04544        0        -1.52        
2048        2048        -624.296        1631.23        416.77        9.19438        2295        5.05643        0        -1.52        
2048        2048        -623.858        1631.62        416.376        9.03434        2290        5.06747        0        -1.52        
2048        2048        -623.719        1631.66        416.337        9.11295        2285        5.07856        0        -1.52        
2048        2048        -623.742        1631.74        416.261        8.97419        2280        5.0897        0        -1.52        
2048        2048        -622.973        1632.4        415.599        8.73689        2275        5.10088        0        -1.52        
2048        2048        -622.917        1632.49        415.505        8.6512        2270        5.11212        0        -1.52        
2048        2048        -623.696        1632.03        415.973        8.58181        2265        5.1234        0        -1.52        
2048        2048        -623.524        1632.26        415.739        8.3991        2260        5.13474        0        -1.52        
2048        2048        -623.003        1632.62        415.375        8.36728        2255        5.14612        0        -1.52        
2048        2048        -623.708        1632.2        415.8        8.30736        2250        5.15756        0        -1.52        
2048        2048        -623.422        1632.62        415.378        7.95277        2245        5.16904        0        -1.52        
2048        2048        -622.569        1633.04        414.956        8.16437        2240        5.18058        0        -1.52        
2048        2048        -622.858        1633.05        414.946        7.8595        2235        5.19217        0        -1.52        
2048        2048        -622.899        1633.09        414.914        7.76982        2230        5.20381        0        -1.52        
2048        2048        -622.778        1633.23        414.771        7.67429        2225        5.21551        0        -1.52        
2048        2048        -622.994        1633.25        414.754        7.43193        2220        5.22725        0        -1.52        
2048        2048        -622.447        1633.62        414.377        7.40635        2215        5.23905        0        -1.52        
2048        2048        -622.797        1633.56        414.444        7.15766        2210        5.25091        0        -1.52        
2048        2048        -622.536        1633.77        414.23        7.09269        2205        5.26281        0        -1.52        
2048        2048        -622.404        1633.9        414.105        7.03538        2200        5.27478        0        -1.52        
2048        2048        -622.667        1633.84        414.165        6.8634        2195        5.28679        0        -1.52        
2048        2048        -622.178        1634.26        413.739        6.70489        2190        5.29886        0        -1.52        
2048        2048        -621.874        1634.48        413.523        6.68177        2185        5.31099        0        -1.52        
2048        2048        -622.29        1634.27        413.734        6.58574        2180        5.32317        0        -1.52        
2048        2048        -622.475        1634.29        413.71        6.36399        2175        5.33541        0        -1.52        
2048        2048        -622.185        1634.48        413.521        6.36629        2170        5.3477        0        -1.52        
2048        2048        -622.689        1634.33        413.67        6.08906        2165        5.36005        0        -1.52        
2048        2048        -621.899        1634.85        413.149        6.08703        2160        5.37246        0        -1.52        
2048        2048        -621.402        1635.32        412.684        5.87751        2155        5.38492        0        -1.52        
2048        2048        -622.17        1634.86        413.141        5.80392        2150        5.39744        0        -1.52        
2048        2048        -621.905        1635.09        412.907        5.71366        2145        5.41003        0        -1.52        
2048        2048        -621.732        1635.31        412.691        5.55889        2140        5.42267        0        -1.52        
2048        2048        -622.188        1635.06        412.935        5.47342        2135        5.43537        0        -1.52        
2048        2048        -621.722        1635.45        412.552        5.35745        2130        5.44812        0        -1.52        
2048        2048        -621.624        1635.68        412.325        5.11007        2125        5.46094        0        -1.52        
2048        2048        -621.396        1635.84        412.163        5.09141        2120        5.47382        0        -1.52        
2048        2048        -621.323        1636        412.004        4.92285        2115        5.48676        0        -1.52        
2048        2048        -621.427        1636.08        411.923        4.69608        2110        5.49977        0        -1.52        
2048        2048        -621.644        1635.96        412.041        4.65845        2105        5.51283        0        -1.52        
2048        2048        -621.389        1636.18        411.821        4.57864        2100        5.52596        0        -1.52        
