#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -2.82278        30        386.817        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        35        331.557        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        40        290.113        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        45        257.878        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        50        232.09        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        55        210.991        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        60        193.408        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        65        178.531        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        70        165.779        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        75        154.727        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        80        145.056        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        85        136.524        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        90        128.939        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        95        122.153        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        100        116.045        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        105        110.519        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        110        105.496        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        115        100.909        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        120        96.7042        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        125        92.836        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        130        89.2654        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        135        85.9593        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        140        82.8893        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        145        80.0311        0        -1.725        
2048        2048        -886.022        1536        512        -2.82268        150        77.3634        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        155        74.8678        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        160        72.5282        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        165        70.3303        0        -1.725        
2048        2048        -886.022        1536        512        -2.82273        170        68.2618        0        -1.725        
2048        2048        -886.021        1536        511.999        -2.82262        175        66.3115        0        -1.725        
2048        2048        -886.022        1536        512        -2.82273        180        64.4695        0        -1.725        
2048        2048        -886.023        1536        512        -2.82278        185        62.7271        0        -1.725        
2048        2048        -886.022        1536        512        -2.82268        190        61.0763        0        -1.725        
2048        2048        -886.017        1536        511.997        -2.82209        195        59.5103        0        -1.725        
2048        2048        -886.02        1536        511.999        -2.82252        200        58.0225        0        -1.725        
2048        2048        -886.006        1536        511.996        -2.82182        205        56.6073        0        -1.725        
2048        2048        -886.018        1536        511.998        -2.8223        210        55.2596        0        -1.725        
2048        2048        -886.006        1536.01        511.993        -2.82096        215        53.9744        0        -1.725        
2048        2048        -886.013        1536.01        511.993        -2.82145        220        52.7478        0        -1.725        
2048        2048        -886.007        1536.01        511.993        -2.82096        225        51.5756        0        -1.725        
2048        2048        -886.01        1536.01        511.993        -2.82112        230        50.4544        0        -1.725        
