#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -59.1428        30        386.817        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        35        331.557        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        40        290.113        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        45        257.878        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        50        232.09        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        55        210.991        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        60        193.408        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        65        178.531        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        70        165.779        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        75        154.727        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        80        145.056        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        85        136.524        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        90        128.939        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        95        122.153        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        100        116.045        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        105        110.519        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        110        105.496        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        115        100.909        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        120        96.7042        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        125        92.836        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        130        89.2654        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        135        85.9593        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        140        82.8893        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        145        80.0311        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        150        77.3634        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        155        74.8678        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        160        72.5282        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        165        70.3303        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        170        68.2618        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        175        66.3115        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        180        64.4695        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        185        62.7271        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        190        61.0763        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        195        59.5103        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        200        58.0225        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        205        56.6073        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        210        55.2596        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        215        53.9744        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        220        52.7478        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        225        51.5756        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        230        50.4544        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        235        49.3809        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        240        48.3521        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        245        47.3653        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        250        46.418        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        255        45.5079        0        -1.615        
2048        2048        -886.022        1536        512        -59.1426        260        44.6327        0        -1.615        
2048        2048        -886.023        1536        512        -59.1428        265        43.7906        0        -1.615        
2048        2048        -886.021        1536        511.998        -59.1421        270        42.9797        0        -1.615        
2048        2048        -886.022        1536        512        -59.1427        275        42.1982        0        -1.615        
2048        2048        -886.022        1536        512        -59.1426        280        41.4447        0        -1.615        
2048        2048        -886.022        1536        512        -59.1427        285        40.7176        0        -1.615        
2048        2048        -886.022        1536        512        -59.1427        290        40.0155        0        -1.615        
2048        2048        -886.021        1536        511.999        -59.1425        295        39.3373        0        -1.615        
2048        2048        -886.021        1536        511.998        -59.1421        300        38.6817        0        -1.615        
2048        2048        -886.017        1536        511.997        -59.1419        305        38.0476        0        -1.615        
2048        2048        -886.013        1536        511.999        -59.1423        310        37.4339        0        -1.615        
2048        2048        -886.019        1536        511.998        -59.1422        315        36.8397        0        -1.615        
2048        2048        -886.023        1536        511.997        -59.1417        320        36.2641        0        -1.615        
