#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -451.402        30        386.817        0        -0.865        
2048        2048        -1115.72        1280        768        -451.402        35        331.557        0        -0.865        
2048        2048        -1115.72        1280        768        -451.402        40        290.113        0        -0.865        
2048        2048        -1115.72        1280        768        -451.402        45        257.878        0        -0.865        
2048        2048        -1115.72        1280        768        -451.402        50        232.09        0        -0.865        
2048        2048        -1115.72        1280        768        -451.402        55        210.991        0        -0.865        
2048        2048        -1115.72        1280        768        -451.402        60        193.408        0        -0.865        
2048        2048        -1115.72        1280        767.999        -451.402        65        178.531        0        -0.865        
2048        2048        -1115.72        1280        767.999        -451.402        70        165.779        0        -0.865        
2048        2048        -1115.72        1280        768        -451.402        75        154.727        0        -0.865        
2048        2048        -1115.72        1280        767.997        -451.402        80        145.056        0        -0.865        
2048        2048        -1115.71        1280.01        767.987        -451.401        85        136.524        0        -0.865        
2048        2048        -1115.71        1280.01        768        -451.401        90        128.939        0        -0.865        
2048        2048        -1115.71        1280.02        767.985        -451.401        95        122.153        0        -0.865        
2048        2048        -1115.7        1280.03        767.972        -451.4        100        116.045        0        -0.865        
2048        2048        -1115.69        1280.03        767.962        -451.4        105        110.519        0        -0.865        
2048        2048        -1115.67        1280.07        767.941        -451.397        110        105.496        0        -0.865        
2048        2048        -1115.65        1280.1        767.924        -451.394        115        100.909        0        -0.865        
2048        2048        -1115.63        1280.11        767.906        -451.394        120        96.7042        0        -0.865        
2048        2048        -1115.5        1280.18        767.764        -451.389        125        92.836        0        -0.865        
2048        2048        -1115.49        1280.26        767.759        -451.383        130        89.2654        0        -0.865        
2048        2048        -1115.4        1280.29        767.655        -451.38        135        85.9593        0        -0.865        
2048        2048        -1115.38        1280.37        767.635        -451.373        140        82.8893        0        -0.865        
2048        2048        -1115.28        1280.47        767.537        -451.366        145        80.0311        0        -0.865        
2048        2048        -1115.17        1280.59        767.419        -451.356        150        77.3634        0        -0.865        
2048        2048        -1115.07        1280.69        767.307        -451.348        155        74.8678        0        -0.865        
2048        2048        -1114.93        1280.84        767.162        -451.336        160        72.5282        0        -0.865        
2048        2048        -1114.76        1280.89        766.984        -451.322        165        70.3303        0        -0.865        
2048        2048        -1114.56        1281.23        766.768        -451.306        170        68.2618        0        -0.865        
2048        2048        -1114.36        1281.45        766.558        -451.291        175        66.3115        0        -0.865        
2048        2048        -1114.16        1281.68        766.336        -451.271        180        64.4695        0        -0.865        
2048        2048        -1113.98        1281.91        766.111        -451.255        185        62.7271        0        -0.865        
2048        2048        -1113.66        1282.2        765.814        -451.232        190        61.0763        0        -0.865        
2048        2048        -1113.34        1282.55        765.468        -451.206        195        59.5103        0        -0.865        
2048        2048        -1112.99        1282.9        765.105        -451.177        200        58.0225        0        -0.865        
2048        2048        -1112.66        1283.25        764.751        -451.15        205        56.6073        0        -0.865        
2048        2048        -1112.31        1283.62        764.383        -451.122        210        55.2596        0        -0.865        
2048        2048        -1113.01        1281.22        764.24        -456.35        215        53.9744        0        -0.865        
2048        2048        -1119.49        1281.27        766.663        -456.331        220        52.7478        0        -0.865        
2048        2048        -1119.36        1281.48        766.525        -456.318        225        51.5756        0        -0.865        
2048        2048        -1119.29        1281.57        766.453        -456.31        230        50.4544        0        -0.865        
2048        2048        -1119.03        1281.84        766.176        -456.289        235        49.3809        0        -0.865        
2048        2048        -1118.94        1281.99        766.086        -456.277        240        48.3521        0        -0.865        
2048        2048        -1118.6        1282.28        765.721        -456.247        245        47.3653        0        -0.865        
2048        2048        -1118.5        1282.45        765.617        -456.238        250        46.418        0        -0.865        
2048        2048        -1118.29        1282.59        765.402        -456.218        255        45.5079        0        -0.865        
2048        2048        -1118.04        1282.88        765.137        -456.193        260        44.6327        0        -0.865        
2048        2048        -1117.78        1283.11        764.858        -456.17        265        43.7906        0        -0.865        
2048        2048        -1125.5        1280.69        767.693        -461.44        270        42.9797        0        -0.865        
2048        2048        -1125.45        1280.36        767.651        -461.435        275        42.1982        0        -0.865        
2048        2048        -1125.41        1280.4        767.604        -461.429        280        41.4447        0        -0.865        
2048        2048        -1125.35        1280.44        767.553        -461.419        285        40.7176        0        -0.865        
2048        2048        -1125.33        1280.47        767.534        -461.417        290        40.0155        0        -0.865        
2048        2048        -1125.18        1280.52        767.386        -461.41        295        39.3373        0        -0.865        
2048        2048        -1125.24        1280.57        767.441        -461.4        300        38.6817        0        -0.865        
2048        2048        -1125.15        1280.66        767.362        -461.39        305        38.0476        0        -0.865        
2048        2048        -1125.11        1280.69        767.316        -461.38        310        37.4339        0        -0.865        
2048        2048        -1125.02        1280.79        767.229        -461.369        315        36.8397        0        -0.865        
2048        2048        -1124.95        1280.85        767.164        -461.358        320        36.2641        0        -0.865        
2048        2048        -1124.85        1280.97        767.06        -461.341        325        35.7062        0        -0.865        
2048        2048        -1124.77        1281.01        766.987        -461.332        330        35.1652        0        -0.865        
2048        2048        -1124.69        1281.12        766.915        -461.319        335        34.6403        0        -0.865        
2048        2048        -1124.55        1281.24        766.764        -461.296        340        34.1309        0        -0.865        
