#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1025.2        1281.89        766.112        -546.381        2400        4.83521        0        -0.625        
2048        2048        -1027.59        1280.44        767.559        -547.867        2395        4.84531        0        -0.625        
2048        2048        -1028.94        1279.69        768.313        -548.744        2390        4.85544        0        -0.625        
2048        2048        -1027.04        1281.76        766.24        -548.144        2385        4.86562        0        -0.625        
2048        2048        -1028.84        1280.22        767.783        -548.972        2380        4.87584        0        -0.625        
2048        2048        -1029.63        1280.37        767.627        -549.861        2375        4.88611        0        -0.625        
2048        2048        -1032.98        1277.53        770.468        -551.441        2370        4.89642        0        -0.625        
2048        2048        -1034.03        1277.32        770.681        -552.359        2365        4.90677        0        -0.625        
2048        2048        -1031.09        1280.21        767.791        -551.222        2360        4.91716        0        -0.625        
2048        2048        -1034.32        1277.85        770.151        -552.98        2355        4.9276        0        -0.625        
2048        2048        -1030.29        1281.96        766.041        -551.511        2350        4.93809        0        -0.625        
2048        2048        -1036.67        1276.52        771.477        -554.5        2345        4.94862        0        -0.625        
2048        2048        -1035.74        1277.78        770.219        -554.355        2340        4.95919        0        -0.625        
2048        2048        -1033.5        1280.42        767.578        -553.764        2335        4.96981        0        -0.625        
2048        2048        -1039.91        1275.18        772.816        -556.902        2330        4.98047        0        -0.625        
2048        2048        -1041.26        1273.97        774.029        -557.494        2325        4.99119        0        -0.625        
2048        2048        -1039.45        1275.81        772.191        -556.826        2320        5.00194        0        -0.625        
2048        2048        -1042.81        1272.99        775.008        -558.425        2315        5.01275        0        -0.625        
2048        2048        -1043.44        1272.6        775.403        -558.814        2310        5.0236        0        -0.625        
2048        2048        -1043.44        1273.29        774.709        -559.249        2305        5.03449        0        -0.625        
2048        2048        -1045.72        1271.6        776.405        -560.465        2300        5.04544        0        -0.625        
2048        2048        -1046.02        1271.56        776.445        -560.746        2295        5.05643        0        -0.625        
2048        2048        -1049.12        1268.92        779.078        -562.2        2290        5.06747        0        -0.625        
2048        2048        -1047.58        1270.93        777.073        -561.908        2285        5.07856        0        -0.625        
2048        2048        -1045.03        1273.55        774.454        -560.997        2280        5.0897        0        -0.625        
2048        2048        -1048.54        1270.99        777.007        -562.915        2275        5.10088        0        -0.625        
2048        2048        -1051.07        1269.08        778.916        -564.249        2270        5.11212        0        -0.625        
2048        2048        -1051.6        1268.66        779.338        -564.509        2265        5.1234        0        -0.625        
2048        2048        -1053.07        1267.68        780.323        -565.369        2260        5.13474        0        -0.625        
