#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -466.832        1741.05        306.95        58.0533        2200        5.27478        0        -1.71        
2048        2048        -466.037        1741.66        306.336        57.7968        2185        5.31099        0        -1.71        
2048        2048        -465.073        1742.38        305.624        57.5439        2170        5.3477        0        -1.71        
2048        2048        -463.147        1743.78        304.221        57.0705        2155        5.38492        0        -1.71        
2048        2048        -462.564        1744.28        303.716        56.7909        2140        5.42267        0        -1.71        
2048        2048        -461.088        1745.39        302.612        56.3796        2125        5.46094        0        -1.71        
2048        2048        -459.6        1746.43        301.571        56.0859        2110        5.49977        0        -1.71        
2048        2048        -458.301        1747.45        300.554        55.647        2095        5.53914        0        -1.71        
2048        2048        -457.174        1748.26        299.735        55.3739        2080        5.57909        0        -1.71        
2048        2048        -455.946        1749.24        298.76        54.9334        2065        5.61962        0        -1.71        
2048        2048        -454.538        1750.28        297.72        54.5634        2050        5.66073        0        -1.71        
2048        2048        -453.438        1751.11        296.895        54.252        2035        5.70246        0        -1.71        
2048        2048        -451.948        1752.16        295.835        53.9298        2020        5.7448        0        -1.71        
2048        2048        -450.605        1753.21        294.791        53.4865        2005        5.78778        0        -1.71        
2048        2048        -449.272        1754.15        293.852        53.2151        1990        5.83141        0        -1.71        
2048        2048        -447.483        1755.44        292.557        52.7902        1975        5.8757        0        -1.71        
2048        2048        -446.656        1756.14        291.862        52.4269        1960        5.92067        0        -1.71        
2048        2048        -445.283        1757.12        290.876        52.1139        1945        5.96633        0        -1.71        
2048        2048        -443.846        1758.14        289.864        51.8221        1930        6.0127        0        -1.71        
2048        2048        -442.424        1759.2        288.803        51.4284        1915        6.05979        0        -1.71        
2048        2048        -441.381        1760.04        287.958        51.0276        1900        6.10763        0        -1.71        
2048        2048        -439.658        1761.22        286.776        50.7288        1885        6.15624        0        -1.71        
2048        2048        -437.879        1762.49        285.507        50.3379        1870        6.20562        0        -1.71        
2048        2048        -436.194        1763.72        284.285        49.933        1855        6.2558        0        -1.71        
2048        2048        -435.011        1764.62        283.384        49.5751        1840        6.3068        0        -1.71        
2048        2048        -433.745        1765.56        282.444        49.2331        1825        6.35863        0        -1.71        
2048        2048        -432.324        1766.61        281.392        48.8573        1810        6.41133        0        -1.71        
2048        2048        -430.041        1768.18        279.815        48.4434        1795        6.46491        0        -1.71        
2048        2048        -428.915        1769.04        278.957        48.1024        1780        6.51939        0        -1.71        
2048        2048        -427.647        1770        278.003        47.7393        1765        6.57479        0        -1.71        
2048        2048        -426.399        1770.9        277.099        47.44        1750        6.63115        0        -1.71        
2048        2048        -424.449        1772.28        275.721        47.0342        1735        6.68848        0        -1.71        
2048        2048        -422.593        1773.57        274.434        46.6886        1720        6.74681        0        -1.71        
2048        2048        -421.127        1774.66        273.339        46.2825        1705        6.80616        0        -1.71        
2048        2048        -420.012        1775.5        272.504        45.9702        1690        6.86657        0        -1.71        
2048        2048        -418.153        1776.8        271.2        45.5985        1675        6.92806        0        -1.71        
2048        2048        -416.434        1778.02        269.984        45.2392        1660        6.99067        0        -1.71        
2048        2048        -415.252        1778.92        269.083        44.8801        1645        7.05441        0        -1.71        
2048        2048        -413.155        1780.36        267.641        44.5106        1630        7.11933        0        -1.71        
2048        2048        -411.383        1781.61        266.387        44.1379        1615        7.18545        0        -1.71        
2048        2048        -409.178        1783.13        264.871        43.7509        1600        7.25282        0        -1.71        
2048        2048        -407.817        1784.1        263.901        43.454        1585        7.32145        0        -1.71        
2048        2048        -406.885        1784.86        263.141        43.0858        1570        7.39141        0        -1.71        
2048        2048        -404.666        1786.37        261.634        42.7278        1555        7.4627        0        -1.71        
2048        2048        -402.749        1787.69        260.306        42.374        1540        7.53539        0        -1.71        
2048        2048        -400.843        1789.02        258.979        42.0114        1525        7.60951        0        -1.71        
2048        2048        -399.409        1790.1        257.902        41.603        1510        7.6851        0        -1.71        
2048        2048        -397.894        1791.14        256.86        41.337        1495        7.76221        0        -1.71        
2048        2048        -395.357        1792.86        255.137        40.9269        1480        7.84088        0        -1.71        
2048        2048        -392.842        1794.54        253.463        40.5795        1465        7.92116        0        -1.71        
2048        2048        -391.292        1795.72        252.283        40.1129        1450        8.00311        0        -1.71        
2048        2048        -389.228        1797.09        250.913        39.8339        1435        8.08676        0        -1.71        
2048        2048        -387.724        1798.17        249.829        39.4844        1420        8.17219        0        -1.71        
2048        2048        -386.154        1799.29        248.71        39.1399        1405        8.25943        0        -1.71        
2048        2048        -383.704        1800.96        247.043        38.7403        1390        8.34857        0        -1.71        
2048        2048        -381.923        1802.18        245.821        38.4316        1375        8.43964        0        -1.71        
2048        2048        -379.663        1803.73        244.27        38.0388        1360        8.53272        0        -1.71        
2048        2048        -377.217        1805.38        242.623        37.6681        1345        8.62789        0        -1.71        
2048        2048        -375.34        1806.7        241.305        37.2914        1330        8.72519        0        -1.71        
2048        2048        -372.806        1808.39        239.61        36.9269        1315        8.82472        0        -1.71        
2048        2048        -370.721        1809.83        238.173        36.5546        1300        8.92654        0        -1.71        
2048        2048        -368.842        1811.14        236.861        36.1901        1285        9.03074        0        -1.71        
2048        2048        -366.778        1812.54        235.46        35.8596        1270        9.13741        0        -1.71        
2048        2048        -364.276        1814.21        233.785        35.4971        1255        9.24662        0        -1.71        
2048        2048        -360.789        1816.49        231.513        35.0983        1240        9.35847        0        -1.71        
2048        2048        -358.724        1817.91        230.088        34.7267        1225        9.47307        0        -1.71        
2048        2048        -356.484        1819.46        228.541        34.3207        1210        9.5905        0        -1.71        
2048        2048        -354.515        1820.8        227.202        33.9999        1195        9.71088        0        -1.71        
2048        2048        -351.592        1822.74        225.263        33.6079        1180        9.83433        0        -1.71        
2048        2048        -348.763        1824.59        223.409        33.2665        1165        9.96095        0        -1.71        
