#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.01        
2048        2048        0        2048        0        0        35        331.557        0        -2.01        
2048        2048        0        2048        0        0        40        290.113        0        -2.01        
2048        2048        0        2048        0        0        45        257.878        0        -2.01        
2048        2048        0        2048        0        0        50        232.09        0        -2.01        
2048        2048        0        2048        0        0        55        210.991        0        -2.01        
2048        2048        0        2048        0        0        60        193.408        0        -2.01        
2048        2048        0        2048        0        0        65        178.531        0        -2.01        
2048        2048        0        2048        0        0        70        165.779        0        -2.01        
2048        2048        0        2048        0        0        75        154.727        0        -2.01        
2048        2048        0        2048        0        0        80        145.056        0        -2.01        
2048        2048        0        2048        0        0        85        136.524        0        -2.01        
2048        2048        0        2048        0        0        90        128.939        0        -2.01        
2048        2048        0        2048        0        0        95        122.153        0        -2.01        
2048        2048        0        2048        0        0        100        116.045        0        -2.01        
2048        2048        0        2048        0        0        105        110.519        0        -2.01        
2048        2048        0        2048        0        0        110        105.496        0        -2.01        
2048        2048        0        2048        0        0        115        100.909        0        -2.01        
2048        2048        0        2048        0        0        120        96.7042        0        -2.01        
2048        2048        0        2048        0        0        125        92.836        0        -2.01        
2048        2048        0        2048        0        0        130        89.2654        0        -2.01        
2048        2048        0        2048        0        0        135        85.9593        0        -2.01        
2048        2048        0        2048        0        0        140        82.8893        0        -2.01        
2048        2048        0        2048        0        0        145        80.0311        0        -2.01        
2048        2048        0        2048        0        0        150        77.3634        0        -2.01        
2048        2048        0        2048        0        0        155        74.8678        0        -2.01        
2048        2048        0        2048        0        0        160        72.5282        0        -2.01        
2048        2048        0        2048        0        0        165        70.3303        0        -2.01        
2048        2048        0        2048        0        0        170        68.2618        0        -2.01        
2048        2048        0        2048        0        0        175        66.3115        0        -2.01        
2048        2048        0        2048        0        0        180        64.4695        0        -2.01        
2048        2048        0        2048        0        0        185        62.7271        0        -2.01        
2048        2048        0        2048        0        0        190        61.0763        0        -2.01        
2048        2048        0        2048        0        0        195        59.5103        0        -2.01        
2048        2048        0        2048        0        0        200        58.0225        0        -2.01        
2048        2048        0        2048        0        0        205        56.6073        0        -2.01        
2048        2048        0        2048        0        0        210        55.2596        0        -2.01        
2048        2048        0        2048        0        0        215        53.9744        0        -2.01        
2048        2048        0        2048        0        0        220        52.7478        0        -2.01        
2048        2048        0        2048        0        0        225        51.5756        0        -2.01        
2048        2048        0        2048        0        0        230        50.4544        0        -2.01        
2048        2048        0        2048        0        0        235        49.3809        0        -2.01        
2048        2048        0        2048        0        0        240        48.3521        0        -2.01        
2048        2048        0        2048        0        0        245        47.3653        0        -2.01        
2048        2048        0        2048        0        0        250        46.418        0        -2.01        
2048        2048        0        2048        0        0        255        45.5079        0        -2.01        
2048        2048        0        2048        0        0        260        44.6327        0        -2.01        
2048        2048        0        2048        0        0        265        43.7906        0        -2.01        
2048        2048        0        2048        0        0        270        42.9797        0        -2.01        
2048        2048        0        2048        0        0        275        42.1982        0        -2.01        
2048        2048        0        2048        0        0        280        41.4447        0        -2.01        
2048        2048        0        2048        0        0        285        40.7176        0        -2.01        
2048        2048        0        2048        0        0        290        40.0155        0        -2.01        
2048        2048        0        2048        0        0        295        39.3373        0        -2.01        
2048        2048        0        2048        0        0        300        38.6817        0        -2.01        
2048        2048        0        2048        0        0        305        38.0476        0        -2.01        
2048        2048        0        2048        0        0        310        37.4339        0        -2.01        
2048        2048        0        2048        0        0        315        36.8397        0        -2.01        
2048        2048        0        2048        0        0        320        36.2641        0        -2.01        
2048        2048        0        2048        0        0        325        35.7062        0        -2.01        
2048        2048        0        2048        0        0        330        35.1652        0        -2.01        
2048        2048        0        2048        0        0        335        34.6403        0        -2.01        
2048        2048        0        2048        0        0        340        34.1309        0        -2.01        
2048        2048        0        2048        0        0        345        33.6362        0        -2.01        
2048        2048        0        2048        0        0        350        33.1557        0        -2.01        
2048        2048        0        2048        0        0        355        32.6887        0        -2.01        
2048        2048        0        2048        0        0        360        32.2347        0        -2.01        
2048        2048        -0.00114106        2048        0.000749813        0.000366064        365        31.7932        0        -2.01        
2048        2048        0        2048        0        0        370        31.3635        0        -2.01        
2048        2048        0        2048        0        0        375        30.9453        0        -2.01        
2048        2048        -0.00152141        2048        0.00099975        0.000488085        380        30.5382        0        -2.01        
2048        2048        -0.000760706        2048        0.000499875        0.000244043        385        30.1416        0        -2.01        
2048        2048        -0.000760706        2048        0.000499875        0.000244043        390        29.7551        0        -2.01        
2048        2048        -0.00114106        2048        0.000749813        0.000366064        395        29.3785        0        -2.01        
2048        2048        -0.00228212        2048        0.00149963        0.000732128        400        29.0113        0        -2.01        
2048        2048        -0.00114106        2048        0.000749813        0.000366064        405        28.6531        0        -2.01        
2048        2048        -0.00228212        2048        0.00149963        0.000732128        410        28.3037        0        -2.01        
2048        2048        -0.00342318        2048        0.00224944        0.00109819        415        27.9627        0        -2.01        
2048        2048        -0.00608565        2048        0.003999        0.00195234        420        27.6298        0        -2.01        
2048        2048        -0.00798741        2048        0.00524869        0.00256245        425        27.3047        0        -2.01        
2048        2048        -0.00836777        2047.99        0.00549863        0.00268447        430        26.9872        0        -2.01        
2048        2048        -0.006466        2048        0.00424894        0.00207436        435        26.677        0        -2.01        
2048        2048        -0.00950883        2048        0.00624844        0.00305053        440        26.3739        0        -2.01        
2048        2048        -0.00608565        2048        0.003999        0.00195234        445        26.0775        0        -2.01        
2048        2048        -0.0110302        2047.99        0.00724819        0.00353862        450        25.7878        0        -2.01        
2048        2048        -0.0114106        2048        0.00749813        0.00366064        455        25.5044        0        -2.01        
2048        2048        -0.0190177        2047.99        0.0124969        0.00610107        460        25.2272        0        -2.01        
2048        2048        -0.0171159        2047.99        0.0112472        0.00549096        465        24.9559        0        -2.01        
2048        2048        -0.0190177        2047.99        0.0124969        0.00610107        470        24.6904        0        -2.01        
2048        2048        -0.0216801        2047.99        0.0142464        0.00695522        475        24.4305        0        -2.01        
2048        2048        -0.0159748        2047.99        0.0104974        0.0051249        480        24.1761        0        -2.01        
2048        2048        -0.0330923        2047.98        0.0217446        0.0106142        485        23.9268        0        -2.01        
2048        2048        -0.0304282        2047.98        0.019995        0.00976171        490        23.6827        0        -2.01        
2048        2048        -0.0281461        2048        0.0184954        0.00902958        495        23.4434        0        -2.01        
2048        2048        -0.0399371        2047.97        0.0262434        0.0128122        500        23.209        0        -2.01        
2048        2048        -0.0460227        2047.97        0.0302424        0.0147646        505        22.9792        0        -2.01        
2048        2048        -0.0483048        2047.97        0.0317421        0.0154967        510        22.7539        0        -2.01        
2048        2048        -0.0448817        2047.94        0.0294926        0.0143985        515        22.533        0        -2.01        
2048        2048        -0.0673225        2047.96        0.0442389        0.0215978        520        22.3164        0        -2.01        
2048        2048        -0.0669421        2047.94        0.043989        0.0214758        525        22.1038        0        -2.01        
2048        2048        -0.0642827        2047.98        0.0422394        0.0206186        530        21.8953        0        -2.01        
2048        2048        -0.0753099        2047.95        0.0494876        0.0241602        535        21.6907        0        -2.01        
2048        2048        -0.0996525        2047.91        0.0654836        0.0319696        540        21.4898        0        -2.01        
2048        2048        -0.104977        2047.94        0.0689828        0.0336779        545        21.2927        0        -2.01        
2048        2048        -0.106119        2047.85        0.0697326        0.0340439        550        21.0991        0        -2.01        
2048        2048        -0.129703        2047.92        0.0852287        0.0416062        555        20.909        0        -2.01        
2048        2048        -0.137688        2047.91        0.0904774        0.0441717        560        20.7223        0        -2.01        
2048        2048        -0.138449        2047.91        0.0909773        0.0444158        565        20.5389        0        -2.01        
2048        2048        -0.164313        2047.89        0.107973        0.0527132        570        20.3588        0        -2.01        
2048        2048        -0.165075        2047.89        0.108473        0.0529559        575        20.1817        0        -2.01        
2048        2048        -0.197787        2047.86        0.129968        0.0634478        580        20.0078        0        -2.01        
2048        2048        -0.190558        2047.87        0.125219        0.0611313        585        19.8368        0        -2.01        
2048        2048        -0.19742        2047.87        0.129718        0.0633128        590        19.6687        0        -2.01        
2048        2048        -0.235824        2047.84        0.154961        0.0756486        595        19.5034        0        -2.01        
2048        2048        -0.274585        2047.82        0.180455        0.0881291        600        19.3408        0        -2.01        
2048        2048        -0.260927        2047.82        0.171457        0.0837022        605        19.181        0        -2.01        
2048        2048        -0.288694        2047.82        0.189703        0.0926081        610        19.0238        0        -2.01        
2048        2048        -0.306206        2047.81        0.2012        0.0982057        615        18.8691        0        -2.01        
2048        2048        -0.334335        2047.8        0.219695        0.107252        620        18.7169        0        -2.01        
2048        2048        -0.371638        2047.75        0.244189        0.119181        625        18.5672        0        -2.01        
2048        2048        -0.372011        2047.66        0.244439        0.119311        630        18.4199        0        -2.01        
2048        2048        -0.386845        2047.74        0.254186        0.12407        635        18.2748        0        -2.01        
2048        2048        -0.454566        2047.6        0.298675        0.145771        640        18.132        0        -2.01        
