#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -443.722        30        386.817        0        -0.875        
2048        2048        -1115.72        1280        768        -443.722        35        331.557        0        -0.875        
2048        2048        -1115.72        1280        768        -443.722        40        290.113        0        -0.875        
2048        2048        -1115.72        1280        768        -443.722        45        257.878        0        -0.875        
2048        2048        -1115.72        1280        768        -443.722        50        232.09        0        -0.875        
2048        2048        -1115.72        1280        768        -443.722        55        210.991        0        -0.875        
2048        2048        -1115.72        1280        768        -443.722        60        193.408        0        -0.875        
2048        2048        -1115.72        1280        768        -443.722        65        178.531        0        -0.875        
2048        2048        -1115.72        1280        767.997        -443.722        70        165.779        0        -0.875        
2048        2048        -1115.71        1280.01        767.99        -443.722        75        154.727        0        -0.875        
2048        2048        -1115.71        1280.01        767.989        -443.722        80        145.056        0        -0.875        
2048        2048        -1115.72        1280.02        768        -443.721        85        136.524        0        -0.875        
2048        2048        -1115.69        1280.03        767.97        -443.72        90        128.939        0        -0.875        
2048        2048        -1115.68        1280.05        767.958        -443.719        95        122.153        0        -0.875        
2048        2048        -1115.64        1280.09        767.912        -443.716        100        116.045        0        -0.875        
2048        2048        -1115.6        1280.14        767.876        -443.713        105        110.519        0        -0.875        
2048        2048        -1115.54        1280.2        767.805        -443.709        110        105.496        0        -0.875        
2048        2048        -1115.49        1280.25        767.757        -443.705        115        100.909        0        -0.875        
2048        2048        -1115.43        1280.32        767.687        -443.7        120        96.7042        0        -0.875        
2048        2048        -1115.31        1280.44        767.567        -443.692        125        92.836        0        -0.875        
2048        2048        -1115.2        1280.57        767.442        -443.684        130        89.2654        0        -0.875        
2048        2048        -1115.05        1280.71        767.292        -443.674        135        85.9593        0        -0.875        
2048        2048        -1114.88        1280.96        767.106        -443.661        140        82.8893        0        -0.875        
2048        2048        -1114.69        1281.05        766.906        -443.648        145        80.0311        0        -0.875        
2048        2048        -1114.51        1281.32        766.714        -443.635        150        77.3634        0        -0.875        
2048        2048        -1114.28        1281.56        766.475        -443.619        155        74.8678        0        -0.875        
2048        2048        -1113.95        1281.89        766.125        -443.594        160        72.5282        0        -0.875        
2048        2048        -1113.61        1282.23        765.763        -443.571        165        70.3303        0        -0.875        
2048        2048        -1113.36        1282.51        765.498        -443.553        170        68.2618        0        -0.875        
2048        2048        -1112.98        1282.95        765.086        -443.526        175        66.3115        0        -0.875        
