#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -749.291        1535.39        512.612        -75.2068        2400        4.83521        0        -1.315        
2048        2048        -749.43        1535.18        512.824        -75.0666        2395        4.84531        0        -1.315        
2048        2048        -749.225        1535.62        512.384        -75.441        2390        4.85544        0        -1.315        
2048        2048        -749.351        1535.59        512.412        -75.5291        2385        4.86562        0        -1.315        
2048        2048        -749.078        1535.86        512.136        -75.6197        2380        4.87584        0        -1.315        
2048        2048        -749.079        1535.95        512.047        -75.7366        2375        4.88611        0        -1.315        
2048        2048        -749.669        1535.85        512.152        -76.1886        2370        4.89642        0        -1.315        
2048        2048        -749.841        1535.83        512.166        -76.4465        2365        4.90677        0        -1.315        
2048        2048        -749.736        1535.85        512.149        -76.2599        2360        4.91716        0        -1.315        
2048        2048        -749.802        1535.87        512.126        -76.3566        2355        4.9276        0        -1.315        
2048        2048        -749.925        1535.96        512.035        -76.5988        2350        4.93809        0        -1.315        
2048        2048        -750.712        1535.7        512.304        -77.0331        2345        4.94862        0        -1.315        
2048        2048        -750.236        1536.14        511.857        -77.1432        2340        4.95919        0        -1.315        
2048        2048        -750.887        1535.86        512.143        -77.4187        2335        4.96981        0        -1.315        
2048        2048        -750.348        1536.3        511.696        -77.4753        2330        4.98047        0        -1.315        
2048        2048        -750.812        1536.03        511.967        -77.58        2325        4.99119        0        -1.315        
2048        2048        -750.024        1536.69        511.308        -77.6534        2320        5.00194        0        -1.315        
2048        2048        -751.387        1536        511.998        -78.1099        2315        5.01275        0        -1.315        
2048        2048        -751.286        1536.15        511.851        -78.2021        2310        5.0236        0        -1.315        
2048        2048        -750.962        1536.51        511.493        -78.3488        2305        5.03449        0        -1.315        
2048        2048        -751.501        1536.29        511.709        -78.6833        2300        5.04544        0        -1.315        
2048        2048        -751.324        1536.38        511.621        -78.5426        2295        5.05643        0        -1.315        
2048        2048        -751.631        1536.27        511.726        -78.7116        2290        5.06747        0        -1.315        
2048        2048        -751.805        1536.3        511.704        -78.9134        2285        5.07856        0        -1.315        
2048        2048        -751.92        1536.39        511.61        -79.1524        2280        5.0897        0        -1.315        
2048        2048        -752.695        1536.12        511.881        -79.5718        2275        5.10088        0        -1.315        
2048        2048        -751.449        1536.93        511.068        -79.3946        2270        5.11212        0        -1.315        
2048        2048        -752.693        1536.33        511.67        -79.8467        2265        5.1234        0        -1.315        
2048        2048        -752.654        1536.46        511.537        -79.9826        2260        5.13474        0        -1.315        
2048        2048        -752.479        1536.74        511.261        -80.1705        2255        5.14612        0        -1.315        
2048        2048        -752.949        1536.47        511.527        -80.2911        2250        5.15756        0        -1.315        
2048        2048        -753.251        1536.38        511.621        -80.4686        2245        5.16904        0        -1.315        
2048        2048        -752.713        1536.92        511.082        -80.6873        2240        5.18058        0        -1.315        
2048        2048        -754.137        1536.29        511.714        -81.2328        2235        5.19217        0        -1.315        
2048        2048        -753.808        1536.49        511.511        -81.1715        2230        5.20381        0        -1.315        
2048        2048        -754.507        1536.37        511.63        -81.714        2225        5.21551        0        -1.315        
2048        2048        -753.471        1536.96        511.04        -81.4536        2220        5.22725        0        -1.315        
2048        2048        -753.932        1536.86        511.141        -81.7809        2215        5.23905        0        -1.315        
2048        2048        -754.018        1536.88        511.119        -81.937        2210        5.25091        0        -1.315        
2048        2048        -754.579        1536.62        511.376        -82.1197        2205        5.26281        0        -1.315        
2048        2048        -755.3        1536.39        511.615        -82.5572        2200        5.27478        0        -1.315        
2048        2048        -754.92        1536.86        511.136        -82.777        2195        5.28679        0        -1.315        
2048        2048        -755.084        1536.77        511.227        -82.82        2190        5.29886        0        -1.315        
2048        2048        -755.007        1536.87        511.125        -82.877        2185        5.31099        0        -1.315        
2048        2048        -755.266        1536.96        511.036        -83.2533        2180        5.32317        0        -1.315        
2048        2048        -755.135        1537.12        510.879        -83.237        2175        5.33541        0        -1.315        
2048        2048        -756.104        1536.8        511.202        -83.8726        2170        5.3477        0        -1.315        
2048        2048        -756.333        1536.79        511.215        -84.0852        2165        5.36005        0        -1.315        
2048        2048        -757.017        1536.67        511.333        -84.6146        2160        5.37246        0        -1.315        
2048        2048        -756.799        1536.75        511.254        -84.4993        2155        5.38492        0        -1.315        
2048        2048        -758.419        1536.18        511.825        -85.3691        2150        5.39744        0        -1.315        
2048        2048        -757.334        1536.78        511.223        -85.0753        2145        5.41003        0        -1.315        
2048        2048        -758.3        1536.47        511.528        -85.6412        2140        5.42267        0        -1.315        
2048        2048        -757.65        1536.74        511.26        -85.3424        2135        5.43537        0        -1.315        
2048        2048        -760.517        1535.68        512.325        -86.81        2130        5.44812        0        -1.315        
2048        2048        -758.789        1536.5        511.496        -86.1717        2125        5.46094        0        -1.315        
