#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -963.646        1354.64        693.356        -381.228        2400        4.83521        0        -0.84        
2048        2048        -965.148        1354.43        693.574        -382.546        2395        4.84531        0        -0.84        
2048        2048        -965.735        1354.3        693.701        -383.027        2390        4.85544        0        -0.84        
2048        2048        -966.828        1354.22        693.776        -384.056        2385        4.86562        0        -0.84        
2048        2048        -968.335        1353.93        694.071        -385.315        2380        4.87584        0        -0.84        
2048        2048        -967.865        1354.07        693.931        -384.964        2375        4.88611        0        -0.84        
2048        2048        -967.991        1354.17        693.835        -385.17        2370        4.89642        0        -0.84        
2048        2048        -969.675        1353.87        694.133        -386.603        2365        4.90677        0        -0.84        
2048        2048        -970.061        1353.85        694.149        -386.976        2360        4.91716        0        -0.84        
2048        2048        -971.433        1353.95        694.053        -388.429        2355        4.9276        0        -0.84        
2048        2048        -972.597        1353.46        694.539        -389.184        2350        4.93809        0        -0.84        
2048        2048        -971.239        1353.88        694.119        -388.179        2345        4.94862        0        -0.84        
2048        2048        -973.422        1353.6        694.397        -390.128        2340        4.95919        0        -0.84        
2048        2048        -972.395        1353.66        694.339        -389.15        2335        4.96981        0        -0.84        
2048        2048        -975.06        1353.24        694.764        -391.459        2330        4.98047        0        -0.84        
2048        2048        -975.584        1353.45        694.547        -392.165        2325        4.99119        0        -0.84        
2048        2048        -975.506        1353.47        694.531        -392.1        2320        5.00194        0        -0.84        
2048        2048        -976.236        1353.34        694.664        -392.719        2315        5.01275        0        -0.84        
2048        2048        -977.07        1353.49        694.513        -393.679        2310        5.0236        0        -0.84        
2048        2048        -976.485        1353.44        694.56        -393.055        2305        5.03449        0        -0.84        
2048        2048        -978.49        1353.2        694.802        -394.857        2300        5.04544        0        -0.84        
2048        2048        -977.912        1353.5        694.496        -394.536        2295        5.05643        0        -0.84        
2048        2048        -979.258        1353.01        694.993        -395.464        2290        5.06747        0        -0.84        
2048        2048        -980.006        1353.22        694.776        -396.394        2285        5.07856        0        -0.84        
