#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -568.959        1671.32        376.677        29.9573        2200        5.27478        0        -1.59        
2048        2048        -568.856        1671.6        376.396        29.6131        2185        5.31099        0        -1.59        
2048        2048        -568.075        1672.31        375.694        29.2793        2170        5.3477        0        -1.59        
2048        2048        -567.188        1673.11        374.891        28.8879        2155        5.38492        0        -1.59        
2048        2048        -567.168        1673.29        374.714        28.6273        2140        5.42267        0        -1.59        
2048        2048        -566.322        1674.03        373.974        28.297        2125        5.46094        0        -1.59        
2048        2048        -565.697        1674.66        373.341        27.9154        2110        5.49977        0        -1.59        
2048        2048        -565.448        1675.07        372.929        27.5082        2095        5.53914        0        -1.59        
2048        2048        -564.807        1675.61        372.391        27.2942        2080        5.57909        0        -1.59        
2048        2048        -564.625        1675.89        372.108        27.0269        2065        5.61962        0        -1.59        
2048        2048        -564.174        1676.38        371.621        26.7044        2050        5.66073        0        -1.59        
2048        2048        -563.611        1676.98        371.02        26.3105        2035        5.70246        0        -1.59        
2048        2048        -562.764        1677.79        370.212        25.8734        2020        5.7448        0        -1.59        
2048        2048        -562.666        1678.07        369.935        25.5306        2005        5.78778        0        -1.59        
2048        2048        -561.773        1678.84        369.157        25.1857        1990        5.83141        0        -1.59        
2048        2048        -561.324        1679.31        368.689        24.8927        1975        5.8757        0        -1.59        
2048        2048        -561.106        1679.66        368.335        24.5473        1960        5.92067        0        -1.59        
2048        2048        -560.231        1680.46        367.535        24.1499        1945        5.96633        0        -1.59        
2048        2048        -560.18        1680.73        367.266        23.7725        1930        6.0127        0        -1.59        
2048        2048        -559.483        1681.4        366.597        23.4059        1915        6.05979        0        -1.59        
2048        2048        -558.804        1682        366.003        23.141        1900        6.10763        0        -1.59        
2048        2048        -558.982        1682.12        365.876        22.7606        1885        6.15624        0        -1.59        
2048        2048        -558.422        1682.66        365.336        22.4622        1870        6.20562        0        -1.59        
2048        2048        -557.947        1683.2        364.805        22.0926        1855        6.2558        0        -1.59        
