#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.78        
2048        2048        0        2048        0        0        35        331.557        0        -1.78        
2048        2048        0        2048        0        0        40        290.113        0        -1.78        
2048        2048        0        2048        0        0        45        257.878        0        -1.78        
2048        2048        0        2048        0        0        50        232.09        0        -1.78        
2048        2048        0        2048        0        0        55        210.991        0        -1.78        
2048        2048        0        2048        0        0        60        193.408        0        -1.78        
2048        2048        0        2048        0        0        65        178.531        0        -1.78        
2048        2048        0        2048        0        0        70        165.779        0        -1.78        
2048        2048        0        2048        0        0        75        154.727        0        -1.78        
2048        2048        0        2048        0        0        80        145.056        0        -1.78        
2048        2048        0        2048        0        0        85        136.524        0        -1.78        
2048        2048        0        2048        0        0        90        128.939        0        -1.78        
2048        2048        0        2048        0        0        95        122.153        0        -1.78        
2048        2048        0        2048        0        0        100        116.045        0        -1.78        
2048        2048        0        2048        0        0        105        110.519        0        -1.78        
2048        2048        0        2048        0        0        110        105.496        0        -1.78        
2048        2048        0        2048        0        0        115        100.909        0        -1.78        
2048        2048        0        2048        0        0        120        96.7042        0        -1.78        
2048        2048        0        2048        0        0        125        92.836        0        -1.78        
2048        2048        0        2048        0        0        130        89.2654        0        -1.78        
2048        2048        0        2048        0        0        135        85.9593        0        -1.78        
2048        2048        0        2048        0        0        140        82.8893        0        -1.78        
2048        2048        0        2048        0        0        145        80.0311        0        -1.78        
2048        2048        0        2048        0        0        150        77.3634        0        -1.78        
2048        2048        0        2048        0        0        155        74.8678        0        -1.78        
2048        2048        0        2048        0        0        160        72.5282        0        -1.78        
2048        2048        0        2048        0        0        165        70.3303        0        -1.78        
2048        2048        0        2048        0        0        170        68.2618        0        -1.78        
2048        2048        0        2048        0        0        175        66.3115        0        -1.78        
2048        2048        0        2048        0        0        180        64.4695        0        -1.78        
2048        2048        0        2048        0        0        185        62.7271        0        -1.78        
2048        2048        -0.00114106        2048        0.000749813        0.000193607        190        61.0763        0        -1.78        
2048        2048        -0.000760706        2048        0.000499875        0.000129071        195        59.5103        0        -1.78        
2048        2048        -0.00152141        2048        0.00099975        0.000258143        200        58.0225        0        -1.78        
2048        2048        -0.00114106        2048        0.000749813        0.000193607        205        56.6073        0        -1.78        
2048        2048        -0.00228212        2048        0.00149963        0.000387214        210        55.2596        0        -1.78        
2048        2048        -0.00418388        2048        0.00274931        0.000709893        215        53.9744        0        -1.78        
2048        2048        -0.00266247        2048        0.00174956        0.00045175        220        52.7478        0        -1.78        
2048        2048        -0.00722671        2048        0.00474881        0.00122618        225        51.5756        0        -1.78        
2048        2048        -0.00950883        2048        0.00624844        0.00161339        230        50.4544        0        -1.78        
2048        2048        -0.00684636        2048        0.00449888        0.00116164        235        49.3809        0        -1.78        
2048        2048        -0.0152141        2047.99        0.0099975        0.00258143        240        48.3521        0        -1.78        
2048        2048        -0.0197784        2047.99        0.0129968        0.00335586        245        47.3653        0        -1.78        
2048        2048        -0.0190177        2047.99        0.0124969        0.00322678        250        46.418        0        -1.78        
2048        2048        -0.0251033        2047.97        0.0164959        0.00425936        255        45.5079        0        -1.78        
2048        2048        -0.031189        2047.97        0.0204949        0.00529193        260        44.6327        0        -1.78        
2048        2048        -0.0403174        2048        0.0264934        0.00684078        265        43.7906        0        -1.78        
2048        2048        -0.0437406        2047.97        0.0287428        0.0074216        270        42.9797        0        -1.78        
2048        2048        -0.0623779        2047.96        0.0409898        0.0105839        275        42.1982        0        -1.78        
2048        2048        -0.0787331        2047.95        0.0517371        0.0133589        280        41.4447        0        -1.78        
2048        2048        -0.0756903        2047.89        0.0497376        0.0128426        285        40.7176        0        -1.78        
2048        2048        -0.0886223        2047.95        0.0582354        0.0150368        290        40.0155        0        -1.78        
2048        2048        -0.135406        2047.91        0.0889778        0.0229747        295        39.3373        0        -1.78        
2048        2048        -0.162797        2047.83        0.106973        0.0276152        300        38.6817        0        -1.78        
2048        2048        -0.162414        2047.9        0.106723        0.0275535        305        38.0476        0        -1.78        
2048        2048        -0.164314        2047.9        0.107973        0.0278778        310        37.4339        0        -1.78        
2048        2048        -0.22023        2047.86        0.144714        0.0373601        315        36.8397        0        -1.78        
2048        2048        -0.28413        2047.82        0.186703        0.0482019        320        36.2641        0        -1.78        
2048        2048        -0.343169        2047.77        0.225444        0.0581203        325        35.7062        0        -1.78        
2048        2048        -0.357177        2047.76        0.234691        0.0605732        330        35.1652        0        -1.78        
2048        2048        -0.401691        2047.75        0.263934        0.0681119        335        34.6403        0        -1.78        
2048        2048        -0.460707        2047.66        0.302674        0.0780538        340        34.1309        0        -1.78        
2048        2048        -0.550805        2047.64        0.36191        0.0933938        345        33.6362        0        -1.78        
2048        2048        -0.60453        2047.6        0.397151        0.102398        350        33.1557        0        -1.78        
2048        2048        -0.698104        2047.54        0.458635        0.118266        355        32.6887        0        -1.78        
2048        2048        -0.775227        2047.49        0.509373        0.131456        360        32.2347        0        -1.78        
2048        2048        -0.832808        2047.46        0.547113        0.141054        365        31.7932        0        -1.78        
2048        2048        -0.980693        2047.37        0.644339        0.16623        370        31.3635        0        -1.78        
2048        2048        -1.04054        2047.32        0.683579        0.176235        375        30.9453        0        -1.78        
2048        2048        -1.17355        2047.24        0.771057        0.198931        380        30.5382        0        -1.78        
2048        2048        -1.35402        2047.11        0.889528        0.229334        385        30.1416        0        -1.78        
2048        2048        -1.46823        2047.04        0.964509        0.2486        390        29.7551        0        -1.78        
2048        2048        -1.58467        2046.96        1.04099        0.268289        395        29.3785        0        -1.78        
2048        2048        -1.78718        2046.84        1.17396        0.302463        400        29.0113        0        -1.78        
2048        2048        -1.97412        2046.71        1.29668        0.333962        405        28.6531        0        -1.78        
2048        2048        -2.15795        2046.59        1.4174        0.365011        410        28.3037        0        -1.78        
2048        2048        -2.37769        2046.48        1.56161        0.401978        415        27.9627        0        -1.78        
2048        2048        -2.4891        2046.38        1.63484        0.420914        420        27.6298        0        -1.78        
2048        2048        -2.82521        2046.13        1.85529        0.477203        425        27.3047        0        -1.78        
2048        2048        -3.04142        2046.04        1.99725        0.513682        430        26.9872        0        -1.78        
2048        2048        -3.28606        2045.84        2.15796        0.555113        435        26.677        0        -1.78        
2048        2048        -3.49269        2045.72        2.29343        0.589606        440        26.3739        0        -1.78        
2048        2048        -3.83617        2045.49        2.51887        0.647414        445        26.0775        0        -1.78        
2048        2048        -4.14631        2045.28        2.72257        0.699865        450        25.7878        0        -1.78        
2048        2048        -4.54951        2045.01        2.987        0.767358        455        25.5044        0        -1.78        
2048        2048        -4.81274        2044.84        3.15996        0.811986        460        25.2272        0        -1.78        
2048        2048        -5.1827        2044.6        3.4024        0.873575        465        24.9559        0        -1.78        
2048        2048        -5.5743        2044.37        3.65884        0.938425        470        24.6904        0        -1.78        
2048        2048        -5.9598        2044.12        3.91202        1.0036        475        24.4305        0        -1.78        
2048        2048        -6.32062        2043.87        4.14846        1.06364        480        24.1761        0        -1.78        
2048        2048        -6.64921        2043.65        4.36441        1.11944        485        23.9268        0        -1.78        
2048        2048        -7.29665        2043.21        4.78855        1.22698        490        23.6827        0        -1.78        
2048        2048        -7.7234        2042.91        5.06798        1.29761        495        23.4434        0        -1.78        
2048        2048        -8.01851        2042.74        5.26143        1.34685        500        23.209        0        -1.78        
2048        2048        -8.68331        2042.4        5.69683        1.45704        505        22.9792        0        -1.78        
2048        2048        -9.20378        2042.02        6.03824        1.54428        510        22.7539        0        -1.78        
2048        2048        -9.71197        2041.71        6.37091        1.62825        515        22.533        0        -1.78        
2048        2048        -10.3752        2041.19        6.8058        1.73909        520        22.3164        0        -1.78        
2048        2048        -11.0354        2040.76        7.23744        1.84721        525        22.1038        0        -1.78        
2048        2048        -11.6566        2040.36        7.64459        1.95078        530        21.8953        0        -1.78        
2048        2048        -12.4655        2039.83        8.17446        2.08505        535        21.6907        0        -1.78        
2048        2048        -13.0754        2039.43        8.57336        2.18519        540        21.4898        0        -1.78        
2048        2048        -13.6491        2039.05        8.94851        2.27923        545        21.2927        0        -1.78        
2048        2048        -14.356        2038.59        9.4109        2.39536        550        21.0991        0        -1.78        
2048        2048        -15.3093        2037.98        10.0342        2.55166        555        20.909        0        -1.78        
2048        2048        -16.1364        2037.43        10.5759        2.68867        560        20.7223        0        -1.78        
2048        2048        -16.7613        2037.01        10.9845        2.79107        565        20.5389        0        -1.78        
2048        2048        -17.6341        2036.5        11.5559        2.93531        570        20.3588        0        -1.78        
2048        2048        -18.4572        2035.91        12.091        3.06478        575        20.1817        0        -1.78        
2048        2048        -19.4745        2035.24        12.7566        3.23219        580        20.0078        0        -1.78        
2048        2048        -20.2446        2034.75        13.2609        3.35982        585        19.8368        0        -1.78        
2048        2048        -21.1095        2034.17        13.8263        3.50131        590        19.6687        0        -1.78        
2048        2048        -21.9853        2033.6        14.3964        3.64034        595        19.5034        0        -1.78        
2048        2048        -23.1818        2032.82        15.1795        3.83763        600        19.3408        0        -1.78        
2048        2048        -24.287        2032.1        15.9        4.01502        605        19.181        0        -1.78        
2048        2048        -25.0756        2031.59        16.4149        4.1429        610        19.0238        0        -1.78        
2048        2048        -26.2321        2030.83        17.1697        4.32995        615        18.8691        0        -1.78        
2048        2048        -27.483        2030.02        17.9843        4.52898        620        18.7169        0        -1.78        
2048        2048        -28.6683        2029.24        18.7586        4.72191        625        18.5672        0        -1.78        
2048        2048        -29.7124        2028.56        19.4379        4.88705        630        18.4199        0        -1.78        
2048        2048        -30.8307        2027.83        20.1682        5.06874        635        18.2748        0        -1.78        
2048        2048        -32.3184        2026.87        21.1345        5.30099        640        18.132        0        -1.78        
2048        2048        -33.0877        2026.37        21.6378        5.42766        645        17.9915        0        -1.78        
2048        2048        -34.3739        2025.52        22.4754        5.63225        650        17.8531        0        -1.78        
2048        2048        -36.0263        2024.45        23.5521        5.89642        655        17.7168        0        -1.78        
2048        2048        -37.4674        2023.51        24.4876        6.1206        660        17.5826        0        -1.78        
2048        2048        -39.1163        2022.44        25.5626        6.3851        665        17.4504        0        -1.78        
2048        2048        -39.7949        2022        26.0047        6.49357        670        17.3202        0        -1.78        
2048        2048        -41.3663        2020.98        27.0245        6.73731        675        17.1919        0        -1.78        
2048        2048        -43.1442        2019.82        28.1805        7.01699        680        17.0654        0        -1.78        
2048        2048        -43.7945        2019.4        28.6036        7.11988        685        16.9409        0        -1.78        
2048        2048        -45.6993        2018.16        29.8413        7.41816        690        16.8181        0        -1.78        
2048        2048        -47.066        2017.27        30.7296        7.63267        695        16.6971        0        -1.78        
2048        2048        -48.2583        2016.49        31.5064        7.82303        700        16.5779        0        -1.78        
2048        2048        -50.1222        2015.29        32.7146        8.10974        705        16.4603        0        -1.78        
2048        2048        -52.1855        2013.95        34.052        8.42703        710        16.3444        0        -1.78        
2048        2048        -53.4729        2013.11        34.8898        8.63092        715        16.2301        0        -1.78        
2048        2048        -55.0395        2012.1        35.904        8.86964        720        16.1174        0        -1.78        
2048        2048        -56.9462        2010.86        37.14        9.16291        725        16.0062        0        -1.78        
2048        2048        -58.7674        2009.68        38.3199        9.44205        730        15.8966        0        -1.78        
2048        2048        -60.1952        2008.75        39.2459        9.66257        735        15.7884        0        -1.78        
2048        2048        -62.2366        2007.43        40.5691        9.97643        740        15.6818        0        -1.78        
2048        2048        -63.9408        2006.33        41.6688        10.2297        745        15.5765        0        -1.78        
2048        2048        -65.3449        2005.42        42.5789        10.4455        750        15.4727        0        -1.78        
2048        2048        -67.3998        2004.09        43.9103        10.7605        755        15.3702        0        -1.78        
2048        2048        -69.0032        2003.05        44.9518        11.0109        760        15.2691        0        -1.78        
2048        2048        -70.7398        2001.93        46.0717        11.2679        765        15.1693        0        -1.78        
2048        2048        -72.4002        2000.85        47.1457        11.5191        770        15.0708        0        -1.78        
2048        2048        -75.0365        1999.15        48.8498        11.9162        775        14.9736        0        -1.78        
2048        2048        -76.4938        1998.21        49.7931        12.1378        780        14.8776        0        -1.78        
2048        2048        -77.7149        1997.41        50.5879        12.3315        785        14.7828        0        -1.78        
2048        2048        -80.0781        1995.89        52.1085        12.675        790        14.6892        0        -1.78        
2048        2048        -82.0506        1994.61        53.3854        12.9754        795        14.5969        0        -1.78        
2048        2048        -83.6002        1993.62        54.3842        13.2036        800        14.5056        0        -1.78        
2048        2048        -86.2963        1991.88        56.1177        13.5933        805        14.4155        0        -1.78        
2048        2048        -87.7789        1990.92        57.0777        13.8195        810        14.3266        0        -1.78        
2048        2048        -89.6687        1989.7        58.3012        14.1074        815        14.2387        0        -1.78        
2048        2048        -91.335        1988.63        59.3722        14.3475        820        14.1518        0        -1.78        
2048        2048        -93.2808        1987.37        60.6311        14.6426        825        14.0661        0        -1.78        
2048        2048        -95.7747        1985.76        62.2402        15.0129        830        13.9813        0        -1.78        
2048        2048        -98.1116        1984.26        63.7448        15.3541        835        13.8976        0        -1.78        
2048        2048        -99.8218        1983.15        64.8453        15.6028        840        13.8149        0        -1.78        
2048        2048        -101.804        1981.88        66.1227        15.8943        845        13.7331        0        -1.78        
2048        2048        -103.526        1980.77        67.2334        16.1494        850        13.6524        0        -1.78        
2048        2048        -105.864        1979.26        68.7383        16.4904        855        13.5725        0        -1.78        
