#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -911.009        1400.93        647.074        -283.347        2400        4.83521        0        -0.97        
2048        2048        -911.14        1400.82        647.175        -283.38        2395        4.84531        0        -0.97        
2048        2048        -913.22        1400.38        647.617        -285.032        2390        4.85544        0        -0.97        
2048        2048        -911.232        1400.84        647.159        -283.488        2385        4.86562        0        -0.97        
2048        2048        -915.344        1399.82        648.181        -286.608        2380        4.87584        0        -0.97        
2048        2048        -915.913        1399.9        648.097        -287.258        2375        4.88611        0        -0.97        
2048        2048        -917.889        1399.31        648.691        -288.659        2370        4.89642        0        -0.97        
2048        2048        -920.749        1398.96        649.044        -291.176        2365        4.90677        0        -0.97        
2048        2048        -922.04        1398.65        649.348        -292.173        2360        4.91716        0        -0.97        
2048        2048        -921.034        1398.82        649.182        -291.327        2355        4.9276        0        -0.97        
2048        2048        -924.145        1398.3        649.701        -293.936        2350        4.93809        0        -0.97        
2048        2048        -925.948        1397.91        650.089        -295.362        2345        4.94862        0        -0.97        
2048        2048        -927.239        1397.7        650.302        -296.446        2340        4.95919        0        -0.97        
2048        2048        -926.882        1397.92        650.077        -296.308        2335        4.96981        0        -0.97        
2048        2048        -928.113        1397.55        650.446        -297.18        2330        4.98047        0        -0.97        
2048        2048        -930.412        1397.36        650.644        -299.288        2325        4.99119        0        -0.97        
2048        2048        -931.137        1397        650.997        -299.67        2320        5.00194        0        -0.97        
2048        2048        -933.383        1396.85        651.149        -301.768        2315        5.01275        0        -0.97        
2048        2048        -932.652        1397.04        650.964        -301.217        2310        5.0236        0        -0.97        
2048        2048        -933.317        1397.07        650.933        -301.912        2305        5.03449        0        -0.97        
2048        2048        -933.7        1396.96        651.044        -302.187        2300        5.04544        0        -0.97        
2048        2048        -935.632        1396.58        651.416        -303.758        2295        5.05643        0        -0.97        
2048        2048        -936.937        1396.24        651.758        -304.732        2290        5.06747        0        -0.97        
2048        2048        -937.769        1396.06        651.94        -305.387        2285        5.07856        0        -0.97        
2048        2048        -938.857        1395.97        652.035        -306.383        2280        5.0897        0        -0.97        
2048        2048        -939.5        1396.2        651.796        -307.257        2275        5.10088        0        -0.97        
2048        2048        -939.333        1396.15        651.852        -307.036        2270        5.11212        0        -0.97        
2048        2048        -940.514        1396.11        651.893        -308.178        2265        5.1234        0        -0.97        
2048        2048        -942.235        1395.7        652.296        -309.508        2260        5.13474        0        -0.97        
2048        2048        -942.994        1395.44        652.558        -310.013        2255        5.14612        0        -0.97        
2048        2048        -942.134        1395.71        652.285        -309.417        2250        5.15756        0        -0.97        
2048        2048        -943.186        1395.63        652.37        -310.387        2245        5.16904        0        -0.97        
2048        2048        -943.852        1395.83        652.174        -311.242        2240        5.18058        0        -0.97        
2048        2048        -944.747        1395.46        652.545        -311.778        2235        5.19217        0        -0.97        
2048        2048        -944.89        1395.45        652.546        -311.92        2230        5.20381        0        -0.97        
2048        2048        -945.113        1395.46        652.541        -312.148        2225        5.21551        0        -0.97        
2048        2048        -947.032        1395.24        652.763        -313.852        2220        5.22725        0        -0.97        
2048        2048        -947.085        1395.37        652.628        -314.035        2215        5.23905        0        -0.97        
2048        2048        -947.582        1395.45        652.546        -314.613        2210        5.25091        0        -0.97        
2048        2048        -949.011        1395.13        652.868        -315.73        2205        5.26281        0        -0.97        
2048        2048        -948.358        1395.49        652.51        -315.423        2200        5.27478        0        -0.97        
2048        2048        -949.106        1395.27        652.728        -315.96        2195        5.28679        0        -0.97        
2048        2048        -950.728        1395.12        652.879        -317.435        2190        5.29886        0        -0.97        
2048        2048        -951.783        1394.74        653.262        -318.119        2185        5.31099        0        -0.97        
2048        2048        -951.408        1395.38        652.621        -318.366        2180        5.32317        0        -0.97        
2048        2048        -952.556        1394.88        653.122        -319.027        2175        5.33541        0        -0.97        
2048        2048        -953.046        1395.07        652.933        -319.701        2170        5.3477        0        -0.97        
2048        2048        -953.303        1395.15        652.849        -320.039        2165        5.36005        0        -0.97        
2048        2048        -954.1        1394.89        653.107        -320.586        2160        5.37246        0        -0.97        
2048        2048        -953.857        1395.23        652.771        -320.67        2155        5.38492        0        -0.97        
2048        2048        -955.183        1394.94        653.064        -321.711        2150        5.39744        0        -0.97        
2048        2048        -955.919        1394.93        653.066        -322.445        2145        5.41003        0        -0.97        
2048        2048        -955.365        1395.13        652.875        -322.077        2140        5.42267        0        -0.97        
2048        2048        -956.528        1394.92        653.079        -323.041        2135        5.43537        0        -0.97        
2048        2048        -957.104        1395        653.005        -323.689        2130        5.44812        0        -0.97        
2048        2048        -957.547        1394.94        653.062        -324.076        2125        5.46094        0        -0.97        
2048        2048        -958.453        1394.68        653.32        -324.733        2120        5.47382        0        -0.97        
2048        2048        -958.545        1394.99        653.005        -325.129        2115        5.48676        0        -0.97        
2048        2048        -958.765        1394.74        653.257        -325.106        2110        5.49977        0        -0.97        
2048        2048        -959.112        1395.14        652.859        -325.839        2105        5.51283        0        -0.97        
2048        2048        -960.307        1394.8        653.202        -326.7        2100        5.52596        0        -0.97        
2048        2048        -961.239        1394.89        653.111        -327.721        2095        5.53914        0        -0.97        
2048        2048        -961.036        1394.96        653.039        -327.588        2090        5.5524        0        -0.97        
2048        2048        -961.773        1394.89        653.109        -328.257        2085        5.56571        0        -0.97        
2048        2048        -961.505        1395.2        652.8        -328.289        2080        5.57909        0        -0.97        
2048        2048        -962.125        1395.12        652.877        -328.834        2075        5.59253        0        -0.97        
2048        2048        -962.483        1395.12        652.879        -329.191        2070        5.60604        0        -0.97        
2048        2048        -962.796        1395.16        652.838        -329.543        2065        5.61962        0        -0.97        
2048        2048        -963.554        1395.25        652.753        -330.384        2060        5.63326        0        -0.97        
2048        2048        -963.853        1395.15        652.85        -330.589        2055        5.64696        0        -0.97        
2048        2048        -964.575        1395.05        652.948        -331.215        2050        5.66073        0        -0.97        
2048        2048        -964.674        1395.07        652.932        -331.329        2045        5.67458        0        -0.97        
2048        2048        -964.956        1395.36        652.639        -331.896        2040        5.68848        0        -0.97        
2048        2048        -965.879        1395.07        652.932        -332.536        2035        5.70246        0        -0.97        
2048        2048        -965.397        1395.36        652.641        -332.336        2030        5.71651        0        -0.97        
2048        2048        -966.251        1395.15        652.849        -332.988        2025        5.73062        0        -0.97        
2048        2048        -966.909        1395.27        652.725        -333.766        2020        5.7448        0        -0.97        
2048        2048        -966.81        1395.32        652.681        -333.71        2015        5.75906        0        -0.97        
2048        2048        -967.798        1395.29        652.708        -334.671        2010        5.77339        0        -0.97        
2048        2048        -968.292        1395.14        652.863        -335.015        2005        5.78778        0        -0.97        
2048        2048        -968.31        1395.52        652.478        -335.406        2000        5.80225        0        -0.97        
2048        2048        -968.819        1395.39        652.611        -335.786        1995        5.81679        0        -0.97        
2048        2048        -968.937        1395.5        652.501        -336.011        1990        5.83141        0        -0.97        
2048        2048        -969.018        1395.6        652.405        -336.186        1985        5.8461        0        -0.97        
2048        2048        -969.375        1395.82        652.176        -336.765        1980        5.86086        0        -0.97        
2048        2048        -970.019        1395.55        652.446        -337.146        1975        5.8757        0        -0.97        
2048        2048        -969.652        1395.87        652.135        -337.081        1970        5.89061        0        -0.97        
2048        2048        -971.088        1395.62        652.376        -338.283        1965        5.9056        0        -0.97        
2048        2048        -971.031        1395.78        652.222        -338.376        1960        5.92067        0        -0.97        
2048        2048        -971.507        1395.79        652.21        -338.864        1955        5.93581        0        -0.97        
2048        2048        -971.351        1396.04        651.961        -338.949        1950        5.95103        0        -0.97        
2048        2048        -971.912        1395.96        652.038        -339.436        1945        5.96633        0        -0.97        
2048        2048        -971.858        1396.27        651.726        -339.683        1940        5.9817        0        -0.97        
2048        2048        -972.269        1396.42        651.585        -340.232        1935        5.99716        0        -0.97        
2048        2048        -972.353        1396.36        651.636        -340.266        1930        6.0127        0        -0.97        
2048        2048        -972.74        1396.37        651.633        -340.656        1925        6.02831        0        -0.97        
