#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -402.431        1784        263.998        67.4861        2200        5.27478        0        -1.78        
2048        2048        -401.564        1784.69        263.31        67.1265        2185        5.31099        0        -1.78        
2048        2048        -398.685        1786.69        261.31        66.4474        2170        5.3477        0        -1.78        
2048        2048        -397.422        1787.59        260.412        66.1108        2155        5.38492        0        -1.78        
2048        2048        -395.498        1788.92        259.075        65.6563        2140        5.42267        0        -1.78        
2048        2048        -394.139        1789.91        258.094        65.2685        2125        5.46094        0        -1.78        
2048        2048        -392.252        1791.21        256.785        64.8256        2110        5.49977        0        -1.78        
2048        2048        -390.765        1792.24        255.759        64.4863        2095        5.53914        0        -1.78        
2048        2048        -388.342        1793.94        254.061        63.8861        2080        5.57909        0        -1.78        
2048        2048        -386.759        1795.06        252.939        63.4718        2065        5.61962        0        -1.78        
2048        2048        -385.061        1796.23        251.771        63.092        2050        5.66073        0        -1.78        
2048        2048        -383.346        1797.46        250.544        62.6232        2035        5.70246        0        -1.78        
2048        2048        -380.825        1799.15        248.847        62.1236        2020        5.7448        0        -1.78        
2048        2048        -379.367        1800.18        247.817        61.7476        2005        5.78778        0        -1.78        
2048        2048        -377.593        1801.43        246.567        61.2965        1990        5.83141        0        -1.78        
2048        2048        -375.589        1802.78        245.219        60.9009        1975        5.8757        0        -1.78        
2048        2048        -373.665        1804.16        243.842        60.3733        1960        5.92067        0        -1.78        
2048        2048        -371.449        1805.65        242.348        59.9312        1945        5.96633        0        -1.78        
2048        2048        -369.422        1807.07        240.929        59.4322        1930        6.0127        0        -1.78        
2048        2048        -367.986        1808.06        239.942        59.1109        1915        6.05979        0        -1.78        
2048        2048        -365.573        1809.71        238.288        58.5796        1900        6.10763        0        -1.78        
2048        2048        -363.512        1811.15        236.851        58.0827        1885        6.15624        0        -1.78        
2048        2048        -361.3        1812.64        235.356        57.6328        1870        6.20562        0        -1.78        
2048        2048        -359.513        1813.89        234.115        57.2118        1855        6.2558        0        -1.78        
2048        2048        -357.767        1815.06        232.938        56.8627        1840        6.3068        0        -1.78        
2048        2048        -355.148        1816.86        231.145        56.2891        1825        6.35863        0        -1.78        
2048        2048        -353.576        1817.94        230.057        55.9264        1810        6.41133        0        -1.78        
2048        2048        -350.875        1819.74        228.261        55.4294        1795        6.46491        0        -1.78        
2048        2048        -348.802        1821.17        226.826        54.9479        1780        6.51939        0        -1.78        
2048        2048        -346.558        1822.69        225.307        54.4886        1765        6.57479        0        -1.78        
2048        2048        -343.901        1824.47        223.533        53.9876        1750        6.63115        0        -1.78        
2048        2048        -341.402        1826.16        221.836        53.4658        1735        6.68848        0        -1.78        
2048        2048        -338.895        1827.85        220.148        52.9673        1720        6.74681        0        -1.78        
2048        2048        -336.597        1829.4        218.604        52.518        1705        6.80616        0        -1.78        
2048        2048        -334.363        1830.92        217.082        52.0434        1690        6.86657        0        -1.78        
2048        2048        -331.634        1832.73        215.269        51.5446        1675        6.92806        0        -1.78        
2048        2048        -329.483        1834.15        213.846        51.1628        1660        6.99067        0        -1.78        
2048        2048        -327.172        1835.75        212.254        50.6408        1645        7.05441        0        -1.78        
2048        2048        -324.647        1837.43        210.566        50.1605        1630        7.11933        0        -1.78        
2048        2048        -321.729        1839.38        208.621        49.6157        1615        7.18545        0        -1.78        
2048        2048        -319.151        1841.09        206.906        49.1412        1600        7.25282        0        -1.78        
2048        2048        -316.584        1842.81        205.19        48.6553        1585        7.32145        0        -1.78        
2048        2048        -314.198        1844.41        203.589        48.19        1570        7.39141        0        -1.78        
2048        2048        -311.361        1846.28        201.721        47.703        1555        7.4627        0        -1.78        
2048        2048        -308.089        1848.46        199.541        47.0947        1540        7.53539        0        -1.78        
2048        2048        -305.318        1850.26        197.739        46.6569        1525        7.60951        0        -1.78        
2048        2048        -302.559        1852.1        195.901        46.1457        1510        7.6851        0        -1.78        
2048        2048        -299.78        1853.95        194.046        45.6229        1495        7.76221        0        -1.78        
2048        2048        -296.554        1856.06        191.936        45.0918        1480        7.84088        0        -1.78        
2048        2048        -293.036        1858.35        189.647        44.5355        1465        7.92116        0        -1.78        
2048        2048        -290.441        1860.08        187.919        44.0545        1450        8.00311        0        -1.78        
2048        2048        -286.92        1862.39        185.61        43.4653        1435        8.08676        0        -1.78        
2048        2048        -284.475        1864.03        183.97        42.9915        1420        8.17219        0        -1.78        
2048        2048        -280.921        1866.34        181.655        42.4255        1405        8.25943        0        -1.78        
2048        2048        -277.509        1868.57        179.434        41.8836        1390        8.34857        0        -1.78        
2048        2048        -273.486        1871.22        176.78        41.1828        1375        8.43964        0        -1.78        
2048        2048        -270.51        1873.14        174.859        40.7392        1360        8.53272        0        -1.78        
2048        2048        -266.815        1875.55        172.452        40.1494        1345        8.62789        0        -1.78        
2048        2048        -263.431        1877.77        170.232        39.5817        1330        8.72519        0        -1.78        
2048        2048        -259.774        1880.12        167.877        39.0467        1315        8.82472        0        -1.78        
2048        2048        -256.444        1882.32        165.676        38.4602        1300        8.92654        0        -1.78        
2048        2048        -252.211        1885.06        162.937        37.8177        1285        9.03074        0        -1.78        
2048        2048        -248.267        1887.61        160.386        37.2204        1270        9.13741        0        -1.78        
2048        2048        -243.638        1890.63        157.375        36.4893        1255        9.24662        0        -1.78        
2048        2048        -239.727        1893.14        154.86        35.9245        1240        9.35847        0        -1.78        
2048        2048        -236.551        1895.21        152.793        35.42        1225        9.47307        0        -1.78        
2048        2048        -231.867        1898.23        149.771        34.7258        1210        9.5905        0        -1.78        
2048        2048        -226.892        1901.43        146.568        33.9999        1195        9.71088        0        -1.78        
2048        2048        -223.364        1903.72        144.276        33.4464        1180        9.83433        0        -1.78        
2048        2048        -218.523        1906.86        141.143        32.7112        1165        9.96095        0        -1.78        
2048        2048        -214.299        1909.57        138.429        32.104        1150        10.0909        0        -1.78        
2048        2048        -209.071        1912.92        135.076        31.3635        1135        10.2242        0        -1.78        
2048        2048        -204.923        1915.6        132.402        30.7529        1120        10.3612        0        -1.78        
2048        2048        -199.956        1918.81        129.194        30.0096        1105        10.5018        0        -1.78        
2048        2048        -195.061        1921.94        126.058        29.323        1090        10.6463        0        -1.78        
2048        2048        -189.223        1925.7        122.302        28.4738        1075        10.7949        0        -1.78        
2048        2048        -184.46        1928.76        119.236        27.7793        1060        10.9476        0        -1.78        
2048        2048        -179.361        1932.04        115.961        27.0496        1045        11.1048        0        -1.78        
2048        2048        -173.849        1935.58        112.416        26.2508        1030        11.2665        0        -1.78        
2048        2048        -168.781        1938.83        109.165        25.5332        1015        11.433        0        -1.78        
2048        2048        -162.516        1942.85        105.146        24.6446        1000        11.6045        0        -1.78        
2048        2048        -157.318        1946.19        101.81        23.903        985        11.7812        0        -1.78        
2048        2048        -151.29        1950.07        97.9338        23.0322        970        11.9634        0        -1.78        
2048        2048        -145.271        1953.92        94.0764        22.1853        955        12.1513        0        -1.78        
2048        2048        -139.987        1957.32        90.6773        21.4188        940        12.3452        0        -1.78        
2048        2048        -133.778        1961.3        86.6969        20.5422        925        12.5454        0        -1.78        
2048        2048        -127.879        1965.11        82.8916        19.6685        910        12.7522        0        -1.78        
2048        2048        -122.253        1968.72        79.2787        18.8632        895        12.9659        0        -1.78        
2048        2048        -115.196        1973.26        74.7425        17.8458        880        13.1869        0        -1.78        
2048        2048        -109.601        1976.86        71.1392        17.0272        865        13.4156        0        -1.78        
2048        2048        -103.513        1980.78        67.2228        16.1431        850        13.6524        0        -1.78        
2048        2048        -97.549        1984.62        63.3805        15.2683        835        13.8976        0        -1.78        
2048        2048        -91.9183        1988.25        59.7491        14.435        820        14.1518        0        -1.78        
2048        2048        -85.7786        1992.21        55.7882        13.5244        805        14.4155        0        -1.78        
2048        2048        -79.9812        1995.95        52.0462        12.6611        790        14.6892        0        -1.78        
2048        2048        -74.3806        1999.57        48.4271        11.8197        775        14.9736        0        -1.78        
2048        2048        -69.1879        2002.93        45.066        11.0295        760        15.2691        0        -1.78        
2048        2048        -63.7574        2006.45        41.5521        10.2054        745        15.5765        0        -1.78        
