#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -710.65        1565.5        482.498        -42.3898        2400        4.83521        0        -1.385        
2048        2048        -710.582        1565.52        482.48        -42.3478        2395        4.84531        0        -1.385        
2048        2048        -710.481        1565.75        482.253        -42.56        2390        4.85544        0        -1.385        
2048        2048        -710.486        1565.82        482.184        -42.6606        2385        4.86562        0        -1.385        
2048        2048        -711.013        1565.72        482.281        -43.0534        2380        4.87584        0        -1.385        
2048        2048        -710.451        1566.08        481.925        -42.9854        2375        4.88611        0        -1.385        
2048        2048        -711.016        1565.89        482.113        -43.2886        2370        4.89642        0        -1.385        
2048        2048        -710.399        1566.41        481.593        -43.3929        2365        4.90677        0        -1.385        
2048        2048        -710.604        1566.25        481.751        -43.3789        2360        4.91716        0        -1.385        
2048        2048        -711.029        1566.12        481.881        -43.6245        2355        4.9276        0        -1.385        
2048        2048        -711.001        1566.3        481.698        -43.85        2350        4.93809        0        -1.385        
2048        2048        -711.401        1566.11        481.886        -43.9896        2345        4.94862        0        -1.385        
2048        2048        -711.203        1566.28        481.718        -44.0238        2340        4.95919        0        -1.385        
2048        2048        -711.045        1566.61        481.395        -44.3132        2335        4.96981        0        -1.385        
2048        2048        -711.482        1566.39        481.613        -44.4484        2330        4.98047        0        -1.385        
2048        2048        -711.315        1566.63        481.365        -44.624        2325        4.99119        0        -1.385        
2048        2048        -711.35        1566.63        481.366        -44.6586        2320        5.00194        0        -1.385        
2048        2048        -711.439        1566.68        481.317        -44.8153        2315        5.01275        0        -1.385        
2048        2048        -710.824        1567.19        480.81        -44.902        2310        5.0236        0        -1.385        
2048        2048        -711.171        1566.97        481.03        -44.9437        2305        5.03449        0        -1.385        
2048        2048        -711.949        1566.76        481.237        -45.4363        2300        5.04544        0        -1.385        
2048        2048        -711.251        1567.17        480.832        -45.2988        2295        5.05643        0        -1.385        
2048        2048        -711.414        1567.15        480.85        -45.4373        2290        5.06747        0        -1.385        
2048        2048        -711.798        1567.12        480.88        -45.7791        2285        5.07856        0        -1.385        
