#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.11        1024        -727.985        30        386.817        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        35        331.557        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        40        290.113        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        45        257.878        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        50        232.09        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        55        210.991        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        60        193.408        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        65        178.531        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        70        165.779        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        75        154.727        0        -0.52        
2048        2048        -1260.46        1024        1024        -727.985        80        145.056        0        -0.52        
2048        2048        -1260.46        1024.01        1024        -727.984        85        136.524        0        -0.52        
2048        2048        -1260.46        1024.01        1023.99        -727.984        90        128.939        0        -0.52        
2048        2048        -1260.46        1024.02        1023.98        -727.984        95        122.153        0        -0.52        
2048        2048        -1260.45        1024.02        1023.97        -727.983        100        116.045        0        -0.52        
2048        2048        -1260.44        1024.04        1023.96        -727.981        105        110.519        0        -0.52        
2048        2048        -1260.42        1024.07        1023.93        -727.979        110        105.496        0        -0.52        
2048        2048        -1260.41        1024.1        1023.9        -727.976        115        100.909        0        -0.52        
2048        2048        -1260.37        1024.14        1023.84        -727.972        120        96.7042        0        -0.52        
2048        2048        -1260.34        1024.22        1023.79        -727.965        125        92.836        0        -0.52        
2048        2048        -1260.3        1024.27        1023.73        -727.96        130        89.2654        0        -0.52        
2048        2048        -1260.24        1024.39        1023.64        -727.949        135        85.9593        0        -0.52        
2048        2048        -1260.16        1024.51        1023.5        -727.939        140        82.8893        0        -0.52        
2048        2048        -1260.07        1024.66        1023.36        -727.926        145        80.0311        0        -0.52        
2048        2048        -1259.94        1024.9        1023.15        -727.907        150        77.3634        0        -0.52        
2048        2048        -1259.85        1025.03        1023        -727.893        155        74.8678        0        -0.52        
2048        2048        -1259.64        1025.36        1022.66        -727.861        160        72.5282        0        -0.52        
2048        2048        -1259.38        1025.64        1022.36        -727.843        165        70.3303        0        -0.52        
2048        2048        -1259.25        1026.02        1022.01        -727.804        170        68.2618        0        -0.52        
2048        2048        -1258.95        1026.43        1021.52        -727.766        175        66.3115        0        -0.52        
2048        2048        -1258.71        1026.86        1021.13        -727.724        180        64.4695        0        -0.52        
2048        2048        -1258.4        1027.38        1020.62        -727.679        185        62.7271        0        -0.52        
2048        2048        -1258.01        1028        1019.98        -727.622        190        61.0763        0        -0.52        
2048        2048        -1257.67        1028.59        1019.42        -727.571        195        59.5103        0        -0.52        
2048        2048        -1257.24        1029.29        1018.72        -727.51        200        58.0225        0        -0.52        
2048        2048        -1256.88        1029.95        1018.03        -727.458        205        56.6073        0        -0.52        
2048        2048        -1256.29        1030.91        1017.15        -727.372        210        55.2596        0        -0.52        
2048        2048        -1255.79        1031.69        1016.32        -727.298        215        53.9744        0        -0.52        
2048        2048        -1255.11        1032.81        1015.2        -727.203        220        52.7478        0        -0.52        
2048        2048        -1254.45        1033.89        1014.12        -727.045        225        51.5756        0        -0.52        
2048        2048        -1253.93        1034.72        1013.26        -727.037        230        50.4544        0        -0.52        
2048        2048        -1253.19        1036.07        1012.02        -726.933        235        49.3809        0        -0.52        
2048        2048        -1252.38        1037.38        1010.7        -726.821        240        48.3521        0        -0.52        
2048        2048        -1251.67        1038.58        1009.51        -726.721        245        47.3653        0        -0.52        
2048        2048        -1250.86        1039.91        1008.17        -726.611        250        46.418        0        -0.52        
2048        2048        -1250.11        1041.08        1006.93        -726.508        255        45.5079        0        -0.52        
2048        2048        -1249.31        1042.43        1005.6        -726.399        260        44.6327        0        -0.52        
2048        2048        -1248.32        1044.05        1003.94        -726.266        265        43.7906        0        -0.52        
2048        2048        -1247.58        1045.3        1002.7        -726.168        270        42.9797        0        -0.52        
2048        2048        -1246.79        1046.6        1001.4        -726.06        275        42.1982        0        -0.52        
2048        2048        -1245.97        1048.1        999.9        -725.952        280        41.4447        0        -0.52        
2048        2048        -1245.15        1049.35        998.651        -725.843        285        40.7176        0        -0.52        
2048        2048        -1244.31        1050.73        997.272        -725.733        290        40.0155        0        -0.52        
2048        2048        -1243.34        1052.39        995.608        -725.606        295        39.3373        0        -0.52        
2048        2048        -1242.72        1053.48        994.519        -725.523        300        38.6817        0        -0.52        
2048        2048        -1241.55        1055.38        992.619        -725.377        305        38.0476        0        -0.52        
2048        2048        -1241.03        1056.23        991.774        -725.303        310        37.4339        0        -0.52        
2048        2048        -1239.96        1058.04        989.957        -725.169        315        36.8397        0        -0.52        
2048        2048        -1239.17        1059.33        988.666        -725.067        320        36.2641        0        -0.52        
2048        2048        -1238.61        1060.28        987.722        -724.998        325        35.7062        0        -0.52        
2048        2048        -1237.81        1061.64        986.359        -724.892        330        35.1652        0        -0.52        
2048        2048        -1237.04        1063.03        984.969        -724.815        335        34.6403        0        -0.52        
2048        2048        -1236.27        1064.21        983.794        -724.697        340        34.1309        0        -0.52        
2048        2048        -1235.62        1065.29        982.708        -724.61        345        33.6362        0        -0.52        
2048        2048        -1234.76        1066.73        981.266        -724.505        350        33.1557        0        -0.52        
2048        2048        -1234.23        1067.62        980.375        -724.437        355        32.6887        0        -0.52        
2048        2048        -1233.48        1068.99        979.008        -724.338        360        32.2347        0        -0.52        
2048        2048        -1232.79        1070.04        977.962        -724.262        365        31.7932        0        -0.52        
2048        2048        -1232.31        1070.97        977.034        -724.185        370        31.3635        0        -0.52        
2048        2048        -1231.59        1072.13        975.865        -724.095        375        30.9453        0        -0.52        
2048        2048        -1230.92        1073.15        974.852        -724.011        380        30.5382        0        -0.52        
2048        2048        -1230.45        1074.01        973.993        -723.961        385        30.1416        0        -0.52        
2048        2048        -1229.85        1074.96        973.037        -723.87        390        29.7551        0        -0.52        
2048        2048        -1229.27        1075.94        972.056        -723.798        395        29.3785        0        -0.52        
2048        2048        -1228.85        1076.88        971.123        -723.727        400        29.0113        0        -0.52        
2048        2048        -1228.11        1077.86        970.138        -723.643        405        28.6531        0        -0.52        
2048        2048        -1227.5        1078.88        969.118        -723.596        410        28.3037        0        -0.52        
2048        2048        -1227.06        1079.63        968.365        -723.513        415        27.9627        0        -0.52        
2048        2048        -1226.6        1080.43        967.571        -723.441        420        27.6298        0        -0.52        
2048        2048        -1225.9        1081.56        966.444        -723.348        425        27.3047        0        -0.52        
2048        2048        -1225.5        1082.23        965.775        -723.298        430        26.9872        0        -0.52        
2048        2048        -1225        1083.17        964.834        -723.23        435        26.677        0        -0.52        
2048        2048        -1224.6        1083.72        964.275        -723.173        440        26.3739        0        -0.52        
2048        2048        -1224.22        1084.35        963.65        -723.122        445        26.0775        0        -0.52        
2048        2048        -1223.66        1085.32        962.676        -723.036        450        25.7878        0        -0.52        
2048        2048        -1223.24        1085.98        962.017        -722.936        455        25.5044        0        -0.52        
2048        2048        -1222.79        1086.73        961.271        -722.924        460        25.2272        0        -0.52        
2048        2048        -1222.34        1087.52        960.482        -722.847        465        24.9559        0        -0.52        
2048        2048        -1221.99        1088.18        959.819        -722.809        470        24.6904        0        -0.52        
2048        2048        -1221.37        1089.05        958.945        -722.722        475        24.4305        0        -0.52        
2048        2048        -1221.11        1089.51        958.493        -722.699        480        24.1761        0        -0.52        
2048        2048        -1220.77        1090.17        957.828        -722.633        485        23.9268        0        -0.52        
2048        2048        -1220.38        1090.71        957.289        -722.575        490        23.6827        0        -0.52        
2048        2048        -1219.66        1091.83        956.175        -722.479        495        23.4434        0        -0.52        
2048        2048        -1219.53        1092.09        955.909        -722.457        500        23.209        0        -0.52        
2048        2048        -1219.14        1092.72        955.28        -722.399        505        22.9792        0        -0.52        
2048        2048        -1218.96        1093.14        954.857        -722.36        510        22.7539        0        -0.52        
2048        2048        -1218.34        1094.03        953.973        -722.269        515        22.533        0        -0.52        
2048        2048        -1217.96        1094.65        953.348        -722.22        520        22.3164        0        -0.52        
2048        2048        -1217.54        1095.32        952.684        -722.161        525        22.1038        0        -0.52        
2048        2048        -1217.36        1095.69        952.311        -722.119        530        21.8953        0        -0.52        
2048        2048        -1216.86        1096.46        951.541        -722.046        535        21.6907        0        -0.52        
2048        2048        -1216.66        1096.85        951.155        -722.011        540        21.4898        0        -0.52        
2048        2048        -1216.23        1097.46        950.537        -721.948        545        21.2927        0        -0.52        
2048        2048        -1215.96        1098.07        949.929        -721.891        550        21.0991        0        -0.52        
2048        2048        -1215.61        1098.44        949.558        -721.837        555        20.909        0        -0.52        
2048        2048        -1215.23        1099.08        948.917        -721.775        560        20.7223        0        -0.52        
2048        2048        -1214.91        1099.57        948.431        -721.724        565        20.5389        0        -0.52        
2048        2048        -1214.47        1100.28        947.718        -721.657        570        20.3588        0        -0.52        
2048        2048        -1214.25        1100.59        947.408        -721.62        575        20.1817        0        -0.52        
2048        2048        -1213.96        1101.14        946.857        -721.562        580        20.0078        0        -0.52        
2048        2048        -1213.53        1101.67        946.326        -721.498        585        19.8368        0        -0.52        
2048        2048        -1213.11        1102.48        945.522        -721.439        590        19.6687        0        -0.52        
2048        2048        -1212.92        1102.73        945.267        -721.379        595        19.5034        0        -0.52        
2048        2048        -1212.66        1103.19        944.814        -721.337        600        19.3408        0        -0.52        
2048        2048        -1212.42        1103.55        944.448        -721.298        605        19.181        0        -0.52        
2048        2048        -1212.18        1104.13        943.871        -721.13        610        19.0238        0        -0.52        
2048        2048        -1211.63        1104.8        943.198        -721.152        615        18.8691        0        -0.52        
2048        2048        -1211.42        1105.16        942.844        -721.126        620        18.7169        0        -0.52        
2048        2048        -1211.1        1105.73        942.275        -721.071        625        18.5672        0        -0.52        
2048        2048        -1210.68        1106.39        941.606        -720.989        630        18.4199        0        -0.52        
2048        2048        -1210.5        1106.72        941.282        -720.967        635        18.2748        0        -0.52        
2048        2048        -1210.24        1106.99        941.013        -720.921        640        18.132        0        -0.52        
2048        2048        -1209.94        1107.42        940.58        -720.848        645        17.9915        0        -0.52        
2048        2048        -1209.52        1108.12        939.875        -720.784        650        17.8531        0        -0.52        
2048        2048        -1209.22        1108.62        939.383        -720.719        655        17.7168        0        -0.52        
