#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -845.697        1454.3        593.705        -186.685        2400        4.83521        0        -1.11        
2048        2048        -846.119        1454.24        593.755        -187.051        2395        4.84531        0        -1.11        
2048        2048        -846.153        1454.41        593.593        -187.265        2390        4.85544        0        -1.11        
2048        2048        -846.517        1454.41        593.587        -187.635        2385        4.86562        0        -1.11        
2048        2048        -847.089        1454.23        593.77        -188.004        2380        4.87584        0        -1.11        
2048        2048        -847.35        1454.27        593.731        -188.309        2375        4.88611        0        -1.11        
2048        2048        -848.473        1454.13        593.87        -189.277        2370        4.89642        0        -1.11        
2048        2048        -848.912        1453.9        594.098        -189.463        2365        4.90677        0        -1.11        
2048        2048        -849.56        1453.95        594.055        -190.159        2360        4.91716        0        -1.11        
2048        2048        -849.499        1453.87        594.126        -190.019        2355        4.9276        0        -1.11        
2048        2048        -850.924        1453.52        594.483        -191.048        2350        4.93809        0        -1.11        
2048        2048        -850.015        1453.86        594.144        -190.515        2345        4.94862        0        -1.11        
2048        2048        -852.681        1452.98        595.022        -192.207        2340        4.95919        0        -1.11        
2048        2048        -853.459        1453.08        594.921        -193.097        2335        4.96981        0        -1.11        
2048        2048        -852.089        1453.53        594.475        -192.222        2330        4.98047        0        -1.11        
2048        2048        -855.258        1452.69        595.312        -194.461        2325        4.99119        0        -1.11        
2048        2048        -852.757        1453.51        594.489        -192.874        2320        5.00194        0        -1.11        
2048        2048        -855.16        1452.53        595.474        -194.185        2315        5.01275        0        -1.11        
2048        2048        -856.817        1452.31        595.69        -195.602        2310        5.0236        0        -1.11        
2048        2048        -860.504        1451.35        596.646        -198.226        2305        5.03449        0        -1.11        
2048        2048        -856.974        1452.48        595.52        -195.947        2300        5.04544        0        -1.11        
2048        2048        -861.62        1451.14        596.86        -199.105        2295        5.05643        0        -1.11        
2048        2048        -860.516        1451.51        596.485        -198.417        2290        5.06747        0        -1.11        
