#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1084.73        1223.11        824.888        -668.167        2400        4.83521        0        -0.505        
2048        2048        -1087.35        1221.79        826.207        -670.117        2395        4.84531        0        -0.505        
2048        2048        -1087.3        1221.91        826.09        -670.12        2390        4.85544        0        -0.505        
2048        2048        -1087.8        1221.37        826.626        -670.357        2385        4.86562        0        -0.505        
2048        2048        -1089.71        1220.63        827.371        -671.887        2380        4.87584        0        -0.505        
2048        2048        -1089.29        1220.94        827.062        -671.62        2375        4.88611        0        -0.505        
2048        2048        -1090.57        1220.13        827.874        -672.491        2370        4.89642        0        -0.505        
2048        2048        -1091.93        1219.36        828.643        -673.461        2365        4.90677        0        -0.505        
2048        2048        -1092.86        1218.78        829.225        -674.106        2360        4.91716        0        -0.505        
2048        2048        -1093.54        1218.88        829.12        -674.836        2355        4.9276        0        -0.505        
2048        2048        -1093.36        1218.86        829.144        -674.647        2350        4.93809        0        -0.505        
2048        2048        -1094.15        1218.32        829.677        -675.159        2345        4.94862        0        -0.505        
2048        2048        -1095.94        1217.06        830.945        -676.309        2340        4.95919        0        -0.505        
2048        2048        -1095.79        1217.58        830.417        -676.433        2335        4.96981        0        -0.505        
2048        2048        -1096.89        1216.85        831.155        -677.158        2330        4.98047        0        -0.505        
2048        2048        -1097.74        1216.43        831.566        -677.799        2325        4.99119        0        -0.505        
2048        2048        -1099.56        1215.36        832.64        -679.073        2320        5.00194        0        -0.505        
2048        2048        -1099.18        1215.69        832.308        -678.868        2315        5.01275        0        -0.505        
2048        2048        -1100.07        1215.35        832.649        -679.583        2310        5.0236        0        -0.505        
2048        2048        -1100.83        1214.57        833.428        -679.946        2305        5.03449        0        -0.505        
2048        2048        -1101.51        1214.24        833.756        -680.462        2300        5.04544        0        -0.505        
2048        2048        -1102.04        1214.2        833.798        -680.971        2295        5.05643        0        -0.505        
2048        2048        -1102.97        1213.42        834.578        -681.509        2290        5.06747        0        -0.505        
2048        2048        -1104.22        1212.81        835.185        -682.449        2285        5.07856        0        -0.505        
2048        2048        -1104.79        1212.47        835.526        -682.846        2280        5.0897        0        -0.505        
2048        2048        -1105.37        1212.24        835.765        -683.307        2275        5.10088        0        -0.505        
2048        2048        -1105.46        1212.17        835.835        -683.359        2270        5.11212        0        -0.505        
