#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -635.722        30        386.817        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        35        331.557        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        40        290.113        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        45        257.878        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        50        232.09        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        55        210.991        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        60        193.408        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        65        178.531        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        70        165.779        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        75        154.727        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        80        145.056        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        85        136.524        0        -0.625        
2048        2048        -1115.72        1280        768.001        -635.722        90        128.939        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        95        122.153        0        -0.625        
2048        2048        -1115.72        1280        768        -635.722        100        116.045        0        -0.625        
2048        2048        -1115.72        1280        768.001        -635.722        105        110.519        0        -0.625        
2048        2048        -1115.72        1280        768.003        -635.722        110        105.496        0        -0.625        
2048        2048        -1115.73        1280        768.005        -635.722        115        100.909        0        -0.625        
2048        2048        -1115.73        1279.99        768.01        -635.721        120        96.7042        0        -0.625        
2048        2048        -1115.73        1279.99        768.01        -635.721        125        92.836        0        -0.625        
2048        2048        -1115.73        1280        768.02        -635.72        130        89.2654        0        -0.625        
2048        2048        -1115.73        1279.98        768.018        -635.72        135        85.9593        0        -0.625        
2048        2048        -1115.74        1279.97        768.032        -635.719        140        82.8893        0        -0.625        
2048        2048        -1115.74        1279.96        768.041        -635.718        145        80.0311        0        -0.625        
2048        2048        -1115.76        1279.94        768.066        -635.715        150        77.3634        0        -0.625        
2048        2048        -1115.77        1279.91        768.095        -635.713        155        74.8678        0        -0.625        
2048        2048        -1115.78        1279.9        768.111        -635.711        160        72.5282        0        -0.625        
2048        2048        -1115.8        1279.86        768.147        -635.707        165        70.3303        0        -0.625        
2048        2048        -1115.81        1279.83        768.086        -635.704        170        68.2618        0        -0.625        
2048        2048        -1115.84        1279.78        768.229        -635.698        175        66.3115        0        -0.625        
2048        2048        -1115.87        1279.72        768.289        -635.693        180        64.4695        0        -0.625        
2048        2048        -1115.89        1279.7        768.32        -635.69        185        62.7271        0        -0.625        
2048        2048        -1115.94        1279.6        768.411        -635.679        190        61.0763        0        -0.625        
2048        2048        -1115.96        1279.55        768.453        -635.674        195        59.5103        0        -0.625        
2048        2048        -1116.01        1279.46        768.551        -635.665        200        58.0225        0        -0.625        
2048        2048        -1116.09        1279.37        768.711        -635.655        205        56.6073        0        -0.625        
2048        2048        -1116.13        1279.21        768.791        -635.639        210        55.2596        0        -0.625        
2048        2048        -1116.18        1279.11        768.875        -635.628        215        53.9744        0        -0.625        
2048        2048        -1116.22        1279.05        768.957        -635.621        220        52.7478        0        -0.625        
2048        2048        -1116.3        1278.9        769.11        -635.606        225        51.5756        0        -0.625        
2048        2048        -1116.36        1278.8        769.236        -635.594        230        50.4544        0        -0.625        
2048        2048        -1116.31        1278.6        769.419        -635.574        235        49.3809        0        -0.625        
2048        2048        -1116.53        1278.46        769.55        -635.559        240        48.3521        0        -0.625        
2048        2048        -1116.62        1278.27        769.734        -635.542        245        47.3653        0        -0.625        
2048        2048        -1116.69        1278.16        769.87        -635.527        250        46.418        0        -0.625        
2048        2048        -1116.79        1277.94        770.079        -635.505        255        45.5079        0        -0.625        
2048        2048        -1116.96        1277.68        770.348        -635.478        260        44.6327        0        -0.625        
2048        2048        -1117.05        1277.42        770.558        -635.449        265        43.7906        0        -0.625        
2048        2048        -1117.18        1277.23        770.814        -635.428        270        42.9797        0        -0.625        
2048        2048        -1117.34        1276.97        771.112        -635.402        275        42.1982        0        -0.625        
2048        2048        -1117.44        1276.72        771.313        -635.376        280        41.4447        0        -0.625        
2048        2048        -1117.6        1276.4        771.621        -635.341        285        40.7176        0        -0.625        
2048        2048        -1117.76        1276.12        771.918        -635.312        290        40.0155        0        -0.625        
2048        2048        -1117.99        1275.6        772.374        -635.261        295        39.3373        0        -0.625        
2048        2048        -1118.07        1275.5        772.515        -635.247        300        38.6817        0        -0.625        
2048        2048        -1118.22        1275.22        772.817        -635.215        305        38.0476        0        -0.625        
2048        2048        -1118.42        1274.81        773.187        -635.174        310        37.4339        0        -0.625        
2048        2048        -1118.55        1274.54        773.508        -635.144        315        36.8397        0        -0.625        
2048        2048        -1118.82        1274.05        773.957        -635.091        320        36.2641        0        -0.625        
2048        2048        -1119        1273.7        774.297        -635.055        325        35.7062        0        -0.625        
2048        2048        -1119.14        1273.45        774.583        -635.026        330        35.1652        0        -0.625        
2048        2048        -1119.51        1272.72        775.301        -634.944        335        34.6403        0        -0.625        
2048        2048        -1119.67        1272.42        775.601        -634.917        340        34.1309        0        -0.625        
2048        2048        -1119.83        1272.09        775.922        -634.875        345        33.6362        0        -0.625        
2048        2048        -1120.05        1271.65        776.353        -634.834        350        33.1557        0        -0.625        
2048        2048        -1120.23        1271.26        776.695        -634.791        355        32.6887        0        -0.625        
2048        2048        -1120.56        1270.7        777.355        -634.725        360        32.2347        0        -0.625        
2048        2048        -1120.79        1270.23        777.769        -634.672        365        31.7932        0        -0.625        
2048        2048        -1121        1269.81        778.195        -634.624        370        31.3635        0        -0.625        
2048        2048        -1121.3        1269.29        778.775        -634.566        375        30.9453        0        -0.625        
2048        2048        -1121.7        1268.51        779.571        -634.477        380        30.5382        0        -0.625        
2048        2048        -1121.93        1267.97        780.03        -634.415        385        30.1416        0        -0.625        
2048        2048        -1122.13        1267.58        780.458        -634.376        390        29.7551        0        -0.625        
2048        2048        -1122.58        1266.79        781.294        -634.271        395        29.3785        0        -0.625        
2048        2048        -1122.86        1266.22        781.785        -633.868        400        29.0113        0        -0.625        
2048        2048        -1123.27        1265.35        782.649        -633.923        405        28.6531        0        -0.625        
2048        2048        -1123.45        1265        783.009        -634.071        410        28.3037        0        -0.625        
2048        2048        -1123.72        1264.49        783.539        -634.02        415        27.9627        0        -0.625        
2048        2048        -1124.1        1263.73        784.308        -633.915        420        27.6298        0        -0.625        
2048        2048        -1124.47        1262.96        785.042        -633.824        425        27.3047        0        -0.625        
2048        2048        -1124.79        1262.36        785.677        -633.748        430        26.9872        0        -0.625        
2048        2048        -1125.04        1261.8        786.199        -633.698        435        26.677        0        -0.625        
2048        2048        -1125.67        1260.62        787.377        -633.515        440        26.3739        0        -0.625        
2048        2048        -1125.93        1260.17        787.829        -633.479        445        26.0775        0        -0.625        
2048        2048        -1126.44        1259.01        788.988        -633.339        450        25.7878        0        -0.625        
2048        2048        -1126.64        1258.71        789.291        -633.278        455        25.5044        0        -0.625        
2048        2048        -1127.09        1257.68        790.316        -633.152        460        25.2272        0        -0.625        
2048        2048        -1127.55        1256.76        791.238        -633.038        465        24.9559        0        -0.625        
2048        2048        -1127.84        1256.15        791.85        -632.944        470        24.6904        0        -0.625        
2048        2048        -1128.35        1254.98        793.02        -632.792        475        24.4305        0        -0.625        
2048        2048        -1128.79        1254.2        793.802        -632.687        480        24.1761        0        -0.625        
2048        2048        -1129.38        1253.04        794.955        -632.539        485        23.9268        0        -0.625        
2048        2048        -1129.71        1252.06        795.941        -632.379        490        23.6827        0        -0.625        
2048        2048        -1130.46        1251.02        796.979        -632.224        495        23.4434        0        -0.625        
2048        2048        -1131.11        1249.47        798.534        -632.03        500        23.209        0        -0.625        
2048        2048        -1131.66        1248.54        799.458        -631.891        505        22.9792        0        -0.625        
2048        2048        -1132.68        1245.85        802.153        -631.605        510        22.7539        0        -0.625        
2048        2048        -1133.39        1244.71        803.289        -631.475        515        22.533        0        -0.625        
2048        2048        -1134.05        1243.33        804.67        -631.109        520        22.3164        0        -0.625        
2048        2048        -1135.49        1240.3        807.696        -630.681        525        22.1038        0        -0.625        
2048        2048        -1135.84        1239.5        808.504        -630.605        530        21.8953        0        -0.625        
2048        2048        -1141.73        1227.9        820.103        -628.747        535        21.6907        0        -0.625        
2048        2048        -1143.06        1238.05        810.003        -636.852        540        21.4898        0        -0.625        
2048        2048        -1139.14        1249.38        799.308        -639.437        545        21.2927        0        -0.625        
2048        2048        -1134.37        1258.07        786.92        -642.232        550        21.0991        0        -0.625        
2048        2048        -1133.98        1261.36        786.641        -642.222        555        20.909        0        -0.625        
2048        2048        -1134.05        1261.18        786.822        -642.295        560        20.7223        0        -0.625        
2048        2048        -1134.01        1261.22        786.798        -642.269        565        20.5389        0        -0.625        
2048        2048        -1134.06        1261.07        786.936        -642.224        570        20.3588        0        -0.625        
2048        2048        -1134.07        1260.99        787.024        -642.205        575        20.1817        0        -0.625        
2048        2048        -1134.07        1261.03        787.024        -642.19        580        20.0078        0        -0.625        
2048        2048        -1134.09        1260.91        787.126        -642.158        585        19.8368        0        -0.625        
2048        2048        -1134.11        1260.84        787.246        -642.103        590        19.6687        0        -0.625        
2048        2048        -1134.06        1260.76        787.256        -642.061        595        19.5034        0        -0.625        
2048        2048        -1134.1        1260.74        787.285        -642.058        600        19.3408        0        -0.625        
2048        2048        -1134.08        1260.74        787.286        -642.019        605        19.181        0        -0.625        
2048        2048        -1134.13        1260.61        787.456        -641.995        610        19.0238        0        -0.625        
2048        2048        -1134.16        1260.52        787.557        -641.941        615        18.8691        0        -0.625        
2048        2048        -1134.1        1260.48        787.522        -641.897        620        18.7169        0        -0.625        
2048        2048        -1134.07        1260.45        787.553        -641.851        625        18.5672        0        -0.625        
2048        2048        -1134.12        1260.33        787.698        -641.83        630        18.4199        0        -0.625        
2048        2048        -1134.14        1260.18        787.831        -641.758        635        18.2748        0        -0.625        
2048        2048        -1134.11        1260.25        787.794        -641.737        640        18.132        0        -0.625        
2048        2048        -1134.13        1259.9        787.93        -641.678        645        17.9915        0        -0.625        
2048        2048        -1134.16        1259.99        788.009        -641.655        650        17.8531        0        -0.625        
2048        2048        -1134.06        1260.06        788.027        -641.604        655        17.7168        0        -0.625        
2048        2048        -1134.15        1259.82        788.178        -641.541        660        17.5826        0        -0.625        
2048        2048        -1134.17        1259.93        788.114        -641.528        665        17.4504        0        -0.625        
2048        2048        -1134.14        1259.72        788.294        -641.465        670        17.3202        0        -0.625        
2048        2048        -1134.07        1259.63        788.375        -641.403        675        17.1919        0        -0.625        
2048        2048        -1134.06        1259.73        788.356        -641.339        680        17.0654        0        -0.625        
2048        2048        -1134.14        1259.41        788.593        -641.295        685        16.9409        0        -0.625        
2048        2048        -1134.12        1259.43        788.615        -641.256        690        16.8181        0        -0.625        
2048        2048        -1134.06        1259.42        788.605        -641.194        695        16.6971        0        -0.625        
2048        2048        -1133.92        1259.4        788.602        -641.121        700        16.5779        0        -0.625        
2048        2048        -1134.01        1259.25        788.808        -641.039        705        16.4603        0        -0.625        
2048        2048        -1133.98        1259.22        788.773        -641.02        710        16.3444        0        -0.625        
