#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1096.6        1210.76        837.235        -698.916        2400        4.83521        0        -0.475        
2048        2048        -1098.75        1209.69        838.307        -700.551        2395        4.84531        0        -0.475        
2048        2048        -1098.62        1209.76        838.24        -700.454        2390        4.85544        0        -0.475        
2048        2048        -1101.39        1208.36        839.641        -702.556        2385        4.86562        0        -0.475        
2048        2048        -1101.76        1208.12        839.877        -702.819        2380        4.87584        0        -0.475        
2048        2048        -1101.97        1207.97        840.029        -702.958        2375        4.88611        0        -0.475        
2048        2048        -1101.78        1208.17        839.827        -702.861        2370        4.89642        0        -0.475        
2048        2048        -1103.64        1207.08        840.921        -704.198        2365        4.90677        0        -0.475        
2048        2048        -1104.59        1206.41        841.591        -704.833        2360        4.91716        0        -0.475        
2048        2048        -1105.48        1205.97        842.027        -705.514        2355        4.9276        0        -0.475        
2048        2048        -1106.09        1205.8        842.204        -706.042        2350        4.93809        0        -0.475        
2048        2048        -1107.09        1205.19        842.809        -706.758        2345        4.94862        0        -0.475        
2048        2048        -1108.08        1204.69        843.311        -707.502        2340        4.95919        0        -0.475        
2048        2048        -1107.62        1204.96        843.042        -707.179        2335        4.96981        0        -0.475        
2048        2048        -1108.33        1204.55        843.447        -707.696        2330        4.98047        0        -0.475        
2048        2048        -1109.48        1204.02        843.982        -708.59        2325        4.99119        0        -0.475        
2048        2048        -1109.7        1203.88        844.124        -708.74        2320        5.00194        0        -0.475        
2048        2048        -1111.39        1202.8        845.199        -709.922        2315        5.01275        0        -0.475        
2048        2048        -1111.6        1202.62        845.382        -710.043        2310        5.0236        0        -0.475        
2048        2048        -1112.36        1202.2        845.8        -710.607        2305        5.03449        0        -0.475        
2048        2048        -1112.78        1202.07        845.928        -710.961        2300        5.04544        0        -0.475        
2048        2048        -1113.75        1201.46        846.539        -711.648        2295        5.05643        0        -0.475        
2048        2048        -1114.71        1200.84        847.164        -712.309        2290        5.06747        0        -0.475        
2048        2048        -1114.68        1200.97        847.029        -712.337        2285        5.07856        0        -0.475        
2048        2048        -1115.5        1200.62        847.381        -712.989        2280        5.0897        0        -0.475        
2048        2048        -1116.14        1200.08        847.92        -713.381        2275        5.10088        0        -0.475        
2048        2048        -1117.2        1199.5        848.504        -714.158        2270        5.11212        0        -0.475        
2048        2048        -1117.2        1199.43        848.574        -714.131        2265        5.1234        0        -0.475        
2048        2048        -1118.8        1198.47        849.531        -715.277        2260        5.13474        0        -0.475        
2048        2048        -1118.08        1198.91        849.095        -714.764        2255        5.14612        0        -0.475        
2048        2048        -1119.15        1198.18        849.823        -715.483        2250        5.15756        0        -0.475        
2048        2048        -1120.19        1197.5        850.503        -716.201        2245        5.16904        0        -0.475        
2048        2048        -1121.12        1197.04        850.962        -716.914        2240        5.18058        0        -0.475        
2048        2048        -1122.3        1196.24        851.757        -717.714        2235        5.19217        0        -0.475        
2048        2048        -1122.51        1195.93        852.071        -717.775        2230        5.20381        0        -0.475        
2048        2048        -1122.71        1196.22        851.775        -718.12        2225        5.21551        0        -0.475        
2048        2048        -1123.47        1195.53        852.469        -718.55        2220        5.22725        0        -0.475        
2048        2048        -1124.07        1195.32        852.676        -719.05        2215        5.23905        0        -0.475        
2048        2048        -1124.55        1195.09        852.913        -719.414        2210        5.25091        0        -0.475        
2048        2048        -1124.84        1194.73        853.274        -719.53        2205        5.26281        0        -0.475        
2048        2048        -1125.86        1194        853.998        -720.212        2200        5.27478        0        -0.475        
2048        2048        -1126.54        1193.58        854.425        -720.691        2195        5.28679        0        -0.475        
2048        2048        -1126.5        1193.64        854.363        -720.678        2190        5.29886        0        -0.475        
2048        2048        -1127.84        1192.85        855.151        -721.641        2185        5.31099        0        -0.475        
2048        2048        -1127.83        1192.86        855.143        -721.636        2180        5.32317        0        -0.475        
2048        2048        -1128.41        1192.32        855.679        -721.963        2175        5.33541        0        -0.475        
2048        2048        -1128.83        1192.01        855.989        -722.24        2170        5.3477        0        -0.475        
2048        2048        -1129.63        1191.53        856.473        -722.804        2165        5.36005        0        -0.475        
2048        2048        -1129.97        1191.38        856.619        -723.072        2160        5.37246        0        -0.475        
2048        2048        -1130.41        1191.01        856.989        -723.335        2155        5.38492        0        -0.475        
2048        2048        -1131.32        1190.43        857.566        -723.978        2150        5.39744        0        -0.475        
2048        2048        -1132.23        1189.78        858.222        -724.573        2145        5.41003        0        -0.475        
2048        2048        -1132.28        1189.79        858.207        -724.636        2140        5.42267        0        -0.475        
2048        2048        -1133.17        1189.08        858.916        -725.186        2135        5.43537        0        -0.475        
2048        2048        -1133.74        1188.8        859.196        -725.62        2130        5.44812        0        -0.475        
2048        2048        -1133.44        1188.94        859.061        -725.388        2125        5.46094        0        -0.475        
2048        2048        -1134.78        1188.04        859.965        -726.3        2120        5.47382        0        -0.475        
2048        2048        -1134.96        1187.92        860.077        -726.426        2115        5.48676        0        -0.475        
2048        2048        -1135.16        1187.86        860.139        -726.592        2110        5.49977        0        -0.475        
2048        2048        -1136.13        1187.02        860.981        -727.165        2105        5.51283        0        -0.475        
2048        2048        -1137.13        1186.36        861.641        -727.848        2100        5.52596        0        -0.475        
2048        2048        -1136.82        1186.65        861.353        -727.673        2095        5.53914        0        -0.475        
