#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -607.593        1644.38        403.616        13.9753        2200        5.27478        0        -1.54        
2048        2048        -607.473        1644.66        403.338        13.6674        2185        5.31099        0        -1.54        
2048        2048        -606.786        1645.32        402.676        13.335        2170        5.3477        0        -1.54        
2048        2048        -606.874        1645.57        402.429        12.8658        2155        5.38492        0        -1.54        
2048        2048        -606.227        1646.19        401.809        12.5597        2140        5.42267        0        -1.54        
2048        2048        -605.885        1646.58        401.417        12.2975        2125        5.46094        0        -1.54        
2048        2048        -606.06        1646.78        401.218        11.8155        2110        5.49977        0        -1.54        
2048        2048        -605.96        1647.02        400.983        11.5531        2095        5.53914        0        -1.54        
2048        2048        -604.934        1647.89        400.106        11.2286        2080        5.57909        0        -1.54        
2048        2048        -605.076        1648.05        399.948        10.8446        2065        5.61962        0        -1.54        
2048        2048        -604.898        1648.5        399.505        10.3389        2050        5.66073        0        -1.54        
2048        2048        -604.667        1648.85        399.15        10.0238        2035        5.70246        0        -1.54        
2048        2048        -604.614        1649.09        398.911        9.70856        2020        5.7448        0        -1.54        
2048        2048        -604.622        1649.3        398.698        9.37353        2005        5.78778        0        -1.54        
2048        2048        -604.303        1649.84        398.161        8.86472        1990        5.83141        0        -1.54        
2048        2048        -604.268        1650.13        397.869        8.4501        1975        5.8757        0        -1.54        
2048        2048        -603.919        1650.59        397.413        8.09756        1960        5.92067        0        -1.54        
2048        2048        -603.999        1650.79        397.211        7.70574        1945        5.96633        0        -1.54        
2048        2048        -603.944        1651.07        396.933        7.33213        1930        6.0127        0        -1.54        
2048        2048        -603.695        1651.47        396.527        6.95777        1915        6.05979        0        -1.54        
2048        2048        -603.166        1652.08        395.917        6.54638        1900        6.10763        0        -1.54        
2048        2048        -603.618        1652.07        395.926        6.10777        1885        6.15624        0        -1.54        
2048        2048        -603.507        1652.44        395.561        5.65668        1870        6.20562        0        -1.54        
2048        2048        -603.294        1652.76        395.235        5.36847        1855        6.2558        0        -1.54        
2048        2048        -603.757        1652.79        395.21        4.86586        1840        6.3068        0        -1.54        
2048        2048        -604.238        1652.77        395.234        4.42242        1825        6.35863        0        -1.54        
2048        2048        -603.852        1653.25        394.745        4.05499        1810        6.41133        0        -1.54        
2048        2048        -604.219        1653.4        394.598        3.46184        1795        6.46491        0        -1.54        
2048        2048        -604.857        1653.27        394.731        3.02898        1780        6.51939        0        -1.54        
2048        2048        -604.762        1653.67        394.333        2.51114        1765        6.57479        0        -1.54        
2048        2048        -605.05        1653.76        394.244        2.08584        1750        6.63115        0        -1.54        
2048        2048        -605.185        1653.96        394.044        1.64322        1735        6.68848        0        -1.54        
2048        2048        -605.728        1653.89        394.113        1.20501        1720        6.74681        0        -1.54        
2048        2048        -606.405        1653.89        394.11        0.52477        1705        6.80616        0        -1.54        
2048        2048        -606.254        1654.23        393.771        0.154017        1690        6.86657        0        -1.54        
2048        2048        -607.938        1653.61        394.394        -0.571506        1675        6.92806        0        -1.54        
2048        2048        -611.101        1652.39        395.608        -1.86426        1660        6.99067        0        -1.54        
2048        2048        -614.939        1650.86        397.143        -3.33872        1645        7.05441        0        -1.54        
2048        2048        -616.2        1650.47        397.531        -4.00229        1630        7.11933        0        -1.54        
2048        2048        -641.417        1638.86        409.138        -11.3448        1615        7.18545        0        -1.54        
2048        2048        -689.373        1616.8        431.202        -25.3216        1600        7.25282        0        -1.54        
2048        2048        -718.411        1603.73        444.266        -34.2418        1585        7.32145        0        -1.54        
2048        2048        -744.216        1592.34        455.661        -42.4987        1570        7.39141        0        -1.54        
2048        2048        -752.295        1589.01        458.989        -45.451        1555        7.4627        0        -1.54        
2048        2048        -764.25        1584.01        463.986        -49.711        1540        7.53539        0        -1.54        
2048        2048        -770.457        1581.48        466.515        -52.023        1525        7.60951        0        -1.54        
2048        2048        -779.738        1577.7        470.296        -55.4819        1510        7.6851        0        -1.54        
2048        2048        -786.169        1575.19        472.813        -58.0368        1495        7.76221        0        -1.54        
2048        2048        -792.844        1572.52        475.482        -60.6014        1480        7.84088        0        -1.54        
2048        2048        -799.518        1569.9        478.103        -63.2392        1465        7.92116        0        -1.54        
2048        2048        -804.072        1568.11        479.888        -65.0445        1450        8.00311        0        -1.54        
2048        2048        -809.155        1566.23        481.768        -67.2324        1435        8.08676        0        -1.54        
2048        2048        -814.32        1564.11        483.891        -69.127        1420        8.17219        0        -1.54        
2048        2048        -818.111        1562.72        485.281        -70.7783        1405        8.25943        0        -1.54        
2048        2048        -823.646        1560.62        487.38        -73.0807        1390        8.34857        0        -1.54        
2048        2048        -826.382        1559.71        488.294        -74.4093        1375        8.43964        0        -1.54        
2048        2048        -830.625        1558.03        489.967        -76.0767        1360        8.53272        0        -1.54        
2048        2048        -833.114        1557.12        490.88        -77.1592        1345        8.62789        0        -1.54        
2048        2048        -836.228        1555.94        492.059        -78.4576        1330        8.72519        0        -1.54        
2048        2048        -839.727        1554.63        493.371        -79.9358        1315        8.82472        0        -1.54        
2048        2048        -843.199        1553.35        494.682        -81.4282        1300        8.92654        0        -1.54        
2048        2048        -844.88        1552.76        495.242        -82.2082        1285        9.03074        0        -1.54        
2048        2048        -847.419        1551.85        496.196        -83.3243        1270        9.13741        0        -1.54        
2048        2048        -850.022        1550.8        497.2        -84.334        1255        9.24662        0        -1.54        
2048        2048        -852.379        1549.93        498.071        -85.3513        1240        9.35847        0        -1.54        
2048        2048        -854.483        1549.12        498.884        -86.2018        1225        9.47307        0        -1.54        
2048        2048        -856.282        1548.44        499.528        -87.0307        1210        9.5905        0        -1.54        
2048        2048        -858.512        1547.65        500.379        -87.9288        1195        9.71088        0        -1.54        
2048        2048        -859.9        1547.18        500.888        -88.5531        1180        9.83433        0        -1.54        
2048        2048        -861.97        1546.34        501.667        -89.4072        1165        9.96095        0        -1.54        
2048        2048        -863.428        1545.76        502.234        -89.9828        1150        10.0909        0        -1.54        
2048        2048        -865.086        1545.08        502.932        -90.6792        1135        10.2242        0        -1.54        
2048        2048        -866.58        1544.54        503.513        -91.21        1120        10.3612        0        -1.54        
2048        2048        -867.607        1544.16        503.895        -91.6081        1105        10.5018        0        -1.54        
2048        2048        -868.807        1543.65        504.348        -92.1563        1090        10.6463        0        -1.54        
2048        2048        -870.235        1543.15        504.951        -92.6424        1075        10.7949        0        -1.54        
2048        2048        -871.364        1542.59        505.427        -93.0335        1060        10.9476        0        -1.54        
2048        2048        -872.262        1542.28        505.805        -93.3219        1045        11.1048        0        -1.54        
2048        2048        -873.286        1541.81        506.19        -93.753        1030        11.2665        0        -1.54        
2048        2048        -874.471        1541.32        506.692        -94.1845        1015        11.433        0        -1.54        
2048        2048        -875.205        1541.06        506.976        -94.4408        1000        11.6045        0        -1.54        
2048        2048        -875.983        1540.71        507.336        -94.6775        985        11.7812        0        -1.54        
2048        2048        -876.924        1540.29        507.749        -94.9719        970        11.9634        0        -1.54        
2048        2048        -877.521        1540.06        507.994        -95.2102        955        12.1513        0        -1.54        
2048        2048        -878.263        1539.71        508.329        -95.4287        940        12.3452        0        -1.54        
2048        2048        -879.029        1539.34        508.673        -95.6665        925        12.5454        0        -1.54        
2048        2048        -879.359        1539.23        508.801        -95.8054        910        12.7522        0        -1.54        
2048        2048        -880.082        1538.91        509.148        -95.9967        895        12.9659        0        -1.54        
2048        2048        -880.687        1538.55        509.424        -96.1715        880        13.1869        0        -1.54        
2048        2048        -881.165        1538.39        509.636        -96.313        865        13.4156        0        -1.54        
2048        2048        -881.48        1538.18        509.786        -96.4104        850        13.6524        0        -1.54        
2048        2048        -881.935        1538.02        509.989        -96.5611        835        13.8976        0        -1.54        
2048        2048        -882.526        1537.73        510.282        -96.6944        820        14.1518        0        -1.54        
2048        2048        -882.845        1537.6        510.425        -96.7911        805        14.4155        0        -1.54        
2048        2048        -883.236        1537.4        510.66        -96.8711        790        14.6892        0        -1.54        
2048        2048        -883.462        1537.3        510.662        -96.9387        775        14.9736        0        -1.54        
2048        2048        -883.695        1537.17        510.826        -97.002        760        15.2691        0        -1.54        
2048        2048        -884.007        1537.04        510.995        -97.0642        745        15.5765        0        -1.54        
2048        2048        -884.321        1536.92        511.145        -97.1529        730        15.8966        0        -1.54        
2048        2048        -884.513        1536.77        511.239        -97.204        715        16.2301        0        -1.54        
2048        2048        -884.683        1536.69        511.323        -97.2458        700        16.5779        0        -1.54        
2048        2048        -884.828        1536.62        511.395        -97.2829        685        16.9409        0        -1.54        
2048        2048        -885.121        1536.48        511.542        -97.3381        670        17.3202        0        -1.54        
2048        2048        -885.14        1536.46        511.549        -97.3627        655        17.7168        0        -1.54        
2048        2048        -885.278        1536.38        511.619        -97.3878        640        18.132        0        -1.54        
2048        2048        -885.343        1536.35        511.653        -97.3973        625        18.5672        0        -1.54        
2048        2048        -885.521        1536.26        511.744        -97.4298        610        19.0238        0        -1.54        
2048        2048        -885.579        1536.23        511.772        -97.4494        595        19.5034        0        -1.54        
2048        2048        -885.673        1536.2        511.821        -97.4692        580        20.0078        0        -1.54        
2048        2048        -885.75        1536.13        511.865        -97.4867        565        20.5389        0        -1.54        
2048        2048        -885.791        1536.13        511.881        -97.494        550        21.0991        0        -1.54        
2048        2048        -885.83        1536.1        511.899        -97.5018        535        21.6907        0        -1.54        
2048        2048        -885.897        1536.07        511.936        -97.5166        520        22.3164        0        -1.54        
2048        2048        -885.932        1536.05        511.953        -97.5221        505        22.9792        0        -1.54        
2048        2048        -885.95        1536.04        511.962        -97.5271        490        23.6827        0        -1.54        
2048        2048        -885.972        1536.03        511.973        -97.5316        475        24.4305        0        -1.54        
