#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -544.654        1688.15        359.854        38.3091        2200        5.27478        0        -1.62        
2048        2048        -544.24        1688.59        359.413        38.0087        2185        5.31099        0        -1.62        
2048        2048        -543.102        1689.51        358.485        37.6442        2170        5.3477        0        -1.62        
2048        2048        -542.589        1689.98        358.016        37.3964        2155        5.38492        0        -1.62        
2048        2048        -541.54        1690.86        357.139        37.025        2140        5.42267        0        -1.62        
2048        2048        -541.074        1691.36        356.64        36.6828        2125        5.46094        0        -1.62        
2048        2048        -540.653        1691.77        356.227        36.4342        2110        5.49977        0        -1.62        
2048        2048        -539.495        1692.7        355.304        36.0981        2095        5.53914        0        -1.62        
2048        2048        -539.353        1692.97        355.026        35.7892        2080        5.57909        0        -1.62        
2048        2048        -538.624        1693.67        354.331        35.393        2065        5.61962        0        -1.62        
2048        2048        -537.904        1694.29        353.714        35.1135        2050        5.66073        0        -1.62        
2048        2048        -537.094        1695.01        352.987        34.7454        2035        5.70246        0        -1.62        
2048        2048        -536.454        1695.66        352.344        34.3432        2020        5.7448        0        -1.62        
2048        2048        -536.021        1696.06        351.944        34.1277        2005        5.78778        0        -1.62        
2048        2048        -535.263        1696.77        351.231        33.7315        1990        5.83141        0        -1.62        
2048        2048        -534.355        1697.49        350.508        33.4675        1975        5.8757        0        -1.62        
2048        2048        -533.948        1698.01        349.994        33.042        1960        5.92067        0        -1.62        
2048        2048        -533.356        1698.58        349.421        32.7061        1945        5.96633        0        -1.62        
2048        2048        -532.54        1699.24        348.763        32.4556        1930        6.0127        0        -1.62        
2048        2048        -531.95        1699.78        348.223        32.1704        1915        6.05979        0        -1.62        
2048        2048        -530.96        1700.65        347.352        31.7499        1900        6.10763        0        -1.62        
2048        2048        -530.221        1701.32        346.684        31.4078        1885        6.15624        0        -1.62        
2048        2048        -529.855        1701.77        346.226        31.0312        1870        6.20562        0        -1.62        
2048        2048        -529.507        1702.14        345.864        30.7924        1855        6.2558        0        -1.62        
2048        2048        -528.237        1703.17        344.829        30.386        1840        6.3068        0        -1.62        
2048        2048        -528.07        1703.5        344.496        30.0132        1825        6.35863        0        -1.62        
2048        2048        -527.277        1704.12        343.88        29.8085        1810        6.41133        0        -1.62        
2048        2048        -526.522        1704.77        343.226        29.5048        1795        6.46491        0        -1.62        
2048        2048        -526.157        1705.28        342.717        29.0452        1780        6.51939        0        -1.62        
2048        2048        -525.664        1705.86        342.138        28.5985        1765        6.57479        0        -1.62        
2048        2048        -525.09        1706.39        341.61        28.3187        1750        6.63115        0        -1.62        
2048        2048        -524.195        1707.12        340.882        28.0337        1735        6.68848        0        -1.62        
2048        2048        -523.887        1707.59        340.411        27.5784        1720        6.74681        0        -1.62        
2048        2048        -523.411        1708.09        339.909        27.2413        1705        6.80616        0        -1.62        
2048        2048        -522.573        1708.84        339.161        26.867        1690        6.86657        0        -1.62        
2048        2048        -522.029        1709.3        338.7        26.6644        1675        6.92806        0        -1.62        
2048        2048        -522.052        1709.55        338.453        26.2426        1660        6.99067        0        -1.62        
2048        2048        -521.442        1710.16        337.836        25.8521        1645        7.05441        0        -1.62        
2048        2048        -520.277        1711.04        336.963        25.6027        1630        7.11933        0        -1.62        
2048        2048        -520.672        1711.1        336.904        25.1116        1615        7.18545        0        -1.62        
2048        2048        -520.131        1711.58        336.422        24.8728        1600        7.25282        0        -1.62        
2048        2048        -519.324        1712.29        335.714        24.5333        1585        7.32145        0        -1.62        
2048        2048        -518.611        1712.97        335.028        24.1348        1570        7.39141        0        -1.62        
