#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -968.482        1348.44        699.564        -394.84        2400        4.83521        0        -0.82        
2048        2048        -971.677        1347.58        700.418        -397.334        2395        4.84531        0        -0.82        
2048        2048        -972.521        1347.66        700.341        -398.241        2390        4.85544        0        -0.82        
2048        2048        -973.551        1347.44        700.562        -399.09        2385        4.86562        0        -0.82        
2048        2048        -973.446        1347.52        700.482        -399.05        2380        4.87584        0        -0.82        
2048        2048        -974.013        1347.57        700.428        -399.662        2375        4.88611        0        -0.82        
2048        2048        -975.35        1347.31        700.694        -400.78        2370        4.89642        0        -0.82        
2048        2048        -976.222        1347.38        700.624        -401.711        2365        4.90677        0        -0.82        
2048        2048        -975.982        1347.26        700.735        -401.379        2360        4.91716        0        -0.82        
2048        2048        -976.969        1347.2        700.798        -402.314        2355        4.9276        0        -0.82        
2048        2048        -976.441        1347.35        700.647        -401.91        2350        4.93809        0        -0.82        
2048        2048        -979.023        1347.03        700.97        -404.228        2345        4.94862        0        -0.82        
2048        2048        -978.448        1347.35        700.649        -403.915        2340        4.95919        0        -0.82        
2048        2048        -979.038        1347.08        700.924        -404.28        2335        4.96981        0        -0.82        
2048        2048        -980.524        1346.82        701.182        -405.554        2330        4.98047        0        -0.82        
2048        2048        -980.845        1346.83        701.173        -405.883        2325        4.99119        0        -0.82        
2048        2048        -981.599        1346.72        701.281        -406.549        2320        5.00194        0        -0.82        
2048        2048        -981.249        1346.81        701.191        -406.272        2315        5.01275        0        -0.82        
2048        2048        -982.07        1346.86        701.135        -407.139        2310        5.0236        0        -0.82        
2048        2048        -983.063        1346.71        701.294        -408.002        2305        5.03449        0        -0.82        
2048        2048        -983.706        1346.8        701.205        -408.718        2300        5.04544        0        -0.82        
2048        2048        -983.855        1346.76        701.235        -408.842        2295        5.05643        0        -0.82        
2048        2048        -984.64        1346.54        701.456        -409.446        2290        5.06747        0        -0.82        
2048        2048        -986.06        1346.67        701.326        -410.973        2285        5.07856        0        -0.82        
