#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -905.419        1433.41        614.588        -241.664        2200        5.27478        0        -1.08        
2048        2048        -907.817        1432.93        615.067        -243.544        2185        5.31099        0        -1.08        
2048        2048        -910.689        1432.6        615.404        -246.054        2170        5.3477        0        -1.08        
2048        2048        -913.339        1432.33        615.668        -248.417        2155        5.38492        0        -1.08        
2048        2048        -915.988        1432.03        615.968        -250.743        2140        5.42267        0        -1.08        
2048        2048        -919.614        1431.42        616.582        -253.706        2125        5.46094        0        -1.08        
2048        2048        -920.116        1431.53        616.47        -254.329        2110        5.49977        0        -1.08        
2048        2048        -921.978        1431.46        616.539        -256.116        2095        5.53914        0        -1.08        
2048        2048        -924.624        1431.16        616.844        -258.433        2080        5.57909        0        -1.08        
2048        2048        -925.343        1431.31        616.695        -259.312        2065        5.61962        0        -1.08        
2048        2048        -927.653        1431.23        616.766        -261.546        2050        5.66073        0        -1.08        
2048        2048        -929.601        1431.1        616.896        -263.353        2035        5.70246        0        -1.08        
2048        2048        -930.849        1431.11        616.894        -264.603        2020        5.7448        0        -1.08        
2048        2048        -932.665        1431.19        616.806        -266.514        2005        5.78778        0        -1.08        
2048        2048        -934.388        1431.11        616.887        -268.15        1990        5.83141        0        -1.08        
2048        2048        -935.273        1431.48        616.522        -269.429        1975        5.8757        0        -1.08        
2048        2048        -936.465        1431.31        616.693        -270.436        1960        5.92067        0        -1.08        
2048        2048        -937.634        1431.46        616.544        -271.767        1945        5.96633        0        -1.08        
2048        2048        -938.972        1431.66        616.339        -273.326        1930        6.0127        0        -1.08        
2048        2048        -940.292        1431.75        616.249        -274.743        1915        6.05979        0        -1.08        
2048        2048        -941.217        1432.02        615.978        -275.962        1900        6.10763        0        -1.08        
2048        2048        -942.243        1432.4        615.601        -277.393        1885        6.15624        0        -1.08        
2048        2048        -942.718        1432.69        615.314        -278.178        1870        6.20562        0        -1.08        
2048        2048        -943.993        1432.74        615.26        -279.512        1855        6.2558        0        -1.08        
2048        2048        -945.184        1432.9        615.096        -280.88        1840        6.3068        0        -1.08        
2048        2048        -946.036        1433.34        614.665        -282.198        1825        6.35863        0        -1.08        
2048        2048        -946.281        1433.61        614.388        -282.742        1810        6.41133        0        -1.08        
2048        2048        -947.406        1433.8        614.202        -284.068        1795        6.46491        0        -1.08        
2048        2048        -948.001        1434.21        613.788        -285.11        1780        6.51939        0        -1.08        
2048        2048        -948.541        1434.63        613.371        -286.1        1765        6.57479        0        -1.08        
2048        2048        -949.596        1434.82        613.176        -287.366        1750        6.63115        0        -1.08        
