#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -505.162        30        386.817        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        35        331.557        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        40        290.113        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        45        257.878        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        50        232.09        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        55        210.991        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        60        193.408        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        65        178.531        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        70        165.779        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        75        154.727        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        80        145.056        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        85        136.524        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        90        128.939        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        95        122.153        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        100        116.045        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        105        110.519        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        110        105.496        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        115        100.909        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        120        96.7042        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        125        92.836        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        130        89.2654        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        135        85.9593        0        -0.795        
2048        2048        -1115.72        1280        768        -505.162        140        82.8893        0        -0.795        
2048        2048        -1115.72        1280        767.999        -505.162        145        80.0311        0        -0.795        
2048        2048        -1115.72        1280        767.998        -505.162        150        77.3634        0        -0.795        
2048        2048        -1115.72        1280        767.997        -505.162        155        74.8678        0        -0.795        
2048        2048        -1115.72        1280.01        767.995        -505.161        160        72.5282        0        -0.795        
2048        2048        -1115.72        1280        767.996        -505.161        165        70.3303        0        -0.795        
2048        2048        -1115.72        1280.01        767.993        -505.16        170        68.2618        0        -0.795        
2048        2048        -1115.7        1280.02        767.982        -505.16        175        66.3115        0        -0.795        
2048        2048        -1115.7        1280.02        767.977        -505.16        180        64.4695        0        -0.795        
2048        2048        -1115.7        1280.03        767.976        -505.159        185        62.7271        0        -0.795        
2048        2048        -1115.69        1280.03        767.943        -505.158        190        61.0763        0        -0.795        
2048        2048        -1115.69        1280.04        767.961        -505.157        195        59.5103        0        -0.795        
2048        2048        -1115.68        1280.04        767.959        -505.156        200        58.0225        0        -0.795        
2048        2048        -1115.67        1280.06        767.946        -505.154        205        56.6073        0        -0.795        
2048        2048        -1115.66        1280.07        767.937        -505.153        210        55.2596        0        -0.795        
