#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -253.703        30        386.817        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        35        331.557        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        40        290.113        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        45        257.878        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        50        232.09        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        55        210.991        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        60        193.408        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        65        178.531        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        70        165.779        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        75        154.727        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        80        145.056        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        85        136.524        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        90        128.939        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        95        122.153        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        100        116.045        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        105        110.519        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        110        105.496        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        115        100.909        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        120        96.7042        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        125        92.836        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        130        89.2654        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        135        85.9593        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        140        82.8893        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        145        80.0311        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        150        77.3634        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        155        74.8678        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        160        72.5282        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        165        70.3303        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        170        68.2618        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        175        66.3115        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        180        64.4695        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        185        62.7271        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        190        61.0763        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        195        59.5103        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        200        58.0225        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        205        56.6073        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        210        55.2596        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        215        53.9744        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        220        52.7478        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        225        51.5756        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        230        50.4544        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        235        49.3809        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        240        48.3521        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        245        47.3653        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        250        46.418        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        255        45.5079        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        260        44.6327        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        265        43.7906        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        270        42.9797        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        275        42.1982        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        280        41.4447        0        -1.235        
2048        2048        -886.024        1536        512.001        -253.702        285        40.7176        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        290        40.0155        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        295        39.3373        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        300        38.6817        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        305        38.0476        0        -1.235        
2048        2048        -886.024        1536        512.001        -253.702        310        37.4339        0        -1.235        
2048        2048        -886.024        1536        512.001        -253.702        315        36.8397        0        -1.235        
2048        2048        -886.023        1536        512        -253.703        320        36.2641        0        -1.235        
2048        2048        -886.024        1536        512.002        -253.702        325        35.7062        0        -1.235        
2048        2048        -886.025        1536        512.002        -253.702        330        35.1652        0        -1.235        
2048        2048        -886.025        1536        512.003        -253.702        335        34.6403        0        -1.235        
2048        2048        -886.028        1536        512.006        -253.7        340        34.1309        0        -1.235        
2048        2048        -886.025        1536        512.002        -253.702        345        33.6362        0        -1.235        
2048        2048        -886.027        1535.99        512.005        -253.701        350        33.1557        0        -1.235        
2048        2048        -886.027        1536        512.005        -253.701        355        32.6887        0        -1.235        
2048        2048        -886.026        1536        512.004        -253.701        360        32.2347        0        -1.235        
2048        2048        -886.03        1535.99        512.008        -253.7        365        31.7932        0        -1.235        
2048        2048        -886.033        1536        512.011        -253.698        370        31.3635        0        -1.235        
2048        2048        -886.029        1535.99        512.008        -253.7        375        30.9453        0        -1.235        
2048        2048        -886.034        1535.99        512.013        -253.698        380        30.5382        0        -1.235        
2048        2048        -886.03        1535.99        512.008        -253.7        385        30.1416        0        -1.235        
2048        2048        -886.037        1535.98        512.017        -253.696        390        29.7551        0        -1.235        
2048        2048        -886.041        1535.98        512.022        -253.695        395        29.3785        0        -1.235        
2048        2048        -886.046        1535.97        512.029        -253.692        400        29.0113        0        -1.235        
2048        2048        -886.041        1535.98        512.022        -253.696        405        28.6531        0        -1.235        
2048        2048        -886.042        1535.98        512.022        -253.694        410        28.3037        0        -1.235        
2048        2048        -886.056        1535.96        512.039        -253.689        415        27.9627        0        -1.235        
2048        2048        -886.06        1535.96        512.044        -253.687        420        27.6298        0        -1.235        
2048        2048        -886.072        1535.95        512.058        -253.686        425        27.3047        0        -1.235        
2048        2048        -886.061        1535.96        512.045        -253.685        430        26.9872        0        -1.235        
2048        2048        -886.071        1535.95        512.057        -253.683        435        26.677        0        -1.235        
2048        2048        -886.065        1535.95        512.05        -253.683        440        26.3739        0        -1.235        
2048        2048        -886.071        1535.95        512.057        -253.685        445        26.0775        0        -1.235        
2048        2048        -886.089        1535.93        512.078        -253.674        450        25.7878        0        -1.235        
2048        2048        -886.108        1535.91        512.1        -253.667        455        25.5044        0        -1.235        
2048        2048        -886.095        1535.92        512.085        -253.671        460        25.2272        0        -1.235        
2048        2048        -886.103        1535.9        512.095        -253.666        465        24.9559        0        -1.235        
2048        2048        -886.145        1535.85        512.145        -253.654        470        24.6904        0        -1.235        
2048        2048        -886.136        1535.87        512.133        -253.653        475        24.4305        0        -1.235        
2048        2048        -886.163        1535.85        512.167        -253.646        480        24.1761        0        -1.235        
2048        2048        -886.154        1535.86        512.154        -253.646        485        23.9268        0        -1.235        
2048        2048        -886.181        1535.81        512.186        -253.633        490        23.6827        0        -1.235        
2048        2048        -886.186        1535.81        512.188        -253.631        495        23.4434        0        -1.235        
2048        2048        -886.202        1535.79        512.211        -253.622        500        23.209        0        -1.235        
2048        2048        -886.234        1535.73        512.249        -253.61        505        22.9792        0        -1.235        
2048        2048        -886.225        1535.75        512.239        -253.608        510        22.7539        0        -1.235        
2048        2048        -886.261        1535.74        512.28        -253.602        515        22.533        0        -1.235        
2048        2048        -886.27        1535.71        512.291        -253.592        520        22.3164        0        -1.235        
2048        2048        -886.292        1535.68        512.318        -253.577        525        22.1038        0        -1.235        
2048        2048        -886.31        1535.66        512.338        -253.574        530        21.8953        0        -1.235        
2048        2048        -886.329        1535.64        512.363        -253.567        535        21.6907        0        -1.235        
2048        2048        -886.375        1535.59        512.415        -253.546        540        21.4898        0        -1.235        
2048        2048        -886.379        1535.57        512.422        -253.537        545        21.2927        0        -1.235        
2048        2048        -886.421        1535.54        512.468        -253.526        550        21.0991        0        -1.235        
2048        2048        -886.456        1535.49        512.512        -253.508        555        20.909        0        -1.235        
2048        2048        -886.494        1535.47        512.551        -253.498        560        20.7223        0        -1.235        
2048        2048        -886.507        1535.44        512.57        -253.489        565        20.5389        0        -1.235        
2048        2048        -886.526        1535.42        512.592        -253.478        570        20.3588        0        -1.235        
2048        2048        -886.551        1535.38        512.624        -253.462        575        20.1817        0        -1.235        
2048        2048        -886.61        1535.32        512.691        -253.443        580        20.0078        0        -1.235        
2048        2048        -886.638        1535.28        512.726        -253.423        585        19.8368        0        -1.235        
2048        2048        -886.704        1535.21        512.801        -253.4        590        19.6687        0        -1.235        
2048        2048        -886.786        1535.1        512.899        -253.35        595        19.5034        0        -1.235        
2048        2048        -886.788        1535.11        512.901        -253.36        600        19.3408        0        -1.235        
2048        2048        -886.865        1535.02        512.994        -253.325        605        19.181        0        -1.235        
2048        2048        -886.879        1535.05        513.008        -253.337        610        19.0238        0        -1.235        
2048        2048        -886.936        1534.93        513.078        -253.29        615        18.8691        0        -1.235        
2048        2048        -886.999        1534.91        513.15        -253.282        620        18.7169        0        -1.235        
2048        2048        -887.068        1534.83        513.23        -253.251        625        18.5672        0        -1.235        
2048        2048        -887.105        1534.74        513.276        -253.222        630        18.4199        0        -1.235        
2048        2048        -887.227        1534.59        513.419        -253.18        635        18.2748        0        -1.235        
2048        2048        -887.001        1534.59        513.163        -253.153        640        18.132        0        -1.235        
2048        2048        -887.277        1534.53        513.481        -253.13        645        17.9915        0        -1.235        
2048        2048        -887.393        1534.38        513.617        -253.073        650        17.8531        0        -1.235        
2048        2048        -887.471        1534.32        513.687        -253.054        655        17.7168        0        -1.235        
2048        2048        -887.478        1534.31        513.722        -253.037        660        17.5826        0        -1.235        
2048        2048        -887.549        1534.2        513.803        -252.925        665        17.4504        0        -1.235        
2048        2048        -887.651        1534.08        513.926        -252.952        670        17.3202        0        -1.235        
2048        2048        -887.743        1533.99        514.042        -252.92        675        17.1919        0        -1.235        
2048        2048        -887.803        1533.9        514.116        -252.884        680        17.0654        0        -1.235        
2048        2048        -887.913        1533.83        514.234        -252.859        685        16.9409        0        -1.235        
2048        2048        -888.025        1533.66        514.377        -252.783        690        16.8181        0        -1.235        
2048        2048        -888.058        1533.58        514.42        -252.75        695        16.6971        0        -1.235        
2048        2048        -888.216        1533.4        514.598        -252.686        700        16.5779        0        -1.235        
2048        2048        -888.264        1533.29        514.653        -252.659        705        16.4603        0        -1.235        
2048        2048        -888.38        1533.21        514.8        -252.596        710        16.3444        0        -1.235        
2048        2048        -888.433        1533.12        514.905        -252.582        715        16.2301        0        -1.235        
2048        2048        -888.613        1532.97        515.063        -252.518        720        16.1174        0        -1.235        
2048        2048        -888.692        1532.85        515.159        -252.471        725        16.0062        0        -1.235        
2048        2048        -888.895        1532.59        515.412        -252.365        730        15.8966        0        -1.235        
2048        2048        -888.967        1532.45        515.447        -252.353        735        15.7884        0        -1.235        
2048        2048        -889.041        1532.33        515.581        -252.271        740        15.6818        0        -1.235        
2048        2048        -889.145        1532.35        515.709        -252.271        745        15.5765        0        -1.235        
2048        2048        -889.248        1532.19        515.821        -252.214        750        15.4727        0        -1.235        
2048        2048        -889.42        1531.97        516.028        -252.12        755        15.3702        0        -1.235        
2048        2048        -889.502        1531.89        516.139        -252.072        760        15.2691        0        -1.235        
2048        2048        -889.711        1531.65        516.4        -251.987        765        15.1693        0        -1.235        
2048        2048        -889.82        1531.57        516.515        -251.945        770        15.0708        0        -1.235        
2048        2048        -890.035        1531.25        516.783        -251.815        775        14.9736        0        -1.235        
2048        2048        -890.164        1531.16        516.9        -251.784        780        14.8776        0        -1.235        
2048        2048        -890.208        1531.04        516.998        -251.728        785        14.7828        0        -1.235        
