#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1000.3        1312.25        735.75        -477.919        2400        4.83521        0        -0.71        
2048        2048        -1002.74        1311.64        736.364        -479.92        2395        4.84531        0        -0.71        
2048        2048        -1003.52        1311.61        736.389        -480.684        2390        4.85544        0        -0.71        
2048        2048        -1003.83        1311.65        736.347        -481.021        2385        4.86562        0        -0.71        
2048        2048        -1004.5        1310.95        737.049        -481.199        2380        4.87584        0        -0.71        
2048        2048        -1003.91        1311.75        736.25        -481.169        2375        4.88611        0        -0.71        
2048        2048        -1004.86        1311.52        736.482        -481.956        2370        4.89642        0        -0.71        
2048        2048        -1005.02        1311.37        736.63        -482.018        2365        4.90677        0        -0.71        
2048        2048        -1005.88        1311.86        736.139        -483.22        2360        4.91716        0        -0.71        
2048        2048        -1007.16        1311.18        736.824        -484.017        2355        4.9276        0        -0.71        
2048        2048        -1007.44        1311.5        736.496        -484.529        2350        4.93809        0        -0.71        
2048        2048        -1008.7        1311.23        736.769        -485.593        2345        4.94862        0        -0.71        
2048        2048        -1008.63        1311.21        736.79        -485.511        2340        4.95919        0        -0.71        
2048        2048        -1009.54        1311.09        736.915        -486.332        2335        4.96981        0        -0.71        
2048        2048        -1009.06        1311.16        736.84        -485.907        2330        4.98047        0        -0.71        
2048        2048        -1009.96        1311.14        736.859        -486.795        2325        4.99119        0        -0.71        
2048        2048        -1010.25        1311.24        736.758        -487.15        2320        5.00194        0        -0.71        
2048        2048        -1011.49        1310.57        737.428        -487.919        2315        5.01275        0        -0.71        
2048        2048        -1011.8        1310.51        737.489        -488.186        2310        5.0236        0        -0.71        
2048        2048        -1012.56        1310.7        737.302        -489.072        2305        5.03449        0        -0.71        
2048        2048        -1012.54        1310.45        737.548        -488.886        2300        5.04544        0        -0.71        
2048        2048        -1013.63        1310.81        737.187        -490.223        2295        5.05643        0        -0.71        
2048        2048        -1013.86        1310.86        737.142        -490.488        2290        5.06747        0        -0.71        
2048        2048        -1014.81        1310.69        737.306        -491.325        2285        5.07856        0        -0.71        
2048        2048        -1015.2        1310.91        737.092        -491.867        2280        5.0897        0        -0.71        
2048        2048        -1014.7        1311.25        736.753        -491.603        2275        5.10088        0        -0.71        
2048        2048        -1015.22        1310.79        737.211        -491.797        2270        5.11212        0        -0.71        
2048        2048        -1016.58        1310.41        737.59        -492.887        2265        5.1234        0        -0.71        
2048        2048        -1016.88        1310.28        737.718        -493.096        2260        5.13474        0        -0.71        
2048        2048        -1017.05        1310.92        737.082        -493.719        2255        5.14612        0        -0.71        
2048        2048        -1018.06        1310.58        737.42        -494.495        2250        5.15756        0        -0.71        
2048        2048        -1018.06        1310.75        737.252        -494.609        2245        5.16904        0        -0.71        
2048        2048        -1018.22        1310.61        737.391        -494.673        2240        5.18058        0        -0.71        
2048        2048        -1019.14        1310.85        737.151        -495.758        2235        5.19217        0        -0.71        
2048        2048        -1019.27        1310.35        737.646        -495.544        2230        5.20381        0        -0.71        
2048        2048        -1020.04        1310.54        737.459        -496.449        2225        5.21551        0        -0.71        
2048        2048        -1020.03        1310.41        737.594        -496.334        2220        5.22725        0        -0.71        
2048        2048        -1020.23        1310.58        737.424        -496.658        2215        5.23905        0        -0.71        
2048        2048        -1020.79        1309.99        738.013        -496.802        2210        5.25091        0        -0.71        
2048        2048        -1021.78        1310.54        737.463        -498.178        2205        5.26281        0        -0.71        
2048        2048        -1022.27        1309.98        738.019        -498.28        2200        5.27478        0        -0.71        
2048        2048        -1022.33        1310.48        737.522        -498.691        2195        5.28679        0        -0.71        
2048        2048        -1022.72        1310.92        737.085        -499.387        2190        5.29886        0        -0.71        
2048        2048        -1022.76        1310.32        737.676        -499.014        2185        5.31099        0        -0.71        
2048        2048        -1024.21        1308.96        739.041        -499.486        2180        5.32317        0        -0.71        
2048        2048        -1023.6        1310.73        737.274        -500.139        2175        5.33541        0        -0.71        
2048        2048        -1024.6        1310.1        737.904        -500.692        2170        5.3477        0        -0.71        
