#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -461.879        1743.05        304.948        67.2057        2400        4.83521        0        -1.735        
2048        2048        -461.701        1743.27        304.73        67.0052        2395        4.84531        0        -1.735        
2048        2048        -461.134        1743.64        304.361        66.9319        2390        4.85544        0        -1.735        
2048        2048        -460.448        1744.14        303.864        66.7559        2385        4.86562        0        -1.735        
2048        2048        -460.607        1744.05        303.945        66.7381        2380        4.87584        0        -1.735        
2048        2048        -459.684        1744.73        303.271        66.4907        2375        4.88611        0        -1.735        
2048        2048        -459.294        1744.99        303.01        66.4282        2370        4.89642        0        -1.735        
2048        2048        -459.435        1744.97        303.031        66.325        2365        4.90677        0        -1.735        
2048        2048        -458.815        1745.39        302.612        66.2165        2360        4.91716        0        -1.735        
2048        2048        -458.102        1745.9        302.095        66.0332        2355        4.9276        0        -1.735        
2048        2048        -458.056        1745.98        302.016        65.9428        2350        4.93809        0        -1.735        
2048        2048        -457.047        1746.7        301.297        65.7031        2345        4.94862        0        -1.735        
2048        2048        -456.731        1746.95        301.049        65.5889        2340        4.95919        0        -1.735        
2048        2048        -455.872        1747.54        300.458        65.4221        2335        4.96981        0        -1.735        
2048        2048        -456.488        1747.2        300.799        65.3988        2330        4.98047        0        -1.735        
2048        2048        -455.775        1747.67        300.327        65.2927        2325        4.99119        0        -1.735        
2048        2048        -455.525        1747.85        300.147        65.2302        2320        5.00194        0        -1.735        
2048        2048        -454.847        1748.38        299.619        64.9911        2315        5.01275        0        -1.735        
2048        2048        -454.342        1748.71        299.288        64.9237        2310        5.0236        0        -1.735        
2048        2048        -453.934        1749.03        298.97        64.7789        2305        5.03449        0        -1.735        
2048        2048        -453.448        1749.45        298.554        64.5433        2300        5.04544        0        -1.735        
2048        2048        -452.991        1749.66        298.344        64.6356        2295        5.05643        0        -1.735        
2048        2048        -452.312        1750.2        297.796        64.364        2290        5.06747        0        -1.735        
2048        2048        -451.946        1750.5        297.498        64.2127        2285        5.07856        0        -1.735        
2048        2048        -451.775        1750.65        297.352        64.1311        2280        5.0897        0        -1.735        
2048        2048        -450.981        1751.19        296.815        63.9919        2275        5.10088        0        -1.735        
2048        2048        -450.422        1751.62        296.385        63.8055        2270        5.11212        0        -1.735        
2048        2048        -450.082        1751.87        296.128        63.6996        2265        5.1234        0        -1.735        
2048        2048        -450.015        1751.94        296.058        63.6458        2260        5.13474        0        -1.735        
2048        2048        -449.627        1752.21        295.787        63.5623        2255        5.14612        0        -1.735        
2048        2048        -448.762        1752.81        295.186        63.3856        2250        5.15756        0        -1.735        
2048        2048        -448.872        1752.83        295.172        63.2519        2245        5.16904        0        -1.735        
2048        2048        -448.092        1753.35        294.647        63.1201        2240        5.18058        0        -1.735        
2048        2048        -447.325        1753.92        294.082        62.9081        2235        5.19217        0        -1.735        
2048        2048        -447.921        1753.48        294.518        63.0687        2230        5.20381        0        -1.735        
2048        2048        -446.603        1754.44        293.557        62.719        2225        5.21551        0        -1.735        
2048        2048        -445.609        1755.12        292.884        62.544        2220        5.22725        0        -1.735        
2048        2048        -445.726        1755.07        292.93        62.5076        2215        5.23905        0        -1.735        
2048        2048        -445.077        1755.52        292.483        62.3821        2210        5.25091        0        -1.735        
