#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -806.348        1499.02        548.982        -131.101        2200        5.27478        0        -1.23        
2048        2048        -810.106        1497.93        550.069        -133.521        2185        5.31099        0        -1.23        
2048        2048        -812.68        1497.19        550.809        -135.186        2170        5.3477        0        -1.23        
2048        2048        -814.932        1496.75        551.247        -136.899        2155        5.38492        0        -1.23        
2048        2048        -824.031        1494        554.004        -142.606        2140        5.42267        0        -1.23        
2048        2048        -829.28        1492.76        555.243        -146.331        2125        5.46094        0        -1.23        
2048        2048        -844.004        1488.04        559.959        -155.254        2110        5.49977        0        -1.23        
2048        2048        -846.54        1487.7        560.305        -157.364        2095        5.53914        0        -1.23        
2048        2048        -852.43        1486.21        561.787        -161.432        2080        5.57909        0        -1.23        
2048        2048        -857.726        1484.89        563.114        -165.096        2065        5.61962        0        -1.23        
2048        2048        -860.626        1484.27        563.732        -167.236        2050        5.66073        0        -1.23        
2048        2048        -863.379        1483.73        564.266        -169.332        2035        5.70246        0        -1.23        
2048        2048        -866.924        1483.1        564.903        -172.093        2020        5.7448        0        -1.23        
2048        2048        -869.953        1482.5        565.499        -174.39        2005        5.78778        0        -1.23        
2048        2048        -872.794        1482.03        565.974        -176.646        1990        5.83141        0        -1.23        
2048        2048        -875.067        1481.71        566.292        -178.528        1975        5.8757        0        -1.23        
2048        2048        -878.809        1481.07        566.929        -181.486        1960        5.92067        0        -1.23        
2048        2048        -880.581        1480.91        567.092        -183.058        1945        5.96633        0        -1.23        
2048        2048        -882.591        1480.9        567.096        -185.064        1930        6.0127        0        -1.23        
2048        2048        -884.796        1480.5        567.499        -186.773        1915        6.05979        0        -1.23        
2048        2048        -887.049        1480.43        567.574        -188.933        1900        6.10763        0        -1.23        
2048        2048        -888.718        1480.45        567.548        -190.634        1885        6.15624        0        -1.23        
2048        2048        -890.575        1480.28        567.716        -192.284        1870        6.20562        0        -1.23        
2048        2048        -892.686        1480.09        567.908        -194.159        1855        6.2558        0        -1.23        
2048        2048        -894.205        1480.23        567.77        -195.848        1840        6.3068        0        -1.23        
2048        2048        -895.421        1480.52        567.475        -197.427        1825        6.35863        0        -1.23        
2048        2048        -897.126        1480.32        567.68        -198.88        1810        6.41133        0        -1.23        
2048        2048        -898.679        1480.43        567.567        -200.571        1795        6.46491        0        -1.23        
2048        2048        -899.413        1480.81        567.188        -201.773        1780        6.51939        0        -1.23        
2048        2048        -900.943        1480.72        567.278        -203.191        1765        6.57479        0        -1.23        
2048        2048        -902.469        1481.06        566.944        -205.128        1750        6.63115        0        -1.23        
2048        2048        -903.394        1481.32        566.677        -206.381        1735        6.68848        0        -1.23        
2048        2048        -903.962        1481.82        566.18        -207.56        1720        6.74681        0        -1.23        
2048        2048        -905.123        1482.14        565.863        -209.111        1705        6.80616        0        -1.23        
2048        2048        -906.29        1482.23        565.772        -210.391        1690        6.86657        0        -1.23        
2048        2048        -906.799        1482.83        565.166        -211.646        1675        6.92806        0        -1.23        
2048        2048        -907.818        1483.09        564.912        -212.976        1660        6.99067        0        -1.23        
2048        2048        -908.662        1483.46        564.537        -214.28        1645        7.05441        0        -1.23        
2048        2048        -908.974        1484.17        563.829        -215.464        1630        7.11933        0        -1.23        
2048        2048        -909.495        1484.63        563.367        -216.553        1615        7.18545        0        -1.23        
2048        2048        -910.369        1485.18        562.815        -218.106        1600        7.25282        0        -1.23        
2048        2048        -910.693        1485.55        562.45        -218.88        1585        7.32145        0        -1.23        
2048        2048        -910.931        1486.34        561.658        -220.092        1570        7.39141        0        -1.23        
2048        2048        -911.4        1486.8        561.202        -221.122        1555        7.4627        0        -1.23        
2048        2048        -912.019        1487.29        560.711        -222.345        1540        7.53539        0        -1.23        
2048        2048        -912.188        1487.97        560.028        -223.353        1525        7.60951        0        -1.23        
2048        2048        -912.429        1488.62        559.38        -224.392        1510        7.6851        0        -1.23        
2048        2048        -912.329        1489.49        558.511        -225.36        1495        7.76221        0        -1.23        
2048        2048        -912.658        1490.1        557.896        -226.446        1480        7.84088        0        -1.23        
2048        2048        -912.915        1490.7        557.303        -227.432        1465        7.92116        0        -1.23        
2048        2048        -912.78        1491.61        556.391        -228.419        1450        8.00311        0        -1.23        
2048        2048        -912.817        1492.45        555.551        -229.658        1435        8.08676        0        -1.23        
2048        2048        -912.66        1493.22        554.775        -230.286        1420        8.17219        0        -1.23        
2048        2048        -912.605        1493.98        554.018        -231.163        1405        8.25943        0        -1.23        
2048        2048        -912.574        1494.71        553.317        -232.029        1390        8.34857        0        -1.23        
2048        2048        -912.297        1495.61        552.389        -232.858        1375        8.43964        0        -1.23        
2048        2048        -912.014        1496.67        551.338        -233.877        1360        8.53272        0        -1.23        
2048        2048        -911.646        1497.62        550.384        -234.673        1345        8.62789        0        -1.23        
2048        2048        -911.72        1498.19        549.819        -235.45        1330        8.72519        0        -1.23        
2048        2048        -911.26        1499.35        548.658        -236.419        1315        8.82472        0        -1.23        
2048        2048        -910.896        1500.21        547.792        -237.098        1300        8.92654        0        -1.23        
2048        2048        -910.554        1501.08        546.917        -237.84        1285        9.03074        0        -1.23        
2048        2048        -910.109        1502.03        545.969        -238.588        1270        9.13741        0        -1.23        
2048        2048        -909.648        1503.12        544.983        -239.44        1255        9.24662        0        -1.23        
2048        2048        -909.083        1504.12        543.883        -240.152        1240        9.35847        0        -1.23        
2048        2048        -908.684        1504.97        543.048        -240.742        1225        9.47307        0        -1.23        
2048        2048        -908.062        1506.24        541.796        -241.649        1210        9.5905        0        -1.23        
2048        2048        -907.559        1506.95        541.045        -242.073        1195        9.71088        0        -1.23        
2048        2048        -906.846        1508.19        539.826        -242.802        1180        9.83433        0        -1.23        
2048        2048        -906.336        1509.09        538.94        -243.44        1165        9.96095        0        -1.23        
2048        2048        -905.755        1510.08        537.955        -244.071        1150        10.0909        0        -1.23        
2048        2048        -905.091        1511.16        536.847        -244.683        1135        10.2242        0        -1.23        
2048        2048        -904.492        1512.02        535.975        -245.242        1120        10.3612        0        -1.23        
2048        2048        -903.706        1513.17        534.846        -245.853        1105        10.5018        0        -1.23        
2048        2048        -903.078        1514.12        533.885        -246.406        1090        10.6463        0        -1.23        
2048        2048        -902.531        1515.03        533.044        -246.918        1075        10.7949        0        -1.23        
2048        2048        -901.758        1516.07        531.932        -247.455        1060        10.9476        0        -1.23        
2048        2048        -901.123        1517.02        531.035        -247.974        1045        11.1048        0        -1.23        
2048        2048        -900.44        1517.91        530.088        -248.43        1030        11.2665        0        -1.23        
2048        2048        -899.795        1518.88        529.168        -248.935        1015        11.433        0        -1.23        
2048        2048        -899.035        1519.94        528.174        -249.464        1000        11.6045        0        -1.23        
2048        2048        -898.33        1520.87        527.229        -249.803        985        11.7812        0        -1.23        
2048        2048        -897.705        1521.63        526.565        -250.267        970        11.9634        0        -1.23        
2048        2048        -896.842        1522.75        525.283        -250.776        955        12.1513        0        -1.23        
2048        2048        -896.383        1523.33        524.671        -251.044        940        12.3452        0        -1.23        
2048        2048        -895.719        1524.32        523.797        -251.5        925        12.5454        0        -1.23        
2048        2048        -895.082        1525.05        522.994        -251.819        910        12.7522        0        -1.23        
2048        2048        -894.419        1525.83        522.262        -252.152        895        12.9659        0        -1.23        
2048        2048        -893.909        1526.58        521.508        -252.489        880        13.1869        0        -1.23        
2048        2048        -893.263        1527.29        520.736        -252.778        865        13.4156        0        -1.23        
2048        2048        -892.726        1528.02        520.067        -253.079        850        13.6524        0        -1.23        
2048        2048        -892.152        1528.67        519.346        -253.352        835        13.8976        0        -1.23        
2048        2048        -891.719        1529.27        518.805        -253.607        820        14.1518        0        -1.23        
2048        2048        -891.158        1529.87        518.137        -253.849        805        14.4155        0        -1.23        
2048        2048        -890.677        1530.47        517.552        -254.095        790        14.6892        0        -1.23        
2048        2048        -890.284        1530.93        517.078        -254.281        775        14.9736        0        -1.23        
2048        2048        -889.823        1531.5        516.517        -254.518        760        15.2691        0        -1.23        
2048        2048        -889.411        1532.02        516.017        -254.722        745        15.5765        0        -1.23        
2048        2048        -889.034        1532.45        515.571        -254.881        730        15.8966        0        -1.23        
2048        2048        -888.681        1532.87        515.152        -255.048        715        16.2301        0        -1.23        
2048        2048        -888.338        1533.29        514.741        -255.218        700        16.5779        0        -1.23        
2048        2048        -888.098        1533.55        514.455        -255.326        685        16.9409        0        -1.23        
2048        2048        -887.791        1533.93        514.088        -255.47        670        17.3202        0        -1.23        
2048        2048        -887.56        1534.25        513.814        -255.596        655        17.7168        0        -1.23        
2048        2048        -887.317        1534.48        513.527        -255.679        640        18.132        0        -1.23        
2048        2048        -887.105        1534.73        513.279        -255.782        625        18.5672        0        -1.23        
2048        2048        -886.988        1534.9        513.137        -255.837        610        19.0238        0        -1.23        
2048        2048        -886.816        1535.08        512.935        -255.918        595        19.5034        0        -1.23        
2048        2048        -886.639        1535.26        512.742        -255.98        580        20.0078        0        -1.23        
2048        2048        -886.566        1535.37        512.638        -256.023        565        20.5389        0        -1.23        
2048        2048        -886.449        1535.5        512.502        -256.072        550        21.0991        0        -1.23        
2048        2048        -886.391        1535.6        512.434        -256.11        535        21.6907        0        -1.23        
2048        2048        -886.322        1535.66        512.352        -256.133        520        22.3164        0        -1.23        
2048        2048        -886.233        1535.76        512.248        -256.171        505        22.9792        0        -1.23        
2048        2048        -886.18        1535.79        512.186        -256.184        490        23.6827        0        -1.23        
2048        2048        -886.151        1535.85        512.151        -256.206        475        24.4305        0        -1.23        
2048        2048        -886.112        1535.89        512.105        -256.225        460        25.2272        0        -1.23        
2048        2048        -886.094        1535.92        512.084        -256.232        445        26.0775        0        -1.23        
2048        2048        -886.06        1535.95        512.044        -256.243        430        26.9872        0        -1.23        
2048        2048        -886.058        1535.96        512.042        -256.247        415        27.9627        0        -1.23        
2048        2048        -886.045        1535.98        512.026        -256.254        400        29.0113        0        -1.23        
2048        2048        -886.036        1535.99        512.016        -256.257        385        30.1416        0        -1.23        
2048        2048        -886.032        1535.99        512.011        -256.259        370        31.3635        0        -1.23        
2048        2048        -886.027        1536        512.005        -256.261        355        32.6887        0        -1.23        
2048        2048        -886.026        1536        512.004        -256.261        340        34.1309        0        -1.23        
2048        2048        -886.025        1536        512.002        -256.262        325        35.7062        0        -1.23        
2048        2048        -886.024        1536        512.002        -256.262        310        37.4339        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        295        39.3373        0        -1.23        
2048        2048        -886.023        1536        512.001        -256.262        280        41.4447        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        265        43.7906        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        250        46.418        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        235        49.3809        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        220        52.7478        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        205        56.6073        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        190        61.0763        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        175        66.3115        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        160        72.5282        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        145        80.0311        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        130        89.2654        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        115        100.909        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        100        116.045        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        85        136.524        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        70        165.779        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        55        210.991        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        40        290.113        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        25        464.18        0        -1.23        
2048        2048        -886.023        1536        512        -256.263        10        1160.45        0        -1.23        
