#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -691.126        1584.42        463.578        -32.8457        2200        5.27478        0        -1.42        
2048        2048        -691.434        1584.48        463.525        -33.2286        2185        5.31099        0        -1.42        
2048        2048        -691.543        1584.75        463.252        -33.7251        2170        5.3477        0        -1.42        
2048        2048        -691.91        1584.94        463.06        -34.3657        2155        5.38492        0        -1.42        
2048        2048        -691.605        1585.27        462.732        -34.5257        2140        5.42267        0        -1.42        
2048        2048        -692.379        1585.24        462.763        -35.2561        2125        5.46094        0        -1.42        
2048        2048        -693.018        1585.14        462.861        -35.7549        2110        5.49977        0        -1.42        
2048        2048        -692.963        1585.38        462.615        -36.0491        2095        5.53914        0        -1.42        
2048        2048        -693.256        1585.55        462.453        -36.5731        2080        5.57909        0        -1.42        
2048        2048        -693.456        1585.79        462.215        -37.1106        2065        5.61962        0        -1.42        
2048        2048        -694.292        1585.68        462.318        -37.8        2050        5.66073        0        -1.42        
2048        2048        -694.67        1585.84        462.161        -38.401        2035        5.70246        0        -1.42        
2048        2048        -695.129        1585.84        462.157        -38.8658        2020        5.7448        0        -1.42        
2048        2048        -696.022        1585.73        462.27        -39.595        2005        5.78778        0        -1.42        
2048        2048        -696.332        1585.86        462.139        -40.1399        1990        5.83141        0        -1.42        
2048        2048        -697.919        1585.48        462.525        -41.1337        1975        5.8757        0        -1.42        
2048        2048        -697.671        1585.87        462.131        -41.4448        1960        5.92067        0        -1.42        
2048        2048        -699.875        1585.14        462.861        -42.613        1945        5.96633        0        -1.42        
2048        2048        -703.44        1584.02        463.976        -44.5949        1930        6.0127        0        -1.42        
2048        2048        -705.234        1583.3        464.704        -45.3544        1915        6.05979        0        -1.42        
2048        2048        -709.934        1581.73        466.273        -47.8265        1900        6.10763        0        -1.42        
2048        2048        -711.653        1581.37        466.628        -49.0412        1885        6.15624        0        -1.42        
2048        2048        -733.935        1572.33        475.666        -58.4887        1870        6.20562        0        -1.42        
2048        2048        -753.553        1564.7        483.303        -67.2623        1855        6.2558        0        -1.42        
2048        2048        -759.182        1562.81        485.188        -70.2153        1840        6.3068        0        -1.42        
2048        2048        -779.078        1555.18        492.824        -79.2679        1825        6.35863        0        -1.42        
2048        2048        -785.986        1552.86        495.138        -82.8904        1810        6.41133        0        -1.42        
2048        2048        -795.649        1549.33        498.668        -87.5398        1795        6.46491        0        -1.42        
2048        2048        -799.874        1548.31        499.693        -90.3098        1780        6.51939        0        -1.42        
2048        2048        -806.095        1546.17        501.832        -93.4932        1765        6.57479        0        -1.42        
2048        2048        -808.98        1545.44        502.557        -95.3491        1750        6.63115        0        -1.42        
2048        2048        -814.493        1543.77        504.229        -98.488        1735        6.68848        0        -1.42        
2048        2048        -819.689        1542.17        505.835        -101.404        1720        6.74681        0        -1.42        
2048        2048        -822.692        1541.61        506.388        -103.622        1705        6.80616        0        -1.42        
2048        2048        -827.057        1540.27        507.732        -106.078        1690        6.86657        0        -1.42        
2048        2048        -831.61        1538.97        509.033        -108.782        1675        6.92806        0        -1.42        
2048        2048        -834.958        1538.22        509.782        -111.068        1660        6.99067        0        -1.42        
2048        2048        -836.72        1538        510.002        -112.517        1645        7.05441        0        -1.42        
2048        2048        -840.888        1536.84        511.158        -115.044        1630        7.11933        0        -1.42        
2048        2048        -842.819        1536.61        511.388        -116.648        1615        7.18545        0        -1.42        
2048        2048        -846.537        1535.63        512.374        -118.966        1600        7.25282        0        -1.42        
2048        2048        -848.21        1535.42        512.581        -120.346        1585        7.32145        0        -1.42        
2048        2048        -851.028        1534.88        513.12        -122.398        1570        7.39141        0        -1.42        
2048        2048        -853.606        1534.48        513.523        -124.404        1555        7.4627        0        -1.42        
2048        2048        -855.254        1534.22        513.781        -125.685        1540        7.53539        0        -1.42        
2048        2048        -857.053        1534.08        513.921        -127.285        1525        7.60951        0        -1.42        
2048        2048        -859.526        1533.63        514.369        -129.123        1510        7.6851        0        -1.42        
2048        2048        -860.741        1533.54        514.46        -130.208        1495        7.76221        0        -1.42        
2048        2048        -863.088        1533.2        514.798        -132.075        1480        7.84088        0        -1.42        
