#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -685.642        30        386.817        0        -0.56        
2048        2048        -1115.72        1280        768        -685.642        35        331.557        0        -0.56        
2048        2048        -1115.72        1280        768.002        -685.642        40        290.113        0        -0.56        
2048        2048        -1115.72        1279.99        768.005        -685.642        45        257.878        0        -0.56        
2048        2048        -1115.73        1279.96        768.018        -685.641        50        232.09        0        -0.56        
2048        2048        -1115.74        1279.96        768.039        -685.641        55        210.991        0        -0.56        
2048        2048        -1115.77        1279.91        768.091        -685.638        60        193.408        0        -0.56        
2048        2048        -1115.81        1279.84        768.161        -685.636        65        178.531        0        -0.56        
2048        2048        -1115.89        1279.69        768.325        -685.63        70        165.779        0        -0.56        
2048        2048        -1116        1279.47        768.538        -685.622        75        154.727        0        -0.56        
2048        2048        -1116.14        1279.16        768.807        -685.611        80        145.056        0        -0.56        
2048        2048        -1116.33        1278.83        769.132        -685.598        85        136.524        0        -0.56        
2048        2048        -1116.58        1278.38        769.639        -685.58        90        128.939        0        -0.56        
2048        2048        -1116.93        1277.71        770.32        -685.555        95        122.153        0        -0.56        
2048        2048        -1117.35        1276.88        771.12        -685.527        100        116.045        0        -0.56        
2048        2048        -1153.5        1215.24        833.089        -686.61        105        110.519        0        -0.56        
2048        2048        -1153.72        1215.31        832.987        -687.354        110        105.496        0        -0.56        
2048        2048        -1153.76        1215.13        832.882        -687.346        115        100.909        0        -0.56        
2048        2048        -1153.87        1214.96        833.092        -687.334        120        96.7042        0        -0.56        
2048        2048        -1154.05        1214.63        833.446        -687.32        125        92.836        0        -0.56        
2048        2048        -1154.19        1214.33        833.728        -687.304        130        89.2654        0        -0.56        
2048        2048        -1154.4        1213.87        834.138        -687.281        135        85.9593        0        -0.56        
2048        2048        -1154.62        1213.38        834.561        -687.259        140        82.8893        0        -0.56        
2048        2048        -1154.86        1212.97        835.036        -687.235        145        80.0311        0        -0.56        
2048        2048        -1155.2        1212.31        835.743        -687.201        150        77.3634        0        -0.56        
2048        2048        -1155.46        1211.68        836.32        -687.172        155        74.8678        0        -0.56        
2048        2048        -1155.92        1210.94        837.111        -687.135        160        72.5282        0        -0.56        
2048        2048        -1175.89        1192.71        855.288        -687.085        165        70.3303        0        -0.56        
2048        2048        -1175.77        1176.04        871.994        -687.472        170        68.2618        0        -0.56        
2048        2048        -1176.38        1174.83        873.172        -687.4        175        66.3115        0        -0.56        
2048        2048        -1176.84        1174.07        874.047        -687.381        180        64.4695        0        -0.56        
2048        2048        -1177.4        1172.86        875.175        -687.294        185        62.7271        0        -0.56        
2048        2048        -1178.19        1171.23        876.758        -687.228        190        61.0763        0        -0.56        
2048        2048        -1178.87        1169.94        878.06        -687.119        195        59.5103        0        -0.56        
2048        2048        -1179.5        1167.65        880.354        -686.99        200        58.0225        0        -0.56        
2048        2048        -1188.79        1150.74        897.256        -685.312        205        56.6073        0        -0.56        
2048        2048        -1208.71        1112.47        935.534        -684.812        210        55.2596        0        -0.56        
2048        2048        -1208.65        1112.53        935.466        -684.787        215        53.9744        0        -0.56        
2048        2048        -1208.74        1112.35        935.651        -684.759        220        52.7478        0        -0.56        
2048        2048        -1208.36        1112.96        935.038        -684.738        225        51.5756        0        -0.56        
2048        2048        -1208.25        1113.14        934.859        -684.714        230        50.4544        0        -0.56        
2048        2048        -1207.79        1113.9        934.104        -684.689        235        49.3809        0        -0.56        
2048        2048        -1208.14        1113.34        934.664        -684.657        240        48.3521        0        -0.56        
2048        2048        -1208.05        1113.49        934.513        -684.633        245        47.3653        0        -0.56        
2048        2048        -1207.9        1113.57        934.432        -684.612        250        46.418        0        -0.56        
2048        2048        -1207.57        1114.11        933.895        -684.585        255        45.5079        0        -0.56        
2048        2048        -1207.43        1114.22        933.783        -684.56        260        44.6327        0        -0.56        
2048        2048        -1207.33        1114.5        933.504        -684.541        265        43.7906        0        -0.56        
2048        2048        -1207.1        1114.67        933.333        -684.508        270        42.9797        0        -0.56        
2048        2048        -1207.06        1114.93        933.075        -684.486        275        42.1982        0        -0.56        
2048        2048        -1206.83        1115.27        932.725        -684.474        280        41.4447        0        -0.56        
2048        2048        -1206.81        1115.19        932.806        -684.435        285        40.7176        0        -0.56        
2048        2048        -1206.44        1115.82        932.179        -684.414        290        40.0155        0        -0.56        
